time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.017,-0.18,0.000,0.0000,-0.0109,1.12,0.000,0.0000,0.0669,0.040,0.000,48.02,48.28,27.1,nan
0.025,0.02,0.000,0.0000,-0.0097,1.12,0.000,0.0000,0.1338,0.040,0.001,48.01,48.28,27.1,nan
0.032,-0.02,0.000,0.0000,-0.0108,0.09,0.000,-0.0275,0.1392,0.040,0.001,48.02,48.28,27.1,nan
0.039,0.05,0.000,0.0031,-0.0078,0.09,0.000,-0.0275,0.1445,0.040,0.001,48.02,48.28,27.1,nan
0.050,0.01,0.000,0.0031,-0.0071,-1.23,0.000,-0.0549,0.0710,0.040,0.001,48.02,48.24,27.1,nan
0.057,0.09,0.000,0.0031,-0.0015,-1.23,0.000,-0.0549,-0.0025,0.040,0.001,48.02,48.24,27.1,nan
0.069,0.05,0.000,0.0000,0.0017,0.48,0.000,-0.0110,0.0261,0.040,0.002,48.01,48.31,27.1,nan
0.080,-0.00,0.000,0.0000,0.0014,0.14,-0.008,-0.0220,0.0342,0.040,0.002,48.02,48.28,27.1,nan
0.089,-0.03,0.000,0.0031,-0.0003,0.14,-0.008,-0.0220,0.0423,0.040,0.002,48.02,48.28,27.1,nan
0.100,0.02,0.000,0.0031,0.0007,0.51,0.004,-0.0165,0.0731,0.040,0.003,48.01,48.28,27.1,nan
0.107,-0.25,0.000,0.0000,-0.0140,0.51,0.004,-0.0165,0.1039,0.040,0.003,48.02,48.28,27.1,nan
0.121,0.03,0.000,0.0000,-0.0124,0.78,0.004,-0.0110,0.1508,0.040,0.003,48.02,48.24,27.1,nan
0.135,0.04,0.000,0.0031,-0.0101,0.72,0.016,-0.0055,0.1942,0.040,0.004,48.02,48.28,27.1,nan
0.144,-0.01,0.000,0.0000,-0.0109,0.72,0.016,-0.0055,0.2375,0.040,0.004,48.01,48.28,27.1,nan
0.155,0.07,0.000,0.0000,-0.0066,0.44,0.008,-0.0055,0.2639,0.040,0.004,48.01,48.28,27.1,nan
0.162,0.10,0.000,0.0031,-0.0004,0.44,0.008,-0.0055,0.2903,0.040,0.004,48.01,48.28,27.1,nan
0.173,-0.01,0.000,0.0031,-0.0009,0.40,0.016,-0.0275,0.3143,0.040,0.005,48.02,48.24,27.1,nan
0.179,-0.06,0.000,0.0031,-0.0044,0.40,0.016,-0.0275,0.3383,0.040,0.005,48.01,48.24,27.1,nan
0.188,-0.05,0.000,0.0031,-0.0073,0.16,-0.000,-0.0165,0.3478,0.040,0.005,48.02,48.28,27.1,nan
0.197,0.05,0.000,0.0000,-0.0045,0.16,-0.000,-0.0165,0.3574,0.040,0.005,48.00,48.28,27.1,nan
0.208,-0.03,0.000,0.0031,-0.0066,-0.62,0.008,-0.0439,0.3204,0.040,0.005,48.01,48.24,27.1,nan
0.220,0.13,0.000,0.0031,0.0011,0.18,0.008,-0.0165,0.3312,0.040,0.006,48.01,48.31,27.1,nan
0.227,0.03,0.000,0.0031,0.0026,0.18,0.008,-0.0165,0.3420,0.040,0.006,48.03,48.31,27.1,nan
0.239,-0.07,0.000,0.0031,-0.0018,0.31,0.012,-0.0165,0.3608,0.040,0.006,48.03,48.28,27.1,nan
0.251,0.02,0.000,0.0031,-0.0008,0.31,0.012,-0.0165,0.3796,0.040,0.007,48.01,48.28,27.1,nan
0.257,0.03,0.000,0.0031,0.0012,0.25,0.012,-0.0165,0.3944,0.040,0.007,48.01,48.28,27.1,nan
0.270,0.14,0.000,0.0031,0.0098,0.84,0.004,0.0055,0.4448,0.040,0.007,48.02,48.31,27.1,nan
0.278,0.05,0.000,0.0000,0.0128,0.84,0.004,0.0055,0.4953,0.040,0.007,48.01,48.31,27.1,nan
0.291,0.06,0.000,0.0000,0.0163,0.15,0.012,-0.0165,0.5044,0.040,0.008,48.01,48.28,27.1,nan
0.299,-0.02,0.000,0.0031,0.0154,0.15,0.012,-0.0165,0.5135,0.040,0.008,48.02,48.28,27.1,nan
0.308,0.14,0.000,0.0000,0.0238,-0.39,0.008,-0.0275,0.4904,0.040,0.008,48.02,48.28,27.1,nan
0.317,0.09,0.000,0.0000,0.0292,-0.39,0.008,-0.0275,0.4672,0.040,0.009,48.01,48.28,27.1,nan
0.328,-0.08,0.000,0.0000,0.0246,0.12,0.004,-0.0110,0.4746,0.040,0.009,48.02,48.28,27.1,nan
0.340,-0.01,0.000,0.0031,0.0241,0.09,0.004,-0.0330,0.4800,0.040,0.009,48.00,48.24,27.1,nan
0.347,-0.01,0.000,0.0000,0.0235,0.09,0.004,-0.0330,0.4854,0.040,0.009,48.02,48.24,27.1,nan
0.359,-0.05,0.000,0.0031,0.0204,0.35,0.008,-0.0110,0.5063,0.040,0.009,48.01,48.28,27.1,nan
0.371,0.02,0.000,0.0000,0.0214,0.35,0.008,-0.0110,0.5273,0.040,0.010,48.02,48.28,27.1,nan
0.378,-0.14,0.000,0.0031,0.0133,-1.68,0.016,-0.0659,0.4266,0.040,0.010,48.00,48.28,27.1,nan
0.392,-0.14,0.000,0.0000,0.0052,-0.65,0.004,-0.0330,0.3875,0.040,0.010,48.02,48.28,27.1,nan
0.399,0.05,0.000,0.0031,0.0080,-0.65,0.004,-0.0330,0.3485,0.040,0.010,48.02,48.28,27.1,nan
0.411,-0.02,0.000,0.0000,0.0070,-0.01,0.004,-0.0275,0.3479,0.040,0.011,48.02,48.28,27.1,nan
0.417,-0.03,0.000,0.0000,0.0053,-0.01,0.004,-0.0275,0.3474,0.040,0.011,48.01,48.28,27.1,nan
0.427,-0.11,0.000,0.0031,-0.0011,0.04,0.008,-0.0165,0.3499,0.040,0.011,48.02,48.24,27.1,nan
0.441,0.08,0.000,0.0031,0.0036,0.13,0.021,-0.0165,0.3576,0.040,0.012,48.01,48.28,27.1,nan
0.448,0.13,0.000,0.0031,0.0114,0.13,0.021,-0.0165,0.3653,0.040,0.012,48.02,48.28,27.1,nan
0.459,0.03,0.000,0.0031,0.0131,-0.65,0.008,-0.0275,0.3261,0.040,0.012,48.01,48.24,27.1,nan
0.467,0.09,0.000,0.0031,0.0187,-0.65,0.008,-0.0275,0.2869,0.040,0.012,48.02,48.24,27.1,nan
0.478,0.06,0.000,0.0031,0.0222,-0.36,0.008,-0.0275,0.2651,0.040,0.013,48.01,48.28,27.1,nan
0.492,0.06,0.000,0.0031,0.0256,-0.65,0.016,-0.0385,0.2259,0.040,0.013,48.02,48.28,27.1,nan
