time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.018,-0.00,0.000,0.0000,-0.0002,-0.50,0.000,0.0000,-0.0298,0.000,-0.000,48.03,48.28,27.6,nan
0.024,0.10,0.000,0.0008,0.0057,-0.50,0.000,0.0000,-0.0596,0.000,-0.000,48.02,48.28,27.6,nan
0.033,-0.00,0.000,0.0000,0.0054,-0.46,0.000,-0.0055,-0.0872,0.000,-0.001,48.02,48.28,27.6,nan
0.040,-0.00,0.000,0.0000,0.0053,-0.46,0.000,-0.0055,-0.1148,0.000,-0.001,48.02,48.28,27.6,nan
0.049,0.08,0.000,-0.0008,0.0100,-0.46,-0.004,0.0055,-0.1423,0.000,-0.001,48.02,48.24,27.6,nan
0.059,0.14,0.000,0.0008,0.0184,-0.46,-0.004,0.0055,-0.1698,0.000,-0.002,48.01,48.24,27.6,nan
0.068,0.14,0.000,0.0000,0.0270,0.57,-0.005,0.0165,-0.1355,0.000,-0.002,48.01,48.31,27.6,nan
0.079,0.01,0.000,0.0008,0.0277,-0.10,-0.003,0.0110,-0.1412,0.000,-0.002,48.00,48.24,27.6,nan
0.087,-0.05,0.000,0.0016,0.0249,-0.10,-0.003,0.0110,-0.1470,0.000,-0.002,48.01,48.24,27.6,nan
0.102,-0.03,0.000,-0.0008,0.0233,-0.00,-0.016,0.0000,-0.1470,0.000,-0.003,48.03,48.28,27.6,nan
0.114,-0.05,0.000,0.0016,0.0206,-0.16,-0.009,0.0000,-0.1568,0.000,-0.003,48.01,48.28,27.6,nan
0.122,-0.05,0.000,0.0016,0.0179,-0.16,-0.009,0.0000,-0.1666,0.000,-0.003,48.02,48.28,27.6,nan
0.132,0.13,0.000,0.0016,0.0257,-0.20,-0.003,0.0055,-0.1786,0.000,-0.004,48.02,48.28,27.6,nan
0.145,0.03,0.000,0.0024,0.0275,-0.20,-0.003,0.0055,-0.1907,0.000,-0.004,48.01,48.28,27.6,nan
0.152,-0.03,0.000,0.0000,0.0257,-0.49,-0.007,-0.0110,-0.2203,0.000,-0.004,48.02,48.28,27.6,nan
0.159,-0.06,0.000,-0.0008,0.0219,-0.49,-0.007,-0.0110,-0.2499,0.000,-0.005,48.01,48.28,27.6,nan
0.168,0.17,0.000,0.0000,0.0321,0.47,0.008,0.0165,-0.2218,0.000,-0.005,48.01,48.28,27.6,nan
0.181,-0.00,0.000,0.0000,0.0319,-0.09,-0.005,0.0110,-0.2274,0.000,-0.005,48.02,48.28,27.6,nan
0.188,0.03,0.000,0.0024,0.0338,-0.09,-0.005,0.0110,-0.2330,0.000,-0.005,48.02,48.28,27.6,nan
0.200,0.08,0.000,0.0024,0.0385,-0.42,-0.004,0.0000,-0.2579,0.000,-0.005,48.02,48.28,27.6,nan
0.208,0.03,0.000,0.0008,0.0402,-0.42,-0.004,0.0000,-0.2829,0.000,-0.005,48.03,48.28,27.6,nan
0.221,-0.16,0.000,0.0024,0.0308,0.22,-0.004,0.0110,-0.2696,0.000,-0.006,48.01,48.28,27.6,nan
0.228,-0.14,0.000,-0.0031,0.0224,0.22,-0.004,0.0110,-0.2563,0.000,-0.006,48.02,48.28,27.6,nan
0.238,-0.07,0.000,0.0000,0.0180,0.76,0.000,0.0330,-0.2107,0.000,-0.006,48.01,48.28,27.6,nan
0.248,-0.07,0.000,0.0000,0.0141,0.76,0.000,0.0330,-0.1652,0.000,-0.007,48.02,48.28,27.6,nan
0.259,0.03,0.000,-0.0016,0.0162,-0.28,-0.004,0.0055,-0.1822,0.000,-0.007,48.02,48.28,27.6,nan
0.271,-0.20,0.000,-0.0016,0.0044,-0.31,-0.009,0.0000,-0.2011,0.000,-0.007,48.03,48.28,27.6,nan
0.278,-0.04,0.000,0.0008,0.0018,-0.31,-0.009,0.0000,-0.2200,0.000,-0.007,48.01,48.28,27.6,nan
0.290,0.19,0.000,0.0000,0.0129,-0.51,-0.017,-0.0110,-0.2505,0.000,-0.008,48.01,48.28,27.6,nan
0.302,0.06,0.000,0.0016,0.0167,-0.51,-0.017,-0.0110,-0.2811,0.000,-0.008,48.02,48.28,27.6,nan
0.310,-0.07,0.000,0.0000,0.0123,-0.24,-0.017,-0.0055,-0.2955,0.000,-0.008,48.02,48.28,27.6,nan
0.317,0.04,0.000,-0.0024,0.0144,-0.24,-0.017,-0.0055,-0.3099,0.000,-0.009,48.02,48.28,27.6,nan
0.327,0.21,0.000,0.0016,0.0272,-0.57,-0.009,-0.0110,-0.3443,0.000,-0.009,48.02,48.24,27.6,nan
0.340,-0.07,0.000,0.0016,0.0227,-0.15,-0.001,0.0055,-0.3533,0.000,-0.009,48.01,48.28,27.6,nan
