time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,-0.13,0.000,0.0000,-0.0080,-0.44,0.000,0.0000,-0.0263,nan,-0.000,48.02,48.31,27.6,nan
0.028,-0.02,0.000,0.0000,-0.0093,-0.44,0.000,0.0000,-0.0526,0.050,-0.001,48.02,48.31,27.6,nan
0.035,-0.12,0.000,0.0000,-0.0167,0.57,-0.016,0.0330,-0.0185,0.050,-0.001,48.02,48.28,27.6,nan
0.044,0.12,0.000,0.0000,-0.0095,0.57,-0.016,0.0330,0.0156,0.050,-0.001,48.02,48.28,27.6,nan
0.051,-0.08,0.000,-0.0031,-0.0141,0.15,0.000,0.0220,0.0243,0.050,-0.001,48.01,48.28,27.6,nan
0.058,-0.04,0.000,0.0000,-0.0166,0.15,0.000,0.0220,0.0331,0.050,-0.001,48.01,48.28,27.6,nan
0.069,0.18,0.000,0.0000,-0.0060,0.72,0.012,0.0385,0.0761,0.050,-0.002,48.01,48.28,27.6,nan
0.082,0.07,0.000,0.0000,-0.0019,-0.53,0.004,0.0000,0.0441,0.050,-0.002,48.02,48.24,27.6,nan
0.091,0.06,0.000,0.0031,0.0018,-0.53,0.004,0.0000,0.0121,0.050,-0.002,48.01,48.24,27.6,nan
0.102,-0.10,0.000,0.0000,-0.0040,0.57,-0.004,0.0275,0.0463,0.050,-0.003,48.02,48.28,27.6,nan
0.109,-0.01,0.000,0.0000,-0.0046,0.57,-0.004,0.0275,0.0804,0.050,-0.003,48.01,48.28,27.6,nan
0.121,0.03,0.000,0.0000,-0.0027,-0.37,-0.008,0.0110,0.0580,0.050,-0.003,48.02,48.28,27.6,nan
0.130,-0.18,0.000,0.0000,-0.0137,-0.37,-0.008,0.0110,0.0356,0.050,-0.004,48.01,48.28,27.6,nan
0.142,-0.08,0.000,0.0000,-0.0186,-0.18,0.008,0.0220,0.0249,0.050,-0.004,48.01,48.28,27.6,nan
0.151,-0.02,0.000,0.0000,-0.0198,0.09,-0.004,0.0275,0.0304,0.050,-0.004,48.02,48.31,27.6,nan
0.159,-0.14,0.000,0.0000,-0.0280,0.09,-0.004,0.0275,0.0359,0.050,-0.004,48.02,48.31,27.6,nan
0.171,-0.03,0.000,0.0000,-0.0300,-0.16,-0.000,0.0165,0.0261,0.050,-0.005,48.01,48.28,27.6,nan
0.178,0.04,0.000,0.0031,-0.0275,-0.16,-0.000,0.0165,0.0164,0.050,-0.005,48.02,48.28,27.6,nan
0.190,0.18,0.000,0.0000,-0.0169,-0.26,-0.021,0.0165,0.0010,0.050,-0.005,48.02,48.28,27.6,nan
0.197,-0.03,0.000,0.0000,-0.0189,-0.26,-0.021,0.0165,-0.0144,0.050,-0.005,48.02,48.28,27.6,nan
0.208,0.01,0.000,0.0000,-0.0186,0.29,-0.016,0.0385,0.0031,0.050,-0.005,48.02,48.31,27.6,nan
0.221,0.01,0.000,0.0000,-0.0177,0.33,-0.008,0.0165,0.0226,0.050,-0.006,48.02,48.28,27.6,nan
0.229,-0.08,0.000,0.0000,-0.0224,0.33,-0.008,0.0165,0.0422,0.050,-0.006,48.01,48.28,27.6,nan
0.240,-0.04,0.000,0.0000,-0.0246,0.10,0.004,0.0220,0.0483,0.050,-0.006,48.02,48.28,27.6,nan
0.248,-0.04,0.000,0.0000,-0.0271,0.10,0.004,0.0220,0.0544,0.050,-0.006,48.02,48.28,27.6,nan
0.262,0.00,0.000,-0.0031,-0.0269,0.31,-0.008,0.0110,0.0730,0.050,-0.007,48.02,48.28,27.6,nan
0.272,-0.03,0.000,0.0031,-0.0287,0.35,-0.000,0.0165,0.0939,0.050,-0.007,48.03,48.31,27.6,nan
0.278,0.01,0.000,0.0000,-0.0283,0.35,-0.000,0.0165,0.1149,0.050,-0.007,48.02,48.31,27.6,nan
0.289,0.07,0.000,0.0000,-0.0242,0.11,-0.004,0.0110,0.1214,0.050,-0.008,48.02,48.28,27.6,nan
0.303,-0.12,0.000,0.0000,-0.0315,0.11,-0.004,0.0110,0.1280,0.050,-0.008,48.03,48.28,27.6,nan
0.310,-0.09,0.000,0.0000,-0.0367,-1.05,-0.004,-0.0055,0.0649,0.050,-0.008,48.02,48.28,27.6,nan
0.317,-0.03,0.000,0.0000,-0.0388,-1.05,-0.004,-0.0055,0.0019,0.050,-0.008,48.02,48.28,27.6,nan
0.326,0.09,0.000,0.0000,-0.0332,-0.41,-0.012,0.0000,-0.0229,0.050,-0.009,48.01,48.28,27.6,nan
0.341,-0.02,0.000,0.0000,-0.0347,0.61,0.000,0.0330,0.0137,0.050,-0.009,48.02,48.28,27.6,nan
0.348,-0.03,0.000,0.0000,-0.0368,0.61,0.000,0.0330,0.0504,0.050,-0.009,48.03,48.28,27.6,nan
0.361,0.06,0.000,0.0000,-0.0331,-0.49,-0.004,0.0000,0.0212,0.050,-0.009,48.01,48.24,27.6,nan
0.368,-0.02,0.000,0.0031,-0.0340,-0.49,-0.004,0.0000,-0.0079,0.050,-0.009,48.02,48.24,27.6,nan
0.382,-0.01,0.000,0.0000,-0.0348,-0.38,-0.016,0.0000,-0.0304,0.050,-0.010,48.01,48.28,27.6,nan
0.390,0.07,0.000,0.0000,-0.0303,-0.38,-0.016,0.0000,-0.0530,0.050,-0.010,48.02,48.28,27.6,nan
0.399,-0.00,0.000,0.0031,-0.0304,0.84,-0.008,0.0275,-0.0027,0.050,-0.010,48.02,48.31,27.6,nan
0.408,0.02,0.000,0.0000,-0.0293,0.84,-0.008,0.0275,0.0476,0.050,-0.011,48.02,48.31,27.6,nan
0.417,-0.03,0.000,0.0031,-0.0313,-0.12,-0.008,0.0000,0.0401,0.050,-0.011,48.02,48.28,27.6,nan
0.430,-0.09,0.000,0.0000,-0.0364,-0.32,-0.016,0.0110,0.0211,0.050,-0.011,48.01,48.24,27.6,nan
0.438,0.11,0.000,0.0000,-0.0296,-0.32,-0.016,0.0110,0.0021,0.050,-0.011,48.02,48.24,27.6,nan
0.450,0.10,0.000,0.0031,-0.0237,-1.28,0.008,-0.0055,-0.0745,0.050,-0.012,48.02,48.28,27.6,nan
0.462,-0.03,0.000,0.0000,-0.0258,0.48,-0.016,0.0275,-0.0454,0.050,-0.012,48.01,48.28,27.6,nan
0.470,-0.07,0.000,0.0000,-0.0299,0.48,-0.016,0.0275,-0.0163,0.050,-0.012,48.02,48.28,27.6,nan
0.479,0.02,0.000,0.0000,-0.0287,0.01,-0.020,0.0000,-0.0159,0.050,-0.013,48.01,48.28,27.6,nan
0.487,-0.04,0.000,0.0000,-0.0308,0.01,-0.020,0.0000,-0.0155,0.050,-0.013,48.02,48.28,27.6,nan
0.500,-0.04,0.000,-0.0031,-0.0334,-0.80,-0.025,0.0055,-0.0634,0.050,-0.013,48.01,48.31,27.6,nan
0.508,0.03,0.000,0.0031,-0.0315,-0.80,-0.025,0.0055,-0.1113,0.050,-0.013,48.02,48.31,27.6,nan
0.520,-0.01,0.000,0.0031,-0.0321,-0.15,-0.029,0.0110,-0.1203,0.050,-0.013,48.01,48.28,27.6,nan
0.527,-0.08,0.000,0.0000,-0.0371,-0.15,-0.029,0.0110,-0.1293,0.050,-0.014,48.02,48.28,27.6,nan
0.537,0.04,0.000,0.0000,-0.0348,-0.09,-0.016,0.0165,-0.1345,0.050,-0.014,48.02,48.28,27.6,nan
0.552,0.04,0.000,0.0000,-0.0323,-0.69,-0.021,0.0000,-0.1757,0.050,-0.014,48.02,48.28,27.6,nan
0.562,-0.03,0.000,0.0000,-0.0341,-0.53,-0.021,0.0055,-0.2074,0.050,-0.015,48.02,48.28,27.6,nan
0.568,-0.11,0.000,0.0000,-0.0410,-0.53,-0.021,0.0055,-0.2391,0.050,-0.015,48.02,48.28,27.6,nan
0.576,0.02,0.000,0.0000,-0.0398,-0.53,-0.021,0.0055,-0.2708,0.050,-0.015,48.01,48.28,27.6,nan
0.589,0.07,0.000,0.0031,-0.0358,0.02,-0.025,0.0165,-0.2695,0.050,-0.015,48.01,48.28,27.6,nan
0.601,-0.12,0.000,0.0000,-0.0432,-0.33,-0.012,0.0055,-0.2895,0.050,-0.016,48.01,48.28,27.6,nan
0.609,-0.07,0.000,0.0000,-0.0477,-0.33,-0.012,0.0055,-0.3094,0.050,-0.016,48.02,48.28,27.6,nan
0.620,0.04,0.000,0.0000,-0.0455,0.21,-0.004,0.0220,-0.2971,0.040,-0.016,48.02,48.28,27.6,nan
0.627,0.02,0.000,0.0000,-0.0444,0.21,-0.004,0.0220,-0.2848,0.040,-0.016,48.02,48.28,27.6,nan
0.636,0.12,0.000,0.0000,-0.0372,-0.08,-0.016,0.0110,-0.2898,0.040,-0.017,48.03,48.24,27.6,nan
0.652,0.07,0.000,0.0000,-0.0328,-0.20,-0.012,-0.0055,-0.3015,0.040,-0.017,48.02,48.28,27.6,nan
0.660,0.10,0.000,0.0000,-0.0265,-0.20,-0.012,-0.0055,-0.3133,0.040,-0.017,48.02,48.28,27.6,nan
0.671,-0.11,0.000,0.0000,-0.0332,-0.01,-0.016,0.0220,-0.3138,0.040,-0.018,48.01,48.28,27.6,nan
0.677,-0.04,0.000,0.0000,-0.0357,-0.01,-0.016,0.0220,-0.3144,0.040,-0.018,48.02,48.28,27.6,nan
0.688,-0.03,0.000,0.0000,-0.0374,0.09,-0.020,0.0220,-0.3089,0.040,-0.018,48.01,48.28,27.6,nan
0.701,-0.08,0.000,0.0000,-0.0421,0.10,-0.008,0.0220,-0.3029,0.040,-0.018,48.02,48.28,27.6,nan
0.709,0.07,0.000,0.0000,-0.0381,0.10,-0.008,0.0220,-0.2969,0.040,-0.018,48.01,48.28,27.6,nan
0.720,0.00,0.000,0.0031,-0.0380,-0.59,-0.016,0.0055,-0.3320,0.040,-0.019,48.02,48.28,27.6,nan
0.727,0.06,0.000,0.0000,-0.0345,-0.59,-0.016,0.0055,-0.3671,0.040,-0.019,48.02,48.28,27.6,nan
0.740,-0.03,0.000,0.0031,-0.0364,-0.12,-0.033,0.0055,-0.3743,0.040,-0.019,48.02,48.24,27.6,nan
0.748,0.05,0.000,0.0000,-0.0332,-0.12,-0.033,0.0055,-0.3814,0.040,-0.020,48.02,48.24,27.6,nan
0.757,0.09,0.000,0.0031,-0.0280,0.27,-0.016,0.0110,-0.3651,0.040,-0.020,48.02,48.28,27.6,nan
0.770,0.12,0.000,0.0031,-0.0206,0.73,-0.029,0.0275,-0.3212,0.040,-0.020,48.03,48.28,27.6,nan
0.777,0.01,0.000,0.0000,-0.0197,0.73,-0.029,0.0275,-0.2772,0.040,-0.020,48.02,48.28,27.6,nan
0.790,-0.11,0.000,0.0000,-0.0262,-0.26,-0.016,0.0000,-0.2931,0.040,-0.021,48.01,48.24,27.6,nan
0.801,-0.05,0.000,0.0000,-0.0294,0.25,-0.016,0.0220,-0.2782,0.040,-0.021,48.01,48.28,27.6,nan
0.808,0.00,0.000,0.0031,-0.0292,0.25,-0.016,0.0220,-0.2634,0.040,-0.021,48.02,48.28,27.6,nan
0.822,0.06,0.000,-0.0031,-0.0258,0.10,-0.025,0.0110,-0.2572,0.040,-0.022,48.02,48.24,27.6,nan
0.830,-0.03,0.000,0.0031,-0.0275,0.10,-0.025,0.0110,-0.2511,0.040,-0.022,48.02,48.24,27.6,nan
0.839,-0.11,0.000,0.0031,-0.0338,-0.56,-0.016,-0.0055,-0.2849,0.040,-0.022,48.02,48.24,27.6,nan
0.847,0.01,0.000,0.0000,-0.0332,-0.56,-0.016,-0.0055,-0.3188,0.040,-0.022,48.02,48.24,27.6,nan
0.861,-0.09,0.000,0.0031,-0.0388,0.24,-0.004,0.0110,-0.3042,0.040,-0.023,48.02,48.28,27.6,nan
0.870,-0.01,0.000,0.0000,-0.0393,0.94,-0.025,0.0220,-0.2480,0.040,-0.023,48.01,48.28,27.6,nan
0.877,-0.09,0.000,0.0000,-0.0448,0.94,-0.025,0.0220,-0.1917,0.040,-0.023,48.02,48.28,27.6,nan
0.890,0.08,0.000,0.0031,-0.0399,-0.07,-0.025,0.0000,-0.1962,0.040,-0.023,48.02,48.28,27.6,nan
0.898,0.06,0.000,0.0000,-0.0366,-0.07,-0.025,0.0000,-0.2006,0.040,-0.023,48.02,48.28,27.6,nan
0.910,0.14,0.000,0.0000,-0.0279,-0.31,-0.025,0.0000,-0.2194,0.040,-0.024,48.01,48.28,27.6,nan
0.918,-0.00,0.000,0.0000,-0.0281,-0.31,-0.025,0.0000,-0.2381,0.040,-0.024,48.01,48.28,27.6,nan
0.926,0.03,0.000,0.0031,-0.0265,0.18,-0.037,0.0110,-0.2271,0.040,-0.024,48.01,48.31,27.6,nan
0.942,0.13,0.000,0.0000,-0.0185,-1.26,-0.029,-0.0330,-0.3027,0.040,-0.025,48.02,48.28,27.6,nan
0.949,0.07,0.000,0.0000,-0.0142,-1.26,-0.029,-0.0330,-0.3783,0.040,-0.025,48.01,48.28,27.6,nan
0.958,-0.04,0.000,0.0031,-0.0169,-0.02,-0.021,0.0055,-0.3795,0.040,-0.025,48.01,48.28,27.6,nan
0.971,0.10,0.000,0.0000,-0.0110,-0.38,-0.008,-0.0165,-0.4025,0.040,-0.026,48.01,48.28,27.6,nan
0.978,0.12,0.000,0.0000,-0.0036,-0.38,-0.008,-0.0165,-0.4255,0.040,-0.026,48.02,48.28,27.6,nan
0.991,-0.15,0.000,0.0031,-0.0126,-0.97,-0.021,-0.0110,-0.4837,0.040,-0.026,48.02,48.24,27.6,nan
0.999,-0.06,0.000,0.0031,-0.0159,-0.97,-0.021,-0.0110,-0.5419,0.040,-0.026,48.02,48.24,27.6,nan
1.009,-0.07,0.000,0.0031,-0.0200,0.60,-0.021,0.0110,-0.5056,0.040,-0.027,48.02,48.24,27.6,nan
1.024,-0.05,0.000,0.0000,-0.0231,0.60,-0.021,0.0110,-0.4693,0.030,-0.027,48.01,48.24,27.6,nan
1.032,-0.11,0.000,0.0000,-0.0297,0.06,-0.021,0.0000,-0.4656,0.030,-0.027,48.02,48.28,27.6,nan
1.043,0.02,0.000,0.0031,-0.0283,-0.92,-0.025,-0.0275,-0.5210,0.030,-0.027,48.01,48.28,27.6,nan
1.049,0.03,0.000,0.0031,-0.0266,-0.92,-0.025,-0.0275,-0.5763,0.030,-0.027,48.02,48.28,27.6,nan
1.060,-0.05,0.000,0.0000,-0.0296,-0.10,-0.021,0.0055,-0.5824,0.030,-0.028,48.02,48.24,27.6,nan
1.067,-0.12,0.000,0.0000,-0.0371,-0.10,-0.021,0.0055,-0.5884,0.030,-0.028,48.02,48.24,27.6,nan
1.079,0.05,0.000,0.0000,-0.0338,0.44,-0.037,0.0220,-0.5622,0.030,-0.028,48.02,48.28,27.6,nan
1.087,-0.02,0.000,0.0000,-0.0352,0.44,-0.037,0.0220,-0.5360,0.030,-0.028,48.01,48.28,27.6,nan
1.101,0.06,0.000,0.0000,-0.0314,-0.31,-0.020,0.0000,-0.5548,0.030,-0.029,48.01,48.28,27.6,nan
1.111,0.13,0.000,0.0000,-0.0236,-0.43,-0.029,0.0000,-0.5808,0.030,-0.029,48.02,48.28,27.6,nan
