time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,-0.08,0.000,0.0000,-0.0050,1.13,0.000,0.0000,0.0677,nan,0.000,48.02,48.28,25.7,nan
0.023,-0.06,0.000,0.0000,-0.0084,1.13,0.000,0.0000,0.1354,nan,0.000,48.02,48.28,25.7,nan
0.035,0.13,0.000,0.0000,-0.0008,-0.65,0.013,-0.0385,0.0967,0.020,0.001,48.01,48.28,25.7,nan
0.043,0.01,0.000,0.0016,-0.0000,-0.65,0.013,-0.0385,0.0579,0.020,0.001,48.02,48.28,25.7,nan
0.053,-0.05,0.000,0.0000,-0.0033,0.50,0.000,-0.0275,0.0878,0.020,0.001,48.02,48.28,25.7,nan
0.061,-0.08,0.000,0.0000,-0.0082,0.50,0.000,-0.0275,0.1177,0.020,0.001,48.02,48.28,25.7,nan
0.071,-0.06,0.000,0.0000,-0.0115,0.42,0.001,-0.0165,0.1430,0.020,0.002,48.01,48.28,25.7,nan
0.078,-0.09,0.000,-0.0016,-0.0169,0.42,0.001,-0.0165,0.1682,0.020,0.002,48.01,48.28,25.7,nan
0.088,0.06,0.000,0.0000,-0.0132,-0.50,0.006,-0.0385,0.1383,0.020,0.002,48.02,48.28,25.7,nan
0.098,0.03,0.000,-0.0016,-0.0115,-0.50,0.006,-0.0385,0.1085,0.020,0.003,48.02,48.28,25.7,nan
0.109,-0.06,0.000,0.0000,-0.0150,0.24,0.007,-0.0330,0.1226,0.020,0.003,48.01,48.24,25.7,nan
0.123,-0.01,0.000,0.0000,-0.0157,-0.44,0.011,-0.0330,0.0964,0.020,0.003,48.02,48.24,25.7,nan
0.135,0.05,0.000,-0.0016,-0.0129,0.56,0.004,-0.0165,0.1302,0.020,0.004,48.02,48.24,25.7,nan
0.143,-0.01,0.000,0.0000,-0.0133,0.56,0.004,-0.0165,0.1640,0.020,0.004,48.02,48.24,25.7,nan
0.156,0.00,0.000,0.0000,-0.0132,0.57,0.009,-0.0165,0.1983,0.020,0.004,48.02,48.24,25.7,nan
0.162,-0.05,0.000,0.0000,-0.0159,0.57,0.009,-0.0165,0.2326,0.020,0.004,48.01,48.24,25.7,nan
0.171,-0.02,0.000,-0.0016,-0.0173,-0.91,0.004,-0.0549,0.1777,0.020,0.005,48.01,48.24,25.7,nan
0.178,-0.00,0.000,-0.0016,-0.0173,-0.91,0.004,-0.0549,0.1229,0.020,0.005,48.02,48.24,25.7,nan
0.191,0.01,0.000,0.0000,-0.0165,-0.32,0.009,-0.0220,0.1040,0.020,0.005,48.02,48.24,25.7,nan
0.198,-0.04,0.000,-0.0031,-0.0188,-0.32,0.009,-0.0220,0.0850,0.020,0.005,48.02,48.24,25.7,nan
0.209,0.07,0.000,-0.0016,-0.0144,0.62,0.004,-0.0055,0.1225,0.020,0.005,48.01,48.28,25.7,nan
0.217,0.02,0.000,0.0000,-0.0132,0.62,0.004,-0.0055,0.1599,0.020,0.005,48.01,48.28,25.7,nan
0.229,-0.02,0.000,-0.0016,-0.0142,-0.95,0.018,-0.0494,0.1031,0.020,0.006,48.01,48.24,25.8,nan
0.240,0.07,0.000,-0.0016,-0.0099,-0.19,-0.003,-0.0220,0.0916,0.020,0.006,48.02,48.28,25.8,nan
0.247,-0.08,0.000,0.0000,-0.0144,-0.19,-0.003,-0.0220,0.0801,0.020,0.006,48.02,48.28,25.8,nan
0.260,-0.04,0.000,0.0000,-0.0171,-0.18,0.003,-0.0275,0.0696,0.020,0.007,48.01,48.28,25.8,nan
0.268,0.14,0.000,-0.0016,-0.0090,-0.18,0.003,-0.0275,0.0590,0.020,0.007,48.02,48.28,25.8,nan
0.278,0.10,0.000,-0.0016,-0.0031,-0.67,-0.007,-0.0439,0.0190,0.020,0.007,48.02,48.28,25.8,nan
0.287,-0.13,0.000,-0.0016,-0.0111,-0.67,-0.007,-0.0439,-0.0211,0.020,0.008,48.02,48.28,25.8,nan
0.297,0.09,0.000,0.0000,-0.0058,-0.06,0.004,-0.0220,-0.0250,0.020,0.008,48.01,48.28,25.8,nan
0.316,-0.03,0.000,0.0000,-0.0079,1.04,0.017,0.0000,0.0375,0.020,0.008,48.02,48.28,25.8,nan
0.325,0.09,0.000,-0.0016,-0.0024,0.13,-0.004,-0.0110,0.0454,0.020,0.009,48.02,48.28,25.8,nan
0.333,-0.06,0.000,-0.0016,-0.0059,0.13,-0.004,-0.0110,0.0532,0.020,0.009,48.01,48.28,25.8,nan
0.343,0.07,0.000,-0.0016,-0.0014,-1.13,0.007,-0.0549,-0.0144,0.020,0.009,48.02,48.28,25.8,nan
0.351,-0.05,0.000,0.0000,-0.0045,-1.13,0.007,-0.0549,-0.0819,0.020,0.009,48.02,48.28,25.8,nan
0.359,-0.06,0.000,0.0000,-0.0079,-0.26,-0.004,-0.0330,-0.0974,0.020,0.009,48.02,48.24,25.8,nan
0.368,0.02,0.000,0.0000,-0.0068,-0.26,-0.004,-0.0330,-0.1129,0.020,0.009,48.00,48.24,25.8,nan
0.379,-0.03,0.000,-0.0016,-0.0089,-0.91,0.009,-0.0549,-0.1674,0.020,0.010,48.02,48.28,25.8,nan
0.388,-0.09,0.000,0.0000,-0.0140,-0.91,0.009,-0.0549,-0.2220,0.020,0.010,48.03,48.28,25.8,nan
0.399,0.01,0.000,0.0000,-0.0132,0.30,0.016,-0.0275,-0.2038,0.020,0.010,48.02,48.28,25.8,nan
0.408,-0.01,0.000,-0.0016,-0.0138,0.30,0.016,-0.0275,-0.1856,0.020,0.011,48.02,48.28,25.8,nan
0.417,0.13,0.000,-0.0016,-0.0057,0.70,0.008,-0.0110,-0.1433,0.020,0.011,48.02,48.24,25.8,nan
0.433,-0.01,0.000,0.0000,-0.0065,-0.12,0.008,-0.0220,-0.1506,0.020,0.011,48.02,48.24,25.8,nan
0.439,-0.11,0.000,-0.0016,-0.0132,-0.12,0.008,-0.0220,-0.1580,0.020,0.011,48.01,48.24,25.8,nan
0.450,-0.01,0.000,-0.0016,-0.0138,0.18,0.004,-0.0220,-0.1471,0.020,0.012,48.02,48.28,25.8,nan
0.459,0.01,0.000,0.0000,-0.0129,0.18,0.004,-0.0220,-0.1363,0.020,0.012,48.02,48.28,25.8,nan
0.470,0.05,0.000,0.0000,-0.0097,0.12,0.021,-0.0220,-0.1291,0.020,0.012,48.01,48.24,25.8,nan
0.479,0.03,0.000,-0.0016,-0.0079,0.64,0.012,-0.0055,-0.0907,0.020,0.013,48.02,48.28,25.8,nan
0.487,-0.01,0.000,-0.0016,-0.0085,0.64,0.012,-0.0055,-0.0522,0.020,0.013,48.03,48.28,25.8,nan
