time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,-0.21,0.000,0.0000,-0.0125,0.41,0.000,0.0000,0.0245,0.000,-0.000,48.03,48.28,27.6,nan
0.020,-0.06,0.000,-0.0016,-0.0163,0.41,0.000,0.0000,0.0489,0.000,-0.000,48.01,48.28,27.6,nan
0.030,-0.01,0.000,0.0012,-0.0167,0.87,0.002,0.0275,0.1012,0.000,-0.001,48.02,48.28,27.6,nan
0.037,0.08,0.000,-0.0039,-0.0119,0.87,0.002,0.0275,0.1534,0.000,-0.001,48.03,48.28,27.6,nan
0.048,-0.17,0.000,0.0008,-0.0220,0.36,-0.005,0.0220,0.1748,0.000,-0.001,48.01,48.28,27.6,nan
0.065,-0.04,0.000,0.0000,-0.0244,-0.50,-0.001,0.0110,0.1450,0.000,-0.002,48.02,48.24,27.6,nan
0.073,0.18,0.000,-0.0016,-0.0135,-0.50,-0.001,0.0110,0.1152,0.000,-0.002,48.01,48.24,27.6,nan
0.085,-0.08,0.000,-0.0012,-0.0184,1.76,0.006,0.0659,0.2207,0.000,-0.002,48.01,48.28,27.6,nan
0.094,-0.09,0.000,0.0016,-0.0240,1.76,0.006,0.0659,0.3261,0.000,-0.002,48.01,48.28,27.6,nan
0.103,0.10,0.000,-0.0024,-0.0181,0.47,-0.002,0.0220,0.3543,0.000,-0.003,48.02,48.28,27.6,nan
0.108,0.25,0.000,0.0004,-0.0033,0.47,-0.002,0.0220,0.3825,0.000,-0.003,48.02,48.28,27.6,nan
0.120,0.07,0.000,0.0012,0.0007,0.42,-0.002,0.0220,0.4077,0.000,-0.003,48.02,48.28,27.6,nan
0.133,-0.09,0.000,-0.0016,-0.0050,0.42,-0.002,0.0220,0.4330,0.000,-0.004,48.02,48.28,27.6,nan
0.139,-0.01,0.000,-0.0024,-0.0054,-0.83,-0.001,-0.0055,0.3833,0.000,-0.004,48.03,48.24,27.6,nan
0.148,-0.04,0.000,-0.0008,-0.0077,-0.83,-0.001,-0.0055,0.3336,0.000,-0.004,48.01,48.24,27.6,nan
0.157,0.04,0.000,-0.0004,-0.0052,-0.07,-0.012,0.0110,0.3296,0.000,-0.004,48.02,48.28,27.6,nan
0.171,0.06,0.000,-0.0004,-0.0014,0.64,0.002,0.0385,0.3682,0.000,-0.005,48.00,48.28,27.6,nan
0.178,0.17,0.000,-0.0004,0.0087,0.64,0.002,0.0385,0.4068,0.000,-0.005,48.02,48.28,27.6,nan
0.190,0.01,0.000,-0.0012,0.0093,0.57,-0.004,0.0275,0.4410,0.000,-0.005,48.01,48.28,27.6,nan
0.196,0.08,0.000,-0.0008,0.0138,0.57,-0.004,0.0275,0.4752,0.000,-0.005,48.02,48.28,27.6,nan
0.206,0.09,0.000,-0.0004,0.0194,-0.68,-0.003,0.0000,0.4346,0.000,-0.005,48.03,48.31,27.6,nan
0.221,-0.17,0.000,-0.0012,0.0093,-0.46,-0.001,0.0110,0.4069,0.000,-0.006,48.01,48.28,27.6,nan
