time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.013,-0.07,0.000,0.0000,-0.0041,0.92,0.000,0.0000,0.0550,nan,0.000,48.02,48.28,27.3,nan
0.020,0.01,0.000,0.0000,-0.0032,0.92,0.000,0.0000,0.1100,nan,0.000,48.01,48.28,27.3,nan
0.029,-0.07,0.000,0.0000,-0.0073,-1.47,-0.012,-0.0549,0.0219,nan,0.001,48.02,48.28,27.3,nan
0.039,0.08,0.000,0.0000,-0.0026,-1.47,-0.012,-0.0549,-0.0661,0.050,0.001,48.01,48.28,27.3,nan
0.050,0.09,0.000,0.0000,0.0027,-1.52,-0.004,-0.0714,-0.1575,0.050,0.001,48.02,48.28,27.3,nan
0.058,-0.17,0.000,0.0000,-0.0072,-1.52,-0.004,-0.0714,-0.2489,0.050,0.002,48.02,48.28,27.3,nan
0.066,-0.09,0.000,0.0031,-0.0126,0.22,0.000,-0.0220,-0.2356,0.050,0.002,48.02,48.28,27.3,nan
0.082,0.05,0.000,0.0031,-0.0096,1.09,0.004,0.0000,-0.1705,0.050,0.002,48.01,48.28,27.3,nan
0.090,-0.01,0.000,0.0000,-0.0103,1.09,0.004,0.0000,-0.1053,0.050,0.003,48.01,48.28,27.3,nan
0.100,-0.06,0.000,0.0000,-0.0137,0.66,0.013,-0.0110,-0.0656,0.050,0.003,48.02,48.28,27.3,nan
0.107,-0.01,0.000,0.0031,-0.0143,0.66,0.013,-0.0110,-0.0260,0.050,0.003,48.02,48.28,27.3,nan
0.118,-0.11,0.000,-0.0031,-0.0211,-0.99,-0.008,-0.0494,-0.0854,0.050,0.003,48.02,48.28,27.3,nan
0.133,-0.04,0.000,0.0000,-0.0232,0.46,-0.000,-0.0055,-0.0576,0.050,0.004,48.01,48.28,27.3,nan
0.144,0.00,0.000,0.0031,-0.0230,0.33,-0.004,-0.0220,-0.0378,0.050,0.004,48.01,48.28,27.3,nan
0.152,0.03,0.000,0.0000,-0.0213,0.33,-0.004,-0.0220,-0.0181,0.050,0.004,48.01,48.28,27.3,nan
0.164,-0.11,0.000,0.0000,-0.0279,-0.74,0.004,-0.0439,-0.0623,0.050,0.005,48.01,48.28,27.3,nan
0.169,0.10,0.000,0.0031,-0.0218,-0.74,0.004,-0.0439,-0.1065,0.050,0.005,48.01,48.28,27.3,nan
0.179,0.11,0.000,0.0031,-0.0154,-1.48,-0.000,-0.0659,-0.1954,0.050,0.005,48.02,48.28,27.3,nan
0.187,-0.15,0.000,0.0000,-0.0243,-1.48,-0.000,-0.0659,-0.2844,0.050,0.005,48.02,48.28,27.3,nan
0.201,0.13,0.000,0.0031,-0.0166,0.37,-0.004,-0.0165,-0.2622,0.050,0.005,48.02,48.24,27.3,nan
0.209,0.03,0.000,0.0000,-0.0146,0.37,-0.004,-0.0165,-0.2400,0.050,0.005,48.01,48.24,27.3,nan
0.220,-0.02,0.000,0.0000,-0.0157,-0.33,0.000,-0.0275,-0.2596,0.050,0.006,48.01,48.28,27.3,nan
0.227,-0.04,0.000,0.0000,-0.0181,-0.33,0.000,-0.0275,-0.2793,0.050,0.006,48.01,48.28,27.3,nan
0.239,-0.00,0.000,0.0000,-0.0182,0.46,0.000,-0.0055,-0.2516,0.050,0.006,48.02,48.28,27.3,nan
