time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010036,-0.000575243,0.000000,1
0.023684,-0.000191748,0.012000,1
0.037508,-0.000479369,0.024000,1
0.051551,-0.000191748,0.036000,1
0.065722,0.000000000,0.048000,1
0.080128,-0.000575243,0.060000,1
0.093808,0.000095874,0.072000,1
0.108019,-0.000095874,0.084000,1
0.122105,0.000095874,0.096000,1
0.136089,-0.000479369,0.108000,1
0.150043,-0.000191748,0.120000,1
0.164855,0.000000000,0.132000,1
0.178658,0.000000000,0.144000,1
0.192616,0.000191748,0.156000,1
0.206275,0.000191748,0.168000,1
0.220527,0.000191748,0.180000,1
0.233946,0.000575243,0.192000,1
0.248307,-0.000191748,0.204000,1
0.262407,0.000479369,0.216000,1
0.275785,0.000287621,0.228000,1
0.289537,0.000862864,0.240000,1
0.303507,0.000671117,0.252000,1
0.317541,-0.000095874,0.264000,1
0.331305,0.000575243,0.276000,1
0.345021,0.000862864,0.288000,1
0.359061,0.000479369,0.300000,1
0.373165,0.001054612,0.312000,1
0.386856,0.000958738,0.324000,1
0.400592,0.000383495,0.336000,1
0.414697,0.000766990,0.348000,1
0.428257,0.000671117,0.360000,1
0.442362,0.000575243,0.372000,1
0.456123,0.001150486,0.384000,1
0.470468,0.001054612,0.396000,1
0.484030,0.000862864,0.408000,1
0.497680,0.001533981,0.420000,1
0.512116,0.000958738,0.432000,1
0.526167,0.001054612,0.444000,1
0.540149,0.001150486,0.456000,1
0.554103,0.001629855,0.468000,1
0.567949,0.000958738,0.480000,1
0.581595,0.002013350,0.492000,1
0.596280,0.002109224,0.504000,1
0.610109,0.001821602,0.516000,1
0.623867,0.001533981,0.528000,1
0.637545,0.001533981,0.540000,1
0.651034,0.001725728,0.552000,1
0.665376,0.001533981,0.564000,1
0.679026,0.001917476,0.576000,1
0.693040,0.001725728,0.588000,1
0.706980,0.001533981,0.600000,1
0.721094,0.001725728,0.612000,1
0.734588,0.001438107,0.624000,1
0.748472,0.002396845,0.636000,1
0.761840,0.001821602,0.648000,1
0.775773,0.002013350,0.660000,1
0.789469,0.002013350,0.672000,1
0.802902,0.002013350,0.684000,1
0.817486,0.002013350,0.696000,1
0.831084,0.002492719,0.708000,1
0.844808,0.002300971,0.720000,1
0.859048,0.002876214,0.732000,1
0.872648,0.002013350,0.744000,1
0.886427,0.002492719,0.756000,1
0.900607,0.002300971,0.768000,1
0.914489,0.002492719,0.780000,1
0.928941,0.002588593,0.792000,1
0.942377,0.002876214,0.804000,1
0.956152,0.003067962,0.816000,1
0.970415,0.002588593,0.828000,1
0.983975,0.003067962,0.840000,1
0.998073,0.003067962,0.852000,1
1.011808,0.003067962,0.864000,1
1.026091,0.003067962,0.876000,1
1.039679,0.003451457,0.888000,1
1.053490,0.003739078,0.900000,1
1.067544,0.003163835,0.912000,1
1.081388,0.003067962,0.924000,1
1.094807,0.003067962,0.936000,1
1.108808,0.003739078,0.948000,1
1.122598,0.004506069,0.960000,1
1.135782,0.003259709,0.972000,1
1.149986,0.003834952,0.984000,1
1.164061,0.004218447,0.996000,1
1.178005,0.003834952,1.008000,1
1.192549,0.003834952,1.020000,1
1.207195,0.004410195,1.032000,1
1.220859,0.004314321,1.044000,1
1.235125,0.003834952,1.056000,1
1.249886,0.004122573,1.068000,1
1.263586,0.004601942,1.080000,1
1.277776,0.004697816,1.092000,1
1.291992,0.004601942,1.104000,1
1.305997,0.004314321,1.116000,1
1.320282,0.004793690,1.128000,1
1.334656,0.004793690,1.140000,1
1.349010,0.004697816,1.152000,1
1.362856,0.005368933,1.164000,1
1.376714,0.005560680,1.176000,1
1.390632,0.004697816,1.188000,1
1.405570,0.005273059,1.200000,1
1.418874,0.005848302,1.212000,1
1.432290,0.005368933,1.224000,1
1.446203,0.005368933,1.236000,1
1.459619,0.005944176,1.248000,1
1.473696,0.005464807,1.260000,1
1.487156,0.005848302,1.272000,1
1.501418,0.005368933,1.284000,1
1.515157,0.006135923,1.296000,1
1.529457,0.006327671,1.308000,1
1.544130,0.006231797,1.320000,1
1.558087,0.006040049,1.332000,1
1.572296,0.005944176,1.344000,1
1.586118,0.006231797,1.356000,1
1.599965,0.005944176,1.368000,1
1.614371,0.006135923,1.380000,1
1.628013,0.005944176,1.392000,1
1.641542,0.006231797,1.404000,1
1.655222,0.006615292,1.416000,1
1.669375,0.007094661,1.428000,1
1.682830,0.006423545,1.440000,1
