time_s,encoder_pos_rad,output_torque_Nm,cycle
0.008262,-0.000479369,0.000000,1
0.021700,-0.001438107,0.012000,1
0.035487,0.000383495,0.024000,1
0.049375,-0.000479369,0.036000,1
0.063296,-0.000287621,0.048000,1
0.078732,-0.000095874,0.060000,1
0.092317,-0.000958738,0.072000,1
0.105691,-0.000575243,0.084000,1
0.120621,-0.000287621,0.096000,1
0.134000,-0.000191748,0.108000,1
0.147880,-0.000575243,0.120000,1
0.162505,-0.000383495,0.132000,1
0.175879,-0.001054612,0.144000,1
0.189458,-0.000862864,0.156000,1
0.203758,-0.000479369,0.168000,1
0.217610,-0.000479369,0.180000,1
0.230834,-0.000287621,0.192000,1
0.244770,-0.000479369,0.204000,1
0.258288,-0.000479369,0.216000,1
0.272060,-0.000383495,0.228000,1
0.286175,-0.000575243,0.240000,1
0.300713,-0.000287621,0.252000,1
0.314173,-0.001054612,0.264000,1
0.328017,0.000000000,0.276000,1
0.341851,-0.000766990,0.288000,1
0.356634,-0.000095874,0.300000,1
0.370282,-0.000671117,0.312000,1
0.384304,-0.000383495,0.324000,1
0.398000,-0.000383495,0.336000,1
0.411800,-0.000575243,0.348000,1
0.426193,-0.000575243,0.360000,1
0.440199,-0.000095874,0.372000,1
0.454982,-0.000383495,0.384000,1
0.468953,-0.000862864,0.396000,1
0.483019,-0.000575243,0.408000,1
0.496306,-0.000479369,0.420000,1
0.510246,-0.000862864,0.432000,1
0.525337,-0.000766990,0.444000,1
0.538445,-0.000766990,0.456000,1
0.552019,-0.000766990,0.468000,1
0.566259,-0.000862864,0.480000,1
0.579908,-0.000766990,0.492000,1
0.593783,-0.000766990,0.504000,1
0.607436,-0.000287621,0.516000,1
0.621327,-0.000575243,0.528000,1
0.635037,-0.000575243,0.540000,1
0.649346,-0.000958738,0.552000,1
0.663211,-0.000671117,0.564000,1
0.676442,-0.000383495,0.576000,1
0.691285,-0.001054612,0.588000,1
0.705545,-0.000862864,0.600000,1
0.719227,-0.000958738,0.612000,1
0.733110,-0.001342233,0.624000,1
0.747132,-0.000862864,0.636000,1
0.761631,-0.001054612,0.648000,1
0.775537,-0.001150486,0.660000,1
0.789768,-0.000575243,0.672000,1
0.803090,-0.000766990,0.684000,1
0.817191,-0.001246359,0.696000,1
0.830714,-0.001438107,0.708000,1
0.844445,-0.000383495,0.720000,1
0.858269,-0.001246359,0.732000,1
0.872727,-0.001342233,0.744000,1
0.886513,-0.001246359,0.756000,1
0.900762,-0.001725728,0.768000,1
0.915403,-0.001342233,0.780000,1
0.928972,-0.001342233,0.792000,1
0.942503,-0.001246359,0.804000,1
0.956792,-0.001246359,0.816000,1
0.970257,-0.001629855,0.828000,1
0.984342,-0.001725728,0.840000,1
0.998714,-0.001629855,0.852000,1
1.012349,-0.001246359,0.864000,1
1.025923,-0.001917476,0.876000,1
1.040057,-0.001725728,0.888000,1
1.053725,-0.002109224,0.900000,1
1.067479,-0.002109224,0.912000,1
1.081613,-0.001629855,0.924000,1
1.095092,-0.002013350,0.936000,1
1.108902,-0.002205097,0.948000,1
1.123741,-0.001725728,0.960000,1
1.137178,-0.002780340,0.972000,1
1.150678,-0.002013350,0.984000,1
1.165339,-0.003163835,0.996000,1
1.178936,-0.003067962,1.008000,1
1.192726,-0.003163835,1.020000,1
1.206897,-0.002972088,1.032000,1
1.220849,-0.003259709,1.044000,1
1.234473,-0.003739078,1.056000,1
1.248608,-0.003547331,1.068000,1
1.262215,-0.004122573,1.080000,1
1.276193,-0.003930826,1.092000,1
1.290324,-0.003834952,1.104000,1
1.304744,-0.004122573,1.116000,1
1.318737,-0.004314321,1.128000,1
1.332921,-0.006040049,1.140000,1
1.346889,-0.006040049,1.152000,1
1.360639,-0.006135923,1.164000,1
1.374254,-0.006902914,1.176000,1
1.388367,-0.006711166,1.188000,1
1.402879,-0.007286409,1.200000,1
1.416471,-0.007765778,1.212000,1
1.430349,-0.007861652,1.224000,1
1.444410,-0.007957525,1.236000,1
1.457982,-0.008436894,1.248000,1
1.471740,-0.008436894,1.260000,1
1.485497,-0.008724516,1.272000,1
1.500044,-0.009299759,1.284000,1
1.513524,-0.010450244,1.296000,1
1.527217,-0.010450244,1.308000,1
1.540791,-0.011121361,1.320000,1
1.554444,-0.010929613,1.332000,1
1.568243,-0.011313108,1.344000,1
1.582101,-0.011600730,1.356000,1
1.595684,-0.011504856,1.368000,1
1.609470,-0.013038837,1.380000,1
1.623518,-0.012655342,1.392000,1
1.637205,-0.013038837,1.404000,1
1.651359,-0.013326458,1.416000,1
1.664809,-0.013709953,1.428000,1
1.678539,-0.013805827,1.440000,1
1.692313,-0.013134710,1.452000,1
1.706298,-0.013709953,1.464000,1
1.719756,-0.014572817,1.476000,1
1.733330,-0.013518206,1.488000,1
1.747470,-0.015435682,1.500000,1
1.761547,-0.015435682,1.512000,1
