time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.144,-0.01,0.031,nan,0.055,48.20,48.24,30.0,nan
0.048,0.00,-0.144,-0.01,0.000,0.070,0.110,48.20,48.21,30.0,nan
0.069,-0.33,-0.192,0.10,0.167,0.070,0.110,48.20,48.21,30.0,nan
0.090,-0.33,-0.192,-0.02,0.169,0.070,0.165,48.20,48.24,30.0,nan
0.112,-0.50,-0.072,-0.02,0.169,0.070,0.165,48.20,48.24,30.0,nan
0.136,-0.67,0.048,0.01,0.169,0.070,0.220,48.30,48.24,29.0,nan
0.160,-0.67,0.048,0.01,0.169,0.060,0.275,48.30,48.24,29.0,nan
0.181,-0.83,-0.840,0.05,0.167,0.060,0.275,48.30,48.24,30.0,nan
0.203,-0.83,-0.840,0.00,0.380,0.030,0.330,48.30,48.24,30.0,nan
0.225,-1.00,-0.792,0.02,0.298,0.030,0.385,48.30,48.22,29.0,nan
0.252,-1.50,-0.264,0.02,0.298,0.020,0.440,48.30,48.22,29.0,nan
0.277,-1.50,-0.696,-0.05,0.456,0.000,0.440,48.30,48.28,29.0,nan
0.297,-1.50,-0.696,0.05,0.377,0.000,0.495,48.30,48.21,29.0,nan
0.319,-1.67,-1.056,0.63,0.382,0.000,0.550,48.30,48.21,29.0,nan
0.342,-2.00,-0.504,2.99,0.498,0.000,0.605,48.30,48.24,29.0,nan
0.366,-2.17,-0.480,2.99,0.498,0.000,0.660,48.30,48.24,29.0,nan
0.386,-2.17,-0.480,6.99,0.483,0.000,0.660,48.30,48.28,29.0,nan
0.410,-2.50,-0.456,6.99,0.483,-0.050,0.715,48.30,48.28,30.0,nan
0.446,-2.67,-0.120,0.48,0.822,-0.080,0.770,48.30,48.24,30.0,nan
0.467,-2.67,-0.120,1.13,0.788,-0.080,0.825,48.20,48.24,30.0,nan
0.493,-2.50,-0.768,1.13,0.788,0.060,0.880,48.20,48.24,30.0,nan
0.519,-3.33,-0.504,4.45,0.780,0.360,0.880,48.20,48.22,30.0,nan
0.540,-3.33,-0.504,1.24,1.044,0.360,0.935,48.20,48.24,30.0,nan
0.566,-3.33,0.288,1.24,1.044,0.420,0.990,48.20,48.24,30.0,nan
0.588,-4.17,0.120,5.83,0.956,0.420,0.990,48.20,48.21,30.0,nan
0.611,-4.17,0.120,2.53,1.095,0.370,1.045,48.20,48.28,30.0,nan
0.634,-3.67,0.000,2.15,0.804,0.350,1.100,48.20,48.21,30.0,nan
0.655,-3.50,-0.960,6.55,0.916,0.350,1.155,48.20,48.28,30.0,nan
0.677,-5.00,0.168,6.55,0.916,0.430,1.155,48.20,48.28,30.0,nan
0.702,-4.50,0.672,3.02,1.163,0.430,1.210,48.20,48.21,29.0,nan
0.725,-4.50,0.672,5.66,1.101,0.460,1.265,48.20,48.24,29.0,nan
0.745,-5.33,1.416,5.66,1.101,0.460,1.265,48.20,48.24,30.0,nan
0.767,-5.33,1.416,4.26,1.365,0.530,1.320,48.20,48.24,30.0,nan
0.788,-4.33,-0.168,4.26,1.365,0.530,1.320,48.20,48.24,30.0,nan
0.817,-4.67,-0.264,6.01,1.317,0.590,1.430,48.20,48.22,29.0,nan
0.839,-5.33,0.888,5.81,1.690,0.650,1.430,48.20,48.24,29.0,nan
0.860,-5.33,0.888,5.79,1.537,0.650,1.485,48.20,48.24,29.0,nan
0.889,-4.83,-0.384,5.79,1.537,0.720,1.540,48.20,48.24,30.0,nan
0.917,-6.33,1.272,6.00,1.458,0.790,1.540,48.20,48.21,30.0,nan
0.937,-6.33,1.272,5.38,1.511,0.790,1.595,48.20,48.21,30.0,nan
0.963,-5.17,0.072,5.38,1.511,0.860,1.650,48.20,48.21,30.0,nan
0.984,-6.17,0.696,6.11,1.506,0.860,1.650,48.20,48.24,30.0,nan
1.007,-6.17,0.696,6.39,1.706,0.910,1.705,48.20,48.21,30.0,nan
1.031,-6.00,0.312,5.54,1.796,0.960,1.760,48.20,48.21,30.0,nan
1.053,-6.17,0.384,6.62,1.617,0.960,1.815,48.20,48.24,30.0,nan
1.076,-7.33,1.752,6.62,1.617,1.010,1.815,48.20,48.24,29.0,nan
1.097,-7.33,1.752,6.73,1.905,1.010,1.870,48.20,48.21,29.0,nan
1.119,-6.67,0.336,6.78,1.869,1.060,1.925,48.20,48.22,29.0,nan
1.140,-6.67,0.336,6.95,1.772,1.060,1.980,48.30,48.21,29.0,nan
1.163,-7.00,0.192,6.95,1.772,1.120,2.035,48.30,48.21,29.0,nan
1.179,-6.67,0.264,7.98,1.831,1.120,2.090,48.30,48.24,29.0,nan
1.201,-7.17,0.576,7.28,2.022,1.180,2.090,48.30,48.22,30.0,nan
1.222,-7.17,0.576,8.93,2.176,1.180,2.145,48.30,48.24,30.0,nan
1.249,-7.67,1.176,8.93,2.176,1.250,2.145,48.10,48.24,29.0,nan
1.271,-7.67,1.176,7.85,2.284,1.310,2.200,48.10,48.21,29.0,nan
1.296,-7.67,0.888,7.85,2.284,1.310,2.255,48.10,48.21,30.0,nan
1.319,-7.83,0.744,9.22,2.153,1.360,2.255,48.10,48.24,30.0,nan
