time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.360,-0.01,0.084,-0.030,0.060,48.20,48.24,30.0,nan
0.055,0.00,-0.600,-0.02,0.000,-0.030,0.060,48.20,48.28,30.0,nan
0.076,0.00,-0.600,-0.08,0.123,-0.030,0.120,48.20,48.24,30.0,nan
0.099,0.00,-0.360,-0.00,0.250,-0.030,0.180,48.20,48.28,30.0,nan
0.119,0.00,-0.552,-0.05,0.169,-0.030,0.240,48.20,48.24,31.0,nan
0.148,-0.17,-0.504,-0.05,0.169,-0.030,0.300,48.20,48.24,30.0,nan
0.171,-0.17,-0.960,-0.00,0.250,-0.030,0.360,48.20,48.24,31.0,nan
0.194,-0.17,-0.384,-0.00,0.250,-0.030,0.360,48.20,48.24,31.0,nan
0.216,-0.17,-0.384,-0.02,0.339,-0.030,0.420,48.20,48.24,31.0,nan
0.237,-0.17,-0.768,0.09,0.550,-0.030,0.480,48.20,48.24,30.0,nan
0.262,-0.33,-0.552,0.02,0.457,-0.030,0.540,48.30,48.21,30.0,nan
0.283,-0.33,-0.552,0.16,0.541,-0.030,0.600,48.30,48.24,30.0,nan
0.306,-0.33,-0.552,0.16,0.541,-0.040,0.600,48.30,48.24,30.0,nan
0.329,-0.33,-0.552,2.53,0.500,-0.050,0.660,48.30,48.24,30.0,nan
0.351,-0.67,-0.360,2.53,0.500,-0.050,0.660,48.30,48.24,30.0,nan
0.378,-0.83,0.264,7.48,0.457,-0.070,0.780,48.30,48.21,30.0,nan
0.401,-1.50,1.560,1.00,1.047,-0.070,0.840,48.30,48.24,30.0,nan
0.426,-0.50,0.840,1.00,1.047,-0.070,0.840,48.30,48.24,30.0,nan
0.449,-0.50,0.840,0.16,0.997,0.110,0.900,48.30,48.28,30.0,nan
0.470,-0.50,-0.432,0.24,0.871,0.110,0.960,48.30,48.24,31.0,nan
0.497,-0.67,0.000,0.84,0.920,0.530,1.080,48.20,48.24,30.0,nan
0.519,-0.67,-0.384,-0.00,0.759,0.530,1.080,48.20,48.21,30.0,nan
0.542,-0.67,-0.384,1.17,1.149,0.740,1.140,48.20,48.24,30.0,nan
0.562,-1.00,0.000,1.17,1.149,0.740,1.140,48.20,48.24,30.0,nan
0.585,-1.00,0.000,2.24,1.173,0.640,1.200,48.20,48.21,30.0,nan
0.611,-1.17,0.072,2.24,1.173,0.490,1.260,48.30,48.21,30.0,nan
0.632,-0.83,0.096,0.05,1.207,0.490,1.260,48.30,48.21,30.0,nan
0.656,-0.83,0.096,2.52,1.438,0.490,1.320,48.30,48.28,30.0,nan
0.676,-1.33,0.888,2.52,1.438,0.490,1.320,48.30,48.28,30.0,nan
0.698,-1.33,0.888,0.08,1.369,0.610,1.380,48.30,48.21,30.0,nan
0.723,-1.00,0.264,0.08,1.369,0.610,1.440,48.30,48.21,30.0,nan
0.746,-1.33,0.960,2.49,1.207,0.650,1.440,48.30,48.24,31.0,nan
0.768,-1.33,0.960,0.16,1.451,0.640,1.500,48.30,48.24,31.0,nan
0.793,-1.00,0.360,0.16,1.451,0.640,1.500,48.30,48.24,30.0,nan
0.820,-1.00,0.360,1.21,1.473,0.670,1.620,48.30,48.21,30.0,nan
0.857,-1.67,0.912,3.32,1.707,0.780,1.680,48.20,48.28,31.0,nan
0.878,-1.67,0.912,0.05,1.522,0.780,1.740,48.20,48.24,31.0,nan
0.902,-1.33,0.792,0.05,1.522,0.790,1.740,48.20,48.24,30.0,nan
0.923,-1.33,0.792,1.21,1.684,0.790,1.800,48.20,48.24,30.0,nan
0.945,-1.33,0.360,1.97,1.932,0.940,1.860,48.20,48.24,30.0,nan
0.971,-1.67,1.032,1.97,1.932,1.080,1.920,48.20,48.24,30.0,nan
0.995,-1.33,0.384,0.10,1.916,1.080,1.920,48.20,48.21,30.0,nan
1.016,-1.33,0.384,3.38,1.957,1.020,1.980,48.20,48.22,30.0,nan
1.042,-1.83,0.576,3.38,1.957,1.020,1.980,48.20,48.22,30.0,nan
1.064,-1.33,0.624,0.50,2.155,1.060,2.040,48.20,48.28,30.0,nan
1.084,-1.33,0.624,1.84,2.242,1.060,2.100,48.20,48.22,30.0,nan
1.106,-1.67,0.744,1.84,2.242,1.170,2.100,48.20,48.22,31.0,nan
1.128,-1.67,0.744,1.62,2.018,1.320,2.160,48.20,48.21,31.0,nan
1.152,-1.50,0.672,1.62,2.018,1.320,2.160,48.20,48.21,30.0,nan
1.175,-2.00,1.200,3.30,2.249,1.300,2.220,48.20,48.24,31.0,nan
1.196,-2.00,1.200,0.54,2.325,1.300,2.280,48.20,48.24,31.0,nan
1.218,-1.50,0.672,0.54,2.325,1.280,2.280,48.20,48.24,31.0,nan
1.239,-1.50,0.672,2.37,2.144,1.280,2.340,48.20,48.22,31.0,nan
1.265,-2.17,1.704,2.37,2.144,1.470,2.340,48.20,48.22,31.0,nan
1.287,-2.00,1.008,1.66,2.343,1.590,2.400,48.30,48.21,30.0,nan
1.308,-2.00,1.008,1.66,2.343,1.590,2.460,48.30,48.21,30.0,nan
1.333,-2.17,1.848,3.22,2.400,1.500,2.520,48.30,48.24,30.0,nan
1.358,-2.00,1.176,2.24,2.531,1.500,2.520,48.30,48.21,30.0,nan
1.380,-2.00,1.176,0.64,2.280,1.480,2.580,48.30,48.21,30.0,nan
1.405,-2.67,2.520,3.52,2.510,1.480,2.700,48.20,48.24,30.0,nan
1.426,-2.50,2.280,5.08,2.582,1.700,2.700,48.20,48.21,30.0,nan
1.449,-2.50,2.280,1.40,2.582,1.720,2.760,48.20,48.24,30.0,nan
1.470,-2.17,1.488,3.67,2.830,1.720,2.820,48.20,48.24,30.0,nan
1.494,-2.33,1.848,3.67,2.830,1.690,2.820,48.20,48.24,30.0,nan
1.517,-2.17,1.152,0.47,2.645,1.690,2.880,48.20,48.22,30.0,nan
1.542,-2.17,1.152,0.47,2.645,1.890,2.940,48.20,48.22,30.0,nan
1.569,-2.67,2.400,4.91,2.648,1.990,2.940,48.20,48.24,30.0,nan
1.591,-2.67,2.400,2.34,2.917,1.990,3.000,48.20,48.28,30.0,nan
1.618,-2.17,1.536,2.34,2.917,1.900,3.060,48.20,48.28,30.0,nan
1.642,-2.17,1.080,0.06,3.003,1.900,3.060,48.30,48.21,30.0,nan
1.664,-2.17,1.080,5.27,2.951,2.050,3.120,48.30,48.24,30.0,nan
1.684,-3.00,2.520,5.27,2.951,2.050,3.120,48.30,48.24,30.0,nan
1.713,-3.00,2.520,2.16,3.186,2.180,3.240,48.30,48.21,30.0,nan
1.735,-2.17,1.584,2.73,3.157,2.090,3.300,48.30,48.21,30.0,nan
1.758,-3.00,2.304,2.73,3.157,2.090,3.300,48.30,48.21,30.0,nan
1.780,-3.00,2.304,4.31,3.383,2.210,3.360,48.30,48.21,30.0,nan
1.808,-2.83,2.472,4.31,3.383,2.280,3.420,48.30,48.21,31.0,nan
1.823,-2.17,0.840,1.79,3.485,2.280,3.480,48.30,48.22,30.0,nan
1.844,-2.33,0.696,0.96,3.447,2.280,3.480,48.30,48.24,30.0,nan
1.870,-2.33,0.696,5.57,3.323,2.350,3.540,48.20,48.21,30.0,nan
1.894,-3.50,2.160,5.57,3.323,2.520,3.540,48.20,48.21,30.0,nan
1.915,-3.50,2.160,1.68,3.668,2.520,3.600,48.20,48.24,30.0,nan
1.941,-2.33,1.728,1.68,3.668,2.410,3.660,48.20,48.24,30.0,nan
1.959,-3.33,2.376,3.27,3.500,2.410,3.720,48.20,48.21,30.0,nan
