time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.033,0.00,-0.720,0.04,0.085,0.000,0.050,48.20,48.28,29.0,nan
0.055,0.00,-0.744,-0.04,0.043,0.000,0.100,48.20,48.24,29.0,nan
0.081,-0.50,-1.008,-0.05,-0.042,0.000,0.150,48.20,48.28,29.0,nan
0.104,-0.67,-0.672,0.00,0.167,0.000,0.200,48.20,48.24,29.0,nan
0.125,-1.17,-0.312,0.02,0.250,0.000,0.250,48.20,48.24,29.0,nan
0.151,-1.50,-0.600,0.02,0.250,0.000,0.300,48.20,48.24,29.0,nan
0.172,-1.33,-0.384,0.03,0.249,0.000,0.300,48.20,48.21,28.0,nan
0.194,-1.33,-0.384,-0.02,0.334,0.000,0.350,48.20,48.21,28.0,nan
0.214,-1.67,-0.696,-0.02,0.334,0.000,0.350,48.20,48.21,29.0,nan
0.240,-1.67,-0.696,2.07,0.151,0.000,0.400,48.20,48.24,29.0,nan
0.242,-2.00,-0.696,2.07,0.151,0.000,0.450,48.20,48.24,29.0,nan
0.268,-2.17,-0.768,4.22,0.438,-0.010,0.500,48.20,48.24,28.0,nan
0.288,-2.67,-0.576,4.24,0.404,-0.010,0.500,48.20,48.24,29.0,nan
0.311,-2.67,-0.576,6.45,0.582,-0.060,0.550,48.20,48.21,29.0,nan
0.336,-2.67,-0.312,6.45,0.582,-0.060,0.550,48.20,48.21,28.0,nan
0.360,-3.33,1.008,8.27,0.514,-0.070,0.600,48.20,48.24,29.0,nan
0.383,-3.33,1.008,0.03,0.569,-0.020,0.650,48.20,48.21,29.0,nan
0.407,-2.83,-0.600,0.03,0.569,-0.020,0.650,48.20,48.21,29.0,nan
0.429,-2.83,-0.600,3.22,0.603,0.130,0.700,48.20,48.24,29.0,nan
0.450,-3.67,-0.288,3.22,0.603,0.130,0.700,48.20,48.24,29.0,nan
0.478,-4.33,0.240,6.07,0.589,0.310,0.800,48.20,48.24,29.0,nan
0.501,-3.67,-0.240,3.09,0.755,0.240,0.850,48.20,48.24,29.0,nan
0.522,-4.50,0.264,4.10,0.858,0.240,0.900,48.20,48.28,29.0,nan
0.545,-4.00,-1.368,4.10,0.858,0.200,0.900,48.20,48.28,29.0,nan
0.567,-4.00,-1.368,4.40,0.835,0.200,0.950,48.20,48.24,29.0,nan
0.593,-4.50,-0.816,5.21,0.785,0.310,1.000,48.20,48.28,29.0,nan
0.614,-4.50,-0.816,4.19,1.046,0.310,1.050,48.20,48.24,29.0,nan
0.637,-4.83,-0.936,4.19,1.046,0.350,1.050,48.20,48.24,29.0,nan
0.660,-4.83,-0.936,6.04,1.008,0.390,1.100,48.20,48.24,29.0,nan
0.683,-6.33,0.816,6.04,1.008,0.390,1.100,48.20,48.24,29.0,nan
0.706,-5.17,-0.504,5.91,1.121,0.440,1.150,48.20,48.21,29.0,nan
0.727,-5.17,-0.504,5.43,1.298,0.440,1.200,48.20,48.24,29.0,nan
0.749,-6.17,0.288,5.43,1.298,0.480,1.200,48.20,48.24,29.0,nan
0.770,-6.17,0.288,6.86,1.407,0.480,1.250,48.20,48.28,29.0,nan
0.792,-5.83,-0.288,6.86,1.407,0.530,1.250,48.20,48.28,29.0,nan
