time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.120,-0.03,0.000,nan,0.045,48.20,48.24,30.0,nan
0.051,0.00,-0.120,-0.02,0.000,-0.100,0.090,48.20,48.31,30.0,nan
0.072,-0.33,-0.624,0.03,-0.007,-0.100,0.135,48.20,48.28,30.0,nan
0.095,-0.67,-1.032,0.03,-0.007,-0.100,0.135,48.20,48.28,30.0,nan
0.115,-0.67,-1.032,0.15,0.136,-0.100,0.180,48.20,48.24,30.0,nan
0.142,-0.67,-1.464,0.15,0.136,-0.120,0.180,48.20,48.24,30.0,nan
0.169,-0.67,-1.464,2.06,0.220,-0.200,0.270,48.20,48.22,30.0,nan
0.189,-1.67,-1.080,3.91,0.256,-0.200,0.270,48.20,48.28,30.0,nan
0.212,-1.67,-1.080,1.42,0.250,-0.380,0.315,48.20,48.28,30.0,nan
0.232,-2.00,-0.408,1.42,0.250,-0.380,0.315,48.20,48.28,29.0,nan
0.263,-2.00,-0.408,2.17,0.295,-0.440,0.405,48.20,48.24,29.0,nan
0.287,-2.17,-0.840,1.38,0.452,-0.240,0.405,48.20,48.28,30.0,nan
0.307,-2.17,-0.840,2.08,0.294,-0.240,0.450,48.20,48.24,30.0,nan
0.333,-2.17,-1.032,2.08,0.294,-0.100,0.450,48.20,48.24,30.0,nan
0.360,-3.17,-0.336,4.85,0.458,-0.110,0.540,48.20,48.28,30.0,nan
0.383,-3.17,-0.216,6.29,0.600,-0.110,0.585,48.20,48.28,30.0,nan
0.408,-3.17,-0.840,6.29,0.600,-0.140,0.585,48.20,48.28,30.0,nan
0.429,-3.17,-0.840,8.12,0.610,-0.140,0.630,48.20,48.28,30.0,nan
0.452,-3.50,-0.624,6.52,0.776,-0.080,0.675,48.20,48.24,30.0,nan
0.473,-4.67,1.080,1.70,0.720,-0.080,0.720,48.20,48.28,30.0,nan
0.496,-3.67,-0.456,1.36,0.791,0.000,0.765,48.20,48.28,30.0,nan
0.523,-3.67,-1.536,4.27,0.584,0.170,0.855,48.20,48.28,30.0,nan
0.544,-4.67,-0.600,6.79,0.939,0.170,0.855,48.20,48.28,30.0,nan
0.567,-4.67,-0.600,4.96,1.214,0.250,0.900,48.20,48.28,30.0,nan
0.592,-5.00,-0.168,4.96,1.214,0.250,0.900,48.20,48.28,30.0,nan
0.616,-5.00,-0.168,4.85,0.666,0.180,0.990,48.20,48.28,30.0,nan
0.642,-5.67,-0.288,6.62,0.798,0.300,0.990,48.20,48.28,30.0,nan
0.663,-5.67,-0.288,5.34,0.827,0.300,1.035,48.20,48.24,30.0,nan
0.689,-5.50,-0.360,5.34,0.827,0.400,1.035,48.20,48.24,30.0,nan
0.730,-5.83,-0.552,7.19,1.114,0.410,1.125,48.20,48.31,30.0,nan
0.750,-5.83,-0.552,6.29,0.842,0.410,1.170,48.20,48.24,30.0,nan
0.772,-6.33,-0.744,6.29,0.842,0.450,1.170,48.20,48.24,30.0,nan
0.793,-6.33,-0.744,5.68,1.142,0.450,1.215,48.20,48.28,30.0,nan
0.820,-6.17,-0.600,5.68,1.142,0.500,1.215,48.20,48.28,30.0,nan
0.842,-7.67,1.464,7.49,1.124,0.540,1.260,48.20,48.24,30.0,nan
0.864,-7.67,1.464,7.49,1.459,0.540,1.305,48.20,48.28,30.0,nan
0.890,-8.50,1.704,7.49,1.459,0.580,1.305,48.20,48.28,30.0,nan
0.911,-8.50,1.704,8.06,1.835,0.580,1.350,48.20,48.28,30.0,nan
0.934,-8.50,1.368,7.01,1.252,0.640,1.395,48.20,48.24,30.0,nan
0.954,-7.33,-0.312,8.41,1.858,0.640,1.440,48.20,48.28,30.0,nan
0.979,-9.33,1.704,8.93,1.527,0.700,1.485,48.20,48.24,30.0,nan
1.001,-9.67,1.728,7.67,1.418,0.750,1.530,48.20,48.28,30.0,nan
1.026,-7.67,-0.744,7.67,1.418,0.750,1.530,48.20,48.28,30.0,nan
1.048,-7.67,-0.744,8.79,1.736,0.780,1.575,48.20,48.24,30.0,nan
1.069,-8.00,-0.120,8.77,1.643,0.780,1.620,48.20,48.24,30.0,nan
1.091,-7.83,-0.600,8.77,1.643,0.840,1.620,48.20,48.24,30.0,nan
1.111,-7.83,-0.600,9.23,1.631,0.840,1.665,48.20,48.28,30.0,nan
1.141,-8.00,-1.224,9.23,1.631,0.890,1.710,48.20,48.28,30.0,nan
1.166,-10.33,1.248,9.57,1.931,0.940,1.755,48.20,48.24,30.0,nan
1.190,-9.00,-0.120,9.57,1.931,0.940,1.755,48.20,48.24,30.0,nan
1.212,-9.00,-0.120,10.19,1.635,0.990,1.800,48.20,48.28,30.0,nan
1.232,-8.83,-1.152,10.19,1.635,0.990,1.800,48.20,48.28,30.0,nan
1.254,-8.83,-1.152,10.53,1.928,1.040,1.845,48.20,48.24,30.0,nan
1.282,-9.17,-0.888,10.00,1.810,1.100,1.890,48.20,48.28,30.0,nan
1.302,-9.17,-0.888,11.14,1.927,1.100,1.935,48.20,48.24,30.0,nan
1.324,-11.67,1.944,11.14,1.927,1.150,1.935,48.20,48.24,30.0,nan
1.346,-11.67,1.944,10.77,2.117,1.150,1.980,48.20,48.24,30.0,nan
1.368,-10.50,0.336,11.16,2.118,1.200,2.025,48.20,48.28,30.0,nan
1.391,-11.83,1.128,11.32,2.557,1.200,2.070,48.20,48.28,30.0,nan
1.413,-10.83,-0.312,12.12,2.188,1.240,2.115,48.20,48.24,30.0,nan
1.434,-10.83,-0.312,12.19,2.033,1.240,2.160,48.20,48.28,30.0,nan
1.457,-12.33,1.656,12.19,2.097,1.280,2.205,48.20,48.24,30.0,nan
1.483,-12.83,1.464,12.19,2.097,1.330,2.205,48.20,48.24,30.0,nan
1.488,-12.83,1.464,12.19,2.097,1.330,2.250,48.20,48.24,30.0,nan
1.508,-11.83,0.240,12.55,2.408,1.330,2.250,48.20,48.28,30.0,nan
1.533,-11.83,0.240,12.55,2.408,1.390,2.295,48.20,48.28,30.0,nan
1.559,-13.00,1.728,12.88,2.109,1.440,2.295,48.20,48.28,30.0,nan
1.580,-13.00,1.728,12.88,2.354,1.440,2.340,48.20,48.28,30.0,nan
1.606,-12.50,0.336,13.00,2.195,1.490,2.385,48.20,48.28,30.0,nan
1.631,-12.50,0.336,13.61,2.147,1.490,2.430,48.10,48.24,30.0,nan
1.655,-14.00,1.680,13.61,2.147,1.550,2.430,48.10,48.24,30.0,nan
1.680,-14.00,1.680,13.85,2.418,1.580,2.475,48.10,48.24,30.0,nan
1.702,-14.00,1.488,13.85,2.418,1.580,2.520,48.10,48.24,30.0,nan
