time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.984,-0.01,-0.067,0.000,0.040,48.20,48.24,29.0,nan
0.051,0.00,-0.840,0.04,0.000,0.000,0.040,48.20,48.24,29.0,nan
0.074,0.00,-0.840,-0.04,-0.000,0.000,0.080,48.20,48.28,29.0,nan
0.094,-0.33,-0.912,0.02,0.027,0.000,0.120,48.20,48.28,29.0,nan
0.125,-0.83,-1.320,-0.09,0.069,0.000,0.160,48.20,48.28,30.0,nan
0.154,-0.83,-1.320,-0.08,0.172,0.000,0.240,48.30,48.24,30.0,nan
0.174,-1.33,-0.600,0.13,0.182,0.000,0.240,48.30,48.28,30.0,nan
0.197,-1.33,-0.600,3.28,0.173,0.000,0.280,48.30,48.24,30.0,nan
0.218,-1.67,-0.528,3.84,0.338,0.000,0.320,48.30,48.24,29.0,nan
0.240,-1.67,-0.504,2.76,0.484,-0.080,0.360,48.30,48.28,29.0,nan
0.265,-1.83,-0.432,2.76,0.484,-0.180,0.360,48.10,48.28,30.0,nan
0.286,-1.83,-0.432,2.21,0.400,-0.180,0.400,48.10,48.21,30.0,nan
0.309,-1.67,-0.744,2.21,0.400,-0.140,0.440,48.10,48.21,30.0,nan
0.333,-2.00,-1.080,2.60,0.456,-0.140,0.440,48.10,48.28,29.0,nan
0.356,-2.00,-1.080,2.58,0.369,-0.040,0.480,48.10,48.28,29.0,nan
0.376,-2.33,-0.048,2.58,0.369,-0.040,0.480,48.10,48.28,29.0,nan
0.399,-2.33,-0.048,2.24,0.459,0.000,0.520,48.10,48.21,29.0,nan
0.399,-2.50,-0.408,2.24,0.459,0.000,0.560,48.10,48.21,30.0,nan
0.442,-2.83,-1.104,4.77,0.631,0.000,0.600,48.10,48.28,30.0,nan
0.463,-2.83,-1.104,7.38,0.538,0.000,0.640,48.10,48.28,30.0,nan
0.485,-3.33,0.000,7.38,0.538,0.000,0.640,48.30,48.28,29.0,nan
0.508,-3.33,0.000,1.65,0.669,0.010,0.680,48.30,48.28,29.0,nan
0.530,-2.67,-1.248,1.65,0.669,0.010,0.680,48.30,48.28,30.0,nan
0.553,-2.67,-1.248,2.48,0.508,0.120,0.720,48.30,48.28,30.0,nan
0.554,-3.83,0.216,2.48,0.508,0.120,0.760,48.30,48.28,30.0,nan
0.578,-3.83,-0.816,5.01,0.600,0.120,0.760,48.30,48.28,30.0,nan
0.601,-3.83,-0.816,6.09,0.855,0.270,0.800,48.20,48.28,30.0,nan
0.602,-3.83,-0.576,6.09,0.855,0.270,0.840,48.20,48.28,29.0,nan
0.647,-4.00,-0.720,1.27,0.902,0.240,0.920,48.20,48.28,29.0,nan
0.670,-4.00,-1.416,5.18,1.025,0.230,0.960,48.20,48.24,30.0,nan
0.692,-4.67,-1.104,5.18,1.025,0.230,0.960,48.20,48.24,30.0,nan
0.714,-4.67,-1.104,9.96,1.405,0.280,1.000,48.10,48.22,30.0,nan
0.735,-4.67,-0.528,5.61,1.125,0.280,1.080,48.10,48.28,30.0,nan
0.757,-5.33,0.264,2.74,1.086,0.200,1.080,48.10,48.24,29.0,nan
0.780,-5.33,0.264,6.70,0.820,0.200,1.120,48.10,48.24,29.0,nan
0.802,-5.17,-1.392,8.68,1.185,0.280,1.160,48.10,48.24,29.0,nan
0.825,-6.00,1.080,8.68,1.185,0.450,1.160,48.20,48.24,30.0,nan
0.846,-6.00,1.080,5.85,1.254,0.450,1.200,48.20,48.28,30.0,nan
0.869,-6.83,0.816,4.20,1.179,0.430,1.240,48.20,48.28,30.0,nan
0.892,-5.50,-0.576,4.20,1.179,0.430,1.280,48.20,48.28,30.0,nan
0.915,-7.00,1.584,8.12,1.340,0.520,1.280,48.20,48.28,30.0,nan
0.940,-6.17,-0.384,6.96,1.192,0.520,1.360,48.20,48.28,29.0,nan
0.964,-6.50,0.120,6.18,1.163,0.590,1.400,48.20,48.28,29.0,nan
0.986,-6.17,-1.056,6.72,1.279,0.620,1.400,48.20,48.28,30.0,nan
1.007,-6.17,-1.056,7.61,0.950,0.620,1.440,48.20,48.28,30.0,nan
1.029,-6.50,-0.552,7.61,0.950,0.690,1.440,48.20,48.28,30.0,nan
1.051,-6.83,-0.480,6.04,1.557,0.690,1.480,48.20,48.28,30.0,nan
1.072,-6.83,-0.480,7.66,1.754,0.740,1.520,48.20,48.24,30.0,nan
1.093,-7.33,0.336,7.88,1.253,0.740,1.560,48.20,48.28,30.0,nan
1.118,-7.50,-0.504,7.88,1.253,0.800,1.560,48.20,48.28,30.0,nan
1.138,-7.50,-0.504,8.05,1.647,0.800,1.600,48.20,48.28,30.0,nan
1.166,-7.00,-0.744,8.05,1.647,0.840,1.640,48.20,48.28,29.0,nan
1.192,-7.33,-0.936,8.14,1.584,0.890,1.640,48.20,48.28,30.0,nan
1.213,-7.33,-0.936,8.65,1.410,0.890,1.680,48.20,48.21,30.0,nan
1.235,-7.67,-0.600,8.65,1.410,0.930,1.680,48.20,48.21,30.0,nan
1.255,-8.50,0.264,8.78,1.285,0.930,1.720,48.20,48.28,30.0,nan
1.282,-8.50,0.264,9.45,1.670,0.990,1.760,48.20,48.24,30.0,nan
1.302,-9.83,1.848,8.14,1.618,0.990,1.800,48.20,48.28,30.0,nan
1.325,-8.33,-0.072,8.14,1.618,1.030,1.800,48.20,48.28,30.0,nan
1.348,-8.33,-0.072,8.86,1.601,1.060,1.840,48.20,48.24,30.0,nan
1.371,-8.00,-0.864,8.86,1.601,1.060,1.880,48.20,48.24,29.0,nan
1.394,-8.67,-0.504,8.94,1.686,1.090,1.880,48.20,48.24,29.0,nan
1.415,-8.67,-0.504,10.15,1.677,1.090,1.920,48.20,48.24,29.0,nan
1.438,-10.67,1.632,10.15,1.677,1.140,1.920,48.20,48.24,29.0,nan
1.458,-10.67,1.632,10.47,2.020,1.140,1.960,48.20,48.24,29.0,nan
1.485,-9.67,0.336,10.20,1.755,1.180,2.000,48.20,48.28,30.0,nan
1.510,-9.67,0.336,10.78,2.057,1.200,2.040,48.20,48.28,30.0,nan
1.531,-11.33,2.328,10.32,1.909,1.200,2.080,48.20,48.28,30.0,nan
1.557,-9.33,-0.792,10.28,2.133,1.240,2.120,48.20,48.22,29.0,nan
1.582,-10.33,0.816,10.28,2.133,1.240,2.160,48.20,48.22,30.0,nan
1.606,-10.17,0.000,10.39,1.863,1.310,2.160,48.20,48.28,30.0,nan
1.631,-10.17,0.000,11.74,2.379,1.380,2.200,48.10,48.24,30.0,nan
1.651,-11.67,2.112,11.74,2.379,1.380,2.200,48.10,48.24,30.0,nan
1.674,-11.67,2.112,11.00,2.019,1.440,2.240,48.10,48.24,30.0,nan
1.699,-12.00,1.680,11.34,2.771,1.440,2.280,48.10,48.28,30.0,nan
1.722,-12.00,1.680,11.40,2.179,1.490,2.320,48.10,48.28,30.0,nan
1.749,-10.33,-0.360,11.40,2.179,1.520,2.360,48.20,48.28,30.0,nan
1.770,-10.33,-0.360,12.27,2.438,1.520,2.360,48.20,48.28,30.0,nan
1.794,-12.17,1.752,12.27,2.438,1.530,2.400,48.20,48.28,30.0,nan
1.818,-10.83,-0.096,12.05,2.448,1.530,2.400,48.20,48.21,30.0,nan
1.840,-10.83,-0.096,12.96,2.550,1.560,2.440,48.20,48.24,30.0,nan
1.869,-12.83,1.680,12.29,2.441,1.590,2.520,48.30,48.24,29.0,nan
1.894,-11.67,0.600,12.94,2.370,1.590,2.560,48.30,48.24,30.0,nan
1.916,-12.17,0.936,12.94,2.370,1.630,2.560,48.30,48.24,30.0,nan
1.937,-12.17,0.936,12.62,2.691,1.630,2.600,48.30,48.24,30.0,nan
1.959,-13.17,1.416,12.62,2.691,1.680,2.600,48.30,48.24,30.0,nan
1.989,-13.50,1.392,13.12,2.775,1.750,2.680,48.20,48.28,30.0,nan
2.009,-13.50,1.296,13.16,1.995,1.750,2.680,48.20,48.28,30.0,nan
2.032,-13.50,1.296,13.98,2.336,1.810,2.720,48.20,48.28,30.0,nan
2.052,-13.00,1.152,13.98,2.336,1.810,2.720,48.20,48.28,30.0,nan
2.074,-13.00,1.152,14.00,2.849,1.860,2.760,48.20,48.24,30.0,nan
2.094,-14.17,1.704,14.00,2.849,1.860,2.760,48.20,48.24,30.0,nan
2.123,-14.17,1.704,13.96,2.947,1.900,2.840,48.20,48.21,30.0,nan
2.144,-14.50,1.584,14.59,3.015,1.940,2.880,48.20,48.24,30.0,nan
2.169,-14.67,1.728,14.59,3.015,1.940,2.880,48.20,48.24,30.0,nan
2.192,-14.67,1.728,15.02,2.723,1.960,2.920,48.20,48.24,30.0,nan
2.212,-14.17,1.272,15.02,2.723,1.960,2.920,48.20,48.24,29.0,nan
2.234,-14.17,1.272,14.50,2.721,1.990,2.960,48.20,48.24,29.0,nan
2.255,-14.50,1.152,14.94,2.799,1.990,3.000,48.20,48.28,30.0,nan
2.278,-14.50,1.152,14.94,2.799,2.050,3.040,48.20,48.28,30.0,nan
2.298,-15.33,1.560,14.97,2.995,2.050,3.080,48.20,48.24,30.0,nan
2.325,-15.33,1.752,14.97,2.995,2.090,3.080,48.20,48.24,30.0,nan
2.347,-15.33,1.752,15.79,2.949,2.150,3.120,48.20,48.24,30.0,nan
2.368,-16.00,2.568,16.11,2.935,2.150,3.160,48.20,48.24,30.0,nan
2.393,-16.33,3.120,16.11,2.935,2.200,3.200,48.20,48.24,30.0,nan
2.417,-16.33,2.208,15.78,3.847,2.200,3.200,48.20,48.24,30.0,nan
2.439,-16.33,2.208,16.62,3.460,2.240,3.240,48.20,48.28,30.0,nan
2.462,-16.17,1.512,16.62,3.460,2.240,3.280,48.20,48.28,30.0,nan
2.486,-16.33,2.136,16.52,3.340,2.290,3.280,48.20,48.28,30.0,nan
2.508,-16.33,2.136,16.50,3.568,2.340,3.320,48.20,48.28,30.0,nan
2.531,-16.50,1.896,16.50,3.568,2.340,3.320,48.20,48.28,30.0,nan
2.553,-17.17,1.968,17.34,3.394,2.380,3.360,48.20,48.22,30.0,nan
2.574,-17.17,1.968,16.63,3.974,2.380,3.400,48.20,48.24,30.0,nan
2.597,-17.33,2.904,17.14,3.421,2.410,3.440,48.20,48.24,29.0,nan
2.621,-17.50,2.856,17.14,3.421,2.410,3.440,48.20,48.24,29.0,nan
2.643,-17.50,2.856,17.62,3.251,2.460,3.480,48.20,48.24,29.0,nan
2.665,-16.83,1.656,17.62,3.251,2.530,3.520,48.10,48.24,30.0,nan
2.686,-17.50,2.496,17.46,3.387,2.530,3.520,48.10,48.28,29.0,nan
2.709,-17.50,2.496,17.46,3.387,2.560,3.560,48.10,48.28,29.0,nan
2.729,-18.00,2.712,18.36,3.745,2.560,3.600,48.10,48.24,29.0,nan
2.754,-18.00,2.400,18.36,3.745,2.570,3.600,48.10,48.24,30.0,nan
2.778,-18.00,2.400,17.95,4.287,2.570,3.640,48.10,48.21,30.0,nan
2.806,-18.33,2.616,17.95,4.287,2.610,3.680,48.10,48.21,30.0,nan
