time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.033,0.00,-0.048,-0.01,-0.041,0.000,0.050,48.30,48.28,28.0,nan
0.055,-0.17,-0.504,-0.06,0.000,0.000,0.050,48.30,48.28,28.0,nan
0.076,-0.17,-0.504,0.03,0.000,0.000,0.100,48.30,48.21,28.0,nan
0.098,-0.33,-1.296,-0.01,0.251,0.000,0.150,48.30,48.28,29.0,nan
0.119,-0.50,-0.480,0.04,0.165,0.000,0.200,48.30,48.24,28.0,nan
0.148,-0.67,-0.360,0.04,0.165,0.000,0.250,48.20,48.24,28.0,nan
0.175,-0.83,-1.056,0.01,0.204,0.000,0.250,48.20,48.24,28.0,nan
0.196,-0.83,-1.056,-0.02,0.346,0.000,0.300,48.20,48.21,28.0,nan
0.224,-1.33,0.000,-0.01,0.210,0.000,0.350,48.20,48.28,28.0,nan
0.251,-1.33,-0.528,-0.01,0.210,0.000,0.350,48.20,48.28,28.0,nan
0.272,-1.33,-0.528,-0.06,0.340,0.000,0.400,48.20,48.21,28.0,nan
0.294,-1.33,-0.624,0.02,0.384,0.000,0.450,48.20,48.21,29.0,nan
0.318,-2.00,-0.528,0.02,0.384,0.000,0.500,48.20,48.21,28.0,nan
0.342,-1.83,-1.464,0.99,0.432,0.000,0.500,48.20,48.28,28.0,nan
0.365,-1.83,-1.464,6.03,0.460,0.000,0.550,48.20,48.21,28.0,nan
0.380,-2.50,-0.024,6.03,0.460,-0.050,0.600,48.20,48.21,28.0,nan
0.404,-2.33,-0.552,6.13,0.619,-0.050,0.600,48.20,48.24,28.0,nan
0.427,-2.33,-0.552,8.39,0.434,-0.140,0.650,48.20,48.28,28.0,nan
0.449,-3.33,0.840,8.39,0.434,-0.130,0.650,48.20,48.28,28.0,nan
0.471,-3.33,0.840,-0.03,0.730,-0.130,0.700,48.20,48.22,28.0,nan
0.498,-2.50,-0.480,-0.03,0.730,0.030,0.750,48.20,48.22,28.0,nan
0.523,-2.67,-0.984,4.58,0.738,0.030,0.800,48.20,48.24,28.0,nan
0.544,-3.67,0.144,4.58,0.738,0.300,0.800,48.20,48.24,28.0,nan
0.565,-3.67,0.144,3.94,0.702,0.300,0.850,48.20,48.21,28.0,nan
0.587,-3.50,0.120,3.94,0.702,0.320,0.850,48.30,48.21,28.0,nan
0.609,-3.33,-0.720,3.33,0.830,0.240,0.900,48.30,48.24,28.0,nan
0.631,-3.33,-0.720,3.46,0.811,0.240,0.950,48.30,48.21,28.0,nan
0.657,-3.50,-0.720,3.46,0.811,0.290,0.950,48.30,48.21,29.0,nan
0.678,-3.50,-0.720,3.69,0.843,0.290,1.000,48.30,48.28,29.0,nan
0.706,-3.50,-0.456,3.69,0.843,0.340,1.050,48.30,48.28,28.0,nan
0.732,-3.83,-0.768,3.17,1.102,0.390,1.050,48.30,48.22,28.0,nan
0.753,-3.83,-0.768,5.46,1.037,0.390,1.100,48.30,48.24,28.0,nan
0.779,-4.67,0.240,4.29,1.133,0.440,1.150,48.30,48.24,28.0,nan
0.801,-4.67,0.240,3.93,0.951,0.440,1.200,48.30,48.21,28.0,nan
0.824,-5.17,-0.192,5.21,1.097,0.460,1.250,48.30,48.28,28.0,nan
0.850,-5.33,0.792,5.21,1.097,0.500,1.250,48.30,48.28,28.0,nan
0.871,-5.33,0.792,5.51,0.835,0.500,1.300,48.30,48.21,28.0,nan
0.899,-4.83,-0.048,5.51,0.835,0.560,1.350,48.30,48.21,28.0,nan
0.920,-5.67,0.480,5.17,1.294,0.560,1.350,48.20,48.28,28.0,nan
0.941,-5.67,0.480,5.65,1.439,0.630,1.400,48.20,48.24,28.0,nan
0.962,-5.83,0.960,5.65,1.439,0.630,1.400,48.20,48.24,28.0,nan
0.984,-5.83,0.960,6.00,1.489,0.690,1.450,48.20,48.24,28.0,nan
1.005,-5.33,-0.624,6.00,1.489,0.690,1.450,48.20,48.24,28.0,nan
1.030,-6.17,0.480,5.36,1.474,0.740,1.500,48.40,48.24,28.0,nan
1.051,-6.17,0.480,5.91,1.601,0.790,1.550,48.40,48.24,28.0,nan
1.075,-5.50,-0.072,5.91,1.601,0.790,1.550,48.40,48.24,28.0,nan
1.097,-5.50,-0.072,6.53,1.487,0.840,1.600,48.40,48.24,28.0,nan
1.118,-6.83,0.984,6.39,1.567,0.840,1.650,48.40,48.24,28.0,nan
1.144,-6.83,0.840,6.39,1.567,0.880,1.700,48.20,48.24,28.0,nan
1.170,-6.33,0.096,6.71,1.676,0.920,1.700,48.20,48.22,28.0,nan
1.191,-6.33,0.096,6.30,1.640,0.920,1.750,48.20,48.24,28.0,nan
1.213,-7.00,0.768,6.30,1.640,0.970,1.750,48.20,48.24,28.0,nan
