time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-1.008,-0.06,0.000,0.080,0.020,48.20,48.28,30.0,nan
0.053,0.00,-1.248,-0.03,0.100,0.080,0.040,48.20,48.24,30.0,nan
0.079,-0.17,-0.768,-0.03,0.100,0.080,0.040,48.20,48.24,29.0,nan
0.101,-0.17,-0.768,-0.02,-0.022,0.080,0.060,48.20,48.28,29.0,nan
0.124,-0.17,-0.960,0.04,0.074,0.080,0.080,48.20,48.28,29.0,nan
0.148,-0.33,-1.200,0.04,0.074,0.080,0.100,48.20,48.28,29.0,nan
0.168,-0.33,-1.224,0.02,0.032,0.080,0.100,48.20,48.28,30.0,nan
0.191,-0.33,-1.224,0.07,0.076,0.060,0.120,48.20,48.28,30.0,nan
0.212,-0.50,-1.608,0.07,0.076,0.060,0.120,48.20,48.28,29.0,nan
0.237,-0.83,-1.104,0.52,0.072,0.000,0.140,48.20,48.24,30.0,nan
0.258,-0.83,-1.104,1.71,0.091,0.000,0.160,48.20,48.24,30.0,nan
0.282,-1.17,-0.360,1.71,0.091,-0.090,0.160,48.20,48.24,29.0,nan
0.305,-1.17,-0.360,0.35,0.235,-0.230,0.180,48.20,48.28,29.0,nan
0.326,-0.83,-0.360,0.35,0.235,-0.230,0.180,48.20,48.28,29.0,nan
0.348,-0.83,-0.360,0.20,0.204,-0.250,0.200,48.20,48.28,29.0,nan
0.350,-0.67,-1.056,0.20,0.204,-0.250,0.220,48.20,48.28,30.0,nan
0.372,-1.00,-1.128,0.79,0.235,-0.250,0.240,48.20,48.28,29.0,nan
0.398,-1.17,-1.152,1.56,0.251,-0.130,0.240,48.20,48.24,30.0,nan
0.422,-1.17,-1.152,0.63,0.168,-0.100,0.260,48.20,48.28,30.0,nan
0.444,-1.17,-1.464,0.63,0.168,-0.100,0.260,48.20,48.28,29.0,nan
0.466,-1.33,-1.128,3.36,0.346,-0.170,0.280,48.20,48.24,29.0,nan
0.487,-1.33,-1.128,0.23,0.457,-0.170,0.300,48.20,48.28,29.0,nan
0.509,-1.67,-0.504,0.38,0.350,-0.210,0.320,48.20,48.28,29.0,nan
0.533,-1.50,-1.224,0.38,0.350,-0.210,0.320,48.20,48.28,29.0,nan
0.555,-1.50,-1.224,3.86,0.427,-0.110,0.340,48.20,48.28,29.0,nan
0.577,-1.50,-0.480,3.86,0.427,-0.110,0.340,48.10,48.28,29.0,nan
0.599,-1.50,-0.480,2.85,0.311,-0.040,0.360,48.10,48.28,29.0,nan
0.623,-1.50,-0.480,2.85,0.311,-0.050,0.380,48.10,48.28,29.0,nan
0.638,-1.67,-1.032,1.47,0.487,-0.050,0.400,48.10,48.24,30.0,nan
0.661,-2.17,-0.552,1.81,0.286,0.000,0.400,48.10,48.28,30.0,nan
0.681,-2.17,-0.552,0.89,0.447,0.000,0.420,48.30,48.24,30.0,nan
0.707,-2.33,-0.456,0.31,0.360,0.060,0.440,48.30,48.31,30.0,nan
0.727,-1.83,-1.032,0.31,0.360,0.060,0.440,48.30,48.31,30.0,nan
0.749,-1.83,-1.032,4.85,0.191,0.070,0.460,48.30,48.28,30.0,nan
0.770,-2.17,-0.432,4.85,0.191,0.070,0.460,48.30,48.28,30.0,nan
0.793,-2.17,-0.432,5.86,0.554,0.010,0.480,48.20,48.24,30.0,nan
0.814,-2.50,-0.720,6.10,0.551,0.010,0.500,48.20,48.24,29.0,nan
0.839,-2.83,0.192,6.10,0.551,-0.040,0.520,48.20,48.24,29.0,nan
0.865,-3.00,0.576,6.54,0.585,0.010,0.520,48.20,48.28,29.0,nan
0.885,-3.00,0.576,0.50,0.590,0.010,0.540,48.20,48.28,29.0,nan
0.911,-2.17,-1.032,0.50,0.590,0.120,0.560,48.20,48.28,30.0,nan
0.934,-3.00,-0.384,1.43,0.509,0.120,0.580,48.20,48.31,30.0,nan
0.958,-2.83,-0.480,2.46,0.536,0.280,0.600,48.20,48.28,30.0,nan
0.982,-2.83,-0.576,2.46,0.536,0.290,0.600,48.20,48.28,29.0,nan
1.002,-2.83,-0.576,4.65,0.588,0.290,0.620,48.20,48.24,29.0,nan
1.027,-2.83,-1.368,5.74,0.696,0.180,0.640,48.20,48.24,30.0,nan
1.048,-4.00,0.216,2.90,0.886,0.180,0.660,48.20,48.24,29.0,nan
1.074,-3.17,0.168,2.90,0.886,0.130,0.660,48.20,48.24,29.0,nan
1.095,-3.17,0.168,2.25,0.676,0.130,0.680,48.20,48.24,29.0,nan
1.116,-3.17,-0.816,2.25,0.676,0.200,0.680,48.20,48.24,30.0,nan
