time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.030,0.00,-0.168,-0.05,0.096,0.000,0.055,48.20,48.28,30.0,nan
0.051,-0.17,-0.264,-0.02,0.000,0.000,0.055,48.20,48.28,30.0,nan
0.074,-0.17,-0.264,0.02,0.093,0.000,0.110,48.20,48.24,30.0,nan
0.095,-0.50,-0.336,0.04,0.210,0.000,0.165,48.20,48.21,30.0,nan
0.116,-0.83,-0.480,-0.01,0.081,0.000,0.220,48.20,48.24,30.0,nan
0.139,-1.00,-0.720,-0.01,0.081,0.000,0.220,48.20,48.24,30.0,nan
0.163,-1.00,-0.720,0.03,0.207,0.000,0.330,48.20,48.24,30.0,nan
0.189,-1.50,-0.480,0.11,0.459,0.000,0.385,48.20,48.21,30.0,nan
0.213,-1.83,-0.384,0.11,0.459,0.000,0.385,48.20,48.21,30.0,nan
0.236,-1.83,-0.384,0.30,0.337,0.000,0.440,48.20,48.28,30.0,nan
0.263,-1.50,-1.128,4.35,0.463,0.000,0.495,48.20,48.28,29.0,nan
0.284,-2.50,-0.192,5.19,0.520,0.000,0.550,48.20,48.21,29.0,nan
0.305,-2.50,-0.984,5.19,0.520,-0.050,0.550,48.20,48.21,30.0,nan
0.326,-2.50,-0.984,7.50,0.592,-0.050,0.605,48.20,48.24,30.0,nan
0.349,-3.17,0.144,7.50,0.592,-0.100,0.605,48.20,48.24,30.0,nan
0.369,-3.17,0.144,5.49,1.197,-0.100,0.660,48.20,48.22,30.0,nan
0.395,-3.00,-0.264,5.49,1.197,-0.060,0.715,48.20,48.22,30.0,nan
0.415,-2.83,-1.104,0.98,0.823,-0.060,0.715,48.20,48.24,29.0,nan
0.439,-2.83,-1.104,4.78,0.561,0.110,0.770,48.20,48.21,29.0,nan
0.465,-3.17,-1.104,4.78,0.561,0.260,0.770,48.20,48.21,30.0,nan
0.490,-3.33,-0.192,3.63,0.774,0.260,0.880,48.20,48.24,30.0,nan
0.514,-4.17,-0.072,3.02,0.883,0.190,0.935,48.20,48.24,30.0,nan
0.535,-4.00,-0.360,5.43,0.847,0.190,0.990,48.20,48.24,30.0,nan
0.553,-5.00,0.408,5.43,0.847,0.210,1.045,48.20,48.24,30.0,nan
0.573,-4.50,-0.624,5.39,1.204,0.210,1.045,48.20,48.21,30.0,nan
0.577,-4.50,-0.624,5.39,1.204,0.210,1.100,48.20,48.21,30.0,nan
0.599,-4.50,-0.408,4.51,0.864,0.340,1.100,48.20,48.21,30.0,nan
0.620,-4.50,-0.408,5.75,1.056,0.340,1.155,48.20,48.21,30.0,nan
0.646,-5.50,0.096,5.75,1.056,0.390,1.155,48.20,48.21,30.0,nan
0.669,-5.50,0.096,6.23,1.213,0.450,1.210,48.20,48.21,30.0,nan
0.691,-6.33,0.024,5.61,1.208,0.450,1.320,48.20,48.24,30.0,nan
0.716,-5.67,-0.792,5.81,1.039,0.530,1.320,48.20,48.24,30.0,nan
0.737,-5.67,-0.792,6.02,1.281,0.530,1.375,48.20,48.21,30.0,nan
0.760,-6.67,0.936,6.74,1.453,0.580,1.430,48.20,48.24,30.0,nan
0.784,-6.83,1.056,6.74,1.453,0.650,1.485,48.20,48.24,30.0,nan
0.804,-6.50,-0.288,7.23,1.377,0.650,1.485,48.20,48.28,30.0,nan
0.827,-6.50,-0.288,7.07,1.506,0.730,1.540,48.10,48.21,30.0,nan
0.850,-7.17,0.864,7.07,1.506,0.730,1.595,48.10,48.21,30.0,nan
0.874,-6.67,-0.240,7.48,1.574,0.800,1.595,48.10,48.21,30.0,nan
