time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-1.056,-0.01,0.100,-0.210,0.010,48.20,48.28,29.0,nan
0.053,0.00,-1.104,0.02,0.000,-0.210,0.010,48.20,48.28,29.0,nan
0.076,0.00,-1.104,0.03,-0.048,-0.210,0.020,48.20,48.28,29.0,nan
0.098,-0.17,-0.792,0.03,-0.048,-0.210,0.020,48.20,48.28,29.0,nan
0.119,-0.17,-0.792,-0.04,0.145,-0.210,0.030,48.20,48.28,29.0,nan
0.147,-0.17,-1.872,-0.04,0.145,-0.210,0.040,48.20,48.28,29.0,nan
0.167,-0.33,-1.272,0.25,0.048,-0.210,0.050,48.20,48.28,30.0,nan
0.189,-0.33,-1.464,0.25,0.048,-0.260,0.050,48.20,48.28,29.0,nan
0.210,-0.33,-1.464,0.99,-0.032,-0.260,0.060,48.20,48.24,29.0,nan
0.236,-0.50,-1.296,0.99,-0.032,-0.330,0.060,48.20,48.24,29.0,nan
0.264,-0.67,-1.560,0.68,-0.007,-0.390,0.070,48.20,48.28,29.0,nan
0.285,-0.67,-1.560,0.16,0.040,-0.390,0.080,48.20,48.24,29.0,nan
0.307,-0.67,-1.416,0.46,0.036,-0.370,0.090,48.20,48.28,29.0,nan
0.331,-1.00,-1.608,0.46,0.036,-0.370,0.090,48.20,48.28,29.0,nan
0.353,-1.00,-1.608,2.65,0.124,-0.320,0.100,48.20,48.28,29.0,nan
0.382,-1.17,-0.672,2.49,0.068,-0.410,0.120,48.20,48.28,29.0,nan
0.402,-1.00,-0.744,0.72,0.083,-0.410,0.120,48.20,48.28,29.0,nan
0.425,-1.00,-0.744,0.85,0.095,-0.450,0.130,48.20,48.28,29.0,nan
0.446,-1.17,-0.912,0.85,0.095,-0.450,0.130,48.20,48.28,29.0,nan
0.468,-1.17,-0.912,1.20,0.278,-0.280,0.140,48.20,48.28,29.0,nan
0.489,-1.17,-1.680,1.20,0.278,-0.280,0.140,48.30,48.28,29.0,nan
0.511,-1.17,-1.680,3.01,0.128,-0.250,0.150,48.30,48.28,29.0,nan
0.532,-1.67,-1.080,3.01,0.128,-0.250,0.160,48.30,48.28,29.0,nan
0.554,-1.67,-1.224,0.30,0.079,-0.340,0.160,48.30,48.28,29.0,nan
0.575,-1.67,-1.224,2.60,0.169,-0.340,0.170,48.30,48.28,29.0,nan
0.597,-1.67,-1.008,2.60,0.169,-0.290,0.170,48.30,48.28,29.0,nan
0.619,-1.67,-1.008,1.02,0.218,-0.250,0.180,48.30,48.28,29.0,nan
0.643,-1.67,-0.984,1.02,0.218,-0.250,0.180,48.30,48.28,29.0,nan
0.665,-1.67,-0.984,1.40,0.221,-0.290,0.190,48.30,48.24,29.0,nan
0.667,-1.67,-1.152,1.40,0.221,-0.290,0.200,48.30,48.24,29.0,nan
0.691,-1.83,-1.920,1.87,0.159,-0.290,0.200,48.30,48.24,29.0,nan
0.714,-1.83,-1.920,2.47,0.342,-0.240,0.210,48.20,48.28,29.0,nan
0.734,-2.67,0.192,1.19,0.217,-0.240,0.220,48.20,48.28,29.0,nan
0.758,-2.17,-1.008,1.19,0.217,-0.230,0.230,48.20,48.28,29.0,nan
0.779,-2.50,-0.528,3.32,0.102,-0.230,0.230,48.20,48.28,29.0,nan
0.800,-2.50,-0.528,2.45,0.215,-0.230,0.240,48.20,48.24,29.0,nan
0.831,-2.00,-1.272,2.45,0.215,-0.250,0.250,48.20,48.24,29.0,nan
0.852,-2.67,-1.032,4.11,0.135,-0.250,0.260,48.20,48.28,29.0,nan
0.874,-3.00,-0.504,4.11,0.135,-0.210,0.260,48.20,48.28,29.0,nan
0.895,-3.00,-0.504,3.78,0.223,-0.210,0.270,48.20,48.28,29.0,nan
0.917,-2.67,-0.768,3.78,0.223,-0.180,0.270,48.20,48.28,29.0,nan
0.939,-2.67,-0.768,1.13,0.522,-0.250,0.280,48.20,48.28,29.0,nan
0.963,-2.50,-1.176,1.13,0.522,-0.250,0.290,48.20,48.28,29.0,nan
0.987,-3.00,-1.248,2.51,0.322,-0.160,0.290,48.20,48.24,29.0,nan
1.012,-3.00,-1.248,4.36,0.255,-0.160,0.300,48.20,48.28,29.0,nan
1.034,-2.67,-1.056,4.36,0.255,-0.090,0.300,48.20,48.28,29.0,nan
1.060,-3.83,-0.024,2.54,0.363,-0.200,0.310,48.20,48.31,29.0,nan
1.081,-3.83,-0.024,1.97,0.228,-0.200,0.320,48.20,48.24,29.0,nan
1.092,-2.83,-1.416,1.97,0.228,-0.200,0.330,48.20,48.24,29.0,nan
1.117,-3.00,-1.272,4.14,0.334,-0.140,0.330,48.20,48.28,29.0,nan
1.139,-3.00,-1.272,4.24,0.429,-0.050,0.340,48.20,48.31,29.0,nan
1.160,-4.17,0.072,3.68,0.365,-0.050,0.350,48.30,48.28,29.0,nan
1.187,-3.33,-0.408,3.68,0.365,-0.080,0.360,48.30,48.28,29.0,nan
1.208,-3.00,-1.440,3.04,0.308,-0.080,0.370,48.30,48.28,29.0,nan
1.233,-3.67,-1.104,4.55,0.459,-0.060,0.370,48.30,48.28,29.0,nan
1.254,-3.67,-1.104,4.42,0.392,-0.060,0.380,48.30,48.24,29.0,nan
1.280,-3.50,-1.152,4.42,0.392,-0.020,0.380,48.30,48.24,29.0,nan
1.306,-3.50,-1.152,5.05,0.316,-0.020,0.400,48.30,48.28,29.0,nan
1.326,-4.83,0.336,3.80,0.457,-0.020,0.400,48.30,48.28,29.0,nan
1.349,-4.83,0.336,3.88,0.294,-0.020,0.410,48.30,48.28,29.0,nan
1.373,-3.67,-0.648,3.88,0.294,-0.020,0.410,48.30,48.28,29.0,nan
1.396,-5.00,0.696,4.05,0.421,0.000,0.420,48.20,48.24,29.0,nan
1.419,-5.00,0.696,4.35,0.437,0.030,0.430,48.20,48.28,29.0,nan
1.444,-3.67,-1.200,4.35,0.437,0.030,0.430,48.20,48.28,29.0,nan
1.466,-3.67,-1.200,5.01,0.531,0.050,0.440,48.20,48.24,29.0,nan
1.488,-4.67,-0.024,4.86,0.220,0.050,0.450,48.20,48.28,29.0,nan
1.512,-3.83,-1.608,5.49,0.460,0.050,0.460,48.20,48.28,30.0,nan
1.533,-3.83,-1.608,5.78,0.335,0.050,0.470,48.20,48.28,30.0,nan
1.555,-4.17,-0.888,5.78,0.335,0.060,0.470,48.20,48.28,29.0,nan
1.577,-4.17,-0.888,7.15,0.417,0.060,0.480,48.20,48.24,29.0,nan
1.602,-5.33,-0.696,7.15,0.417,0.060,0.480,48.20,48.24,29.0,nan
1.625,-4.83,-0.576,7.36,0.411,0.060,0.490,48.10,48.28,29.0,nan
1.646,-4.83,-0.576,3.43,0.669,0.060,0.500,48.10,48.28,29.0,nan
1.668,-5.00,0.192,3.43,0.669,0.070,0.500,48.10,48.28,29.0,nan
1.689,-5.00,0.192,3.41,0.478,0.070,0.510,48.10,48.28,29.0,nan
1.711,-4.33,-1.848,3.41,0.478,0.130,0.510,48.10,48.28,29.0,nan
1.735,-4.83,-1.224,4.40,0.628,0.130,0.520,48.20,48.24,29.0,nan
1.761,-4.50,-1.416,5.39,0.458,0.190,0.540,48.20,48.28,29.0,nan
1.783,-6.50,1.416,5.57,0.459,0.150,0.540,48.20,48.28,29.0,nan
1.803,-6.50,1.416,6.69,0.410,0.150,0.550,48.20,48.28,29.0,nan
1.825,-4.67,-2.040,6.69,0.410,0.100,0.550,48.20,48.28,29.0,nan
1.847,-4.67,-2.040,6.74,0.287,0.100,0.560,48.20,48.28,29.0,nan
1.871,-5.50,-0.480,3.52,0.701,0.090,0.570,48.20,48.24,29.0,nan
1.892,-6.50,0.888,3.52,0.701,0.090,0.570,48.20,48.24,29.0,nan
1.915,-6.50,0.888,4.96,0.605,0.120,0.580,48.20,48.22,29.0,nan
1.941,-5.00,-2.328,4.96,0.605,0.180,0.590,48.20,48.22,29.0,nan
1.967,-5.50,-1.128,6.81,0.649,0.180,0.590,48.20,48.24,29.0,nan
1.990,-5.50,-1.128,7.40,0.694,0.180,0.600,48.20,48.24,29.0,nan
2.010,-5.67,-0.528,7.40,0.694,0.180,0.600,48.20,48.24,29.0,nan
2.032,-5.67,-0.528,4.27,0.582,0.140,0.610,48.20,48.28,29.0,nan
2.054,-7.17,0.792,5.13,0.564,0.140,0.620,48.20,48.24,29.0,nan
2.080,-5.83,-0.288,7.42,0.569,0.170,0.630,48.20,48.28,29.0,nan
2.116,-5.83,-1.176,8.30,0.460,0.260,0.640,48.20,48.28,29.0,nan
2.138,-5.83,-1.176,4.83,0.617,0.230,0.650,48.20,48.28,29.0,nan
2.153,-5.83,-1.176,4.83,0.617,0.230,0.650,48.20,48.28,29.0,nan
2.173,-6.50,-1.296,6.64,0.673,0.230,0.660,48.20,48.28,29.0,nan
2.199,-6.50,-1.296,8.03,0.551,0.230,0.670,48.10,48.28,29.0,nan
2.223,-6.00,-1.272,8.03,0.551,0.280,0.670,48.10,48.28,29.0,nan
2.243,-6.00,-1.272,6.24,0.683,0.280,0.680,48.10,48.24,29.0,nan
2.268,-6.00,-1.368,6.24,0.683,0.270,0.690,48.10,48.24,29.0,nan
2.290,-6.67,-0.264,7.13,0.610,0.270,0.700,48.10,48.28,29.0,nan
2.313,-7.00,-0.888,7.50,0.624,0.280,0.700,48.20,48.28,29.0,nan
2.333,-7.00,-0.888,6.90,0.495,0.280,0.710,48.20,48.28,29.0,nan
2.356,-6.00,-2.088,6.90,0.495,0.290,0.710,48.20,48.28,29.0,nan
2.378,-6.00,-2.088,8.05,0.715,0.300,0.720,48.20,48.24,29.0,nan
2.402,-6.33,-1.368,8.05,0.715,0.300,0.730,48.20,48.24,29.0,nan
2.425,-6.67,-1.104,7.03,0.412,0.280,0.740,48.20,48.28,29.0,nan
2.448,-8.83,1.032,7.23,0.557,0.280,0.750,48.20,48.24,29.0,nan
2.473,-6.83,-0.936,7.23,0.557,0.280,0.750,48.20,48.24,29.0,nan
2.495,-6.83,-0.936,7.41,0.564,0.280,0.760,48.20,48.28,29.0,nan
2.521,-7.17,-0.840,7.41,0.564,0.290,0.770,48.20,48.28,29.0,nan
2.547,-7.17,-1.032,6.92,0.939,0.290,0.770,48.20,48.28,29.0,nan
2.568,-7.17,-1.032,7.05,1.114,0.290,0.780,48.20,48.28,29.0,nan
2.590,-7.50,-0.576,8.63,0.701,0.290,0.790,48.20,48.28,29.0,nan
2.611,-7.33,-1.176,7.68,0.913,0.290,0.800,48.20,48.28,29.0,nan
2.635,-7.83,-0.504,7.68,0.913,0.300,0.810,48.20,48.28,29.0,nan
2.661,-7.83,-0.840,7.03,0.709,0.320,0.810,48.20,48.28,29.0,nan
2.682,-7.83,-0.840,7.79,0.897,0.320,0.820,48.20,48.24,29.0,nan
2.710,-8.00,-0.288,8.83,0.980,0.350,0.840,48.20,48.28,29.0,nan
2.730,-7.67,-1.080,7.38,0.603,0.350,0.850,48.20,48.21,29.0,nan
2.752,-10.00,1.272,8.72,0.929,0.360,0.850,48.20,48.28,29.0,nan
2.777,-10.00,1.272,8.90,0.755,0.370,0.860,48.10,48.21,29.0,nan
2.798,-9.83,1.344,8.90,0.755,0.370,0.860,48.10,48.21,29.0,nan
