time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.768,0.01,0.027,-0.150,0.010,48.20,48.24,29.0,nan
0.052,0.00,-1.248,-0.01,0.000,-0.150,0.010,48.20,48.24,29.0,nan
0.076,0.00,-1.248,0.01,0.112,-0.150,0.020,48.20,48.24,29.0,nan
0.097,-0.17,-1.080,0.02,0.145,-0.150,0.030,48.20,48.28,29.0,nan
0.122,-0.50,-1.488,0.02,0.145,-0.150,0.030,48.20,48.28,29.0,nan
0.143,-0.50,-1.968,0.49,-0.079,-0.150,0.040,48.20,48.24,29.0,nan
0.167,-0.50,-1.968,0.49,-0.079,-0.210,0.050,48.20,48.24,29.0,nan
0.193,-0.67,-1.968,0.21,-0.012,-0.310,0.050,48.20,48.28,29.0,nan
0.214,-0.67,-1.968,1.11,-0.115,-0.310,0.060,48.20,48.24,29.0,nan
0.236,-1.50,-1.272,1.11,-0.115,-0.400,0.060,48.20,48.24,29.0,nan
0.257,-1.50,-1.272,3.74,0.093,-0.400,0.070,48.20,48.28,29.0,nan
0.283,-1.50,-0.816,0.48,0.121,-0.480,0.090,48.20,48.31,29.0,nan
0.303,-1.50,-1.008,0.30,0.193,-0.480,0.090,48.20,48.24,29.0,nan
0.325,-1.50,-1.008,3.85,0.023,-0.460,0.100,48.20,48.28,29.0,nan
0.348,-2.00,-0.888,3.85,0.023,-0.300,0.100,48.20,48.28,29.0,nan
0.369,-2.00,-0.888,1.05,-0.043,-0.300,0.110,48.30,48.28,29.0,nan
0.396,-2.00,-1.536,1.05,-0.043,-0.270,0.120,48.30,48.28,29.0,nan
0.417,-2.67,-0.624,4.30,0.163,-0.270,0.130,48.30,48.28,29.0,nan
0.439,-2.67,-0.696,2.38,0.111,-0.250,0.140,48.30,48.31,29.0,nan
0.460,-2.67,-1.128,2.38,0.111,-0.250,0.140,48.30,48.31,29.0,nan
0.465,-2.67,-1.128,2.38,0.111,-0.250,0.150,48.20,48.31,29.0,nan
0.487,-2.50,-2.184,2.22,0.111,-0.250,0.150,48.20,48.28,29.0,nan
0.510,-2.50,-2.184,4.12,0.172,-0.220,0.160,48.20,48.24,29.0,nan
0.534,-3.00,-1.200,4.12,0.172,-0.220,0.160,48.20,48.24,29.0,nan
0.557,-3.00,-1.200,2.37,0.251,-0.210,0.170,48.20,48.28,29.0,nan
0.582,-2.67,-1.944,2.37,0.251,-0.210,0.180,48.20,48.28,29.0,nan
0.606,-4.33,-0.144,5.89,0.255,-0.220,0.190,48.20,48.24,29.0,nan
0.631,-3.83,-0.504,5.89,0.255,-0.200,0.190,48.20,48.24,29.0,nan
0.652,-3.83,-0.504,2.34,0.250,-0.200,0.200,48.20,48.28,29.0,nan
0.674,-3.67,-1.728,2.34,0.250,-0.240,0.200,48.20,48.28,29.0,nan
0.694,-4.00,-0.912,5.08,0.137,-0.240,0.210,48.20,48.28,29.0,nan
0.717,-4.00,-0.912,5.59,0.333,-0.200,0.220,48.20,48.28,29.0,nan
0.718,-3.83,-2.016,5.59,0.333,-0.200,0.230,48.20,48.28,29.0,nan
0.743,-5.83,0.192,4.37,0.360,-0.200,0.230,48.20,48.28,29.0,nan
0.766,-5.83,0.192,4.82,0.157,-0.170,0.240,48.20,48.28,29.0,nan
0.793,-4.33,-1.464,4.82,0.157,-0.180,0.240,48.20,48.28,29.0,nan
0.814,-4.33,-1.464,5.31,0.466,-0.180,0.250,48.20,48.24,29.0,nan
0.840,-4.83,-0.936,5.54,0.256,-0.160,0.270,48.20,48.28,29.0,nan
0.863,-6.17,0.384,4.59,0.255,-0.160,0.270,48.20,48.28,29.0,nan
0.886,-6.17,0.384,6.55,0.239,-0.170,0.280,48.20,48.24,29.0,nan
0.908,-5.17,-1.272,6.55,0.239,-0.140,0.280,48.20,48.24,29.0,nan
0.930,-5.17,-1.272,5.74,0.209,-0.140,0.290,48.20,48.28,29.0,nan
0.936,-5.33,-1.536,5.74,0.209,-0.140,0.300,48.20,48.28,29.0,nan
0.962,-5.33,-1.824,6.15,0.404,-0.120,0.310,48.20,48.28,29.0,nan
0.983,-6.17,-0.600,5.82,0.313,-0.120,0.310,48.20,48.28,29.0,nan
1.005,-6.17,-0.600,6.46,0.412,-0.110,0.320,48.20,48.28,29.0,nan
1.026,-7.67,0.624,6.46,0.412,-0.110,0.320,48.20,48.28,29.0,nan
1.047,-7.67,0.624,7.02,0.150,-0.090,0.330,48.20,48.24,29.0,nan
1.068,-5.67,-1.752,7.02,0.150,-0.080,0.330,48.20,48.24,29.0,nan
1.089,-5.67,-1.752,6.95,0.327,-0.080,0.340,48.20,48.28,29.0,nan
1.115,-8.17,1.440,6.83,0.437,-0.060,0.360,48.20,48.28,29.0,nan
1.153,-8.83,0.936,7.67,0.331,-0.060,0.370,48.20,48.24,29.0,nan
1.175,-8.83,0.936,7.91,0.379,-0.060,0.380,48.30,48.28,29.0,nan
1.199,-6.50,-1.992,7.74,0.475,-0.070,0.400,48.30,48.28,29.0,nan
1.220,-7.00,-2.688,8.21,0.445,-0.070,0.410,48.30,48.28,29.0,nan
1.243,-8.33,-0.072,8.78,0.413,-0.030,0.420,48.30,48.28,29.0,nan
1.269,-7.33,-2.496,8.78,0.413,0.000,0.420,48.30,48.28,29.0,nan
1.290,-7.33,-2.496,9.03,0.263,0.000,0.430,48.30,48.24,29.0,nan
1.312,-7.83,-2.280,9.13,0.791,0.000,0.440,48.30,48.28,29.0,nan
1.334,-9.00,-0.024,9.92,0.334,0.000,0.450,48.30,48.28,29.0,nan
1.358,-8.50,-0.936,9.92,0.334,0.020,0.450,48.30,48.28,29.0,nan
1.379,-8.50,-0.936,10.26,0.307,0.020,0.460,48.30,48.28,29.0,nan
1.407,-8.00,-2.016,10.26,0.307,0.040,0.470,48.20,48.28,29.0,nan
1.432,-8.17,-2.400,11.01,0.338,0.050,0.480,48.20,48.24,29.0,nan
1.452,-9.67,0.144,11.90,0.097,0.050,0.480,48.20,48.28,29.0,nan
1.475,-9.67,0.144,12.47,0.812,0.050,0.490,48.20,48.24,29.0,nan
1.499,-8.67,-1.824,12.47,0.812,0.050,0.490,48.20,48.24,29.0,nan
1.524,-10.00,-0.072,9.35,0.554,0.060,0.500,48.20,48.28,29.0,nan
1.545,-10.00,-0.072,9.35,0.554,0.060,0.510,48.20,48.28,29.0,nan
1.571,-10.67,0.240,8.55,0.483,0.110,0.510,48.20,48.28,29.0,nan
1.593,-10.67,0.240,10.30,0.593,0.220,0.520,48.20,48.28,29.0,nan
1.618,-9.83,-0.504,10.30,0.593,0.220,0.520,48.20,48.28,29.0,nan
1.646,-10.00,-1.560,12.26,0.357,0.210,0.540,48.20,48.31,29.0,nan
1.668,-10.17,-0.792,10.94,0.602,0.130,0.550,48.20,48.28,29.0,nan
1.693,-11.50,0.480,10.94,0.602,0.130,0.550,48.20,48.28,29.0,nan
1.715,-11.50,0.480,9.74,0.646,0.120,0.560,48.20,48.28,29.0,nan
1.735,-9.83,-2.424,9.74,0.646,0.120,0.560,48.20,48.28,30.0,nan
1.758,-12.00,-0.144,11.69,0.368,0.200,0.570,48.20,48.28,29.0,nan
1.779,-12.00,-0.144,12.46,0.569,0.200,0.580,48.20,48.24,29.0,nan
1.802,-11.33,-0.600,12.96,0.538,0.220,0.590,48.20,48.28,29.0,nan
1.824,-12.33,-0.048,12.96,0.538,0.220,0.590,48.20,48.28,29.0,nan
1.846,-12.33,-0.048,11.55,0.485,0.160,0.600,48.20,48.28,29.0,nan
1.870,-10.83,-2.256,11.55,0.485,0.160,0.610,48.20,48.28,29.0,nan
1.893,-12.67,0.552,12.48,0.584,0.160,0.610,48.20,48.24,29.0,nan
1.916,-12.67,0.552,12.11,0.572,0.210,0.620,48.20,48.22,29.0,nan
1.937,-11.50,-2.304,11.90,0.536,0.210,0.630,48.20,48.24,29.0,nan
1.962,-12.33,-0.336,11.90,0.536,0.220,0.630,48.20,48.24,29.0,nan
1.983,-12.83,-0.384,13.17,0.117,0.220,0.640,48.20,48.28,29.0,nan
2.006,-12.83,-0.384,13.17,0.117,0.220,0.650,48.20,48.28,29.0,nan
2.028,-12.00,-1.944,12.58,0.793,0.230,0.650,48.20,48.28,29.0,nan
2.050,-12.00,-1.944,13.34,0.873,0.230,0.660,48.20,48.28,29.0,nan
2.074,-13.67,-0.240,13.54,0.587,0.250,0.670,48.20,48.28,29.0,nan
2.098,-13.50,-0.216,13.54,0.587,0.250,0.680,48.10,48.28,29.0,nan
2.122,-13.50,-0.792,13.10,0.890,0.250,0.680,48.10,48.24,29.0,nan
2.143,-13.50,-0.792,14.16,0.521,0.250,0.690,48.10,48.28,29.0,nan
2.165,-13.33,-0.360,14.16,0.521,0.240,0.690,48.10,48.28,29.0,nan
2.188,-13.33,-0.360,14.01,0.396,0.230,0.700,48.10,48.28,29.0,nan
2.209,-14.00,-0.480,13.94,0.244,0.230,0.710,48.30,48.28,29.0,nan
2.237,-14.33,-0.888,14.65,0.461,0.240,0.730,48.30,48.22,29.0,nan
2.258,-14.83,-0.408,14.41,0.478,0.240,0.740,48.30,48.28,29.0,nan
2.284,-14.67,-0.816,14.41,0.478,0.260,0.740,48.30,48.28,29.0,nan
2.304,-14.67,-0.816,15.26,0.489,0.260,0.750,48.30,48.28,29.0,nan
2.327,-15.33,-0.312,15.14,0.536,0.270,0.760,48.20,48.24,29.0,nan
2.352,-15.50,-0.216,15.14,0.536,0.280,0.770,48.20,48.24,29.0,nan
2.372,-15.50,-0.432,15.51,0.917,0.280,0.770,48.20,48.24,29.0,nan
2.394,-15.50,-0.432,15.32,1.162,0.280,0.780,48.20,48.24,29.0,nan
2.415,-15.33,-0.936,15.32,1.162,0.280,0.780,48.20,48.24,29.0,nan
2.440,-15.33,-0.936,15.87,0.579,0.290,0.790,48.20,48.28,29.0,nan
2.463,-15.17,-1.080,15.87,0.579,0.290,0.800,48.20,48.28,29.0,nan
2.486,-15.50,-1.368,16.04,1.239,0.300,0.810,48.20,48.28,29.0,nan
2.507,-16.17,-0.336,16.04,1.239,0.310,0.810,48.20,48.28,29.0,nan
2.528,-16.17,-0.336,16.25,1.423,0.310,0.820,48.20,48.24,29.0,nan
2.554,-16.00,-0.672,16.19,1.209,0.330,0.830,48.10,48.28,29.0,nan
2.578,-16.83,-0.192,16.19,1.209,0.330,0.840,48.10,48.28,29.0,nan
2.602,-17.00,-0.264,16.83,0.783,0.340,0.840,48.10,48.28,29.0,nan
2.623,-17.00,-0.264,17.23,0.628,0.340,0.850,48.10,48.28,29.0,nan
2.645,-16.83,-0.552,17.49,0.568,0.350,0.860,48.10,48.24,29.0,nan
2.671,-17.33,0.000,17.27,1.076,0.360,0.870,48.20,48.28,29.0,nan
2.692,-17.50,0.312,17.27,1.076,0.360,0.870,48.20,48.28,29.0,nan
2.718,-17.50,0.312,17.78,0.675,0.360,0.890,48.20,48.28,29.0,nan
2.739,-17.83,-0.912,17.71,1.406,0.360,0.890,48.20,48.24,29.0,nan
2.761,-17.83,-0.912,17.72,0.668,0.380,0.900,48.20,48.28,29.0,nan
2.788,-18.00,-0.144,17.74,1.139,0.400,0.910,48.10,48.28,29.0,nan
2.811,-18.00,-0.600,17.74,1.139,0.400,0.920,48.10,48.28,29.0,nan
2.834,-18.83,0.552,19.02,1.008,0.420,0.920,48.10,48.24,29.0,nan
2.855,-18.83,0.552,17.89,0.713,0.420,0.930,48.10,48.28,29.0,nan
2.882,-18.00,-1.200,18.20,1.310,0.420,0.940,48.10,48.24,29.0,nan
2.908,-19.00,-0.384,19.16,1.071,0.430,0.950,48.20,48.24,30.0,nan
2.929,-19.00,-0.384,19.94,1.027,0.430,0.960,48.20,48.28,30.0,nan
2.949,-19.00,-0.024,19.94,1.027,0.430,0.970,48.20,48.28,29.0,nan
2.970,-19.50,-0.552,18.90,1.328,0.430,0.970,48.20,48.28,29.0,nan
2.992,-19.50,-0.552,19.32,0.891,0.420,0.980,48.20,48.28,29.0,nan
3.016,-19.67,-0.216,19.32,0.891,0.420,0.980,48.20,48.28,29.0,nan
3.040,-19.67,-0.216,19.54,0.941,0.480,1.000,48.20,48.28,29.0,nan
3.060,-19.83,-1.080,19.72,0.565,0.480,1.000,48.20,48.28,29.0,nan
3.084,-19.83,-1.080,19.72,0.565,0.510,1.010,48.20,48.28,29.0,nan
3.104,-19.67,-0.216,20.40,1.201,0.510,1.010,48.20,48.28,29.0,nan
3.127,-19.67,-0.216,20.53,1.190,0.510,1.020,48.20,48.28,29.0,nan
3.151,-20.00,-0.336,20.53,1.190,0.500,1.030,48.20,48.28,29.0,nan
3.176,-20.00,-0.912,20.62,0.727,0.500,1.030,48.20,48.24,29.0,nan
3.199,-20.00,-0.912,20.91,1.202,0.500,1.040,48.20,48.24,29.0,nan
3.219,-20.50,-1.296,20.91,1.202,0.500,1.040,48.20,48.24,29.0,nan
3.242,-20.83,-0.528,20.60,1.280,0.530,1.050,48.20,48.21,29.0,nan
3.263,-20.83,-0.528,21.70,0.957,0.530,1.060,48.20,48.24,29.0,nan
3.286,-21.50,0.384,21.70,0.957,0.550,1.060,48.20,48.24,29.0,nan
3.308,-21.50,0.384,20.81,0.863,0.560,1.070,48.20,48.28,29.0,nan
3.331,-21.50,0.168,20.81,0.863,0.560,1.070,48.20,48.28,29.0,nan
3.355,-21.33,-0.360,22.21,0.602,0.560,1.080,48.20,48.28,29.0,nan
3.376,-21.33,-0.360,21.77,0.797,0.560,1.090,48.20,48.24,29.0,nan
3.402,-21.67,-0.792,21.77,0.797,0.570,1.090,48.20,48.24,29.0,nan
3.422,-21.67,-0.792,21.57,0.550,0.570,1.100,48.20,48.24,29.0,nan
3.450,-22.17,0.048,21.57,0.550,0.570,1.110,48.20,48.24,29.0,nan
