time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,-0.50,0.552,-0.03,0.000,0.000,0.005,48.10,48.24,26.0,nan
0.059,0.00,-0.192,-0.06,0.127,0.000,0.010,48.10,48.28,27.0,nan
0.082,0.00,-0.048,-0.06,0.127,0.000,0.010,48.10,48.28,27.0,nan
0.105,0.00,-0.048,-0.03,-0.085,0.000,0.020,48.10,48.28,27.0,nan
0.130,-0.17,-0.120,-0.01,0.084,0.000,0.020,48.20,48.24,27.0,nan
0.151,-0.17,-0.120,-0.03,0.044,0.000,0.025,48.20,48.28,27.0,nan
0.173,-0.17,-0.576,-0.03,0.044,0.000,0.025,48.20,48.28,26.0,nan
0.194,-0.17,-0.576,0.01,0.041,0.000,0.030,48.20,48.24,26.0,nan
0.218,-0.17,-0.144,0.01,0.041,0.000,0.035,48.20,48.24,27.0,nan
0.242,-0.33,-0.576,-0.05,-0.001,0.000,0.035,48.20,48.28,27.0,nan
0.264,-0.33,-0.576,-0.01,-0.043,0.000,0.040,48.20,48.24,27.0,nan
0.284,-0.33,-0.600,-0.01,0.125,0.000,0.045,48.20,48.22,27.0,nan
0.307,-0.33,-0.264,-0.07,0.042,0.000,0.050,48.20,48.28,27.0,nan
0.331,-0.50,-0.624,-0.07,0.042,0.000,0.050,48.20,48.28,26.0,nan
0.354,-0.50,-0.624,0.03,0.002,0.000,0.055,48.20,48.24,26.0,nan
0.377,-0.50,-0.600,-0.03,0.001,0.000,0.060,48.20,48.24,27.0,nan
0.398,-0.50,-0.600,0.03,-0.002,0.000,0.065,48.20,48.24,27.0,nan
0.422,-0.50,-1.128,0.01,0.124,0.000,0.070,48.20,48.24,26.0,nan
0.442,-0.67,-0.600,-0.00,0.000,0.000,0.075,48.20,48.28,26.0,nan
0.469,-0.50,-0.960,0.07,0.167,0.000,0.080,48.30,48.28,27.0,nan
0.496,-0.67,-0.984,0.01,0.085,0.000,0.090,48.30,48.24,26.0,nan
0.517,-0.67,-1.368,0.03,0.084,0.000,0.090,48.30,48.28,27.0,nan
0.539,-0.67,-1.368,0.12,0.083,0.000,0.095,48.30,48.24,27.0,nan
0.559,-0.83,-1.752,0.12,0.083,0.000,0.095,48.30,48.24,27.0,nan
0.582,-0.83,-1.752,0.90,-0.066,-0.060,0.100,48.30,48.28,27.0,nan
0.603,-1.33,-0.504,2.05,0.045,-0.060,0.110,48.30,48.28,27.0,nan
0.625,-1.17,-0.408,2.21,0.040,-0.200,0.110,48.30,48.24,27.0,nan
0.648,-1.17,-0.408,0.79,0.292,-0.400,0.115,48.30,48.28,27.0,nan
0.669,-1.00,-0.984,0.11,0.091,-0.400,0.120,48.30,48.24,27.0,nan
0.696,-1.00,-0.912,0.11,0.091,-0.420,0.120,48.20,48.24,27.0,nan
0.717,-1.00,-0.912,1.13,0.152,-0.420,0.125,48.20,48.24,27.0,nan
0.741,-1.00,-0.984,1.13,0.152,-0.290,0.130,48.20,48.24,27.0,nan
0.767,-1.17,-1.560,1.51,0.097,-0.300,0.130,48.20,48.24,27.0,nan
0.788,-1.17,-1.560,0.87,0.155,-0.300,0.135,48.20,48.24,27.0,nan
0.812,-1.17,-1.416,0.87,0.155,-0.360,0.140,48.30,48.24,27.0,nan
0.837,-1.50,-0.600,0.92,0.192,-0.360,0.140,48.30,48.28,27.0,nan
0.859,-1.50,-0.600,2.06,-0.044,-0.280,0.145,48.30,48.28,27.0,nan
0.880,-1.50,-0.480,2.06,-0.044,-0.280,0.145,48.30,48.28,27.0,nan
0.902,-1.50,-0.480,0.93,0.221,-0.260,0.150,48.30,48.28,27.0,nan
0.923,-1.33,-0.696,0.93,0.221,-0.260,0.150,48.20,48.28,27.0,nan
0.947,-1.33,-0.696,1.38,0.209,-0.340,0.160,48.20,48.21,27.0,nan
0.971,-1.33,-1.056,2.12,0.170,-0.310,0.160,48.20,48.28,27.0,nan
0.992,-1.33,-1.056,2.10,0.180,-0.310,0.165,48.20,48.28,27.0,nan
1.015,-1.67,-0.888,2.10,0.180,-0.310,0.165,48.20,48.28,27.0,nan
1.039,-1.67,-0.888,1.28,0.146,-0.310,0.170,48.20,48.28,27.0,nan
1.063,-1.67,-1.440,1.28,0.146,-0.300,0.175,48.20,48.28,27.0,nan
1.098,-1.83,-0.552,2.22,0.332,-0.260,0.180,48.20,48.24,27.0,nan
1.120,-1.83,-0.552,0.49,0.188,-0.260,0.185,48.20,48.28,27.0,nan
1.142,-1.33,-1.704,0.49,0.188,-0.290,0.185,48.20,48.28,27.0,nan
1.163,-1.33,-1.704,2.25,0.159,-0.290,0.190,48.20,48.22,27.0,nan
1.186,-1.83,-1.032,2.25,0.159,-0.260,0.190,48.20,48.22,27.0,nan
1.207,-1.83,-1.032,2.57,0.048,-0.230,0.195,48.20,48.21,27.0,nan
1.232,-2.17,-0.768,2.57,0.048,-0.230,0.200,48.20,48.21,27.0,nan
1.255,-1.83,-1.080,2.11,0.377,-0.280,0.200,48.20,48.28,27.0,nan
1.276,-1.83,-1.080,2.15,0.111,-0.280,0.205,48.20,48.21,27.0,nan
1.297,-2.00,-0.768,3.11,0.301,-0.300,0.210,48.20,48.24,27.0,nan
1.318,-1.83,-1.200,1.42,0.366,-0.300,0.215,48.20,48.28,26.0,nan
1.340,-2.17,-0.840,0.26,0.240,-0.250,0.220,48.20,48.24,27.0,nan
1.363,-2.00,-0.888,2.38,0.100,-0.250,0.225,48.30,48.28,27.0,nan
1.385,-2.50,-0.072,5.18,0.252,-0.210,0.230,48.30,48.24,27.0,nan
1.409,-2.33,-0.360,5.18,0.252,-0.260,0.235,48.30,48.24,26.0,nan
1.429,-2.00,-1.176,2.98,0.314,-0.260,0.235,48.30,48.28,27.0,nan
1.451,-2.00,-1.176,-0.16,0.235,-0.330,0.240,48.30,48.24,27.0,nan
1.472,-2.33,-0.792,-0.16,0.235,-0.330,0.240,48.30,48.24,27.0,nan
1.494,-2.33,-0.792,3.15,0.150,-0.210,0.245,48.30,48.24,27.0,nan
1.517,-2.50,-0.624,4.66,0.268,-0.210,0.250,48.30,48.28,27.0,nan
1.543,-2.67,-0.480,4.66,0.268,-0.140,0.255,48.30,48.28,27.0,nan
1.564,-2.17,-1.344,1.56,0.336,-0.140,0.260,48.30,48.28,27.0,nan
1.589,-2.67,-0.696,1.56,0.336,-0.260,0.260,48.30,48.28,27.0,nan
1.611,-2.67,-0.696,1.13,0.124,-0.220,0.265,48.30,48.24,27.0,nan
1.635,-2.50,-1.152,1.13,0.124,-0.220,0.270,48.30,48.24,27.0,nan
1.659,-2.67,-0.744,5.01,0.263,-0.120,0.270,48.30,48.28,27.0,nan
1.680,-2.67,-0.744,3.20,0.336,-0.120,0.275,48.30,48.28,27.0,nan
1.706,-2.67,-1.152,3.20,0.336,-0.240,0.280,48.10,48.28,27.0,nan
1.734,-2.67,-0.552,1.99,0.335,-0.260,0.285,48.10,48.24,26.0,nan
1.758,-2.50,-1.248,-0.30,0.237,-0.260,0.285,48.10,48.28,27.0,nan
1.780,-2.50,-1.248,3.61,0.247,-0.110,0.290,48.10,48.28,27.0,nan
1.801,-2.83,-1.584,3.61,0.247,-0.110,0.290,48.10,48.28,27.0,nan
1.825,-3.17,-0.168,3.74,0.381,-0.080,0.295,48.20,48.24,27.0,nan
1.847,-3.17,-0.168,2.69,0.482,-0.210,0.300,48.20,48.24,27.0,nan
1.871,-2.83,-0.960,2.69,0.482,-0.210,0.300,48.20,48.24,26.0,nan
1.894,-2.83,-0.960,2.69,0.356,-0.190,0.305,48.20,48.24,26.0,nan
1.916,-3.00,-0.576,1.83,0.460,-0.190,0.310,48.20,48.24,26.0,nan
1.945,-3.00,-0.600,2.74,0.240,-0.070,0.320,48.30,48.24,26.0,nan
1.967,-3.17,-0.672,4.16,0.338,-0.040,0.320,48.30,48.24,27.0,nan
