time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.004,0.00,0.000,0.03,0.000,nan,nan,nan,48.28,0.0,nan
0.034,0.00,-0.408,-0.03,0.000,0.040,0.035,48.20,48.28,30.0,nan
0.055,0.00,-0.408,-0.00,-0.042,0.040,0.070,48.20,48.24,30.0,nan
0.076,0.00,-0.456,0.02,0.042,0.040,0.105,48.20,48.28,30.0,nan
0.098,0.00,0.000,-0.08,0.167,0.040,0.140,48.20,48.24,30.0,nan
0.118,0.00,-0.672,-0.08,0.167,0.040,0.140,48.20,48.24,30.0,nan
0.147,-0.17,-0.216,0.06,0.126,0.040,0.210,48.20,48.24,30.0,nan
0.189,-0.17,-0.072,0.00,0.164,0.040,0.280,48.20,48.28,30.0,nan
0.209,-0.33,-0.240,0.01,0.291,0.040,0.280,48.20,48.24,30.0,nan
0.232,-0.33,-0.240,-0.04,0.249,0.040,0.315,48.20,48.28,30.0,nan
0.259,-0.33,-0.336,-0.04,0.249,0.030,0.315,48.20,48.28,30.0,nan
0.280,-0.33,-0.336,0.04,0.290,0.030,0.350,48.20,48.28,30.0,nan
0.280,-0.50,-0.168,0.04,0.290,0.030,0.385,48.20,48.28,30.0,nan
0.302,-0.50,-0.576,-0.02,0.336,0.030,0.385,48.20,48.28,30.0,nan
0.323,-0.50,-0.576,-0.02,0.416,0.030,0.420,48.20,48.28,30.0,nan
0.345,-0.50,-0.672,-0.02,0.416,0.030,0.420,48.20,48.28,30.0,nan
0.369,-0.50,-0.672,0.05,0.420,0.030,0.455,48.20,48.28,30.0,nan
0.393,-0.50,-0.528,0.06,0.539,0.030,0.490,48.20,48.28,30.0,nan
0.419,-0.67,-0.960,0.06,0.539,0.030,0.525,48.20,48.28,30.0,nan
0.439,-0.50,-0.816,-0.02,0.451,0.030,0.525,48.20,48.28,30.0,nan
0.462,-0.50,-0.816,0.14,0.476,0.020,0.560,48.20,48.28,30.0,nan
0.487,-0.50,-1.248,0.46,0.475,0.020,0.595,48.20,48.24,30.0,nan
0.509,-0.67,-1.248,1.38,0.596,0.020,0.630,48.20,48.28,30.0,nan
0.532,-1.17,-0.864,2.55,0.612,0.000,0.665,48.20,48.28,30.0,nan
0.533,-1.33,0.120,2.55,0.612,0.000,0.700,48.20,48.28,30.0,nan
0.553,-1.33,0.120,5.58,0.412,0.000,0.700,48.20,48.24,30.0,nan
0.576,-1.17,-0.072,5.58,0.412,-0.030,0.735,48.20,48.24,30.0,nan
0.613,-0.67,-0.288,0.77,0.924,-0.010,0.770,48.30,48.28,30.0,nan
0.634,-0.67,-0.288,0.77,0.924,-0.010,0.805,48.30,48.28,30.0,nan
0.659,-1.00,0.000,0.48,0.883,0.180,0.805,48.30,48.28,31.0,nan
0.681,-1.00,0.000,0.35,0.774,0.180,0.840,48.30,48.24,31.0,nan
0.708,-0.83,-0.624,1.84,0.818,0.490,0.875,48.20,48.28,30.0,nan
0.729,-1.17,-0.360,3.17,0.860,0.490,0.910,48.20,48.24,30.0,nan
0.757,-1.33,-0.432,3.17,0.860,0.500,0.945,48.20,48.24,30.0,nan
0.783,-1.33,-0.528,0.08,0.759,0.360,0.945,48.20,48.28,30.0,nan
0.804,-1.33,-0.528,2.98,1.000,0.360,0.980,48.30,48.24,30.0,nan
0.831,-1.67,0.264,-0.03,0.858,0.430,1.015,48.30,48.28,30.0,nan
0.853,-1.17,-0.720,-0.03,0.858,0.470,1.015,48.30,48.28,31.0,nan
0.874,-1.17,-0.720,2.89,0.943,0.470,1.050,48.30,48.28,31.0,nan
0.896,-1.67,0.384,3.43,1.056,0.410,1.085,48.30,48.28,30.0,nan
0.921,-1.67,0.216,3.43,1.056,0.410,1.085,48.20,48.28,30.0,nan
