time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.360,0.04,0.080,nan,0.025,48.20,48.28,29.0,nan
0.047,0.00,-0.360,-0.01,0.000,0.000,0.025,48.20,48.28,29.0,nan
0.048,-0.17,-0.240,-0.01,0.000,0.000,0.050,48.20,48.28,30.0,nan
0.070,-0.50,-0.312,0.06,-0.043,0.000,0.050,48.20,48.24,30.0,nan
0.091,-0.50,-0.312,0.01,0.043,0.000,0.075,48.20,48.28,30.0,nan
0.113,-0.50,-0.864,0.34,0.128,0.000,0.100,48.20,48.28,29.0,nan
0.136,-0.83,-0.672,0.34,0.128,0.000,0.100,48.30,48.28,29.0,nan
0.159,-0.83,-0.672,1.40,0.000,-0.060,0.125,48.30,48.28,29.0,nan
0.180,-1.17,-0.432,2.70,0.221,-0.060,0.150,48.30,48.28,29.0,nan
0.207,-1.50,-0.744,2.70,0.221,-0.190,0.175,48.30,48.28,29.0,nan
0.223,-1.50,-0.960,0.79,0.255,-0.190,0.200,48.30,48.24,29.0,nan
0.248,-1.83,-1.248,1.92,0.167,-0.300,0.200,48.20,48.28,30.0,nan
0.270,-1.83,-1.248,2.88,0.173,-0.280,0.225,48.20,48.24,30.0,nan
0.293,-2.83,0.000,2.88,0.173,-0.280,0.225,48.20,48.24,29.0,nan
0.316,-2.83,0.000,3.11,0.210,-0.210,0.250,48.20,48.28,29.0,nan
0.341,-2.83,-0.336,3.56,0.249,-0.210,0.275,48.20,48.24,29.0,nan
0.364,-2.83,-0.336,1.61,0.301,-0.170,0.300,48.30,48.28,29.0,nan
0.386,-2.50,-1.128,1.61,0.301,-0.170,0.325,48.30,48.28,29.0,nan
0.410,-3.33,-0.096,4.63,0.287,-0.130,0.350,48.30,48.28,29.0,nan
0.432,-3.50,-0.384,3.69,0.297,-0.110,0.375,48.30,48.28,30.0,nan
0.453,-3.33,-1.488,3.69,0.297,-0.110,0.375,48.30,48.28,29.0,nan
0.476,-3.33,-1.488,4.11,0.387,-0.080,0.400,48.20,48.28,29.0,nan
0.497,-4.00,-0.528,4.56,0.508,-0.080,0.425,48.20,48.28,29.0,nan
0.520,-4.00,-0.528,5.01,0.425,-0.040,0.450,48.20,48.24,29.0,nan
0.544,-4.33,-0.936,5.01,0.425,-0.040,0.450,48.20,48.24,29.0,nan
0.567,-4.33,-0.936,5.65,0.466,0.000,0.475,48.20,48.24,29.0,nan
0.591,-4.67,-0.384,5.65,0.466,0.010,0.500,48.10,48.24,29.0,nan
