time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.022,0.00,-0.168,-0.00,0.000,0.000,0.040,48.20,48.28,30.0,nan
0.047,0.00,-0.024,-0.00,0.000,0.000,0.080,48.20,48.28,29.0,nan
0.071,-0.17,-0.216,-0.01,-0.009,0.000,0.080,48.20,48.28,29.0,nan
0.093,-0.17,-0.216,-0.03,0.046,0.000,0.120,48.20,48.28,29.0,nan
0.116,-0.33,-0.168,0.03,0.080,0.000,0.160,48.20,48.28,30.0,nan
0.137,-0.50,-0.600,0.03,0.080,0.000,0.160,48.20,48.28,29.0,nan
0.164,-0.50,-0.600,0.03,0.167,0.000,0.240,48.20,48.28,29.0,nan
0.186,-0.83,-0.912,0.21,0.249,-0.010,0.240,48.20,48.28,30.0,nan
0.206,-0.83,-0.912,1.87,0.177,-0.010,0.280,48.20,48.28,30.0,nan
0.228,-1.00,-0.624,1.87,0.177,-0.060,0.280,48.20,48.28,29.0,nan
0.251,-0.83,-1.872,0.01,0.220,-0.060,0.320,48.20,48.28,30.0,nan
0.276,-0.83,-1.872,0.01,0.220,-0.150,0.360,48.20,48.28,30.0,nan
0.303,-1.17,-1.800,1.01,0.282,-0.190,0.360,48.20,48.28,29.0,nan
0.325,-1.17,-1.800,3.96,0.386,-0.190,0.400,48.20,48.28,29.0,nan
0.353,-1.83,0.336,3.96,0.386,-0.250,0.440,48.20,48.28,30.0,nan
0.377,-1.33,-0.816,3.51,0.548,-0.250,0.480,48.20,48.28,30.0,nan
0.400,-1.83,-0.408,3.51,0.548,-0.270,0.480,48.20,48.28,30.0,nan
0.422,-1.83,-0.408,4.37,0.434,-0.140,0.520,48.20,48.28,30.0,nan
0.446,-1.67,-1.248,4.37,0.434,-0.140,0.560,48.20,48.28,30.0,nan
0.470,-2.33,-0.288,5.44,0.473,-0.040,0.560,48.20,48.24,29.0,nan
0.491,-2.33,-0.288,3.07,0.892,-0.040,0.600,48.20,48.22,29.0,nan
0.518,-2.17,-0.192,3.07,0.892,0.000,0.640,48.20,48.22,29.0,nan
0.540,-2.17,-0.456,0.97,0.630,0.080,0.640,48.20,48.28,30.0,nan
0.562,-2.17,-0.456,3.05,0.675,0.080,0.680,48.20,48.28,30.0,nan
0.585,-2.33,-0.744,3.09,0.626,0.190,0.720,48.20,48.28,29.0,nan
0.606,-3.17,0.384,3.09,0.626,0.190,0.720,48.20,48.28,29.0,nan
0.628,-3.17,0.384,1.17,1.008,0.180,0.760,48.20,48.28,29.0,nan
0.648,-3.00,-0.360,2.56,0.750,0.180,0.800,48.20,48.28,30.0,nan
