time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.408,-0.04,-0.030,nan,0.015,48.30,48.28,29.0,nan
0.051,0.00,-0.408,0.03,0.000,-0.140,0.030,48.30,48.28,29.0,nan
0.074,-0.17,-0.648,0.05,0.000,-0.140,0.030,48.30,48.28,29.0,nan
0.095,-0.17,-0.648,0.00,0.115,-0.140,0.045,48.30,48.31,29.0,nan
0.117,-0.17,-1.320,0.13,-0.041,-0.150,0.060,48.30,48.28,29.0,nan
0.140,-0.50,-0.744,0.13,-0.041,-0.150,0.060,48.10,48.28,29.0,nan
0.167,-0.50,-0.744,0.38,0.078,-0.190,0.090,48.10,48.28,29.0,nan
0.190,-1.00,-0.888,1.32,-0.041,-0.290,0.090,48.10,48.31,29.0,nan
0.212,-1.00,-0.888,1.98,0.164,-0.290,0.105,48.10,48.28,29.0,nan
0.238,-1.00,-0.960,1.98,0.164,-0.400,0.105,48.10,48.28,29.0,nan
0.264,-0.83,-2.232,0.16,0.135,-0.400,0.120,48.30,48.28,29.0,nan
0.286,-0.83,-2.232,1.61,0.107,-0.350,0.135,48.30,48.24,29.0,nan
0.309,-1.17,-1.824,1.61,0.107,-0.190,0.135,48.30,48.24,29.0,nan
0.329,-1.17,-1.824,1.78,0.112,-0.190,0.150,48.30,48.24,29.0,nan
0.352,-1.67,-0.984,1.81,0.045,-0.190,0.165,48.30,48.28,29.0,nan
0.377,-1.67,-0.840,1.43,0.288,-0.190,0.195,48.20,48.28,29.0,nan
0.401,-1.83,-0.720,1.66,0.083,-0.220,0.210,48.20,48.24,29.0,nan
0.422,-2.00,-1.056,2.82,0.219,-0.220,0.225,48.20,48.24,29.0,nan
0.447,-2.17,-1.080,2.82,0.219,-0.190,0.225,48.20,48.24,29.0,nan
0.469,-2.17,-1.080,2.18,0.181,-0.180,0.240,48.20,48.28,29.0,nan
0.494,-2.83,-0.384,1.99,0.084,-0.180,0.255,48.20,48.24,29.0,nan
0.516,-2.50,-0.672,4.71,0.250,-0.110,0.270,48.20,48.24,29.0,nan
0.540,-3.00,-0.312,4.71,0.250,-0.110,0.270,48.20,48.24,29.0,nan
0.563,-3.00,-0.312,4.22,0.320,-0.080,0.285,48.20,48.24,29.0,nan
0.584,-2.67,-1.152,2.65,0.290,-0.080,0.300,48.20,48.31,29.0,nan
0.606,-3.83,0.336,2.65,0.290,-0.140,0.300,48.20,48.31,29.0,nan
0.632,-3.83,0.336,0.65,0.254,-0.080,0.330,48.20,48.28,29.0,nan
0.653,-3.33,-1.080,5.71,0.048,-0.080,0.330,48.20,48.24,29.0,nan
0.676,-3.33,-1.080,5.22,0.252,-0.010,0.345,48.20,48.24,29.0,nan
0.696,-4.33,1.056,5.22,0.252,-0.010,0.345,48.20,48.24,29.0,nan
0.721,-4.33,1.056,4.92,0.404,-0.090,0.360,48.20,48.24,29.0,nan
0.742,-3.67,-0.480,3.96,0.376,-0.090,0.375,48.20,48.28,29.0,nan
0.767,-3.17,-1.656,3.96,0.376,-0.060,0.390,48.20,48.28,29.0,nan
0.790,-3.67,-0.600,3.16,0.441,0.030,0.405,48.20,48.28,29.0,nan
0.811,-4.17,-0.696,3.96,0.328,0.030,0.420,48.20,48.24,29.0,nan
0.834,-3.50,-1.656,3.96,0.328,0.070,0.420,48.30,48.24,29.0,nan
0.854,-3.50,-1.656,2.17,0.383,0.070,0.435,48.30,48.24,29.0,nan
0.879,-3.83,-0.768,4.00,0.509,0.070,0.450,48.30,48.28,29.0,nan
0.900,-4.17,-1.032,4.81,0.412,0.070,0.465,48.30,48.21,30.0,nan
0.924,-4.67,-1.128,4.81,0.412,0.070,0.480,48.30,48.21,29.0,nan
0.951,-4.67,-0.576,5.37,0.506,0.050,0.480,48.20,48.28,29.0,nan
0.972,-4.67,-0.576,5.85,0.430,0.050,0.495,48.20,48.24,29.0,nan
0.995,-6.00,0.840,6.12,0.543,0.040,0.510,48.20,48.28,29.0,nan
1.015,-5.00,-0.960,7.00,0.567,0.040,0.525,48.20,48.28,29.0,nan
1.037,-4.50,-2.208,7.27,0.483,0.060,0.540,48.20,48.28,29.0,nan
1.062,-6.33,0.624,7.67,0.556,0.060,0.555,48.20,48.28,29.0,nan
1.079,-4.67,-1.896,7.67,0.556,0.070,0.570,48.20,48.28,29.0,nan
1.100,-6.50,0.576,8.28,0.727,0.070,0.585,48.20,48.28,30.0,nan
1.125,-5.83,-0.288,8.28,0.727,0.080,0.585,48.20,48.28,29.0,nan
1.148,-5.83,-0.288,3.79,0.509,0.110,0.600,48.20,48.28,29.0,nan
1.170,-5.33,-0.912,3.79,0.509,0.110,0.600,48.20,48.28,29.0,nan
1.199,-5.33,-0.912,4.98,0.664,0.200,0.630,48.20,48.24,29.0,nan
1.221,-5.83,-0.960,7.60,0.568,0.200,0.645,48.20,48.28,29.0,nan
1.246,-7.33,0.168,7.60,0.568,0.250,0.645,48.20,48.28,29.0,nan
1.270,-7.33,0.168,8.61,0.670,0.190,0.660,48.20,48.28,29.0,nan
1.294,-6.17,-0.624,5.16,0.710,0.190,0.675,48.30,48.28,29.0,nan
1.317,-6.17,-0.624,5.16,0.710,0.150,0.690,48.30,48.28,29.0,nan
1.341,-8.17,0.912,6.40,0.703,0.150,0.690,48.30,48.24,29.0,nan
1.363,-8.17,0.912,8.59,0.700,0.250,0.705,48.30,48.28,29.0,nan
1.385,-8.67,1.656,7.93,0.887,0.250,0.720,48.30,48.28,29.0,nan
1.412,-6.67,-0.504,6.95,0.659,0.280,0.735,48.30,48.28,29.0,nan
1.439,-8.67,1.416,5.97,0.880,0.230,0.765,48.30,48.24,29.0,nan
1.460,-9.00,0.864,7.56,0.734,0.230,0.765,48.30,48.24,29.0,nan
1.483,-9.00,0.864,9.33,0.714,0.280,0.780,48.30,48.28,29.0,nan
1.503,-9.33,1.248,9.33,0.714,0.280,0.780,48.30,48.28,29.0,nan
1.529,-9.33,1.248,7.16,0.900,0.300,0.795,48.30,48.24,29.0,nan
1.555,-9.17,0.912,7.67,0.612,0.280,0.825,48.30,48.28,30.0,nan
1.577,-9.67,1.512,9.09,0.583,0.280,0.825,48.30,48.28,29.0,nan
1.600,-9.67,1.512,8.56,0.664,0.310,0.840,48.30,48.24,29.0,nan
1.620,-9.33,1.056,8.56,0.664,0.310,0.840,48.30,48.24,29.0,nan
1.642,-9.33,1.056,9.30,0.612,0.310,0.855,48.20,48.28,29.0,nan
1.666,-9.83,1.104,9.33,0.734,0.310,0.870,48.20,48.24,30.0,nan
1.687,-9.50,0.840,9.33,0.734,0.310,0.885,48.20,48.24,29.0,nan
1.709,-7.67,-2.256,8.87,0.521,0.340,0.885,48.20,48.28,29.0,nan
1.730,-7.67,-2.256,9.08,0.828,0.340,0.900,48.20,48.28,29.0,nan
1.757,-8.67,-1.032,9.08,0.828,0.370,0.900,48.30,48.28,29.0,nan
1.782,-10.17,1.128,9.38,0.856,0.370,0.915,48.30,48.24,29.0,nan
1.804,-10.17,1.128,9.59,0.857,0.390,0.930,48.30,48.28,29.0,nan
1.825,-10.50,1.488,9.59,0.857,0.390,0.930,48.30,48.28,29.0,nan
1.846,-10.50,1.488,9.37,0.932,0.420,0.945,48.30,48.24,29.0,nan
1.870,-9.83,-0.024,9.37,0.932,0.460,0.960,48.20,48.24,29.0,nan
1.894,-9.50,0.240,9.51,0.871,0.460,0.960,48.20,48.28,29.0,nan
1.916,-9.50,0.240,8.87,0.817,0.480,0.975,48.20,48.28,29.0,nan
1.936,-8.50,-1.896,8.87,0.817,0.480,0.975,48.20,48.28,29.0,nan
1.959,-8.50,-1.896,10.20,0.911,0.480,0.990,48.20,48.28,29.0,nan
1.979,-9.33,-1.368,10.20,0.911,0.480,0.990,48.30,48.28,29.0,nan
2.002,-9.33,-1.368,10.54,0.822,0.500,1.005,48.30,48.28,29.0,nan
2.003,-11.00,0.888,10.54,0.822,0.500,1.020,48.30,48.28,29.0,nan
2.023,-9.00,-1.704,9.58,1.001,0.500,1.020,48.30,48.24,29.0,nan
2.047,-9.00,-1.704,9.58,1.001,0.510,1.035,48.30,48.24,29.0,nan
2.073,-11.33,1.080,11.28,0.756,0.520,1.035,48.30,48.24,29.0,nan
2.094,-11.33,1.080,10.57,0.932,0.520,1.050,48.20,48.28,29.0,nan
2.121,-11.00,0.744,10.57,0.932,0.530,1.065,48.20,48.28,29.0,nan
2.145,-9.50,-1.200,10.34,1.070,0.530,1.065,48.20,48.28,29.0,nan
2.167,-9.50,-1.200,10.67,1.242,0.550,1.080,48.20,48.28,29.0,nan
2.196,-11.17,0.120,10.67,1.242,0.560,1.095,48.20,48.28,29.0,nan
