time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.026,0.00,-0.432,0.04,-0.054,nan,0.045,48.20,48.31,30.0,nan
0.051,0.00,-0.624,-0.06,0.000,0.000,0.090,48.20,48.24,30.0,nan
0.068,-0.33,-0.888,0.06,0.048,0.000,0.135,48.20,48.28,30.0,nan
0.094,-0.33,-0.912,0.04,0.156,0.000,0.180,48.20,48.28,30.0,nan
0.119,-0.67,-0.816,0.04,0.156,0.000,0.180,48.20,48.28,30.0,nan
0.140,-0.67,-0.816,0.06,0.258,0.000,0.225,48.20,48.24,30.0,nan
0.165,-0.83,-0.168,0.09,0.269,0.000,0.315,48.20,48.24,30.0,nan
0.187,-1.00,-0.504,0.16,0.293,0.000,0.360,48.20,48.28,30.0,nan
0.209,-1.00,-1.248,0.87,0.337,0.000,0.405,48.20,48.24,30.0,nan
0.235,-1.33,-0.648,0.87,0.337,-0.060,0.405,48.20,48.24,30.0,nan
0.259,-1.33,-0.648,4.16,0.377,-0.060,0.450,48.20,48.28,30.0,nan
0.284,-1.50,-0.552,4.16,0.377,-0.190,0.495,48.20,48.28,30.0,nan
0.318,-1.50,-0.816,4.82,0.383,-0.240,0.540,48.20,48.28,30.0,nan
0.339,-1.50,-0.816,5.67,0.473,-0.240,0.585,48.20,48.28,30.0,nan
0.366,-2.67,0.792,0.60,0.664,-0.130,0.630,48.20,48.28,30.0,nan
0.386,-1.83,0.336,0.31,0.522,-0.130,0.675,48.20,48.31,30.0,nan
0.412,-1.83,-0.960,0.89,0.557,0.010,0.720,48.20,48.24,30.0,nan
0.440,-2.33,-0.336,0.89,0.557,0.180,0.765,48.20,48.24,30.0,nan
0.465,-2.33,-1.032,4.15,0.616,0.180,0.765,48.20,48.28,30.0,nan
0.487,-2.33,-1.032,3.25,0.734,0.210,0.810,48.20,48.28,30.0,nan
0.513,-2.67,0.024,2.07,0.836,0.150,0.855,48.20,48.28,30.0,nan
0.533,-2.67,0.024,2.07,0.836,0.150,0.900,48.20,48.28,30.0,nan
0.557,-2.33,-0.960,1.81,0.932,0.260,0.945,48.20,48.28,30.0,nan
0.582,-3.50,-0.360,3.80,0.975,0.260,0.945,48.20,48.28,30.0,nan
0.605,-3.50,-0.360,3.14,0.841,0.360,0.990,48.20,48.28,30.0,nan
0.629,-3.17,-0.216,2.00,0.920,0.360,1.035,48.20,48.28,30.0,nan
0.652,-2.83,-1.392,2.00,0.920,0.340,1.035,48.20,48.28,30.0,nan
0.674,-2.83,-1.392,4.86,1.150,0.380,1.080,48.20,48.24,30.0,nan
0.684,-3.67,-0.456,4.86,1.150,0.380,1.125,48.20,48.24,30.0,nan
0.703,-3.83,0.312,4.44,1.348,0.380,1.170,48.20,48.24,30.0,nan
0.729,-3.83,0.312,2.76,1.101,0.430,1.215,48.20,48.24,30.0,nan
0.753,-4.67,1.032,3.70,1.297,0.470,1.215,48.20,48.24,30.0,nan
0.775,-4.67,1.032,5.50,1.176,0.470,1.260,48.20,48.28,30.0,nan
0.800,-4.33,0.888,4.23,1.381,0.540,1.305,48.20,48.28,30.0,nan
0.825,-3.83,-0.384,4.23,1.381,0.540,1.350,48.20,48.28,30.0,nan
0.848,-4.33,-0.360,4.69,1.113,0.590,1.350,48.20,48.24,30.0,nan
0.869,-4.33,-0.360,5.03,1.225,0.590,1.395,48.20,48.24,30.0,nan
0.900,-4.67,0.528,5.03,1.225,0.660,1.440,48.20,48.24,30.0,nan
0.923,-5.00,0.456,5.87,1.459,0.680,1.440,48.20,48.28,30.0,nan
0.944,-5.00,0.456,4.46,1.569,0.680,1.485,48.20,48.28,30.0,nan
0.967,-5.50,1.104,5.20,1.549,0.740,1.530,48.20,48.24,30.0,nan
0.990,-5.17,0.504,5.20,1.549,0.740,1.530,48.20,48.24,30.0,nan
1.014,-5.17,0.504,4.74,1.579,0.780,1.620,48.20,48.24,30.0,nan
1.039,-5.50,0.816,5.80,1.659,0.810,1.620,48.20,48.24,30.0,nan
1.059,-5.50,0.816,5.06,1.710,0.810,1.665,48.20,48.24,30.0,nan
1.086,-6.17,1.080,5.06,1.710,0.860,1.665,48.20,48.24,30.0,nan
1.106,-5.00,0.000,6.00,1.659,0.860,1.710,48.20,48.24,30.0,nan
1.128,-5.00,0.000,6.00,1.659,0.900,1.755,48.20,48.24,30.0,nan
1.154,-5.83,0.552,6.72,1.390,0.960,1.800,48.20,48.28,30.0,nan
1.175,-6.33,0.936,6.18,2.061,0.960,1.845,48.20,48.24,30.0,nan
1.198,-5.50,-0.048,5.78,1.842,0.990,1.890,48.20,48.21,30.0,nan
1.218,-5.83,0.024,5.78,1.842,0.990,1.890,48.20,48.21,30.0,nan
1.245,-5.83,0.024,7.03,1.923,1.030,1.980,48.20,48.24,30.0,nan
1.266,-7.17,1.128,7.61,1.905,1.030,1.980,48.20,48.28,30.0,nan
1.288,-7.17,1.128,6.24,2.172,1.090,2.025,48.20,48.28,30.0,nan
