time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.004,0.00,0.000,0.02,0.000,nan,0.020,48.20,48.28,0.0,nan
0.034,0.00,-0.432,-0.07,0.000,0.030,0.040,48.20,48.28,30.0,nan
0.055,0.00,-0.456,0.13,0.152,0.030,0.040,48.20,48.28,30.0,nan
0.076,0.00,-0.456,-0.01,-0.000,0.030,0.060,48.20,48.28,30.0,nan
0.097,0.00,-0.456,-0.01,-0.000,0.020,0.060,48.20,48.28,30.0,nan
0.118,0.00,-0.456,0.03,0.076,0.020,0.080,48.20,48.28,30.0,nan
0.140,0.00,-0.264,0.03,0.076,0.010,0.080,48.20,48.28,30.0,nan
0.165,0.00,-0.648,0.09,0.048,0.010,0.100,48.20,48.28,30.0,nan
0.187,0.00,-0.648,0.04,0.121,0.000,0.120,48.20,48.28,30.0,nan
0.212,-0.17,-0.864,0.04,0.121,0.000,0.120,48.20,48.28,30.0,nan
0.233,-0.17,-0.864,0.17,0.048,-0.030,0.140,48.20,48.24,30.0,nan
0.257,-0.33,-0.984,0.47,0.128,-0.080,0.160,48.20,48.28,30.0,nan
0.278,-0.33,-0.984,-0.04,0.071,-0.080,0.180,48.20,48.24,30.0,nan
0.299,-0.17,-1.080,-0.04,0.071,-0.120,0.180,48.20,48.24,30.0,nan
0.320,-0.17,-1.080,0.09,0.210,-0.120,0.200,48.20,48.31,30.0,nan
0.342,-0.33,-1.032,0.09,0.210,-0.140,0.200,48.20,48.31,30.0,nan
0.362,-0.33,-1.032,1.27,0.196,-0.140,0.220,48.20,48.28,30.0,nan
0.386,-0.50,-0.696,-0.09,0.123,-0.160,0.240,48.20,48.24,30.0,nan
0.407,-0.33,-1.080,-0.09,0.123,-0.160,0.240,48.20,48.24,30.0,nan
0.429,-0.33,-1.080,0.45,0.346,-0.210,0.260,48.20,48.24,30.0,nan
0.451,-0.67,-1.488,0.45,0.346,-0.210,0.260,48.20,48.24,30.0,nan
0.477,-0.67,-1.488,2.22,0.141,-0.190,0.280,48.30,48.24,30.0,nan
0.500,-0.67,-1.008,0.85,0.333,-0.190,0.300,48.30,48.28,30.0,nan
0.520,-0.67,-0.672,0.85,0.333,-0.190,0.300,48.30,48.28,30.0,nan
0.542,-0.67,-0.672,0.03,0.289,-0.180,0.320,48.30,48.28,30.0,nan
0.562,-0.83,-0.360,0.03,0.289,-0.180,0.320,48.30,48.28,30.0,nan
0.587,-0.83,-1.008,0.28,0.251,-0.050,0.340,48.20,48.28,30.0,nan
0.608,-0.83,-1.008,0.82,0.338,-0.050,0.360,48.20,48.24,30.0,nan
0.629,-0.83,-0.864,0.82,0.338,0.030,0.360,48.20,48.24,30.0,nan
0.650,-0.83,-0.864,1.29,0.376,0.030,0.380,48.20,48.31,30.0,nan
0.671,-1.00,-0.912,1.29,0.376,-0.010,0.380,48.20,48.31,30.0,nan
0.697,-0.83,-0.408,3.45,0.334,-0.130,0.400,48.20,48.28,30.0,nan
0.718,-0.83,-0.408,3.45,0.334,-0.130,0.420,48.20,48.28,30.0,nan
0.742,-1.00,-0.408,3.86,0.377,-0.160,0.420,48.20,48.24,30.0,nan
0.763,-1.00,-0.408,2.87,0.375,-0.160,0.440,48.20,48.28,30.0,nan
0.784,-1.00,-0.936,2.87,0.375,-0.040,0.440,48.20,48.28,30.0,nan
0.788,-1.00,-0.936,2.87,0.375,-0.040,0.460,48.20,48.28,30.0,nan
0.809,-1.17,-0.432,3.93,0.584,-0.040,0.460,48.20,48.28,30.0,nan
0.830,-1.17,-0.432,0.05,0.483,0.050,0.480,48.20,48.24,30.0,nan
0.851,-1.00,-1.032,0.05,0.483,0.050,0.480,48.20,48.24,30.0,nan
0.872,-1.00,-1.032,-0.02,0.435,0.110,0.500,48.20,48.24,30.0,nan
0.893,-1.33,-0.096,-0.02,0.435,0.110,0.500,48.20,48.24,30.0,nan
0.916,-1.33,-0.024,0.09,0.437,0.200,0.520,48.20,48.28,30.0,nan
0.940,-1.33,-0.024,0.09,0.437,0.210,0.540,48.20,48.28,30.0,nan
0.961,-1.17,-0.744,-0.01,0.534,0.210,0.540,48.20,48.28,30.0,nan
0.983,-1.17,-0.744,0.03,0.701,0.140,0.560,48.20,48.24,30.0,nan
1.005,-1.17,-0.648,-0.05,0.631,0.140,0.580,48.20,48.28,30.0,nan
1.029,-1.33,-0.648,-0.05,0.631,0.100,0.580,48.20,48.28,30.0,nan
1.050,-1.33,-1.080,0.02,0.517,0.100,0.600,48.20,48.28,30.0,nan
1.071,-1.33,-1.080,0.02,0.517,0.100,0.620,48.20,48.28,30.0,nan
1.092,-1.83,-0.528,0.85,0.557,0.100,0.620,48.20,48.28,30.0,nan
1.114,-1.83,-0.528,5.40,0.854,0.090,0.640,48.20,48.24,30.0,nan
1.139,-1.50,-0.816,7.28,0.559,0.050,0.660,48.20,48.24,30.0,nan
1.160,-1.67,-0.288,7.28,0.559,0.050,0.660,48.20,48.24,30.0,nan
1.181,-1.67,-0.288,6.67,0.951,0.020,0.680,48.20,48.28,30.0,nan
1.202,-2.17,1.056,6.67,0.951,0.020,0.700,48.20,48.28,30.0,nan
1.227,-1.17,-0.816,0.12,0.823,0.100,0.700,48.20,48.24,30.0,nan
1.251,-1.17,-0.816,0.37,0.633,0.100,0.720,48.20,48.28,30.0,nan
1.275,-2.00,-0.504,0.37,0.633,0.390,0.720,48.20,48.28,30.0,nan
1.295,-2.00,-0.504,2.13,0.723,0.390,0.740,48.20,48.28,30.0,nan
1.316,-1.83,-0.120,3.48,0.507,0.520,0.760,48.20,48.24,30.0,nan
1.338,-1.83,-0.120,3.03,0.628,0.350,0.780,48.20,48.28,30.0,nan
1.373,-1.50,-0.936,0.35,0.711,0.350,0.800,48.20,48.28,30.0,nan
1.398,-1.50,-0.936,0.35,0.711,0.230,0.820,48.20,48.28,30.0,nan
1.419,-2.17,-0.624,1.57,0.653,0.330,0.820,48.20,48.24,30.0,nan
1.440,-2.17,-0.624,4.36,1.006,0.330,0.840,48.20,48.28,30.0,nan
1.462,-2.33,0.504,4.36,1.006,0.360,0.840,48.10,48.28,30.0,nan
1.482,-2.33,0.504,0.74,0.615,0.360,0.860,48.10,48.24,30.0,nan
1.504,-2.00,-0.720,0.74,0.615,0.290,0.860,48.10,48.24,30.0,nan
1.524,-2.00,-0.192,3.88,0.860,0.290,0.880,48.10,48.28,30.0,nan
1.546,-2.00,-0.192,0.35,0.793,0.310,0.900,48.10,48.28,30.0,nan
1.567,-2.50,-0.168,0.35,0.793,0.310,0.900,48.10,48.28,30.0,nan
1.588,-2.50,-0.168,4.43,0.927,0.370,0.920,48.10,48.24,30.0,nan
1.609,-2.33,-0.504,4.31,1.182,0.370,0.940,48.10,48.28,30.0,nan
1.630,-2.67,0.360,2.34,1.106,0.400,0.960,48.10,48.24,30.0,nan
1.655,-2.00,-0.216,2.34,1.106,0.400,0.960,48.10,48.24,30.0,nan
1.676,-2.17,-0.720,1.51,0.865,0.340,0.980,48.20,48.28,30.0,nan
1.698,-2.17,-0.720,4.12,1.000,0.400,1.000,48.20,48.31,30.0,nan
1.714,-2.67,-0.024,4.12,1.000,0.400,1.020,48.20,48.31,30.0,nan
1.735,-2.33,0.024,2.54,1.010,0.400,1.040,48.20,48.28,30.0,nan
1.760,-2.33,0.072,2.75,1.123,0.450,1.040,48.20,48.28,30.0,nan
1.787,-2.33,0.072,2.75,1.123,0.420,1.060,48.20,48.28,30.0,nan
1.810,-3.17,0.384,2.79,0.908,0.420,1.060,48.20,48.28,30.0,nan
1.832,-3.17,0.384,1.83,1.109,0.470,1.080,48.20,48.28,30.0,nan
1.858,-2.33,-0.504,1.83,1.109,0.530,1.080,48.20,48.28,30.0,nan
1.879,-2.67,0.000,4.61,1.150,0.530,1.100,48.20,48.24,30.0,nan
1.900,-2.67,0.000,1.78,1.196,0.520,1.120,48.20,48.28,30.0,nan
1.922,-2.50,-0.816,4.30,1.212,0.520,1.140,48.20,48.22,30.0,nan
1.944,-2.83,0.288,3.34,1.167,0.520,1.160,48.20,48.28,30.0,nan
1.969,-2.83,0.288,3.34,1.167,0.520,1.160,48.20,48.28,30.0,nan
1.991,-2.83,0.288,1.82,1.258,0.570,1.180,48.20,48.24,30.0,nan
2.012,-2.50,-0.768,1.93,1.154,0.570,1.200,48.20,48.28,30.0,nan
2.033,-3.00,-0.384,2.86,1.109,0.600,1.220,48.20,48.28,30.0,nan
2.054,-3.33,0.504,3.79,1.390,0.600,1.240,48.20,48.28,30.0,nan
2.076,-3.00,-0.120,3.79,1.390,0.650,1.240,48.20,48.28,30.0,nan
2.097,-3.00,-0.120,2.04,1.224,0.610,1.260,48.20,48.24,30.0,nan
2.122,-2.83,-0.408,2.04,1.224,0.610,1.260,48.20,48.24,30.0,nan
2.144,-2.83,-0.408,4.59,1.187,0.650,1.280,48.20,48.24,30.0,nan
2.169,-3.17,0.264,2.98,1.328,0.650,1.300,48.20,48.28,30.0,nan
2.190,-3.17,0.264,2.42,1.182,0.690,1.320,48.20,48.31,30.0,nan
2.220,-4.00,1.536,5.08,1.505,0.720,1.340,48.20,48.24,30.0,nan
2.241,-4.00,1.536,3.01,1.424,0.720,1.360,48.20,48.28,30.0,nan
2.264,-3.17,0.240,3.67,1.370,0.730,1.380,48.20,48.28,30.0,nan
2.284,-3.17,-0.168,3.67,1.370,0.730,1.380,48.20,48.28,30.0,nan
2.306,-3.17,-0.168,3.89,1.416,0.740,1.400,48.20,48.28,30.0,nan
2.329,-3.17,0.456,2.65,1.444,0.740,1.420,48.20,48.24,30.0,nan
2.354,-3.50,0.240,5.14,1.144,0.810,1.440,48.20,48.28,30.0,nan
2.378,-3.33,0.000,5.14,1.144,0.840,1.440,48.20,48.28,30.0,nan
2.399,-3.33,0.000,2.77,1.370,0.840,1.460,48.20,48.28,30.0,nan
2.421,-3.50,0.072,4.91,1.393,0.840,1.480,48.20,48.31,30.0,nan
2.443,-3.33,0.384,3.45,1.432,0.840,1.500,48.20,48.24,30.0,nan
2.468,-3.50,-0.024,3.45,1.432,0.880,1.500,48.20,48.24,30.0,nan
2.489,-3.50,-0.024,3.41,1.545,0.880,1.520,48.20,48.24,30.0,nan
2.514,-3.50,0.264,3.41,1.545,0.930,1.540,48.20,48.24,30.0,nan
2.535,-3.50,0.240,4.21,1.680,0.930,1.560,48.20,48.28,30.0,nan
2.558,-4.17,0.936,3.22,1.670,0.950,1.580,48.20,48.24,30.0,nan
2.585,-3.50,0.216,2.88,1.480,0.940,1.580,48.20,48.24,30.0,nan
2.605,-3.50,0.216,4.47,1.512,0.940,1.600,48.20,48.28,30.0,nan
2.632,-3.67,-0.096,4.47,1.512,1.000,1.620,48.20,48.28,30.0,nan
2.655,-3.67,0.216,3.49,1.370,1.000,1.620,48.20,48.28,30.0,nan
2.677,-3.67,0.216,5.55,1.524,1.010,1.640,48.20,48.24,30.0,nan
2.699,-4.00,0.456,5.55,1.524,1.020,1.640,48.20,48.24,30.0,nan
2.722,-4.00,0.456,3.02,1.661,1.020,1.660,48.20,48.28,30.0,nan
2.744,-3.83,0.168,5.21,1.591,1.030,1.680,48.20,48.28,30.0,nan
2.766,-4.00,0.336,2.83,1.788,1.030,1.700,48.20,48.28,30.0,nan
2.789,-3.83,0.024,3.92,1.577,1.060,1.720,48.20,48.24,30.0,nan
2.814,-4.50,1.104,3.92,1.577,1.060,1.720,48.20,48.24,30.0,nan
2.835,-4.50,1.104,4.40,2.046,1.060,1.740,48.20,48.28,30.0,nan
2.860,-5.00,1.584,4.40,2.046,1.070,1.760,48.20,48.28,29.0,nan
2.885,-4.67,1.008,4.59,1.717,1.070,1.760,48.20,48.24,30.0,nan
2.907,-4.67,1.008,3.72,1.851,1.110,1.780,48.20,48.28,30.0,nan
2.932,-4.17,0.168,3.72,1.851,1.110,1.780,48.20,48.28,30.0,nan
2.954,-4.17,0.168,5.08,1.710,1.120,1.800,48.20,48.28,30.0,nan
2.975,-4.17,0.000,5.08,1.710,1.120,1.800,48.20,48.28,30.0,nan
2.999,-4.17,0.000,3.17,1.589,1.150,1.840,48.20,48.24,30.0,nan
3.024,-4.50,0.576,5.65,1.722,1.160,1.840,48.20,48.24,30.0,nan
3.045,-4.50,0.576,5.09,1.792,1.160,1.860,48.20,48.24,30.0,nan
3.072,-5.17,1.200,6.03,1.605,1.170,1.880,48.20,48.28,30.0,nan
3.093,-4.50,0.288,6.29,2.045,1.170,1.900,48.20,48.28,30.0,nan
3.118,-5.50,1.968,6.29,2.045,1.210,1.900,48.20,48.28,30.0,nan
3.141,-5.50,1.968,4.03,1.848,1.220,1.920,48.20,48.24,30.0,nan
3.162,-4.83,1.368,6.47,1.812,1.220,1.940,48.20,48.28,30.0,nan
3.187,-4.67,0.552,4.28,1.932,1.240,1.980,48.20,48.24,30.0,nan
3.228,-5.00,0.576,6.60,1.624,1.270,2.000,48.20,48.28,30.0,nan
3.248,-5.00,0.576,4.80,1.953,1.270,2.020,48.20,48.24,30.0,nan
3.274,-5.17,1.080,4.87,1.891,1.290,2.040,48.20,48.28,30.0,nan
3.295,-4.50,-0.096,4.87,1.891,1.290,2.040,48.20,48.28,30.0,nan
3.317,-4.50,-0.096,4.30,1.995,1.320,2.060,48.20,48.28,30.0,nan
3.344,-5.17,0.984,4.30,1.995,1.370,2.080,48.20,48.28,30.0,nan
3.365,-5.50,1.608,5.33,2.148,1.370,2.080,48.20,48.28,30.0,nan
3.387,-5.50,1.608,5.01,1.996,1.370,2.100,48.20,48.28,30.0,nan
3.408,-5.17,0.480,6.99,2.347,1.370,2.120,48.20,48.24,30.0,nan
3.430,-6.00,1.368,5.26,2.121,1.390,2.140,48.20,48.24,30.0,nan
3.451,-5.17,0.672,5.26,2.121,1.390,2.140,48.20,48.24,30.0,nan
3.473,-5.17,0.672,3.26,2.002,1.410,2.160,48.20,48.28,30.0,nan
3.503,-5.67,0.864,6.54,2.073,1.450,2.180,48.30,48.28,30.0,nan
3.524,-5.67,0.864,4.00,2.155,1.450,2.200,48.30,48.28,30.0,nan
3.546,-4.83,0.552,4.00,2.155,1.480,2.200,48.30,48.28,30.0,nan
3.567,-4.83,0.552,5.77,2.304,1.480,2.220,48.30,48.28,30.0,nan
3.590,-6.17,1.872,4.65,2.266,1.470,2.240,48.30,48.28,30.0,nan
3.613,-5.00,0.456,4.65,2.266,1.470,2.240,48.20,48.28,30.0,nan
3.640,-5.00,0.456,6.35,2.319,1.520,2.280,48.20,48.28,30.0,nan
3.662,-5.33,0.456,3.75,2.065,1.540,2.280,48.20,48.28,30.0,nan
3.683,-5.33,0.456,6.65,2.356,1.540,2.300,48.20,48.28,30.0,nan
3.705,-6.33,1.704,6.65,2.356,1.540,2.300,48.20,48.28,30.0,nan
