time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.027,2.17,0.744,-0.01,0.000,0.080,0.015,48.40,48.28,30.0,nan
0.054,0.33,1.512,-0.03,0.070,0.080,0.045,48.40,48.24,29.0,nan
0.075,0.00,0.096,0.08,0.026,0.080,0.045,48.40,48.28,29.0,nan
0.097,0.00,0.096,-0.00,0.096,0.080,0.060,48.40,48.28,29.0,nan
0.117,-0.50,-0.480,-0.00,0.096,0.080,0.060,48.40,48.28,29.0,nan
0.142,-0.67,-0.264,-0.02,-0.022,0.080,0.075,48.20,48.28,30.0,nan
0.163,-0.67,-0.264,-0.03,0.074,0.080,0.090,48.20,48.28,30.0,nan
0.185,-1.17,-0.576,-0.03,0.074,0.080,0.090,48.20,48.28,29.0,nan
0.207,-1.17,-0.576,0.05,0.193,0.080,0.105,48.20,48.24,29.0,nan
0.236,-1.50,-0.552,-0.03,0.167,0.080,0.120,48.20,48.28,29.0,nan
0.259,-1.50,-0.552,0.01,0.212,0.080,0.135,48.20,48.28,29.0,nan
0.280,-1.50,-0.888,-0.04,0.000,0.080,0.150,48.20,48.28,29.0,nan
0.303,-2.00,-1.056,-0.04,0.000,0.080,0.165,48.20,48.28,29.0,nan
0.324,-2.00,-1.032,0.68,0.144,0.080,0.165,48.20,48.28,29.0,nan
0.346,-2.00,-1.032,4.12,0.084,0.060,0.180,48.20,48.28,29.0,nan
0.372,-2.67,-0.336,4.12,0.084,-0.010,0.180,48.20,48.28,30.0,nan
0.394,-2.67,-0.336,1.83,0.216,-0.010,0.195,48.20,48.24,30.0,nan
0.423,-3.33,-0.312,2.82,0.005,-0.200,0.225,48.20,48.24,30.0,nan
0.444,-2.83,-0.360,2.55,0.165,-0.200,0.240,48.20,48.24,29.0,nan
0.469,-3.00,-0.912,2.55,0.165,-0.200,0.240,48.20,48.24,29.0,nan
0.492,-3.00,-0.912,3.71,0.209,-0.100,0.255,48.20,48.28,29.0,nan
0.515,-3.00,-1.560,3.71,0.209,-0.100,0.270,48.20,48.28,29.0,nan
0.539,-3.33,-0.912,3.62,0.388,-0.100,0.270,48.20,48.24,30.0,nan
0.559,-3.33,-0.912,3.24,0.219,-0.100,0.285,48.20,48.22,30.0,nan
0.582,-3.17,-1.368,3.24,0.219,-0.100,0.285,48.20,48.22,29.0,nan
0.603,-3.17,-1.368,4.01,0.454,-0.100,0.300,48.30,48.28,29.0,nan
0.625,-4.00,-0.504,4.56,0.289,-0.070,0.315,48.30,48.28,29.0,nan
0.648,-4.33,-0.552,4.56,0.289,-0.060,0.330,48.30,48.28,30.0,nan
0.673,-5.00,-0.168,4.56,0.200,-0.060,0.330,48.30,48.28,29.0,nan
0.695,-5.00,-0.168,4.87,0.281,-0.050,0.345,48.30,48.28,29.0,nan
0.719,-4.50,-0.840,4.87,0.281,-0.050,0.360,48.20,48.28,29.0,nan
0.742,-6.00,0.456,5.33,0.424,-0.040,0.360,48.20,48.28,29.0,nan
0.763,-6.00,0.456,5.32,0.312,-0.040,0.375,48.20,48.22,29.0,nan
0.789,-4.50,-1.440,5.32,0.312,-0.040,0.390,48.20,48.22,30.0,nan
0.816,-4.50,-1.440,4.87,0.544,-0.030,0.405,48.20,48.28,30.0,nan
0.836,-4.83,-1.296,5.45,0.311,-0.030,0.405,48.20,48.28,29.0,nan
0.859,-4.83,-1.296,5.28,0.435,-0.010,0.420,48.20,48.24,29.0,nan
0.880,-5.17,-1.464,5.28,0.435,-0.010,0.420,48.20,48.24,29.0,nan
0.901,-5.17,-1.464,6.08,0.692,0.010,0.435,48.20,48.28,29.0,nan
0.923,-7.00,1.056,6.08,0.692,0.010,0.435,48.20,48.28,29.0,nan
0.948,-7.00,1.056,5.90,0.377,0.020,0.465,48.20,48.24,29.0,nan
0.971,-6.17,-0.336,6.25,0.386,0.030,0.480,48.20,48.28,29.0,nan
0.992,-5.67,-2.160,6.42,0.489,0.030,0.480,48.20,48.24,29.0,nan
1.014,-5.67,-2.160,6.84,0.331,0.030,0.495,48.20,48.24,29.0,nan
1.035,-6.17,-1.128,7.41,0.681,0.030,0.510,48.20,48.24,29.0,nan
1.057,-7.33,-0.144,7.41,0.681,0.020,0.510,48.20,48.24,29.0,nan
1.078,-7.33,-0.144,7.86,0.487,0.020,0.525,48.20,48.22,29.0,nan
1.106,-6.67,-1.584,7.86,0.487,0.030,0.540,48.20,48.22,29.0,nan
1.132,-6.17,-2.064,8.88,0.413,0.050,0.540,48.20,48.28,30.0,nan
1.154,-6.17,-2.064,9.40,0.521,0.050,0.555,48.20,48.28,30.0,nan
1.185,-6.33,-2.424,9.40,0.521,0.060,0.570,48.20,48.28,29.0,nan
1.207,-6.83,-1.848,8.36,0.775,0.070,0.585,48.20,48.28,29.0,nan
1.231,-8.67,1.320,8.36,0.775,0.070,0.585,48.20,48.28,29.0,nan
1.254,-8.67,1.320,6.59,0.690,0.100,0.600,48.20,48.24,29.0,nan
1.279,-7.00,-1.968,6.68,0.846,0.100,0.615,48.20,48.22,29.0,nan
1.303,-7.00,-1.968,7.58,0.726,0.180,0.630,48.20,48.24,29.0,nan
1.306,-8.50,-0.384,7.58,0.726,0.180,0.645,48.20,48.24,30.0,nan
1.331,-9.00,-0.480,8.66,0.349,0.190,0.645,48.20,48.21,29.0,nan
1.351,-9.00,-0.480,10.19,0.582,0.190,0.660,48.20,48.28,29.0,nan
1.374,-9.83,0.264,10.19,0.582,0.140,0.660,48.20,48.28,29.0,nan
1.395,-9.83,0.264,11.14,0.889,0.140,0.675,48.20,48.24,29.0,nan
1.425,-10.33,1.224,8.86,0.632,0.110,0.705,48.10,48.22,29.0,nan
1.447,-9.67,0.096,8.33,0.603,0.150,0.705,48.10,48.24,29.0,nan
1.468,-9.67,0.096,9.55,0.815,0.150,0.720,48.10,48.24,29.0,nan
1.495,-9.00,-0.936,9.55,0.815,0.230,0.720,48.10,48.24,29.0,nan
1.516,-9.00,-0.936,11.31,0.655,0.230,0.735,48.10,48.28,29.0,nan
1.539,-8.67,-2.136,9.22,1.162,0.230,0.750,48.30,48.24,29.0,nan
1.540,-9.50,0.000,9.22,1.162,0.230,0.765,48.30,48.24,29.0,nan
1.561,-10.67,0.144,9.56,0.792,0.230,0.765,48.30,48.28,29.0,nan
1.588,-10.67,0.144,9.56,0.792,0.210,0.780,48.30,48.28,29.0,nan
1.610,-9.17,-1.824,10.86,0.819,0.270,0.780,48.30,48.28,29.0,nan
1.631,-9.17,-1.824,9.95,0.342,0.270,0.795,48.30,48.28,29.0,nan
1.657,-11.00,0.000,10.08,0.678,0.290,0.810,48.20,48.28,29.0,nan
1.682,-9.50,-1.944,10.08,0.678,0.290,0.825,48.20,48.28,29.0,nan
1.704,-11.83,-0.288,11.69,0.692,0.310,0.840,48.20,48.24,29.0,nan
1.726,-10.17,-1.968,10.96,0.958,0.330,0.855,48.20,48.24,30.0,nan
1.750,-11.17,0.000,10.96,0.958,0.330,0.855,48.20,48.24,29.0,nan
1.773,-11.17,0.000,11.81,0.773,0.330,0.870,48.30,48.24,29.0,nan
1.797,-11.67,-0.576,11.74,0.725,0.330,0.885,48.30,48.21,30.0,nan
1.820,-12.33,0.336,11.74,0.725,0.350,0.885,48.30,48.21,29.0,nan
1.841,-12.33,0.336,11.91,0.982,0.350,0.900,48.30,48.24,29.0,nan
1.863,-11.00,-1.176,11.92,1.166,0.380,0.915,48.30,48.28,29.0,nan
1.889,-11.67,-0.480,12.44,1.015,0.400,0.945,48.20,48.24,29.0,nan
1.913,-12.83,-0.192,13.14,0.712,0.400,0.960,48.20,48.28,29.0,nan
1.939,-13.17,-0.096,13.14,0.712,0.410,0.960,48.20,48.28,29.0,nan
1.960,-13.17,-0.096,12.53,1.407,0.410,0.975,48.20,48.22,29.0,nan
1.982,-13.00,0.120,12.53,1.407,0.430,0.975,48.20,48.22,29.0,nan
2.009,-13.17,-0.672,13.23,1.195,0.470,1.005,48.20,48.28,29.0,nan
