time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.034,0.00,0.144,-0.02,0.043,0.470,0.055,48.30,48.24,30.0,nan
0.062,0.00,0.336,0.02,0.000,0.470,0.055,48.30,48.21,30.0,nan
0.082,0.00,0.336,0.01,0.122,0.470,0.110,48.30,48.28,30.0,nan
0.110,-0.17,-0.024,0.01,0.122,0.470,0.165,48.30,48.28,29.0,nan
0.133,-0.33,-0.336,0.10,0.166,0.440,0.165,48.20,48.24,29.0,nan
0.153,-0.33,-0.336,0.06,0.251,0.440,0.220,48.20,48.28,29.0,nan
0.176,-0.33,-0.600,0.06,0.251,0.360,0.220,48.20,48.28,29.0,nan
0.196,-0.33,-0.600,0.05,0.084,0.360,0.275,48.20,48.28,29.0,nan
0.219,-0.67,-0.528,0.05,0.084,0.240,0.275,48.20,48.28,30.0,nan
0.241,-0.67,-0.528,-0.02,0.167,0.240,0.330,48.20,48.28,30.0,nan
0.265,-0.67,-0.720,-0.06,0.309,0.140,0.385,48.20,48.24,29.0,nan
0.289,-1.17,-0.480,-0.06,0.309,0.140,0.385,48.20,48.24,29.0,nan
0.312,-1.17,-0.480,0.11,0.414,0.080,0.440,48.20,48.24,29.0,nan
0.337,-1.00,-0.840,0.11,0.414,0.040,0.495,48.20,48.24,30.0,nan
0.360,-1.33,-0.456,1.21,0.338,0.040,0.495,48.30,48.21,29.0,nan
0.383,-1.33,-0.456,1.86,0.362,0.020,0.550,48.30,48.24,29.0,nan
0.408,-1.67,-0.120,1.86,0.362,0.020,0.550,48.30,48.24,29.0,nan
0.431,-1.67,-0.120,4.97,0.527,0.000,0.605,48.30,48.24,29.0,nan
0.453,-1.50,-0.792,3.78,0.689,0.000,0.660,48.30,48.21,29.0,nan
0.478,-2.00,0.048,3.78,0.689,0.000,0.660,48.20,48.21,29.0,nan
0.500,-2.00,0.048,0.75,0.797,0.040,0.715,48.20,48.24,29.0,nan
0.521,-1.67,-0.624,0.75,0.797,0.040,0.715,48.20,48.24,29.0,nan
0.549,-1.83,-1.032,-0.02,0.720,0.230,0.825,48.20,48.21,29.0,nan
0.569,-2.33,-0.456,0.46,0.727,0.230,0.825,48.20,48.24,30.0,nan
0.592,-2.33,-0.456,0.91,0.959,0.350,0.880,48.20,48.22,30.0,nan
0.618,-2.17,-0.552,0.91,0.959,0.220,0.935,48.20,48.22,30.0,nan
0.655,-3.00,0.624,6.97,1.427,0.080,0.990,48.20,48.21,30.0,nan
0.676,-3.00,0.624,0.99,0.894,0.080,1.045,48.20,48.24,30.0,nan
0.698,-2.33,-0.696,0.99,0.894,0.150,1.045,48.30,48.24,30.0,nan
0.719,-2.33,-0.696,3.94,0.995,0.150,1.100,48.30,48.24,30.0,nan
0.743,-3.33,0.552,2.72,1.213,0.480,1.155,48.30,48.24,30.0,nan
0.751,-2.83,-0.696,2.72,1.213,0.480,1.210,48.30,48.24,30.0,nan
0.773,-3.50,0.480,1.95,1.044,0.580,1.210,48.30,48.28,30.0,nan
0.794,-3.50,0.480,5.06,1.278,0.580,1.265,48.30,48.21,30.0,nan
0.816,-3.67,0.528,5.06,1.278,0.540,1.265,48.30,48.21,29.0,nan
0.837,-3.67,0.528,1.64,1.132,0.540,1.320,48.30,48.28,29.0,nan
0.863,-3.33,-0.456,1.64,1.132,0.550,1.320,48.30,48.28,30.0,nan
0.884,-3.83,0.048,5.82,1.371,0.550,1.375,48.30,48.28,30.0,nan
0.909,-3.83,0.048,5.82,1.371,0.640,1.430,48.30,48.28,30.0,nan
0.935,-3.33,-0.504,3.95,1.252,0.650,1.485,48.20,48.22,29.0,nan
0.955,-4.33,0.312,3.95,1.252,0.650,1.485,48.20,48.22,29.0,nan
0.978,-4.33,0.312,4.70,1.672,0.720,1.540,48.20,48.24,29.0,nan
1.003,-3.83,0.624,4.70,1.672,0.720,1.595,48.20,48.24,29.0,nan
1.027,-4.17,0.072,3.77,1.462,0.710,1.595,48.20,48.24,29.0,nan
1.048,-4.17,0.072,6.98,1.847,0.710,1.650,48.30,48.21,29.0,nan
1.070,-4.83,1.632,2.63,1.552,0.820,1.705,48.30,48.24,29.0,nan
1.096,-4.17,-0.192,2.63,1.552,0.880,1.705,48.30,48.24,29.0,nan
1.117,-4.17,-0.192,5.90,1.716,0.880,1.760,48.30,48.28,29.0,nan
1.139,-4.50,0.288,5.90,1.716,0.950,1.815,48.30,48.28,29.0,nan
1.165,-4.50,-0.288,4.29,1.688,0.950,1.815,48.20,48.24,29.0,nan
1.187,-4.50,-0.288,4.12,1.688,1.000,1.870,48.20,48.24,29.0,nan
1.207,-5.33,0.792,4.12,1.688,1.000,1.870,48.20,48.24,29.0,nan
1.229,-5.33,0.792,6.48,1.912,1.090,1.925,48.20,48.28,29.0,nan
1.250,-5.67,1.992,6.48,1.912,1.090,1.925,48.20,48.28,29.0,nan
1.272,-5.67,1.992,4.74,1.925,1.150,1.980,48.20,48.21,29.0,nan
1.299,-6.00,1.416,6.51,2.199,1.190,2.035,48.20,48.24,30.0,nan
1.319,-6.00,1.416,5.27,1.746,1.190,2.090,48.20,48.21,30.0,nan
1.345,-5.17,-0.072,5.27,1.746,1.240,2.090,48.20,48.21,29.0,nan
1.366,-5.17,-0.072,5.53,2.038,1.240,2.145,48.20,48.21,29.0,nan
1.390,-6.17,1.296,5.53,2.038,1.290,2.200,48.20,48.21,30.0,nan
1.425,-6.17,1.272,6.18,2.085,1.360,2.255,48.20,48.24,29.0,nan
1.446,-6.17,1.272,5.38,2.205,1.360,2.310,48.20,48.24,29.0,nan
1.469,-6.33,0.792,5.38,2.205,1.420,2.365,48.20,48.24,30.0,nan
1.490,-6.67,1.008,7.07,2.351,1.420,2.365,48.30,48.28,29.0,nan
1.512,-6.67,1.008,6.44,2.142,1.470,2.420,48.30,48.28,29.0,nan
1.534,-6.33,0.840,6.44,2.142,1.530,2.420,48.30,48.28,30.0,nan
1.557,-6.33,0.840,6.12,2.273,1.530,2.475,48.30,48.24,30.0,nan
1.582,-7.00,1.776,6.34,2.526,1.590,2.530,48.30,48.24,29.0,nan
1.606,-6.50,0.264,6.34,2.526,1.590,2.530,48.20,48.24,29.0,nan
1.629,-6.50,0.264,7.08,2.741,1.640,2.585,48.20,48.21,29.0,nan
1.650,-6.50,0.984,7.49,2.415,1.640,2.640,48.20,48.21,30.0,nan
1.675,-7.00,1.392,7.22,2.777,1.670,2.695,48.20,48.21,29.0,nan
1.698,-7.00,1.392,8.97,2.883,1.720,2.750,48.20,48.24,29.0,nan
1.722,-7.67,1.968,8.97,2.883,1.720,2.750,48.30,48.24,30.0,nan
1.744,-7.67,1.968,7.82,3.307,1.770,2.805,48.30,48.24,30.0,nan
1.765,-7.83,2.280,7.82,3.307,1.770,2.805,48.30,48.24,29.0,nan
1.789,-7.83,2.280,9.53,2.698,1.850,2.915,48.30,48.24,29.0,nan
1.814,-8.00,2.016,7.68,3.010,1.920,2.915,48.30,48.21,29.0,nan
1.835,-8.00,2.016,7.02,3.194,1.920,2.970,48.20,48.24,29.0,nan
1.863,-7.67,0.984,7.02,3.194,1.960,3.025,48.20,48.24,30.0,nan
1.883,-8.33,2.256,7.47,2.918,1.960,3.025,48.20,48.21,30.0,nan
1.906,-8.33,2.256,8.04,3.107,2.030,3.080,48.20,48.21,30.0,nan
1.926,-8.50,2.040,8.04,3.107,2.030,3.080,48.20,48.21,30.0,nan
1.949,-8.50,2.040,8.06,2.901,2.100,3.135,48.20,48.21,30.0,nan
1.970,-8.67,2.136,9.89,3.468,2.100,3.190,48.20,48.21,29.0,nan
1.992,-9.33,3.360,8.94,2.963,2.180,3.245,48.20,48.21,29.0,nan
2.019,-8.67,1.944,8.34,3.115,2.240,3.355,48.20,48.21,29.0,nan
2.041,-9.67,2.808,10.26,3.454,2.240,3.355,48.20,48.24,29.0,nan
2.063,-9.67,2.808,9.90,3.673,2.310,3.410,48.20,48.24,29.0,nan
2.084,-9.50,2.736,9.02,3.076,2.310,3.520,48.20,48.24,30.0,nan
2.106,-10.00,2.568,10.19,3.582,2.390,3.520,48.20,48.24,29.0,nan
2.127,-10.00,2.568,9.97,3.552,2.390,3.575,48.20,48.21,29.0,nan
2.149,-9.83,2.928,10.53,3.789,2.470,3.630,48.20,48.24,29.0,nan
2.174,-10.33,2.760,10.53,3.789,2.550,3.630,48.20,48.24,29.0,nan
2.195,-10.33,2.760,10.27,4.236,2.550,3.685,48.20,48.24,29.0,nan
2.223,-10.17,2.592,10.27,4.236,2.610,3.740,48.20,48.24,29.0,nan
2.247,-10.33,2.856,10.25,3.460,2.610,3.740,48.20,48.28,29.0,nan
2.271,-10.33,2.856,9.60,3.481,2.670,3.795,48.20,48.28,29.0,nan
2.275,-10.33,2.856,9.60,3.481,2.670,3.850,48.20,48.28,29.0,nan
2.300,-10.83,2.928,10.98,3.652,2.720,3.905,48.20,48.22,29.0,nan
2.320,-11.00,3.072,10.98,4.026,2.720,3.905,48.20,48.24,30.0,nan
2.343,-11.00,3.072,10.78,3.740,2.760,3.960,48.20,48.24,30.0,nan
2.353,-11.00,3.024,10.78,3.740,2.760,4.015,48.20,48.24,29.0,nan
2.379,-11.00,2.784,10.61,4.375,2.820,4.070,48.20,48.21,30.0,nan
2.395,-11.50,3.096,11.65,4.069,2.820,4.125,48.30,48.24,30.0,nan
2.417,-10.50,1.920,11.13,3.801,2.900,4.125,48.30,48.24,30.0,nan
2.437,-10.50,1.920,11.26,4.746,2.900,4.180,48.30,48.21,30.0,nan
2.460,-11.50,2.880,11.26,4.746,3.000,4.180,48.30,48.21,30.0,nan
