time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.240,-0.01,-0.025,0.000,0.020,48.20,48.24,29.0,nan
0.053,0.00,-0.096,0.01,0.000,0.000,0.020,48.20,48.28,29.0,nan
0.075,0.00,-0.096,0.02,-0.024,0.000,0.040,48.20,48.31,29.0,nan
0.105,-0.50,-1.128,0.02,-0.000,0.000,0.060,48.20,48.28,30.0,nan
0.135,-0.50,-1.128,0.02,-0.000,-0.020,0.080,48.20,48.28,30.0,nan
0.156,-0.83,-1.128,1.53,0.192,-0.020,0.100,48.20,48.28,30.0,nan
0.177,-1.17,-0.840,1.53,0.192,-0.110,0.100,48.20,48.28,30.0,nan
0.198,-1.17,-0.840,1.74,0.145,-0.110,0.120,48.20,48.28,30.0,nan
0.220,-1.33,-0.792,1.74,0.145,-0.250,0.120,48.20,48.28,30.0,nan
0.225,-1.33,-0.792,1.74,0.145,-0.250,0.140,48.30,48.28,30.0,nan
0.245,-1.50,-1.416,2.05,0.210,-0.250,0.160,48.30,48.28,30.0,nan
0.268,-1.67,-1.512,1.05,0.054,-0.300,0.160,48.30,48.28,29.0,nan
0.290,-1.67,-1.512,3.31,0.154,-0.240,0.180,48.30,48.31,29.0,nan
0.315,-2.67,-0.408,3.31,0.154,-0.240,0.180,48.30,48.31,29.0,nan
0.337,-2.67,-0.408,3.54,0.168,-0.180,0.200,48.30,48.28,29.0,nan
0.357,-2.50,-0.360,3.54,0.168,-0.180,0.200,48.10,48.28,29.0,nan
0.386,-2.50,-0.360,1.06,0.211,-0.210,0.240,48.10,48.28,29.0,nan
0.408,-3.67,-0.456,4.92,0.103,-0.160,0.260,48.10,48.21,30.0,nan
0.441,-3.83,-0.048,4.44,0.346,-0.160,0.280,48.10,48.28,30.0,nan
0.464,-3.83,-0.048,4.40,0.379,-0.100,0.300,48.20,48.24,30.0,nan
0.485,-3.17,-1.320,3.47,0.284,-0.100,0.320,48.20,48.28,30.0,nan
0.510,-5.00,0.336,3.47,0.284,-0.130,0.340,48.20,48.28,29.0,nan
0.532,-4.17,-0.336,3.11,0.273,-0.060,0.360,48.20,48.28,30.0,nan
0.552,-4.17,-1.392,5.45,0.347,-0.060,0.360,48.20,48.28,30.0,nan
0.575,-4.17,-1.392,5.11,0.347,0.000,0.380,48.20,48.28,30.0,nan
0.597,-4.33,-1.224,4.98,0.421,0.000,0.400,48.20,48.24,30.0,nan
0.621,-4.83,-1.368,4.98,0.421,0.000,0.400,48.20,48.24,29.0,nan
0.641,-4.83,-1.368,5.35,0.480,0.000,0.420,48.20,48.28,29.0,nan
0.668,-5.00,-0.624,5.35,0.480,0.010,0.420,48.20,48.28,29.0,nan
0.696,-5.67,0.048,5.79,0.510,0.050,0.460,48.30,48.24,29.0,nan
0.716,-5.33,-1.392,6.81,0.395,0.050,0.480,48.30,48.24,29.0,nan
0.738,-7.17,0.360,6.81,0.395,0.070,0.480,48.30,48.24,29.0,nan
0.759,-7.17,0.360,8.29,0.513,0.070,0.500,48.30,48.28,29.0,nan
