time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.026,0.00,-0.072,0.03,-0.048,nan,0.040,48.30,48.28,30.0,nan
0.047,0.00,-0.264,-0.04,0.000,0.040,0.040,48.30,48.28,29.0,nan
0.068,0.00,-0.264,-0.05,0.002,0.040,0.080,48.30,48.28,29.0,nan
0.091,-0.17,-0.024,-0.05,0.002,0.040,0.080,48.30,48.28,30.0,nan
0.112,-0.17,-0.024,-0.03,-0.000,0.040,0.120,48.30,48.24,30.0,nan
0.140,-0.17,-0.480,-0.03,-0.000,0.040,0.160,48.10,48.24,30.0,nan
0.166,-0.33,-0.672,0.02,0.077,0.040,0.160,48.10,48.24,30.0,nan
0.186,-0.33,-0.672,0.01,0.078,0.040,0.200,48.10,48.28,30.0,nan
0.208,-0.33,-0.480,-0.02,0.101,0.040,0.240,48.10,48.28,30.0,nan
0.230,-0.50,-0.072,-0.02,0.101,0.040,0.240,48.10,48.28,30.0,nan
0.253,-0.67,-0.264,0.01,0.215,0.040,0.280,48.30,48.28,30.0,nan
0.274,-0.67,-0.264,0.01,0.215,0.040,0.320,48.30,48.28,30.0,nan
0.298,-0.67,-0.216,0.03,0.198,0.020,0.320,48.30,48.28,30.0,nan
0.319,-0.67,-0.216,-0.03,0.268,0.020,0.360,48.30,48.28,30.0,nan
0.345,-0.83,-0.528,-0.03,0.268,0.010,0.360,48.30,48.28,29.0,nan
0.368,-0.83,-0.984,0.02,0.392,0.000,0.400,48.20,48.28,30.0,nan
0.388,-0.83,-0.984,0.08,0.345,0.000,0.440,48.20,48.28,30.0,nan
0.425,-1.17,-0.552,0.14,0.394,0.000,0.480,48.20,48.28,30.0,nan
0.447,-1.17,-0.552,1.87,0.461,0.000,0.520,48.20,48.28,30.0,nan
0.471,-1.50,-0.288,1.87,0.461,0.000,0.520,48.10,48.28,30.0,nan
0.494,-1.50,-0.288,4.85,0.326,-0.020,0.560,48.10,48.24,30.0,nan
0.514,-1.33,-0.600,4.85,0.326,-0.020,0.560,48.10,48.24,30.0,nan
0.541,-1.33,-0.600,6.33,0.671,-0.060,0.640,48.10,48.24,30.0,nan
0.563,-1.83,-0.048,6.58,0.746,-0.050,0.640,48.10,48.24,30.0,nan
0.585,-1.83,-0.048,-0.83,0.511,-0.050,0.680,48.20,48.24,30.0,nan
0.609,-1.50,-1.224,0.44,0.664,0.050,0.720,48.20,48.28,30.0,nan
0.630,-1.50,-1.224,1.19,0.602,0.050,0.760,48.20,48.28,30.0,nan
