time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.048,-0.04,-0.048,0.070,0.025,48.20,48.21,29.0,nan
0.053,0.00,-0.264,0.01,0.000,0.070,0.025,48.20,48.24,29.0,nan
0.075,0.00,-0.264,0.03,0.048,0.070,0.050,48.20,48.24,29.0,nan
0.105,-0.33,-0.552,0.02,-0.021,0.070,0.075,48.20,48.28,29.0,nan
0.127,-0.33,-0.552,0.01,0.172,0.070,0.100,48.20,48.28,29.0,nan
0.129,-0.50,-0.696,0.01,0.172,0.070,0.125,48.20,48.28,29.0,nan
0.153,-0.67,-0.792,-0.02,0.083,0.070,0.125,48.20,48.28,29.0,nan
0.175,-0.67,-0.792,-0.03,0.110,0.070,0.150,48.20,48.28,29.0,nan
0.198,-0.67,-1.296,-0.03,0.110,0.070,0.150,48.20,48.28,29.0,nan
0.220,-0.67,-1.296,0.01,0.111,0.070,0.175,48.20,48.24,29.0,nan
0.241,-0.83,-1.032,0.01,0.111,0.070,0.175,48.20,48.24,29.0,nan
0.266,-0.83,-1.032,0.07,0.240,0.060,0.225,48.20,48.28,29.0,nan
0.291,-1.50,-0.912,0.20,0.253,0.060,0.225,48.20,48.24,29.0,nan
0.313,-1.50,-0.912,2.67,0.251,0.060,0.250,48.20,48.28,29.0,nan
0.335,-1.67,-0.792,2.79,0.251,0.000,0.275,48.20,48.28,29.0,nan
0.356,-1.83,-0.216,2.50,0.339,0.000,0.300,48.20,48.24,29.0,nan
0.378,-1.67,-0.600,2.50,0.339,-0.140,0.325,48.20,48.24,29.0,nan
0.399,-1.67,-0.600,1.90,0.202,-0.140,0.325,48.20,48.28,29.0,nan
0.423,-1.83,-0.864,1.90,0.202,-0.160,0.350,48.20,48.28,29.0,nan
0.449,-1.83,-1.368,0.56,0.221,-0.060,0.350,48.20,48.28,29.0,nan
0.474,-1.83,-1.368,3.30,0.299,-0.060,0.375,48.20,48.24,29.0,nan
0.496,-2.50,0.024,3.93,0.364,-0.020,0.400,48.20,48.24,29.0,nan
0.517,-2.33,-0.600,3.60,0.375,-0.020,0.425,48.20,48.28,29.0,nan
0.541,-2.50,-0.504,3.60,0.375,-0.080,0.450,48.20,48.28,29.0,nan
0.562,-2.50,-0.960,3.57,0.377,-0.080,0.450,48.20,48.28,30.0,nan
0.589,-2.50,-0.960,3.94,0.584,-0.070,0.500,48.20,48.24,30.0,nan
0.612,-3.00,-0.168,5.01,0.356,0.000,0.525,48.20,48.24,29.0,nan
0.633,-3.00,-1.152,4.72,0.385,0.000,0.525,48.20,48.28,29.0,nan
0.655,-3.00,-1.152,5.77,0.564,0.050,0.550,48.20,48.28,29.0,nan
0.676,-4.00,0.000,5.77,0.564,0.050,0.550,48.20,48.28,29.0,nan
0.700,-4.00,0.000,2.65,0.470,0.060,0.575,48.20,48.28,29.0,nan
0.722,-3.17,-0.768,2.65,0.470,0.060,0.600,48.20,48.28,29.0,nan
0.748,-3.00,-1.728,3.20,0.526,0.110,0.600,48.20,48.31,29.0,nan
0.770,-3.00,-1.728,3.89,0.569,0.190,0.625,48.20,48.28,29.0,nan
0.792,-3.50,-0.624,4.77,0.667,0.190,0.650,48.20,48.24,29.0,nan
0.821,-4.00,0.144,4.99,0.528,0.190,0.700,48.20,48.28,29.0,nan
0.841,-5.00,0.624,2.67,0.670,0.190,0.700,48.20,48.28,29.0,nan
0.864,-5.00,0.624,2.23,0.743,0.150,0.725,48.20,48.28,29.0,nan
0.885,-4.00,-0.864,2.23,0.743,0.150,0.725,48.20,48.28,29.0,nan
0.907,-4.00,-0.864,6.33,0.953,0.200,0.750,48.20,48.24,29.0,nan
0.931,-5.33,0.624,6.33,0.953,0.200,0.775,48.20,48.24,29.0,nan
0.971,-5.50,1.368,2.84,1.071,0.140,0.800,48.20,48.28,29.0,nan
0.992,-5.50,1.368,2.84,1.071,0.140,0.825,48.20,48.28,29.0,nan
1.016,-4.33,-1.224,4.61,0.881,0.220,0.825,48.20,48.28,29.0,nan
1.038,-5.83,1.536,5.55,0.964,0.220,0.850,48.20,48.28,29.0,nan
1.059,-5.83,1.536,5.42,0.927,0.360,0.875,48.20,48.24,29.0,nan
1.080,-4.50,-0.912,5.42,0.927,0.360,0.875,48.20,48.24,29.0,nan
1.101,-4.50,-0.912,5.21,0.634,0.340,0.900,48.20,48.24,29.0,nan
1.122,-5.00,-0.720,5.21,0.634,0.340,0.900,48.20,48.24,29.0,nan
1.144,-5.00,-0.720,5.09,0.824,0.360,0.925,48.30,48.28,29.0,nan
1.171,-5.33,-0.432,5.45,0.766,0.400,0.950,48.30,48.28,29.0,nan
1.192,-5.33,-0.432,4.53,0.943,0.400,0.975,48.30,48.28,29.0,nan
1.214,-6.50,0.984,4.53,0.943,0.410,0.975,48.30,48.28,29.0,nan
1.235,-6.50,0.984,7.20,1.220,0.410,1.000,48.30,48.24,29.0,nan
1.264,-5.50,-1.320,7.20,1.220,0.440,1.025,48.20,48.24,29.0,nan
1.284,-5.67,-0.336,6.44,0.940,0.440,1.025,48.20,48.28,29.0,nan
1.307,-5.67,-0.336,5.20,0.786,0.470,1.050,48.20,48.24,29.0,nan
1.330,-5.67,-0.720,8.12,1.225,0.510,1.075,48.20,48.21,29.0,nan
1.352,-5.83,-0.840,8.12,1.225,0.510,1.075,48.20,48.21,29.0,nan
1.396,-7.83,1.608,5.41,1.444,0.540,1.125,48.10,48.24,29.0,nan
1.418,-7.83,1.608,8.21,1.211,0.540,1.150,48.10,48.24,29.0,nan
1.442,-7.50,0.456,8.21,1.211,0.540,1.150,48.10,48.24,29.0,nan
1.465,-7.50,0.456,7.63,1.271,0.590,1.175,48.10,48.28,29.0,nan
1.491,-7.17,0.336,6.86,1.348,0.600,1.200,48.20,48.28,29.0,nan
1.513,-7.17,0.336,6.79,1.368,0.600,1.225,48.20,48.24,29.0,nan
1.538,-8.17,1.656,6.79,1.368,0.620,1.225,48.20,48.24,29.0,nan
1.559,-8.17,1.656,8.44,1.293,0.620,1.250,48.20,48.28,29.0,nan
1.582,-9.00,1.560,8.44,1.293,0.650,1.275,48.20,48.28,29.0,nan
1.608,-8.83,1.296,8.07,1.195,0.670,1.275,48.30,48.28,29.0,nan
1.629,-8.83,1.296,8.60,1.150,0.670,1.300,48.30,48.24,29.0,nan
1.652,-8.83,0.672,6.82,1.287,0.680,1.325,48.30,48.24,29.0,nan
1.674,-7.50,-0.456,6.82,1.287,0.680,1.325,48.30,48.24,29.0,nan
1.699,-7.50,-0.456,7.99,1.317,0.700,1.375,48.30,48.28,29.0,nan
1.723,-9.50,1.368,7.79,1.373,0.700,1.400,48.20,48.24,29.0,nan
1.749,-7.67,-0.216,7.79,1.373,0.720,1.400,48.20,48.24,29.0,nan
1.772,-7.67,-0.216,8.51,1.143,0.750,1.425,48.20,48.22,29.0,nan
1.774,-7.67,-0.600,8.51,1.143,0.750,1.450,48.20,48.22,29.0,nan
1.795,-9.50,1.488,8.34,1.658,0.750,1.450,48.20,48.28,29.0,nan
1.822,-9.50,1.488,8.34,1.658,0.800,1.475,48.20,48.28,29.0,nan
1.848,-8.67,0.000,8.60,1.461,0.850,1.475,48.10,48.28,29.0,nan
1.869,-8.67,0.000,8.66,1.501,0.850,1.500,48.10,48.28,29.0,nan
1.893,-8.50,0.000,9.21,1.986,0.900,1.525,48.10,48.22,29.0,nan
1.914,-10.33,2.160,9.25,1.626,0.900,1.550,48.10,48.24,29.0,nan
1.937,-8.00,-1.536,9.25,1.626,0.930,1.575,48.10,48.24,29.0,nan
1.962,-9.33,0.192,9.70,1.546,0.930,1.575,48.20,48.28,29.0,nan
1.985,-9.33,0.192,10.18,1.665,0.950,1.600,48.20,48.24,29.0,nan
2.005,-10.67,1.584,10.18,1.665,0.950,1.600,48.20,48.24,29.0,nan
2.027,-10.67,1.584,9.62,1.603,0.980,1.625,48.20,48.24,29.0,nan
2.028,-10.17,0.960,9.62,1.603,0.980,1.650,48.20,48.24,29.0,nan
2.053,-10.17,0.960,10.56,1.543,1.000,1.675,48.20,48.28,29.0,nan
2.074,-9.00,-0.720,9.57,1.096,1.000,1.675,48.20,48.22,29.0,nan
2.097,-9.00,-0.720,10.34,1.756,1.030,1.700,48.20,48.28,29.0,nan
2.117,-9.67,-0.576,10.34,1.756,1.030,1.700,48.20,48.28,29.0,nan
2.139,-9.67,-0.576,10.75,1.544,1.040,1.725,48.20,48.24,29.0,nan
2.159,-10.83,1.776,10.75,1.544,1.040,1.725,48.20,48.24,29.0,nan
2.181,-10.83,1.776,10.25,1.787,1.060,1.750,48.30,48.24,29.0,nan
2.203,-11.17,1.248,10.29,2.062,1.060,1.775,48.30,48.24,29.0,nan
2.229,-11.17,1.248,10.29,2.062,1.100,1.800,48.30,48.24,29.0,nan
2.251,-9.83,-0.312,11.15,1.303,1.120,1.800,48.30,48.24,29.0,nan
2.272,-9.83,-0.312,10.99,1.687,1.120,1.825,48.30,48.28,29.0,nan
2.301,-11.50,1.560,10.99,1.687,1.140,1.850,48.20,48.28,29.0,nan
2.325,-11.50,1.464,11.47,1.570,1.140,1.850,48.20,48.28,29.0,nan
2.348,-11.50,1.464,11.01,1.714,1.180,1.875,48.20,48.28,29.0,nan
2.372,-10.50,-0.744,11.01,1.714,1.220,1.875,48.20,48.28,29.0,nan
