time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.600,0.07,-0.037,-0.110,0.020,48.20,48.24,30.0,nan
0.058,0.00,-0.288,-0.06,0.000,-0.110,0.020,48.20,48.28,29.0,nan
0.079,0.00,-0.288,-0.01,0.046,-0.110,0.040,48.20,48.28,29.0,nan
0.101,-0.17,-0.912,-0.01,0.046,-0.110,0.040,48.20,48.28,29.0,nan
0.127,-0.33,-1.272,0.10,0.123,-0.110,0.060,48.20,48.31,29.0,nan
0.151,-0.33,-1.272,0.33,0.035,-0.140,0.080,48.20,48.31,29.0,nan
0.180,-0.50,-0.768,0.33,0.035,-0.210,0.100,48.20,48.31,29.0,nan
0.204,-0.67,-1.056,0.92,0.000,-0.210,0.100,48.20,48.28,29.0,nan
0.229,-0.67,-1.056,0.55,0.236,-0.340,0.120,48.20,48.28,29.0,nan
0.251,-0.67,-1.296,0.55,0.236,-0.340,0.120,48.20,48.28,30.0,nan
0.273,-0.67,-1.296,1.38,0.126,-0.400,0.140,48.20,48.24,30.0,nan
0.296,-1.00,-1.056,1.38,0.126,-0.370,0.160,48.20,48.24,30.0,nan
0.317,-1.17,-1.272,2.20,0.220,-0.370,0.160,48.20,48.24,29.0,nan
0.343,-1.17,-1.272,0.94,0.268,-0.350,0.180,48.20,48.28,29.0,nan
0.364,-1.17,-1.680,0.94,0.268,-0.350,0.180,48.20,48.28,29.0,nan
0.386,-1.17,-1.680,0.19,0.250,-0.270,0.200,48.20,48.28,29.0,nan
0.407,-1.67,-0.744,0.66,0.056,-0.270,0.220,48.20,48.24,29.0,nan
0.431,-1.67,-0.744,0.66,0.056,-0.140,0.240,48.20,48.24,29.0,nan
0.458,-1.83,-0.552,3.85,0.199,-0.170,0.240,48.20,48.28,29.0,nan
0.478,-1.83,-0.552,0.47,0.255,-0.170,0.260,48.20,48.28,29.0,nan
0.503,-1.50,-1.152,0.47,0.255,-0.300,0.280,48.20,48.28,29.0,nan
0.526,-2.00,-1.632,2.55,0.059,-0.300,0.280,48.20,48.28,29.0,nan
0.549,-2.00,-1.632,1.70,0.413,-0.220,0.300,48.20,48.28,29.0,nan
0.570,-2.50,-0.216,1.70,0.413,-0.220,0.300,48.20,48.28,30.0,nan
0.592,-2.50,-0.216,3.08,0.115,-0.160,0.320,48.20,48.28,30.0,nan
0.615,-2.50,-0.696,3.08,0.115,-0.160,0.340,48.20,48.28,29.0,nan
0.636,-2.50,-0.696,3.53,0.569,-0.160,0.340,48.20,48.24,29.0,nan
0.661,-2.17,-1.608,3.53,0.569,-0.180,0.360,48.20,48.24,29.0,nan
0.685,-3.17,0.000,1.03,0.434,-0.180,0.360,48.20,48.24,29.0,nan
0.708,-3.17,0.000,3.09,0.316,-0.130,0.380,48.20,48.28,29.0,nan
0.728,-2.67,-0.768,3.09,0.316,-0.130,0.380,48.20,48.28,30.0,nan
0.755,-2.67,-0.768,4.08,0.383,-0.030,0.420,48.20,48.31,30.0,nan
0.777,-3.50,-0.312,2.92,0.412,-0.060,0.440,48.20,48.28,29.0,nan
0.802,-3.33,-0.432,2.92,0.412,-0.060,0.440,48.20,48.28,29.0,nan
0.824,-3.33,-0.432,2.29,0.537,-0.070,0.460,48.20,48.28,29.0,nan
0.844,-3.00,-1.464,2.29,0.537,-0.070,0.460,48.20,48.28,30.0,nan
0.871,-3.00,-1.464,3.90,0.520,0.010,0.500,48.20,48.28,30.0,nan
0.895,-3.50,-0.720,4.38,0.617,0.040,0.500,48.20,48.28,29.0,nan
0.917,-3.50,-0.720,5.22,0.597,0.040,0.520,48.20,48.24,29.0,nan
0.939,-4.17,-1.152,5.69,0.419,0.030,0.540,48.20,48.28,29.0,nan
0.959,-4.17,-1.152,7.53,0.437,0.030,0.560,48.20,48.28,29.0,nan
0.981,-4.17,-0.192,7.53,0.437,0.050,0.560,48.20,48.28,30.0,nan
1.002,-4.17,-0.192,8.80,0.562,0.050,0.580,48.20,48.21,30.0,nan
1.024,-5.67,1.152,8.80,0.562,0.070,0.580,48.20,48.21,30.0,nan
1.044,-5.67,1.152,1.54,0.673,0.070,0.600,48.20,48.24,30.0,nan
1.069,-4.17,-0.288,3.52,0.621,0.110,0.620,48.20,48.28,29.0,nan
1.090,-5.83,0.552,3.52,0.621,0.110,0.620,48.20,48.28,30.0,nan
1.112,-5.83,0.552,5.95,0.557,0.230,0.640,48.20,48.28,30.0,nan
1.138,-4.33,-1.272,5.95,0.557,0.270,0.640,48.20,48.28,29.0,nan
1.159,-4.33,-1.272,7.70,0.619,0.270,0.660,48.20,48.28,29.0,nan
1.183,-5.00,0.000,7.70,0.619,0.170,0.680,48.20,48.28,29.0,nan
1.203,-4.83,-0.840,3.79,0.599,0.170,0.680,48.20,48.28,29.0,nan
1.225,-4.83,-0.840,5.22,0.975,0.180,0.700,48.20,48.24,29.0,nan
1.250,-5.17,-1.056,5.22,0.975,0.180,0.700,48.30,48.24,29.0,nan
1.273,-5.17,-1.056,5.12,0.756,0.310,0.720,48.30,48.24,29.0,nan
1.273,-5.67,0.648,5.12,0.756,0.310,0.740,48.30,48.24,29.0,nan
1.295,-5.33,0.024,4.94,0.576,0.330,0.740,48.30,48.28,29.0,nan
1.317,-5.33,0.024,4.94,0.576,0.330,0.760,48.30,48.28,29.0,nan
1.342,-5.00,-1.032,5.22,0.741,0.310,0.760,48.30,48.28,29.0,nan
1.363,-5.00,-1.032,6.29,0.699,0.310,0.780,48.20,48.24,29.0,nan
1.389,-6.00,-0.696,6.29,0.699,0.330,0.800,48.20,48.24,29.0,nan
1.425,-7.50,1.320,5.57,0.779,0.340,0.820,48.20,48.28,29.0,nan
1.446,-7.50,1.320,7.28,0.611,0.340,0.840,48.20,48.28,29.0,nan
1.473,-5.67,-1.416,7.28,0.611,0.370,0.840,48.20,48.28,30.0,nan
1.495,-5.67,-1.416,5.75,0.776,0.380,0.860,48.20,48.31,30.0,nan
1.521,-5.83,-0.984,5.75,0.776,0.380,0.880,48.20,48.31,29.0,nan
1.544,-6.17,-0.528,7.34,0.830,0.390,0.900,48.20,48.24,30.0,nan
1.568,-7.00,-0.096,7.34,0.830,0.390,0.900,48.20,48.24,29.0,nan
1.590,-7.00,-0.096,6.19,0.876,0.420,0.920,48.30,48.24,29.0,nan
1.616,-6.17,-1.656,6.19,0.876,0.430,0.940,48.30,48.24,29.0,nan
1.651,-8.50,1.656,7.21,0.939,0.430,0.960,48.30,48.28,29.0,nan
1.675,-8.50,1.656,7.21,0.939,0.440,0.980,48.30,48.28,29.0,nan
1.702,-8.17,0.768,7.66,0.742,0.460,0.980,48.20,48.28,30.0,nan
1.725,-8.17,0.768,7.94,0.817,0.460,1.000,48.20,48.28,30.0,nan
1.750,-7.67,-0.072,7.33,1.068,0.480,1.040,48.20,48.28,29.0,nan
1.774,-8.17,0.096,8.31,0.746,0.490,1.040,48.20,48.28,30.0,nan
1.795,-8.17,0.096,8.46,0.602,0.490,1.060,48.20,48.24,30.0,nan
1.822,-7.67,-0.600,8.46,0.602,0.510,1.080,48.20,48.24,29.0,nan
1.843,-7.83,-1.008,8.12,0.808,0.510,1.100,48.20,48.28,29.0,nan
1.868,-8.00,0.240,7.91,1.207,0.530,1.120,48.20,48.28,30.0,nan
1.888,-9.33,1.056,9.20,0.963,0.530,1.120,48.20,48.28,29.0,nan
1.911,-9.33,1.056,8.75,1.219,0.560,1.140,48.20,48.28,29.0,nan
1.937,-9.83,1.152,8.57,0.848,0.580,1.160,48.20,48.28,30.0,nan
1.961,-8.00,-0.768,8.57,0.848,0.580,1.180,48.20,48.28,29.0,nan
1.985,-7.50,-1.440,8.14,1.291,0.610,1.180,48.20,48.28,29.0,nan
2.006,-7.50,-1.440,8.79,1.279,0.610,1.200,48.20,48.24,29.0,nan
2.028,-7.83,-1.680,8.79,1.279,0.640,1.200,48.20,48.24,29.0,nan
2.049,-7.83,-1.680,8.98,1.173,0.640,1.220,48.30,48.24,29.0,nan
2.076,-8.50,-1.704,8.98,1.173,0.670,1.240,48.30,48.24,29.0,nan
2.102,-10.33,1.008,9.44,1.114,0.690,1.240,48.30,48.28,30.0,nan
2.122,-10.33,1.008,9.98,0.965,0.690,1.260,48.30,48.28,30.0,nan
2.149,-10.50,1.464,9.98,0.965,0.700,1.280,48.30,48.28,29.0,nan
2.170,-9.83,0.720,10.10,0.962,0.700,1.300,48.20,48.28,30.0,nan
2.196,-10.33,0.696,10.10,0.962,0.710,1.300,48.20,48.28,29.0,nan
2.218,-10.33,0.696,10.17,1.257,0.720,1.320,48.20,48.28,29.0,nan
2.238,-10.83,1.320,9.47,1.504,0.720,1.340,48.20,48.28,30.0,nan
2.263,-8.83,-1.968,10.58,1.243,0.730,1.380,48.20,48.24,29.0,nan
2.286,-11.33,1.488,11.17,1.193,0.730,1.380,48.20,48.28,29.0,nan
2.309,-11.33,1.488,10.38,1.547,0.750,1.400,48.20,48.24,29.0,nan
2.335,-10.67,0.720,10.38,1.547,0.790,1.400,48.20,48.24,29.0,nan
2.355,-9.50,-1.176,10.50,1.607,0.790,1.420,48.20,48.24,29.0,nan
2.378,-9.50,-1.176,10.59,1.473,0.830,1.440,48.20,48.28,29.0,nan
2.403,-11.67,1.248,10.59,1.473,0.830,1.440,48.10,48.28,30.0,nan
2.425,-11.67,1.248,11.31,1.607,0.860,1.460,48.10,48.24,30.0,nan
2.445,-11.50,1.032,11.31,1.607,0.860,1.460,48.10,48.24,29.0,nan
2.468,-11.50,1.032,10.61,1.880,0.890,1.480,48.10,48.22,29.0,nan
2.489,-11.17,0.120,11.11,1.480,0.890,1.500,48.10,48.28,29.0,nan
