time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.035,0.00,-0.096,0.08,0.028,-0.020,0.060,48.30,48.24,29.0,nan
0.056,-0.17,0.144,0.00,0.000,-0.020,0.060,48.30,48.21,30.0,nan
0.078,-0.17,0.144,0.04,0.069,-0.020,0.120,48.30,48.28,30.0,nan
0.099,-0.33,-0.504,0.04,0.069,-0.020,0.120,48.30,48.28,30.0,nan
0.122,-0.33,-0.504,0.01,0.130,-0.020,0.180,48.30,48.24,30.0,nan
0.142,-0.50,-0.768,0.01,0.130,-0.020,0.180,48.30,48.24,30.0,nan
0.165,-0.50,-0.768,-0.01,0.261,-0.020,0.240,48.30,48.28,30.0,nan
0.190,-0.83,-0.864,-0.01,0.261,-0.030,0.300,48.30,48.28,30.0,nan
0.211,-1.33,-0.432,-0.03,0.212,-0.030,0.300,48.30,48.28,30.0,nan
0.233,-1.33,-0.432,-0.04,0.384,-0.040,0.360,48.30,48.28,30.0,nan
0.258,-1.50,-0.936,-0.04,0.384,-0.040,0.360,48.30,48.28,30.0,nan
0.282,-1.50,-0.936,-0.00,0.239,-0.050,0.420,48.30,48.21,30.0,nan
0.306,-1.50,-0.408,-0.00,0.239,-0.050,0.480,48.30,48.21,30.0,nan
0.327,-1.83,-0.864,2.62,0.268,-0.050,0.540,48.30,48.24,30.0,nan
0.349,-2.17,-1.032,4.81,0.285,-0.070,0.600,48.30,48.21,30.0,nan
0.374,-2.50,-0.408,4.81,0.285,-0.070,0.600,48.30,48.21,30.0,nan
0.396,-2.50,-0.408,7.62,0.441,-0.130,0.660,48.30,48.28,30.0,nan
0.418,-2.67,-0.720,7.62,0.441,-0.130,0.720,48.30,48.28,30.0,nan
0.443,-3.17,0.384,7.62,1.230,-0.160,0.720,48.30,48.21,30.0,nan
0.465,-3.17,0.384,1.30,0.887,-0.060,0.780,48.30,48.21,30.0,nan
0.490,-3.33,-0.192,2.58,0.722,-0.060,0.840,48.20,48.24,30.0,nan
0.516,-3.33,-0.936,2.58,0.722,0.210,0.900,48.20,48.24,30.0,nan
0.538,-3.67,0.168,3.60,0.955,0.210,0.960,48.20,48.28,30.0,nan
0.563,-4.33,0.312,3.60,0.955,0.290,0.960,48.20,48.28,30.0,nan
0.586,-4.33,0.312,4.55,0.788,0.210,1.020,48.20,48.28,30.0,nan
0.608,-4.33,-0.288,6.34,1.237,0.210,1.080,48.30,48.21,30.0,nan
0.631,-4.33,-0.288,4.01,1.030,0.300,1.140,48.30,48.24,30.0,nan
0.651,-4.33,-0.696,4.01,1.030,0.300,1.140,48.30,48.24,30.0,nan
0.674,-4.33,-0.696,5.83,1.081,0.380,1.200,48.30,48.24,30.0,nan
0.698,-5.50,0.648,4.30,0.881,0.380,1.260,48.30,48.24,30.0,nan
0.721,-4.83,-0.408,5.47,1.084,0.420,1.320,48.10,48.21,30.0,nan
0.745,-5.33,-0.336,5.47,1.084,0.480,1.380,48.10,48.21,30.0,nan
0.766,-5.67,-0.240,6.04,1.208,0.480,1.380,48.10,48.28,30.0,nan
0.788,-5.67,-0.240,5.25,1.508,0.550,1.440,48.10,48.24,30.0,nan
0.810,-6.33,1.152,5.97,1.342,0.550,1.500,48.10,48.24,30.0,nan
0.837,-6.83,0.888,5.97,1.342,0.630,1.560,48.20,48.24,30.0,nan
0.860,-5.83,-0.168,6.50,1.369,0.630,1.560,48.20,48.21,30.0,nan
0.882,-5.83,-0.168,6.22,1.698,0.700,1.620,48.20,48.24,30.0,nan
0.893,-7.17,1.152,6.22,1.698,0.700,1.680,48.20,48.24,30.0,nan
0.914,-7.17,1.176,7.85,1.203,0.770,1.680,48.20,48.24,30.0,nan
0.935,-7.17,1.176,6.60,1.686,0.770,1.740,48.20,48.24,30.0,nan
0.961,-7.17,0.744,6.60,1.686,0.860,1.800,48.20,48.24,30.0,nan
0.987,-8.00,1.488,7.32,1.795,0.930,1.800,48.20,48.24,30.0,nan
1.008,-8.00,1.488,7.17,1.823,0.930,1.860,48.20,48.21,30.0,nan
1.029,-8.33,1.536,7.17,1.823,1.010,1.860,48.20,48.21,30.0,nan
1.054,-8.67,1.752,8.40,1.960,1.010,1.920,48.20,48.21,30.0,nan
1.076,-8.67,1.752,7.98,2.193,1.090,1.980,48.20,48.21,30.0,nan
1.096,-8.83,1.536,7.98,2.193,1.090,1.980,48.20,48.21,30.0,nan
1.118,-8.83,1.536,9.00,2.081,1.150,2.040,48.20,48.21,30.0,nan
1.138,-9.33,1.896,9.00,2.081,1.150,2.040,48.20,48.21,30.0,nan
1.167,-9.17,1.464,7.78,2.374,1.200,2.160,48.10,48.24,30.0,nan
1.189,-8.50,0.264,9.50,2.231,1.230,2.160,48.10,48.21,30.0,nan
1.210,-8.50,0.264,9.39,2.006,1.230,2.220,48.10,48.24,30.0,nan
1.232,-8.83,-0.048,8.98,2.243,1.260,2.280,48.10,48.21,30.0,nan
1.255,-9.67,0.768,9.45,2.446,1.260,2.340,48.10,48.21,30.0,nan
1.279,-10.17,1.776,9.45,2.446,1.310,2.400,48.20,48.21,30.0,nan
1.302,-10.17,1.176,10.22,2.396,1.310,2.400,48.20,48.24,30.0,nan
1.325,-10.17,1.176,10.23,2.070,1.380,2.460,48.20,48.21,30.0,nan
1.347,-9.83,0.816,10.23,2.070,1.450,2.460,48.20,48.21,30.0,nan
1.368,-9.83,0.816,10.90,2.541,1.450,2.520,48.20,48.21,30.0,nan
1.394,-10.50,0.816,10.78,2.531,1.520,2.580,48.20,48.22,30.0,nan
1.415,-10.50,0.816,11.17,2.751,1.520,2.640,48.20,48.24,30.0,nan
1.437,-11.50,1.800,11.39,2.584,1.590,2.700,48.20,48.24,30.0,nan
1.452,-10.50,0.576,11.39,2.584,1.590,2.760,48.20,48.24,30.0,nan
1.477,-11.83,1.560,11.41,2.675,1.660,2.760,48.20,48.24,30.0,nan
1.501,-11.83,1.560,11.88,2.794,1.660,2.820,48.30,48.21,30.0,nan
1.527,-11.67,1.080,11.88,2.794,1.760,2.880,48.30,48.21,30.0,nan
1.551,-12.33,2.424,11.69,2.971,1.860,2.880,48.30,48.21,30.0,nan
1.572,-12.33,2.424,12.32,2.978,1.860,2.940,48.30,48.21,30.0,nan
1.599,-12.00,1.440,12.32,2.978,1.930,2.940,48.30,48.21,30.0,nan
1.626,-12.83,2.040,12.64,2.827,1.970,3.060,48.20,48.28,30.0,nan
1.651,-12.83,1.416,12.64,2.827,1.970,3.060,48.20,48.28,30.0,nan
1.673,-12.83,1.416,13.98,3.025,2.010,3.120,48.20,48.21,30.0,nan
1.694,-12.83,1.056,13.98,3.025,2.010,3.120,48.20,48.21,30.0,nan
1.716,-12.83,1.056,13.19,3.455,2.070,3.180,48.20,48.24,30.0,nan
1.741,-12.67,1.272,13.19,3.455,2.070,3.240,48.30,48.24,30.0,nan
1.763,-13.83,2.016,13.16,3.181,2.150,3.300,48.30,48.24,30.0,nan
1.785,-14.00,2.280,13.16,3.181,2.220,3.300,48.30,48.24,30.0,nan
1.806,-14.00,2.280,14.00,4.112,2.220,3.360,48.30,48.24,30.0,nan
1.838,-14.50,2.232,14.39,3.875,2.270,3.420,48.30,48.24,30.0,nan
1.860,-14.50,2.232,14.42,3.297,2.270,3.480,48.20,48.21,30.0,nan
1.885,-14.50,2.160,14.42,3.297,2.340,3.540,48.20,48.21,30.0,nan
1.912,-15.00,2.424,15.02,4.058,2.420,3.540,48.20,48.21,30.0,nan
1.932,-15.00,2.424,15.59,3.512,2.420,3.600,48.20,48.21,30.0,nan
1.954,-15.17,2.640,15.59,3.512,2.500,3.600,48.20,48.21,30.0,nan
1.975,-14.67,1.440,15.82,3.620,2.500,3.660,48.20,48.24,30.0,nan
1.998,-14.67,1.440,15.29,3.807,2.560,3.720,48.20,48.21,30.0,nan
2.022,-15.00,2.160,15.29,3.807,2.560,3.720,48.20,48.21,30.0,nan
2.044,-15.00,2.160,15.69,3.393,2.630,3.780,48.20,48.21,30.0,nan
2.066,-15.83,2.928,15.69,3.393,2.680,3.780,48.20,48.21,30.0,nan
2.091,-16.17,2.232,16.51,3.876,2.680,3.900,48.20,48.24,30.0,nan
2.115,-16.17,2.880,16.51,3.876,2.720,3.900,48.20,48.24,30.0,nan
2.136,-16.17,2.880,16.73,3.652,2.720,3.960,48.20,48.24,30.0,nan
2.150,-16.17,2.880,16.73,3.652,2.780,4.020,48.20,48.24,30.0,nan
2.172,-16.67,2.952,16.89,3.966,2.780,4.080,48.20,48.24,30.0,nan
2.199,-17.17,2.976,16.89,3.966,2.860,4.080,48.20,48.24,30.0,nan
2.220,-17.17,2.976,17.81,4.069,2.860,4.140,48.20,48.24,30.0,nan
2.246,-17.17,2.976,17.81,4.069,2.920,4.200,48.20,48.24,30.0,nan
2.271,-17.83,3.432,17.54,4.119,2.970,4.200,48.20,48.22,30.0,nan
2.291,-17.83,3.432,17.14,3.699,2.970,4.260,48.20,48.24,30.0,nan
2.320,-17.83,3.480,17.14,3.699,3.060,4.320,48.20,48.24,30.0,nan
2.346,-17.50,2.448,18.15,4.742,3.150,4.380,48.20,48.21,30.0,nan
2.367,-18.33,3.144,18.07,4.494,3.150,4.440,48.20,48.21,30.0,nan
2.393,-18.50,3.312,18.07,4.494,3.210,4.440,48.20,48.21,30.0,nan
2.414,-18.50,3.312,19.03,4.082,3.210,4.500,48.30,48.24,30.0,nan
2.439,-19.00,3.792,19.03,4.082,3.260,4.560,48.30,48.24,30.0,nan
2.473,-19.67,3.984,19.58,5.275,3.320,4.620,48.30,48.21,30.0,nan
2.494,-19.67,3.984,19.56,4.746,3.320,4.680,48.30,48.24,30.0,nan
2.516,-19.50,3.168,19.56,4.746,3.390,4.680,48.20,48.24,30.0,nan
2.537,-19.50,3.168,19.86,5.294,3.390,4.740,48.20,48.21,30.0,nan
2.563,-19.83,4.056,19.86,5.294,3.460,4.740,48.20,48.21,30.0,nan
2.585,-19.83,4.056,20.35,4.586,3.530,4.800,48.20,48.21,30.0,nan
2.606,-19.67,3.240,20.51,5.567,3.530,4.860,48.20,48.24,30.0,nan
2.628,-20.67,4.224,20.51,5.567,3.600,4.860,48.20,48.24,30.0,nan
2.649,-20.67,4.224,20.85,4.734,3.600,4.920,48.20,48.21,30.0,nan
