time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.768,0.03,0.055,0.040,0.030,48.20,48.24,29.0,nan
0.054,-0.17,-0.936,-0.01,0.000,0.040,0.030,48.20,48.28,29.0,nan
0.075,-0.17,-0.936,-0.02,0.075,0.040,0.060,48.20,48.28,29.0,nan
0.097,-0.33,-0.624,-0.07,0.165,0.040,0.090,48.20,48.28,29.0,nan
0.120,-0.67,-0.840,-0.07,0.165,0.040,0.090,48.20,48.28,29.0,nan
0.143,-0.83,-1.392,0.17,0.070,0.040,0.120,48.20,48.28,29.0,nan
0.166,-0.83,-1.392,0.55,0.138,0.000,0.150,48.20,48.24,29.0,nan
0.187,-1.33,-1.032,1.22,0.121,0.000,0.180,48.20,48.28,30.0,nan
0.212,-1.67,-1.152,1.22,0.121,-0.100,0.180,48.20,48.28,29.0,nan
0.232,-1.67,-1.152,4.63,0.169,-0.100,0.210,48.20,48.24,29.0,nan
0.255,-1.67,-0.624,2.22,0.442,-0.260,0.240,48.20,48.28,29.0,nan
0.276,-2.17,-0.432,1.21,0.267,-0.260,0.270,48.20,48.28,30.0,nan
0.301,-2.00,-0.984,1.21,0.267,-0.340,0.300,48.20,48.28,30.0,nan
0.327,-2.33,-1.224,2.10,0.328,-0.200,0.300,48.20,48.24,30.0,nan
0.347,-2.33,-1.224,1.96,0.263,-0.200,0.330,48.20,48.24,30.0,nan
0.372,-2.67,-0.888,1.96,0.263,-0.080,0.360,48.20,48.24,29.0,nan
0.392,-2.67,-1.272,4.60,0.249,-0.080,0.390,48.20,48.28,30.0,nan
0.416,-2.83,-1.392,4.16,0.338,-0.090,0.420,48.20,48.28,29.0,nan
0.436,-4.50,0.720,3.31,0.360,-0.090,0.420,48.20,48.28,30.0,nan
0.459,-4.50,0.720,3.73,0.496,-0.110,0.450,48.20,48.24,30.0,nan
0.492,-3.33,-1.440,3.25,0.578,-0.040,0.480,48.30,48.28,29.0,nan
0.513,-3.33,-1.440,4.75,0.349,-0.040,0.510,48.30,48.24,29.0,nan
0.535,-3.83,-0.648,4.75,0.349,0.020,0.510,48.30,48.24,30.0,nan
0.556,-3.83,-0.648,5.61,0.547,0.020,0.540,48.30,48.28,30.0,nan
0.578,-3.83,-1.896,6.74,0.440,0.040,0.570,48.30,48.24,29.0,nan
0.601,-5.67,1.056,6.74,0.440,0.040,0.570,48.20,48.24,30.0,nan
0.628,-5.67,1.056,8.98,0.605,0.040,0.630,48.20,48.28,30.0,nan
0.650,-7.00,2.112,10.21,0.672,0.050,0.630,48.20,48.28,29.0,nan
0.671,-7.00,2.112,4.42,0.633,0.050,0.660,48.20,48.28,29.0,nan
0.697,-4.67,-1.536,1.93,0.696,0.080,0.690,48.20,48.28,30.0,nan
0.722,-6.50,0.864,1.93,0.696,0.080,0.720,48.30,48.28,29.0,nan
0.746,-5.33,-1.848,6.30,0.557,0.240,0.720,48.30,48.28,30.0,nan
0.769,-5.33,-1.848,9.49,0.626,0.340,0.750,48.30,48.24,30.0,nan
0.791,-6.00,-0.456,9.49,0.626,0.340,0.750,48.30,48.24,29.0,nan
0.815,-6.00,-0.456,4.19,0.870,0.240,0.810,48.30,48.28,29.0,nan
0.839,-6.33,-1.440,5.77,0.880,0.240,0.810,48.20,48.22,30.0,nan
0.861,-6.33,-1.440,8.15,0.824,0.250,0.840,48.20,48.24,30.0,nan
0.881,-6.33,-1.584,8.15,0.824,0.250,0.840,48.20,48.24,29.0,nan
0.903,-6.33,-1.584,5.80,1.105,0.360,0.870,48.20,48.24,29.0,nan
0.927,-6.33,-1.224,5.80,1.105,0.350,0.900,48.20,48.24,30.0,nan
0.951,-6.83,-0.408,9.05,0.967,0.350,0.930,48.30,48.24,30.0,nan
0.973,-9.33,1.896,9.05,0.967,0.370,0.930,48.30,48.24,30.0,nan
0.993,-9.33,1.896,7.71,1.038,0.370,0.960,48.30,48.28,30.0,nan
1.015,-9.17,0.912,7.71,1.038,0.390,0.960,48.30,48.28,29.0,nan
1.036,-9.17,0.912,9.06,0.909,0.390,0.990,48.30,48.28,29.0,nan
1.060,-9.67,1.392,7.54,1.042,0.410,1.020,48.20,48.21,29.0,nan
1.085,-7.33,-1.992,7.54,1.042,0.430,1.050,48.20,48.21,30.0,nan
1.106,-7.33,-1.632,8.13,1.129,0.430,1.050,48.20,48.24,30.0,nan
1.128,-7.33,-1.632,8.64,1.276,0.450,1.080,48.20,48.24,30.0,nan
1.148,-7.50,-2.352,9.91,1.342,0.450,1.110,48.20,48.28,30.0,nan
1.178,-9.67,0.960,9.91,1.342,0.470,1.140,48.10,48.28,30.0,nan
1.200,-9.00,-0.672,9.58,1.222,0.470,1.140,48.10,48.28,29.0,nan
1.223,-9.00,-0.672,9.35,1.179,0.490,1.170,48.10,48.21,29.0,nan
1.247,-9.17,-1.320,10.34,1.071,0.540,1.200,48.10,48.24,29.0,nan
1.271,-9.83,0.432,10.34,1.071,0.540,1.200,48.10,48.24,30.0,nan
1.295,-8.83,-1.656,9.74,1.444,0.590,1.230,48.20,48.28,29.0,nan
1.316,-8.83,-1.656,10.57,1.264,0.590,1.260,48.20,48.28,29.0,nan
1.339,-11.50,1.296,10.57,1.264,0.620,1.260,48.20,48.28,30.0,nan
1.360,-11.50,1.296,10.70,1.563,0.620,1.290,48.20,48.28,30.0,nan
1.388,-11.17,1.128,10.70,1.563,0.650,1.320,48.20,48.28,30.0,nan
1.414,-9.67,-1.464,11.28,1.367,0.690,1.350,48.20,48.24,30.0,nan
1.438,-11.33,0.264,11.28,1.367,0.690,1.350,48.20,48.24,29.0,nan
1.461,-11.33,0.264,11.46,0.922,0.730,1.380,48.20,48.28,29.0,nan
1.481,-11.50,0.240,11.46,0.922,0.730,1.380,48.20,48.28,30.0,nan
1.503,-11.50,0.240,12.18,1.518,0.730,1.410,48.20,48.24,30.0,nan
1.527,-12.50,0.888,12.32,1.445,0.740,1.440,48.20,48.24,29.0,nan
1.548,-12.50,0.888,12.15,1.671,0.740,1.470,48.20,48.24,29.0,nan
1.574,-11.00,-1.248,12.15,1.671,0.770,1.470,48.20,48.24,30.0,nan
1.595,-11.00,-1.248,12.47,1.113,0.770,1.500,48.20,48.28,30.0,nan
1.617,-12.83,0.648,12.47,1.113,0.800,1.500,48.20,48.28,30.0,nan
1.658,-12.50,0.264,12.45,1.325,0.830,1.560,48.20,48.28,30.0,nan
1.679,-12.50,0.264,14.01,1.050,0.830,1.590,48.20,48.24,30.0,nan
1.706,-13.50,0.336,14.01,1.050,0.870,1.590,48.20,48.24,30.0,nan
1.729,-13.50,0.336,13.62,1.279,0.890,1.620,48.20,48.28,30.0,nan
1.753,-13.50,-0.072,13.62,1.279,0.890,1.650,48.10,48.28,30.0,nan
1.777,-13.17,0.456,13.68,1.613,0.940,1.650,48.10,48.28,30.0,nan
1.799,-13.17,0.456,14.44,1.951,0.940,1.680,48.10,48.24,30.0,nan
1.824,-14.50,1.128,14.44,1.951,1.000,1.710,48.10,48.24,30.0,nan
1.846,-14.33,0.288,13.94,1.795,1.030,1.710,48.10,48.28,29.0,nan
1.867,-14.33,0.288,14.79,1.210,1.030,1.740,48.30,48.31,29.0,nan
1.893,-14.83,1.008,14.79,1.210,1.050,1.770,48.30,48.31,30.0,nan
1.914,-14.83,0.600,14.83,1.904,1.050,1.800,48.30,48.24,29.0,nan
1.939,-15.17,0.480,14.83,1.904,1.080,1.800,48.30,48.24,30.0,nan
1.960,-15.17,0.480,15.25,1.597,1.080,1.830,48.30,48.28,30.0,nan
1.990,-15.33,0.384,15.54,1.619,1.110,1.890,48.20,48.28,29.0,nan
2.013,-15.83,0.720,15.93,1.741,1.150,1.920,48.20,48.28,30.0,nan
2.036,-16.00,0.840,16.30,1.678,1.150,1.950,48.20,48.28,30.0,nan
2.059,-16.17,0.360,16.30,1.678,1.190,1.950,48.20,48.28,30.0,nan
2.079,-16.17,0.360,16.36,1.942,1.190,1.980,48.20,48.24,30.0,nan
2.103,-16.17,0.000,16.79,1.267,1.250,2.010,48.10,48.24,29.0,nan
2.124,-17.50,1.200,16.78,2.154,1.300,2.040,48.10,48.24,29.0,nan
2.145,-17.50,1.200,17.75,2.170,1.300,2.070,48.10,48.24,29.0,nan
2.166,-17.67,0.888,17.75,2.170,1.330,2.070,48.10,48.24,30.0,nan
