time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.021,0.00,-0.480,0.02,0.000,nan,0.025,48.30,48.28,30.0,nan
0.047,-0.17,-0.384,0.02,0.000,-0.140,0.050,48.30,48.28,30.0,nan
0.071,-0.33,-1.128,-0.01,0.038,-0.140,0.050,48.30,48.28,29.0,nan
0.092,-0.33,-1.128,0.22,-0.027,-0.140,0.075,48.30,48.28,29.0,nan
0.115,-0.50,-1.656,0.22,-0.027,-0.160,0.075,48.30,48.28,30.0,nan
0.135,-0.50,-1.656,1.78,0.000,-0.160,0.100,48.10,48.24,30.0,nan
0.162,-1.17,-0.984,1.78,0.000,-0.280,0.125,48.10,48.24,30.0,nan
0.188,-1.33,-1.080,2.17,0.265,-0.430,0.125,48.10,48.28,29.0,nan
0.209,-1.33,-1.080,0.35,0.091,-0.430,0.150,48.10,48.31,29.0,nan
0.231,-2.00,-1.200,0.35,0.091,-0.390,0.175,48.10,48.31,30.0,nan
0.258,-2.33,-0.264,4.69,0.069,-0.390,0.175,48.20,48.28,29.0,nan
0.280,-2.33,-0.264,2.42,0.209,-0.260,0.200,48.20,48.28,29.0,nan
0.300,-2.17,-0.600,2.42,0.209,-0.260,0.200,48.20,48.28,30.0,nan
0.323,-2.17,-0.600,1.67,0.200,-0.300,0.225,48.20,48.28,30.0,nan
0.351,-2.17,-1.896,1.67,0.200,-0.250,0.250,48.20,48.28,29.0,nan
0.387,-3.50,-0.552,4.62,0.257,-0.140,0.275,48.20,48.24,30.0,nan
0.408,-3.50,-0.552,2.69,0.317,-0.140,0.300,48.20,48.28,30.0,nan
0.431,-3.33,-1.416,3.09,0.294,-0.170,0.325,48.20,48.28,29.0,nan
0.456,-4.17,-0.576,3.09,0.294,-0.170,0.325,48.20,48.28,30.0,nan
0.478,-4.17,-0.576,5.55,0.321,-0.160,0.350,48.30,48.24,30.0,nan
0.501,-4.00,-0.624,5.03,0.408,-0.160,0.375,48.30,48.28,30.0,nan
0.523,-4.83,0.528,3.77,0.394,-0.100,0.400,48.30,48.28,29.0,nan
0.549,-4.83,-0.672,3.77,0.394,-0.100,0.400,48.30,48.28,29.0,nan
0.570,-4.83,-0.672,4.58,0.465,-0.100,0.425,48.30,48.24,29.0,nan
0.592,-5.83,0.696,6.30,0.460,-0.060,0.450,48.30,48.24,30.0,nan
0.613,-5.50,-0.432,6.76,0.449,-0.060,0.475,48.30,48.28,29.0,nan
0.640,-5.00,-1.824,6.76,0.449,-0.020,0.500,48.30,48.28,29.0,nan
0.662,-5.50,-1.152,7.28,0.506,-0.020,0.525,48.30,48.24,29.0,nan
0.687,-7.17,0.240,7.84,0.393,-0.030,0.550,48.30,48.28,29.0,nan
0.712,-6.33,-0.552,7.84,0.393,0.000,0.550,48.20,48.28,29.0,nan
0.732,-6.33,-0.552,8.53,0.450,0.000,0.575,48.20,48.24,29.0,nan
0.758,-7.00,0.216,9.15,0.401,0.030,0.625,48.20,48.24,30.0,nan
0.779,-8.17,0.312,10.38,0.144,0.030,0.625,48.20,48.28,30.0,nan
0.802,-8.17,0.312,9.49,0.827,0.040,0.650,48.20,48.28,30.0,nan
0.829,-8.33,0.792,9.49,0.827,0.060,0.650,48.30,48.28,30.0,nan
0.850,-8.33,0.792,6.92,0.648,0.060,0.675,48.30,48.28,30.0,nan
0.874,-8.67,0.984,6.92,0.648,0.170,0.700,48.30,48.28,30.0,nan
0.898,-8.83,0.360,9.22,0.951,0.170,0.700,48.30,48.28,29.0,nan
0.921,-8.83,0.360,8.54,0.650,0.270,0.725,48.30,48.28,29.0,nan
0.948,-8.83,0.408,8.54,0.650,0.240,0.750,48.30,48.28,30.0,nan
0.968,-9.00,0.000,8.89,0.602,0.240,0.750,48.30,48.28,30.0,nan
0.991,-9.00,0.000,8.58,0.849,0.250,0.775,48.30,48.28,30.0,nan
1.015,-8.67,-0.792,8.58,0.849,0.250,0.775,48.30,48.28,29.0,nan
1.037,-8.67,-0.792,8.81,0.772,0.290,0.800,48.30,48.28,29.0,nan
1.076,-10.67,-0.192,10.59,0.707,0.300,0.850,48.20,48.24,30.0,nan
1.097,-10.67,-0.192,10.86,1.053,0.300,0.875,48.20,48.28,30.0,nan
1.118,-11.17,0.384,10.86,1.053,0.310,0.875,48.20,48.28,29.0,nan
1.139,-11.17,0.384,10.41,0.873,0.310,0.900,48.20,48.24,29.0,nan
1.155,-10.67,-0.432,10.41,0.873,0.330,0.925,48.20,48.24,30.0,nan
1.176,-11.67,0.768,11.16,0.838,0.330,0.950,48.20,48.28,29.0,nan
1.200,-12.17,0.912,11.66,0.687,0.350,0.975,48.20,48.24,29.0,nan
1.222,-11.00,-1.464,11.66,0.687,0.350,0.975,48.20,48.24,30.0,nan
1.244,-11.00,-1.464,12.14,1.066,0.380,1.000,48.20,48.28,30.0,nan
1.269,-12.50,0.552,12.14,1.066,0.400,1.025,48.10,48.28,29.0,nan
