time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.840,0.01,0.097,-0.160,0.010,48.20,48.28,29.0,nan
0.054,0.00,-0.816,-0.01,0.000,-0.160,0.010,48.20,48.28,30.0,nan
0.075,0.00,-0.816,0.13,0.075,-0.160,0.020,48.20,48.24,30.0,nan
0.102,-0.33,-1.368,0.13,0.075,-0.160,0.020,48.20,48.24,29.0,nan
0.132,-0.67,-1.152,1.09,0.048,-0.200,0.030,48.10,48.28,29.0,nan
0.153,-0.67,-1.152,1.05,-0.020,-0.200,0.040,48.10,48.24,29.0,nan
0.175,-0.83,-1.152,0.18,0.127,-0.280,0.050,48.10,48.28,30.0,nan
0.196,-1.00,-1.440,0.18,0.127,-0.280,0.050,48.10,48.28,30.0,nan
0.219,-1.00,-1.440,1.24,0.023,-0.320,0.060,48.10,48.28,30.0,nan
0.244,-2.33,-0.192,2.16,-0.092,-0.290,0.070,48.30,48.28,29.0,nan
0.264,-2.33,-0.192,3.28,0.048,-0.290,0.080,48.30,48.28,29.0,nan
0.286,-2.00,-0.912,1.81,0.096,-0.310,0.090,48.30,48.28,29.0,nan
0.310,-2.33,-0.720,1.81,0.096,-0.310,0.090,48.30,48.28,30.0,nan
0.333,-2.33,-0.720,0.39,0.015,-0.310,0.100,48.30,48.24,30.0,nan
0.353,-1.67,-2.280,0.39,0.015,-0.310,0.100,48.20,48.24,29.0,nan
0.377,-1.67,-2.280,3.71,0.040,-0.200,0.110,48.20,48.21,29.0,nan
0.377,-3.50,0.144,3.71,0.040,-0.200,0.120,48.20,48.21,29.0,nan
0.398,-3.17,-0.696,5.09,0.174,-0.200,0.130,48.20,48.28,29.0,nan
0.424,-3.33,-0.648,4.12,0.256,-0.220,0.130,48.20,48.21,29.0,nan
0.446,-3.33,-0.648,0.21,0.210,-0.320,0.140,48.20,48.24,29.0,nan
0.470,-3.00,-2.376,0.21,0.210,-0.320,0.140,48.20,48.24,30.0,nan
0.492,-3.00,-2.376,7.70,0.303,-0.220,0.150,48.20,48.28,30.0,nan
0.514,-4.00,-0.360,7.70,0.303,-0.220,0.160,48.20,48.28,29.0,nan
0.538,-4.00,-0.984,4.93,0.163,-0.230,0.160,48.20,48.28,29.0,nan
0.560,-4.00,-0.984,2.27,0.123,-0.230,0.170,48.20,48.28,29.0,nan
0.587,-4.00,-1.296,1.68,0.204,-0.340,0.180,48.30,48.28,30.0,nan
0.611,-3.50,-2.064,3.44,0.025,-0.180,0.200,48.30,48.28,29.0,nan
0.630,-4.83,-1.296,6.71,0.081,-0.180,0.210,48.30,48.28,29.0,nan
0.656,-4.83,-1.272,8.35,0.187,-0.080,0.210,48.30,48.28,30.0,nan
0.677,-4.83,-1.272,4.69,0.292,-0.080,0.220,48.30,48.28,30.0,nan
0.710,-5.00,-1.392,4.69,0.292,-0.220,0.230,48.20,48.28,29.0,nan
0.732,-6.33,0.408,3.01,0.159,-0.210,0.230,48.20,48.24,29.0,nan
0.755,-6.33,0.408,9.23,0.293,-0.210,0.240,48.20,48.28,29.0,nan
0.781,-5.50,-2.112,9.23,0.293,-0.080,0.250,48.20,48.28,30.0,nan
0.807,-5.67,-1.416,7.30,0.275,-0.140,0.250,48.20,48.28,29.0,nan
0.829,-5.67,-1.416,4.24,0.364,-0.140,0.260,48.20,48.24,29.0,nan
0.853,-6.00,-1.344,4.24,0.364,-0.170,0.260,48.20,48.24,29.0,nan
0.874,-6.00,-1.344,5.63,0.319,-0.170,0.270,48.20,48.24,29.0,nan
0.899,-7.67,0.120,5.63,0.319,-0.050,0.280,48.20,48.24,29.0,nan
0.924,-8.50,1.104,8.04,0.479,-0.050,0.290,48.20,48.28,29.0,nan
0.949,-6.83,-0.984,8.04,0.479,-0.050,0.290,48.20,48.28,29.0,nan
0.973,-6.83,-0.984,6.64,0.373,-0.120,0.310,48.20,48.28,29.0,nan
0.997,-8.67,0.024,6.38,0.128,-0.120,0.310,48.20,48.24,29.0,nan
1.019,-8.67,0.024,9.04,0.489,-0.050,0.320,48.20,48.28,29.0,nan
1.039,-8.50,-0.720,9.04,0.489,-0.050,0.320,48.20,48.28,29.0,nan
1.061,-8.50,-0.720,9.15,0.123,0.010,0.330,48.20,48.21,29.0,nan
1.086,-8.17,-0.648,9.15,0.123,-0.020,0.340,48.20,48.21,29.0,nan
1.107,-8.67,-0.744,8.55,0.206,-0.020,0.340,48.20,48.28,29.0,nan
1.129,-8.67,-0.744,9.49,0.229,-0.050,0.350,48.20,48.28,29.0,nan
1.153,-9.33,-0.216,9.49,0.229,-0.050,0.350,48.30,48.28,29.0,nan
1.175,-9.33,-0.216,9.20,0.286,-0.020,0.360,48.30,48.28,29.0,nan
1.196,-10.17,0.216,9.20,0.286,-0.020,0.370,48.30,48.28,29.0,nan
1.221,-9.83,0.168,8.70,0.500,0.000,0.370,48.30,48.28,29.0,nan
1.241,-9.83,0.168,9.46,0.499,0.000,0.380,48.30,48.28,29.0,nan
1.268,-9.83,0.336,9.46,0.499,0.010,0.380,48.20,48.28,29.0,nan
1.289,-9.33,-0.816,9.74,0.209,0.020,0.390,48.20,48.24,29.0,nan
1.310,-9.33,-0.816,10.16,0.263,0.020,0.400,48.20,48.28,29.0,nan
1.332,-8.50,-2.448,9.79,0.458,0.000,0.410,48.20,48.28,30.0,nan
1.354,-10.67,0.144,9.79,0.458,0.000,0.410,48.20,48.28,30.0,nan
1.376,-10.67,0.144,10.34,0.455,0.000,0.420,48.10,48.21,30.0,nan
1.398,-11.50,0.216,11.11,0.315,0.000,0.440,48.10,48.28,29.0,nan
1.423,-10.67,-0.936,11.46,0.588,0.020,0.440,48.10,48.28,29.0,nan
1.445,-10.67,-0.936,11.96,0.350,0.030,0.450,48.10,48.28,29.0,nan
1.468,-11.50,-0.912,11.96,0.350,0.030,0.450,48.10,48.28,29.0,nan
1.497,-10.50,-2.064,13.31,0.269,0.040,0.470,48.20,48.28,29.0,nan
1.517,-12.00,-0.264,14.16,0.344,0.040,0.470,48.20,48.28,29.0,nan
1.540,-12.00,-0.264,15.04,0.652,0.050,0.480,48.20,48.28,29.0,nan
1.568,-12.33,-0.312,15.04,0.652,0.070,0.490,48.20,48.28,29.0,nan
1.588,-12.33,-0.312,11.99,0.408,0.070,0.490,48.20,48.28,29.0,nan
1.614,-12.83,0.264,10.51,0.466,0.090,0.500,48.20,48.24,29.0,nan
1.635,-12.83,0.264,10.80,0.658,0.090,0.510,48.20,48.28,29.0,nan
1.661,-13.00,-0.240,10.80,0.658,0.190,0.510,48.20,48.28,29.0,nan
1.681,-13.00,-0.240,12.35,0.515,0.190,0.520,48.20,48.28,29.0,nan
1.709,-12.83,-0.024,12.35,0.515,0.230,0.530,48.20,48.28,29.0,nan
1.735,-13.17,-0.960,13.71,0.722,0.160,0.530,48.20,48.24,29.0,nan
1.756,-13.17,-0.960,15.40,0.440,0.160,0.540,48.20,48.28,29.0,nan
1.779,-13.33,-0.960,15.40,0.440,0.100,0.540,48.20,48.28,30.0,nan
