time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.033,0.00,-0.360,-0.07,-0.096,-0.060,0.035,48.10,48.28,29.0,nan
0.055,0.00,-0.720,0.10,0.000,-0.060,0.035,48.10,48.24,29.0,nan
0.076,0.00,-0.720,-0.03,0.055,-0.060,0.070,48.10,48.28,29.0,nan
0.100,-0.17,-0.720,0.01,0.021,-0.060,0.105,48.10,48.24,29.0,nan
0.123,-0.33,-0.504,0.01,0.021,-0.060,0.105,48.10,48.24,29.0,nan
0.146,-0.33,-0.504,0.18,0.048,-0.080,0.140,48.20,48.28,29.0,nan
0.166,-0.33,-1.320,0.18,0.048,-0.080,0.175,48.20,48.28,29.0,nan
0.190,-0.83,-1.200,1.35,0.075,-0.160,0.175,48.20,48.28,30.0,nan
0.212,-0.83,-1.200,0.46,0.335,-0.250,0.210,48.20,48.24,30.0,nan
0.235,-0.67,-1.512,0.46,0.335,-0.250,0.210,48.20,48.24,29.0,nan
0.264,-0.83,-1.512,0.51,0.077,-0.260,0.280,48.20,48.28,30.0,nan
0.284,-1.50,-1.032,1.66,0.127,-0.260,0.280,48.20,48.28,29.0,nan
0.306,-1.50,-1.032,1.67,0.288,-0.190,0.315,48.20,48.24,29.0,nan
0.336,-1.50,-0.288,1.59,0.255,-0.200,0.350,48.20,48.28,30.0,nan
0.357,-1.50,-0.288,1.85,0.155,-0.200,0.385,48.20,48.28,30.0,nan
0.382,-1.50,-0.408,1.85,0.155,-0.180,0.420,48.20,48.28,29.0,nan
0.418,-1.67,-0.840,2.64,0.459,-0.120,0.455,48.20,48.28,29.0,nan
0.439,-1.67,-0.840,3.44,0.482,-0.120,0.490,48.20,48.28,29.0,nan
0.461,-2.33,-0.144,3.44,0.482,-0.050,0.490,48.20,48.28,30.0,nan
0.482,-2.33,-0.144,5.23,0.538,-0.050,0.525,48.20,48.24,30.0,nan
0.504,-2.17,-0.480,5.23,0.538,0.000,0.525,48.20,48.24,29.0,nan
0.525,-2.17,-0.480,6.68,0.846,0.000,0.560,48.20,48.28,29.0,nan
0.551,-2.17,-0.456,2.38,0.721,0.010,0.595,48.20,48.28,29.0,nan
0.577,-2.17,-0.456,0.18,0.555,0.060,0.665,48.20,48.28,29.0,nan
0.600,-3.17,0.048,1.04,0.429,0.060,0.665,48.20,48.24,29.0,nan
0.623,-3.17,0.048,4.48,0.593,0.230,0.700,48.20,48.28,29.0,nan
0.643,-3.00,-0.456,4.48,0.593,0.230,0.700,48.20,48.28,29.0,nan
0.665,-3.00,-0.456,4.64,0.768,0.290,0.735,48.20,48.24,29.0,nan
0.685,-3.17,-0.120,4.64,0.768,0.290,0.735,48.20,48.24,29.0,nan
0.708,-3.17,-0.120,1.16,0.636,0.170,0.770,48.20,48.28,29.0,nan
0.708,-3.00,-0.072,1.16,0.636,0.170,0.805,48.20,48.28,29.0,nan
0.729,-3.50,-0.408,3.98,0.742,0.170,0.805,48.20,48.28,29.0,nan
0.752,-3.50,-0.408,3.98,0.742,0.220,0.840,48.20,48.28,29.0,nan
0.778,-4.33,0.552,6.35,0.723,0.270,0.840,48.20,48.28,29.0,nan
0.799,-4.33,0.552,2.03,1.041,0.270,0.875,48.20,48.24,29.0,nan
0.825,-3.33,-0.600,2.03,1.041,0.240,0.910,48.20,48.24,30.0,nan
0.849,-4.00,-0.216,5.61,1.012,0.240,0.910,48.20,48.28,30.0,nan
0.872,-4.00,-0.216,2.95,0.926,0.320,0.945,48.20,48.28,30.0,nan
0.896,-3.67,-0.624,2.95,0.926,0.340,0.980,48.20,48.28,30.0,nan
0.921,-4.17,-0.936,4.99,0.914,0.340,0.980,48.20,48.24,29.0,nan
0.943,-4.17,-0.936,4.17,1.142,0.390,1.015,48.20,48.28,29.0,nan
0.974,-3.67,-1.416,2.54,0.959,0.400,1.050,48.20,48.28,29.0,nan
0.995,-3.67,-1.416,6.46,0.995,0.400,1.085,48.20,48.28,29.0,nan
1.018,-4.33,0.144,6.46,0.995,0.410,1.085,48.20,48.28,29.0,nan
1.040,-4.33,0.144,2.48,0.993,0.410,1.120,48.20,48.24,29.0,nan
1.062,-3.83,-1.464,5.85,1.285,0.400,1.155,48.20,48.24,29.0,nan
1.083,-4.50,-0.120,5.85,1.285,0.400,1.155,48.20,48.24,30.0,nan
1.104,-4.50,-0.120,5.68,1.045,0.460,1.190,48.20,48.28,30.0,nan
1.125,-5.67,0.624,5.68,1.045,0.460,1.190,48.20,48.28,30.0,nan
1.147,-5.67,0.624,3.88,1.210,0.500,1.225,48.20,48.24,30.0,nan
1.169,-5.17,-0.864,5.89,1.261,0.500,1.295,48.20,48.24,29.0,nan
1.194,-5.83,0.600,7.40,1.303,0.570,1.295,48.20,48.24,29.0,nan
1.217,-5.83,0.600,6.24,1.125,0.600,1.330,48.20,48.24,29.0,nan
1.237,-5.83,-0.192,5.50,1.362,0.600,1.365,48.20,48.28,29.0,nan
1.261,-5.33,0.024,5.39,1.175,0.610,1.400,48.30,48.24,29.0,nan
1.283,-5.50,-0.456,5.39,1.175,0.610,1.435,48.30,48.24,30.0,nan
1.307,-5.50,-0.576,5.09,1.513,0.690,1.470,48.30,48.24,29.0,nan
1.328,-6.00,-0.888,7.21,1.521,0.690,1.505,48.30,48.28,30.0,nan
1.352,-6.33,0.600,7.21,1.521,0.740,1.505,48.30,48.28,30.0,nan
1.376,-6.33,0.600,7.71,1.927,0.760,1.540,48.20,48.28,30.0,nan
1.398,-8.00,1.512,7.71,1.927,0.760,1.575,48.20,48.28,30.0,nan
1.422,-6.83,0.312,7.07,1.380,0.810,1.575,48.20,48.24,29.0,nan
1.443,-6.83,0.312,6.51,1.811,0.810,1.610,48.20,48.24,29.0,nan
1.469,-6.17,-0.192,6.51,1.811,0.890,1.610,48.20,48.24,30.0,nan
1.496,-6.33,-0.192,5.51,1.385,0.940,1.645,48.20,48.24,30.0,nan
1.517,-6.33,-0.192,6.64,1.633,0.940,1.680,48.20,48.28,30.0,nan
1.539,-6.67,0.144,6.64,1.633,1.000,1.680,48.20,48.28,30.0,nan
1.560,-6.67,0.144,6.83,1.758,1.000,1.715,48.20,48.24,30.0,nan
1.582,-6.83,-0.240,6.83,1.758,1.020,1.715,48.20,48.24,29.0,nan
1.603,-6.83,-0.240,6.59,1.934,1.020,1.750,48.30,48.28,29.0,nan
1.628,-7.00,0.384,8.51,1.977,1.060,1.785,48.30,48.24,29.0,nan
1.649,-7.50,0.912,7.69,1.721,1.060,1.820,48.30,48.24,29.0,nan
