time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.816,0.04,-0.048,nan,0.005,48.20,48.28,28.0,nan
0.047,0.00,-0.816,0.02,0.000,-0.300,0.005,48.20,48.28,28.0,nan
0.071,-0.17,-1.104,0.02,0.000,-0.300,0.010,48.20,48.28,29.0,nan
0.096,-0.33,-0.984,0.08,-0.096,-0.300,0.010,48.20,48.28,28.0,nan
0.119,-0.33,-0.984,1.15,-0.043,-0.320,0.015,48.20,48.28,28.0,nan
0.139,-1.00,-1.056,1.15,-0.043,-0.320,0.015,48.20,48.28,28.0,nan
0.161,-1.00,-1.056,1.11,-0.083,-0.410,0.020,48.20,48.31,28.0,nan
0.182,-1.00,-1.416,1.96,0.024,-0.410,0.025,48.20,48.31,29.0,nan
0.209,-1.50,-0.672,1.96,0.024,-0.520,0.030,48.20,48.31,28.0,nan
0.231,-1.17,-1.584,0.32,0.000,-0.510,0.030,48.20,48.28,29.0,nan
0.255,-1.17,-1.584,1.53,0.103,-0.510,0.035,48.30,48.28,29.0,nan
0.279,-1.67,-1.344,1.53,0.103,-0.400,0.035,48.30,48.28,29.0,nan
0.299,-1.67,-1.344,1.88,-0.024,-0.400,0.040,48.30,48.28,29.0,nan
0.327,-2.00,-1.320,1.88,-0.024,-0.400,0.045,48.30,48.28,28.0,nan
0.364,-2.50,-0.624,3.06,0.002,-0.430,0.050,48.30,48.28,29.0,nan
0.390,-2.50,-0.624,2.16,-0.004,-0.410,0.055,48.20,48.28,29.0,nan
0.414,-2.33,-1.584,2.16,-0.004,-0.410,0.055,48.20,48.28,29.0,nan
0.438,-2.33,-1.584,1.76,0.046,-0.380,0.065,48.20,48.24,29.0,nan
0.461,-3.50,-0.504,4.49,-0.200,-0.380,0.065,48.20,48.28,28.0,nan
0.484,-3.50,-0.504,3.29,0.116,-0.360,0.070,48.20,48.24,28.0,nan
0.511,-3.00,-1.632,3.29,0.116,-0.400,0.070,48.20,48.24,29.0,nan
0.531,-3.67,-0.960,2.26,-0.022,-0.400,0.075,48.20,48.24,28.0,nan
0.554,-3.67,-0.960,2.26,-0.022,-0.370,0.080,48.20,48.24,28.0,nan
0.575,-3.67,-0.984,3.88,0.383,-0.370,0.085,48.20,48.28,28.0,nan
0.597,-4.67,-0.960,3.88,0.383,-0.340,0.085,48.20,48.28,29.0,nan
0.623,-4.67,-0.960,3.88,0.383,-0.340,0.090,48.10,48.28,29.0,nan
0.648,-4.00,-1.680,6.05,0.128,-0.380,0.090,48.10,48.24,29.0,nan
0.670,-4.00,-1.680,3.42,0.000,-0.340,0.095,48.10,48.24,29.0,nan
0.691,-4.17,-1.800,5.00,-0.007,-0.340,0.100,48.10,48.31,28.0,nan
0.720,-4.83,-0.912,5.00,-0.007,-0.340,0.105,48.10,48.31,28.0,nan
0.742,-5.17,-0.840,4.42,0.290,-0.340,0.105,48.20,48.28,28.0,nan
0.764,-5.17,-0.840,6.02,0.074,-0.320,0.110,48.20,48.28,28.0,nan
0.789,-6.17,-0.696,6.02,0.074,-0.310,0.110,48.20,48.28,29.0,nan
0.811,-6.17,-0.696,6.60,-0.066,-0.310,0.115,48.20,48.24,29.0,nan
0.835,-5.17,-2.112,6.60,-0.066,-0.290,0.115,48.20,48.24,28.0,nan
0.856,-5.50,-1.296,5.66,0.120,-0.290,0.120,48.30,48.28,28.0,nan
0.879,-5.50,-1.296,5.66,0.120,-0.280,0.125,48.30,48.28,28.0,nan
0.900,-6.50,-0.336,5.70,0.156,-0.280,0.125,48.30,48.28,29.0,nan
0.922,-6.50,-0.336,6.86,0.252,-0.280,0.130,48.30,48.28,29.0,nan
0.943,-7.83,0.504,6.86,0.252,-0.280,0.130,48.30,48.28,28.0,nan
0.965,-7.83,0.504,7.13,0.110,-0.280,0.135,48.20,48.28,28.0,nan
0.990,-6.00,-2.496,7.13,0.110,-0.280,0.140,48.20,48.28,28.0,nan
1.015,-6.17,-1.968,7.24,0.028,-0.280,0.140,48.20,48.24,29.0,nan
1.036,-6.17,-1.968,7.08,0.174,-0.280,0.145,48.20,48.28,29.0,nan
1.057,-6.50,-1.680,7.80,0.299,-0.280,0.150,48.20,48.28,29.0,nan
1.083,-8.67,0.000,7.98,0.207,-0.260,0.155,48.20,48.24,28.0,nan
1.098,-7.83,-1.488,7.98,0.207,-0.260,0.160,48.20,48.24,28.0,nan
1.120,-7.83,-1.320,7.65,0.020,-0.250,0.160,48.20,48.28,28.0,nan
1.140,-7.83,-1.320,7.40,0.293,-0.250,0.165,48.20,48.28,28.0,nan
1.162,-7.83,-1.488,7.40,0.293,-0.240,0.165,48.20,48.28,29.0,nan
1.188,-7.83,-1.488,8.03,0.236,-0.230,0.170,48.20,48.28,29.0,nan
1.213,-8.17,-1.080,8.03,0.236,-0.230,0.175,48.20,48.28,28.0,nan
1.236,-7.83,-1.200,8.43,0.377,-0.250,0.180,48.20,48.24,28.0,nan
1.260,-10.17,0.648,8.43,0.377,-0.250,0.180,48.20,48.24,28.0,nan
1.283,-10.17,0.648,9.45,0.192,-0.270,0.185,48.20,48.24,28.0,nan
1.304,-9.67,-0.456,9.98,0.187,-0.270,0.190,48.20,48.24,29.0,nan
1.335,-9.33,-1.560,9.98,0.187,-0.250,0.195,48.20,48.24,28.0,nan
1.358,-10.50,-0.528,10.03,0.019,-0.260,0.200,48.20,48.24,29.0,nan
1.382,-10.00,-1.512,10.03,0.019,-0.260,0.200,48.20,48.24,28.0,nan
1.404,-10.00,-1.512,10.41,0.213,-0.260,0.205,48.20,48.28,28.0,nan
1.426,-11.00,-0.192,10.41,0.213,-0.260,0.205,48.20,48.28,28.0,nan
1.449,-11.00,-0.192,10.81,0.021,-0.250,0.210,48.20,48.24,28.0,nan
1.478,-9.67,-1.872,10.81,0.021,-0.230,0.215,48.20,48.24,28.0,nan
1.513,-9.50,-3.216,10.91,0.119,-0.190,0.220,48.20,48.28,28.0,nan
1.538,-9.50,-3.216,11.52,0.254,-0.190,0.225,48.20,48.28,28.0,nan
1.562,-12.00,-0.312,11.52,0.254,-0.180,0.225,48.20,48.28,29.0,nan
1.583,-12.00,-0.312,11.25,0.330,-0.180,0.230,48.20,48.28,29.0,nan
1.613,-11.17,-0.912,11.25,0.330,-0.180,0.235,48.20,48.28,28.0,nan
1.635,-12.33,-0.528,11.87,0.348,-0.180,0.235,48.20,48.24,28.0,nan
1.656,-12.33,-0.528,11.78,0.218,-0.180,0.240,48.20,48.28,28.0,nan
1.678,-11.00,-2.256,11.78,0.218,-0.180,0.240,48.20,48.28,28.0,nan
1.699,-11.00,-2.256,12.40,0.285,-0.180,0.245,48.20,48.24,28.0,nan
1.721,-12.67,-0.768,13.09,-0.118,-0.180,0.250,48.20,48.24,28.0,nan
1.744,-11.67,-2.664,12.72,0.262,-0.180,0.255,48.20,48.24,28.0,nan
1.769,-12.17,-1.680,12.96,0.099,-0.190,0.265,48.20,48.24,28.0,nan
1.792,-13.50,-0.168,13.06,0.393,-0.190,0.265,48.20,48.28,29.0,nan
1.813,-13.50,-0.168,13.41,0.259,-0.190,0.270,48.20,48.28,29.0,nan
1.839,-13.50,-1.152,13.41,0.259,-0.170,0.270,48.20,48.28,29.0,nan
1.860,-13.50,-1.440,13.60,0.160,-0.170,0.275,48.10,48.28,28.0,nan
1.884,-13.50,-1.440,13.60,0.160,-0.160,0.280,48.10,48.28,28.0,nan
1.910,-13.50,-1.032,13.85,0.322,-0.150,0.280,48.10,48.28,28.0,nan
1.931,-13.50,-1.032,13.81,0.121,-0.150,0.285,48.10,48.28,28.0,nan
1.953,-14.50,-0.240,13.81,0.121,-0.130,0.290,48.10,48.28,29.0,nan
1.974,-14.50,-0.864,14.54,0.289,-0.130,0.290,48.20,48.24,28.0,nan
1.999,-14.50,-0.864,14.54,0.289,-0.130,0.295,48.20,48.24,28.0,nan
2.023,-15.00,-0.552,14.94,0.099,-0.130,0.295,48.20,48.24,29.0,nan
2.045,-15.00,-0.552,15.44,0.280,-0.130,0.300,48.20,48.24,29.0,nan
2.065,-15.00,-0.888,15.44,0.280,-0.130,0.300,48.20,48.24,28.0,nan
2.094,-14.67,-1.464,15.33,0.144,-0.130,0.310,48.20,48.24,29.0,nan
2.116,-15.67,-0.768,15.84,0.112,-0.120,0.315,48.20,48.28,28.0,nan
