time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.028,0.00,0.000,0.05,0.000,0.000,0.040,48.20,48.31,30.0,nan
0.051,0.00,-0.528,-0.00,0.000,0.000,0.040,48.20,48.24,31.0,nan
0.072,0.00,-0.528,-0.06,0.124,0.000,0.080,48.20,48.24,31.0,nan
0.096,0.00,-0.600,0.04,0.048,0.000,0.120,48.20,48.24,31.0,nan
0.118,0.00,-0.624,0.04,0.048,0.000,0.120,48.20,48.24,30.0,nan
0.140,-0.17,-0.768,0.04,0.201,0.000,0.160,48.20,48.28,31.0,nan
0.162,-0.17,-0.768,-0.04,0.260,0.000,0.200,48.20,48.24,31.0,nan
0.182,-0.17,-0.864,-0.04,0.260,0.000,0.200,48.20,48.24,30.0,nan
0.204,-0.17,-0.864,0.05,0.106,0.000,0.240,48.20,48.28,30.0,nan
0.229,-0.17,-0.888,0.05,0.106,0.000,0.240,48.20,48.28,30.0,nan
0.251,-0.17,-0.696,0.01,0.327,0.000,0.280,48.20,48.28,30.0,nan
0.271,-0.17,-0.696,0.01,0.296,0.000,0.320,48.20,48.28,30.0,nan
0.290,-0.33,-1.128,0.01,0.296,0.000,0.360,48.20,48.28,30.0,nan
0.310,-0.33,-0.480,-0.01,0.317,0.000,0.360,48.20,48.28,31.0,nan
0.332,-0.33,-0.480,-0.03,0.328,0.000,0.400,48.20,48.24,31.0,nan
0.356,-0.33,-0.696,0.04,0.334,0.000,0.440,48.20,48.28,30.0,nan
0.382,-0.50,-0.504,0.46,0.371,0.000,0.480,48.20,48.24,30.0,nan
0.408,-0.67,-0.864,0.46,0.371,0.000,0.480,48.20,48.24,30.0,nan
0.429,-0.67,-0.864,1.10,0.392,0.000,0.520,48.20,48.24,30.0,nan
0.450,-0.83,-0.168,0.05,0.578,0.000,0.560,48.20,48.28,31.0,nan
0.475,-0.67,-0.528,0.07,0.748,0.000,0.640,48.20,48.28,30.0,nan
0.496,-0.67,-1.152,0.07,0.748,-0.010,0.640,48.20,48.28,30.0,nan
0.517,-0.67,-1.152,2.11,0.490,-0.010,0.680,48.20,48.24,30.0,nan
0.546,-0.83,-0.408,4.81,0.871,-0.040,0.720,48.20,48.28,31.0,nan
0.567,-0.83,-0.408,7.82,0.631,-0.120,0.760,48.20,48.28,31.0,nan
0.592,-1.17,-0.072,7.82,0.631,-0.120,0.760,48.20,48.28,30.0,nan
0.613,-1.17,-0.072,-0.07,0.957,-0.140,0.800,48.20,48.24,30.0,nan
0.637,-0.67,-0.120,-0.07,0.957,-0.140,0.840,48.20,48.24,30.0,nan
0.660,-0.67,-0.456,0.07,0.748,0.010,0.840,48.20,48.28,30.0,nan
0.681,-0.67,-0.456,0.15,0.874,0.410,0.880,48.20,48.28,30.0,nan
0.705,-0.83,-0.672,0.15,0.874,0.410,0.880,48.20,48.28,30.0,nan
0.728,-0.83,-0.672,1.59,0.938,0.590,0.960,48.20,48.28,30.0,nan
0.748,-1.50,0.408,1.51,0.930,0.590,1.000,48.20,48.28,30.0,nan
0.771,-1.33,0.600,1.53,0.920,0.450,1.000,48.20,48.28,31.0,nan
0.792,-1.33,0.600,1.81,1.261,0.450,1.040,48.20,48.24,31.0,nan
0.824,-1.00,-0.168,0.04,0.940,0.330,1.080,48.20,48.28,31.0,nan
0.846,-1.00,-0.168,1.19,0.832,0.350,1.120,48.20,48.28,31.0,nan
0.879,-1.67,0.264,3.90,1.032,0.350,1.160,48.20,48.28,30.0,nan
0.900,-1.67,0.264,-0.40,1.086,0.410,1.200,48.20,48.28,30.0,nan
0.925,-1.17,-0.768,0.28,1.339,0.380,1.240,48.10,48.28,30.0,nan
0.945,-1.33,-0.480,0.28,1.339,0.380,1.240,48.10,48.28,30.0,nan
0.966,-1.33,-0.480,1.44,1.162,0.480,1.280,48.10,48.24,30.0,nan
0.988,-1.67,0.384,3.73,1.229,0.480,1.320,48.10,48.28,30.0,nan
1.011,-2.00,0.648,0.59,1.213,0.590,1.360,48.10,48.24,30.0,nan
1.032,-1.33,0.096,0.59,1.213,0.590,1.360,48.20,48.24,30.0,nan
1.053,-1.33,0.096,2.43,1.244,0.470,1.400,48.20,48.28,30.0,nan
1.075,-1.83,0.744,2.43,1.244,0.470,1.400,48.20,48.28,30.0,nan
1.097,-1.83,0.744,0.05,1.403,0.560,1.440,48.20,48.28,30.0,nan
1.123,-1.33,-0.600,1.46,1.393,0.730,1.480,48.20,48.28,30.0,nan
1.143,-2.00,0.312,1.46,1.393,0.730,1.480,48.20,48.28,30.0,nan
