time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.480,0.15,-0.002,-0.210,0.010,48.10,48.28,30.0,nan
0.054,-0.17,-1.488,-0.01,0.000,-0.210,0.010,48.10,48.24,30.0,nan
0.075,-0.17,-1.488,0.03,0.042,-0.210,0.020,48.10,48.28,30.0,nan
0.101,-0.50,-1.296,0.03,0.042,-0.220,0.020,48.10,48.28,30.0,nan
0.127,-0.83,-1.176,0.83,-0.113,-0.220,0.030,48.20,48.24,29.0,nan
0.150,-0.83,-1.176,2.79,0.104,-0.280,0.040,48.20,48.28,29.0,nan
0.176,-1.17,-0.744,2.79,0.104,-0.380,0.040,48.20,48.28,29.0,nan
0.197,-1.17,-1.728,0.20,-0.022,-0.380,0.050,48.20,48.24,30.0,nan
0.221,-1.17,-1.728,0.20,-0.022,-0.370,0.060,48.20,48.24,30.0,nan
0.245,-2.17,-0.624,1.39,-0.173,-0.370,0.060,48.20,48.28,29.0,nan
0.268,-2.17,-0.624,4.50,0.174,-0.240,0.070,48.20,48.28,29.0,nan
0.288,-2.17,-0.912,4.50,0.174,-0.240,0.070,48.20,48.28,30.0,nan
0.311,-2.17,-0.912,0.93,0.020,-0.290,0.080,48.20,48.28,30.0,nan
0.333,-1.83,-1.584,2.60,0.081,-0.350,0.090,48.20,48.24,30.0,nan
0.358,-2.67,-1.560,2.60,0.081,-0.350,0.090,48.20,48.24,30.0,nan
0.380,-2.67,-1.560,3.68,0.041,-0.260,0.100,48.20,48.28,30.0,nan
0.401,-3.00,-0.696,3.68,0.041,-0.260,0.100,48.20,48.28,30.0,nan
0.428,-3.00,-0.696,3.81,0.196,-0.230,0.120,48.20,48.24,30.0,nan
0.448,-3.50,-1.704,2.14,0.182,-0.230,0.120,48.20,48.28,30.0,nan
0.474,-3.50,-1.704,5.38,0.097,-0.270,0.130,48.20,48.28,30.0,nan
0.498,-3.83,-0.912,5.38,0.097,-0.220,0.140,48.20,48.28,30.0,nan
0.523,-4.17,-1.032,3.77,0.169,-0.220,0.140,48.20,48.24,30.0,nan
0.546,-4.17,-1.032,4.12,0.059,-0.210,0.150,48.20,48.28,30.0,nan
0.567,-4.33,-1.440,4.12,0.059,-0.210,0.150,48.20,48.28,30.0,nan
0.592,-4.33,-1.440,4.85,0.127,-0.200,0.160,48.10,48.28,30.0,nan
0.617,-6.00,0.768,4.85,0.127,-0.150,0.170,48.10,48.28,30.0,nan
0.637,-4.67,-1.776,5.65,0.055,-0.150,0.170,48.10,48.28,29.0,nan
0.659,-4.67,-1.776,4.61,0.201,-0.160,0.180,48.10,48.28,29.0,nan
0.679,-4.67,-1.536,4.61,0.201,-0.160,0.180,48.10,48.28,30.0,nan
0.706,-6.17,-0.168,5.52,0.253,-0.160,0.190,48.20,48.28,29.0,nan
0.727,-6.17,-0.168,6.31,0.093,-0.160,0.200,48.20,48.24,29.0,nan
0.749,-5.33,-1.992,6.31,0.093,-0.140,0.200,48.20,48.24,30.0,nan
0.770,-5.33,-1.992,5.95,0.418,-0.140,0.210,48.20,48.28,30.0,nan
0.792,-5.83,-1.464,6.78,0.125,-0.130,0.220,48.20,48.24,29.0,nan
0.816,-6.50,-1.296,6.78,0.125,-0.140,0.220,48.20,48.24,29.0,nan
0.837,-6.00,-2.064,7.09,0.246,-0.140,0.230,48.20,48.24,30.0,nan
0.860,-6.00,-2.064,7.09,0.246,-0.120,0.240,48.20,48.24,30.0,nan
0.881,-6.33,-2.160,7.22,0.289,-0.120,0.250,48.20,48.28,30.0,nan
0.905,-9.00,0.816,7.22,0.206,-0.110,0.260,48.20,48.28,29.0,nan
0.926,-6.83,-2.064,7.22,0.206,-0.110,0.260,48.20,48.28,29.0,nan
0.948,-6.83,-2.064,8.19,0.174,-0.110,0.270,48.20,48.28,29.0,nan
0.969,-7.00,-2.640,8.19,0.174,-0.110,0.270,48.20,48.28,29.0,nan
0.996,-7.00,-2.640,8.10,0.162,-0.120,0.290,48.20,48.28,29.0,nan
1.021,-9.00,-0.312,8.46,0.300,-0.130,0.290,48.20,48.28,30.0,nan
1.042,-9.00,-0.312,9.56,0.426,-0.130,0.300,48.20,48.28,30.0,nan
1.065,-10.17,0.672,10.25,0.255,-0.120,0.310,48.20,48.28,29.0,nan
1.085,-10.00,0.168,10.25,0.255,-0.120,0.310,48.20,48.28,30.0,nan
1.107,-10.00,0.168,9.45,0.287,-0.090,0.320,48.20,48.24,30.0,nan
1.127,-9.83,0.000,9.45,0.287,-0.090,0.320,48.20,48.24,30.0,nan
1.150,-9.83,0.000,9.42,0.340,-0.080,0.330,48.30,48.24,30.0,nan
1.174,-9.67,-0.768,9.42,0.340,-0.050,0.340,48.30,48.24,30.0,nan
1.196,-8.67,-2.712,10.52,0.504,-0.050,0.350,48.30,48.28,30.0,nan
1.221,-11.00,-0.048,10.52,0.504,-0.040,0.350,48.30,48.28,30.0,nan
1.243,-11.00,-0.048,9.77,0.346,-0.040,0.360,48.30,48.24,30.0,nan
1.265,-9.17,-2.616,10.69,0.417,-0.040,0.370,48.30,48.28,29.0,nan
1.287,-11.33,-0.408,10.69,0.417,-0.040,0.380,48.30,48.28,29.0,nan
1.311,-11.00,-1.392,10.88,0.638,-0.030,0.380,48.30,48.28,30.0,nan
1.333,-11.00,-1.392,11.85,0.262,-0.030,0.390,48.30,48.28,30.0,nan
1.356,-12.17,-0.360,11.85,0.262,-0.030,0.390,48.30,48.28,29.0,nan
1.381,-10.67,-2.592,12.12,0.361,-0.050,0.400,48.20,48.28,30.0,nan
1.402,-10.67,-2.592,12.12,0.361,-0.050,0.410,48.20,48.28,30.0,nan
1.427,-12.67,0.216,12.38,0.344,-0.060,0.420,48.20,48.24,29.0,nan
