time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.033,0.00,-0.696,0.00,0.048,-0.040,0.025,48.20,48.28,29.0,nan
0.056,0.00,-1.128,-0.03,0.000,-0.040,0.025,48.20,48.28,29.0,nan
0.076,0.00,-1.128,0.03,0.018,-0.040,0.050,48.20,48.28,29.0,nan
0.098,-0.17,-1.392,0.03,0.018,-0.040,0.050,48.20,48.28,29.0,nan
0.119,-0.17,-1.392,0.01,0.066,-0.040,0.075,48.20,48.28,29.0,nan
0.141,-0.33,-1.392,0.01,0.066,-0.070,0.075,48.20,48.28,29.0,nan
0.162,-0.50,-1.728,0.37,0.072,-0.070,0.125,48.20,48.28,29.0,nan
0.202,-1.67,-1.320,1.66,0.184,-0.140,0.150,48.20,48.24,29.0,nan
0.225,-1.67,-1.320,2.79,0.269,-0.260,0.175,48.20,48.24,29.0,nan
0.251,-1.50,-0.528,2.79,0.269,-0.380,0.175,48.20,48.24,29.0,nan
0.271,-1.50,-0.528,0.48,0.174,-0.380,0.200,48.20,48.28,29.0,nan
0.293,-1.33,-0.552,0.48,0.174,-0.340,0.200,48.20,48.28,29.0,nan
0.314,-1.67,-0.792,2.68,0.044,-0.340,0.225,48.20,48.28,29.0,nan
0.338,-1.67,-0.792,2.68,0.044,-0.180,0.250,48.20,48.28,29.0,nan
0.363,-1.67,-1.464,1.89,0.128,-0.180,0.250,48.20,48.24,29.0,nan
0.387,-1.67,-1.464,0.78,0.343,-0.140,0.275,48.20,48.24,29.0,nan
0.408,-2.17,-0.480,3.69,0.221,-0.110,0.300,48.20,48.28,29.0,nan
0.430,-2.67,-0.288,4.72,0.435,-0.110,0.325,48.20,48.24,29.0,nan
0.457,-2.67,-0.264,4.72,0.435,-0.100,0.350,48.20,48.24,29.0,nan
0.482,-2.50,-1.440,3.40,0.412,-0.100,0.350,48.20,48.28,29.0,nan
0.504,-2.50,-1.440,1.22,0.386,-0.140,0.375,48.20,48.28,29.0,nan
0.527,-3.00,-0.120,1.80,0.291,-0.070,0.400,48.20,48.28,29.0,nan
