time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.456,0.04,0.048,0.090,0.045,48.20,48.24,30.0,nan
0.054,0.00,-0.432,0.16,0.000,0.090,0.090,48.20,48.28,30.0,nan
0.086,-0.17,-0.816,0.00,0.027,0.090,0.135,48.20,48.28,30.0,nan
0.110,-0.17,-0.816,0.00,0.027,0.090,0.180,48.20,48.28,30.0,nan
0.136,-0.33,-0.312,0.08,0.166,0.090,0.180,48.20,48.28,30.0,nan
0.156,-0.33,-0.312,-0.09,0.268,0.090,0.225,48.20,48.28,30.0,nan
0.179,-0.33,-1.224,0.05,0.338,0.080,0.270,48.20,48.28,31.0,nan
0.201,-0.50,-0.696,0.04,0.287,0.080,0.315,48.20,48.24,30.0,nan
0.227,-0.67,-0.864,0.04,0.287,0.080,0.360,48.20,48.24,30.0,nan
0.253,-0.67,-1.176,-0.01,0.340,0.060,0.360,48.20,48.24,30.0,nan
0.274,-0.67,-1.176,0.02,0.362,0.060,0.405,48.20,48.28,30.0,nan
0.302,-0.83,-1.200,-0.01,0.290,0.040,0.450,48.20,48.28,30.0,nan
0.326,-1.17,-0.480,-0.01,0.290,0.040,0.450,48.20,48.28,31.0,nan
0.348,-1.17,-0.480,0.02,0.457,0.020,0.495,48.20,48.28,31.0,nan
0.370,-1.00,-0.288,0.02,0.457,0.020,0.495,48.30,48.28,31.0,nan
0.390,-1.17,-0.696,0.02,0.578,0.020,0.540,48.30,48.28,30.0,nan
0.414,-1.17,-0.696,0.02,0.578,0.010,0.585,48.30,48.28,30.0,nan
0.436,-1.17,-0.552,0.34,0.506,0.010,0.630,48.30,48.24,30.0,nan
0.461,-1.17,-0.696,0.34,0.506,0.010,0.630,48.30,48.24,30.0,nan
0.465,-1.17,-0.696,0.34,0.506,0.010,0.675,48.20,48.24,30.0,nan
0.486,-1.17,-1.224,3.86,0.337,0.010,0.675,48.20,48.24,30.0,nan
0.510,-1.17,-1.224,3.86,0.337,0.000,0.720,48.20,48.24,30.0,nan
0.532,-2.17,-0.192,8.29,0.484,-0.010,0.720,48.20,48.28,30.0,nan
0.553,-2.17,-0.192,0.24,0.921,-0.010,0.765,48.20,48.28,30.0,nan
0.575,-1.50,0.000,0.87,1.005,0.010,0.810,48.20,48.28,31.0,nan
0.599,-1.50,0.216,0.87,1.005,0.010,0.810,48.10,48.28,30.0,nan
0.622,-1.50,0.216,0.39,0.721,0.280,0.855,48.10,48.28,30.0,nan
