time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.768,-0.03,0.104,-0.050,0.025,48.20,48.28,29.0,nan
0.053,0.00,-0.936,0.05,0.000,-0.050,0.025,48.20,48.24,29.0,nan
0.075,0.00,-0.936,-0.02,0.062,-0.050,0.050,48.20,48.28,29.0,nan
0.097,0.00,-0.576,-0.04,0.027,-0.050,0.075,48.20,48.24,29.0,nan
0.119,-0.17,-0.720,-0.04,0.027,-0.050,0.075,48.20,48.24,29.0,nan
0.143,-0.17,-1.008,-0.00,-0.061,-0.060,0.100,48.30,48.28,29.0,nan
0.163,-0.17,-1.008,0.31,-0.042,-0.060,0.125,48.30,48.24,29.0,nan
0.186,-0.33,-1.080,0.96,0.209,-0.100,0.150,48.30,48.28,29.0,nan
0.210,-0.50,-1.608,0.96,0.209,-0.100,0.150,48.30,48.28,29.0,nan
0.232,-0.50,-1.608,0.51,0.094,-0.170,0.175,48.30,48.24,29.0,nan
0.254,-0.50,-1.152,1.11,0.172,-0.230,0.200,48.20,48.24,29.0,nan
0.278,-1.00,-1.080,1.11,0.172,-0.230,0.225,48.20,48.24,30.0,nan
0.302,-1.00,-0.600,1.00,0.162,-0.220,0.225,48.20,48.24,29.0,nan
0.323,-1.00,-0.600,1.96,0.203,-0.220,0.250,48.20,48.24,29.0,nan
0.347,-1.00,-0.576,1.42,0.368,-0.160,0.275,48.20,48.28,29.0,nan
0.368,-1.00,-0.768,-0.16,0.300,-0.160,0.300,48.20,48.28,29.0,nan
0.394,-1.00,-0.408,-0.16,0.300,-0.130,0.325,48.20,48.28,29.0,nan
0.409,-1.33,-1.104,1.79,0.251,-0.130,0.350,48.20,48.24,28.0,nan
0.435,-1.50,-0.768,2.58,0.428,-0.100,0.350,48.20,48.28,29.0,nan
0.457,-1.50,-0.768,2.61,0.428,-0.100,0.375,48.20,48.28,29.0,nan
0.479,-1.33,-1.128,2.61,0.428,-0.100,0.375,48.20,48.28,30.0,nan
0.501,-1.33,-1.128,4.15,0.446,-0.100,0.400,48.20,48.24,30.0,nan
0.521,-1.83,-0.576,4.15,0.446,-0.100,0.400,48.20,48.24,29.0,nan
0.548,-1.83,-0.576,3.40,0.404,-0.030,0.450,48.20,48.28,29.0,nan
0.590,-1.83,-0.624,4.26,0.442,0.030,0.500,48.20,48.28,29.0,nan
0.617,-2.00,-0.048,4.55,0.479,0.050,0.500,48.20,48.28,29.0,nan
0.638,-2.00,-0.048,1.14,0.503,0.050,0.525,48.20,48.28,29.0,nan
0.666,-1.67,-1.008,1.14,0.503,0.080,0.550,48.20,48.28,29.0,nan
0.686,-2.33,-0.408,0.27,0.438,0.080,0.550,48.20,48.28,29.0,nan
0.708,-2.33,-0.408,1.02,0.489,0.210,0.575,48.20,48.28,29.0,nan
0.739,-2.33,-0.696,2.06,0.553,0.270,0.600,48.20,48.24,29.0,nan
0.761,-2.33,-0.696,4.43,0.577,0.270,0.625,48.20,48.24,29.0,nan
0.783,-2.33,-0.696,4.43,0.577,0.180,0.625,48.20,48.24,29.0,nan
0.804,-2.33,-0.696,6.06,0.532,0.180,0.650,48.20,48.28,29.0,nan
0.826,-3.00,0.936,6.06,0.532,0.110,0.650,48.20,48.28,29.0,nan
0.847,-3.00,0.936,1.04,0.482,0.110,0.675,48.30,48.28,29.0,nan
0.875,-2.50,-0.792,1.04,0.482,0.140,0.700,48.30,48.28,29.0,nan
0.901,-2.33,-0.744,3.25,0.997,0.300,0.700,48.30,48.28,29.0,nan
0.922,-2.33,-0.744,2.86,0.511,0.300,0.725,48.30,48.24,29.0,nan
0.949,-2.83,-0.528,2.86,0.511,0.370,0.750,48.30,48.24,29.0,nan
0.976,-3.00,0.024,1.63,0.931,0.310,0.775,48.20,48.28,29.0,nan
0.998,-2.50,-1.008,1.63,0.931,0.310,0.775,48.20,48.28,29.0,nan
1.020,-2.50,-1.008,2.46,0.804,0.290,0.800,48.20,48.28,29.0,nan
