time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.288,-0.02,0.094,-0.130,0.015,48.10,48.28,29.0,nan
0.053,0.00,-0.768,-0.04,0.000,-0.130,0.015,48.10,48.28,29.0,nan
0.075,0.00,-0.768,0.03,0.090,-0.130,0.030,48.10,48.28,29.0,nan
0.095,-0.17,-0.840,0.03,0.090,-0.130,0.030,48.10,48.28,29.0,nan
0.117,-0.17,-0.840,0.18,0.043,-0.130,0.045,48.10,48.28,29.0,nan
0.138,-0.17,-0.888,0.18,0.043,-0.130,0.045,48.30,48.28,29.0,nan
0.165,-0.17,-0.888,0.10,0.118,-0.150,0.075,48.30,48.24,29.0,nan
0.188,-0.33,-0.840,0.45,0.152,-0.190,0.075,48.30,48.28,29.0,nan
0.209,-0.33,-0.840,-0.05,0.048,-0.190,0.090,48.30,48.28,29.0,nan
0.231,-0.33,-1.488,0.06,0.096,-0.270,0.105,48.30,48.28,29.0,nan
0.254,-0.50,-1.440,0.31,0.111,-0.270,0.120,48.30,48.28,29.0,nan
0.281,-0.83,-1.800,0.31,0.111,-0.340,0.135,48.30,48.28,29.0,nan
0.301,-1.00,-0.888,2.59,0.165,-0.340,0.135,48.30,48.24,29.0,nan
0.323,-1.00,-0.888,-0.10,0.255,-0.410,0.150,48.30,48.28,29.0,nan
0.345,-1.00,-0.624,-0.10,0.255,-0.400,0.150,48.30,48.28,29.0,nan
0.367,-1.00,-0.624,0.81,0.150,-0.400,0.165,48.20,48.28,29.0,nan
0.389,-1.17,-1.104,1.57,0.124,-0.220,0.180,48.20,48.24,29.0,nan
0.410,-1.17,-1.200,0.52,0.115,-0.220,0.195,48.20,48.28,29.0,nan
0.432,-1.17,-1.200,2.68,0.016,-0.110,0.210,48.20,48.28,29.0,nan
0.454,-1.50,-0.648,3.40,0.348,-0.110,0.225,48.20,48.24,29.0,nan
0.489,-1.33,-0.480,1.53,0.269,-0.210,0.240,48.20,48.28,29.0,nan
0.512,-1.33,-0.480,0.53,0.174,-0.280,0.255,48.20,48.28,29.0,nan
0.536,-1.33,-1.800,0.53,0.174,-0.280,0.255,48.20,48.28,29.0,nan
0.558,-1.33,-1.800,3.55,0.208,-0.160,0.270,48.20,48.24,29.0,nan
0.579,-2.50,0.120,3.55,0.208,-0.160,0.270,48.30,48.24,29.0,nan
0.606,-2.50,0.120,1.51,0.335,-0.090,0.300,48.30,48.28,29.0,nan
0.629,-1.83,-0.792,1.65,0.283,-0.100,0.300,48.30,48.28,29.0,nan
0.650,-1.83,-0.792,2.87,0.451,-0.100,0.315,48.30,48.28,29.0,nan
0.672,-1.83,-0.696,2.87,0.451,-0.060,0.315,48.30,48.28,29.0,nan
0.693,-1.83,-0.696,1.65,0.337,-0.060,0.330,48.30,48.24,29.0,nan
0.721,-2.17,-1.176,1.65,0.337,-0.030,0.345,48.30,48.24,29.0,nan
0.742,-2.50,0.312,2.56,0.338,-0.030,0.345,48.30,48.28,29.0,nan
0.766,-2.50,0.312,3.51,0.459,0.000,0.360,48.30,48.28,29.0,nan
0.789,-2.33,-0.864,3.66,0.354,-0.010,0.375,48.30,48.28,29.0,nan
0.810,-2.33,-0.792,3.08,0.338,-0.010,0.390,48.20,48.24,29.0,nan
0.833,-2.33,-1.680,3.08,0.338,-0.040,0.405,48.20,48.24,29.0,nan
0.854,-2.67,0.144,1.23,0.293,-0.040,0.420,48.20,48.28,29.0,nan
0.879,-2.67,-0.720,2.20,0.363,0.010,0.420,48.20,48.31,29.0,nan
0.900,-2.67,-0.720,2.73,0.347,0.010,0.435,48.20,48.28,29.0,nan
0.926,-2.33,-1.536,2.73,0.347,0.060,0.435,48.20,48.28,29.0,nan
0.951,-2.33,-1.536,3.86,0.475,0.060,0.465,48.20,48.28,29.0,nan
0.975,-3.00,-0.264,3.52,0.338,0.060,0.465,48.20,48.28,29.0,nan
0.998,-3.00,-0.264,4.17,0.429,0.030,0.480,48.20,48.24,29.0,nan
1.021,-2.67,-1.512,4.17,0.429,0.030,0.480,48.20,48.24,29.0,nan
1.043,-2.67,-1.512,4.69,0.542,0.050,0.495,48.20,48.28,29.0,nan
1.063,-4.17,0.336,6.00,0.534,0.050,0.510,48.20,48.28,30.0,nan
1.085,-3.50,-0.384,6.00,0.534,0.080,0.510,48.20,48.28,29.0,nan
1.107,-3.50,-0.384,6.29,0.455,0.080,0.525,48.20,48.24,29.0,nan
1.131,-3.50,-0.696,6.29,0.455,0.080,0.525,48.20,48.24,29.0,nan
1.156,-3.50,-0.696,3.69,0.552,0.100,0.555,48.20,48.24,29.0,nan
1.177,-3.33,-1.128,3.25,0.629,0.100,0.570,48.20,48.24,29.0,nan
1.201,-3.33,-1.680,2.53,0.457,0.160,0.585,48.20,48.28,29.0,nan
1.223,-4.50,0.672,3.94,0.464,0.160,0.600,48.20,48.28,29.0,nan
1.248,-3.83,-0.864,3.94,0.464,0.250,0.600,48.20,48.28,29.0,nan
1.275,-3.83,-0.864,5.84,0.698,0.250,0.630,48.20,48.28,29.0,nan
