time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.984,-0.01,-0.048,-0.170,0.035,48.20,48.28,29.0,nan
0.051,-0.17,-1.752,-0.01,0.000,-0.170,0.035,48.20,48.28,30.0,nan
0.074,-0.17,-1.752,0.06,0.026,-0.170,0.070,48.20,48.28,30.0,nan
0.096,-0.33,-0.840,0.04,-0.096,-0.170,0.105,48.20,48.28,30.0,nan
0.119,-0.67,-1.992,0.04,-0.096,-0.170,0.105,48.20,48.28,29.0,nan
0.167,-1.83,0.168,3.65,0.096,-0.210,0.210,48.30,48.28,29.0,nan
0.191,-1.67,-0.264,0.36,0.293,-0.330,0.245,48.30,48.28,29.0,nan
0.211,-1.67,-0.408,0.27,0.166,-0.330,0.280,48.30,48.24,30.0,nan
0.233,-1.67,-1.608,0.27,0.166,-0.380,0.280,48.30,48.24,30.0,nan
0.258,-2.33,-0.936,4.65,0.179,-0.250,0.315,48.20,48.24,29.0,nan
0.278,-2.33,-0.936,4.56,0.244,-0.250,0.350,48.20,48.24,29.0,nan
0.301,-3.17,-0.288,3.76,0.554,-0.200,0.385,48.20,48.28,30.0,nan
0.324,-3.00,0.144,3.76,0.554,-0.200,0.385,48.20,48.28,30.0,nan
0.346,-3.00,0.144,4.29,0.442,-0.190,0.420,48.20,48.24,30.0,nan
0.369,-2.83,-0.384,4.54,0.382,-0.190,0.455,48.20,48.24,30.0,nan
0.393,-2.83,-0.936,4.54,0.382,-0.080,0.490,48.20,48.24,30.0,nan
0.416,-3.67,0.000,6.34,0.364,0.000,0.525,48.20,48.28,30.0,nan
0.436,-3.83,-0.480,6.12,0.428,0.000,0.560,48.20,48.24,30.0,nan
0.459,-3.67,-0.600,6.12,0.428,0.010,0.560,48.20,48.24,30.0,nan
0.480,-3.67,-0.600,3.59,0.517,0.010,0.595,48.30,48.24,30.0,nan
0.507,-4.50,0.072,3.59,0.517,0.050,0.630,48.30,48.24,30.0,nan
0.529,-3.83,-1.440,5.86,0.658,0.050,0.665,48.30,48.24,29.0,nan
0.551,-5.83,0.816,6.30,0.593,0.160,0.700,48.30,48.24,30.0,nan
0.574,-4.83,-0.600,6.30,0.593,0.160,0.700,48.30,48.24,30.0,nan
0.600,-4.83,-0.600,4.54,0.834,0.190,0.735,48.30,48.28,30.0,nan
0.622,-6.33,0.744,5.41,0.795,0.180,0.770,48.30,48.28,30.0,nan
0.642,-5.00,-1.152,6.40,0.869,0.180,0.805,48.30,48.28,30.0,nan
0.666,-5.00,-1.152,6.40,0.869,0.240,0.840,48.30,48.28,30.0,nan
0.690,-5.67,-0.576,5.70,0.624,0.240,0.840,48.30,48.28,30.0,nan
0.712,-5.67,-0.576,6.50,0.801,0.290,0.875,48.20,48.24,30.0,nan
0.736,-6.83,1.248,6.50,0.801,0.320,0.910,48.20,48.24,29.0,nan
0.757,-7.33,0.096,5.94,1.002,0.320,0.910,48.20,48.28,30.0,nan
0.780,-7.33,0.096,6.44,0.797,0.360,0.945,48.20,48.28,30.0,nan
0.802,-6.50,-0.720,6.44,0.797,0.360,0.945,48.20,48.28,29.0,nan
0.828,-6.50,-0.720,7.36,0.815,0.390,0.980,48.20,48.24,29.0,nan
0.849,-6.00,-1.080,7.49,0.830,0.390,1.015,48.20,48.28,30.0,nan
0.872,-8.17,1.368,7.49,0.830,0.420,1.050,48.20,48.28,30.0,nan
0.893,-8.83,1.896,7.72,0.900,0.420,1.085,48.20,48.28,30.0,nan
0.918,-7.17,-0.768,7.72,0.900,0.440,1.085,48.20,48.28,29.0,nan
0.944,-7.17,-0.768,8.22,1.045,0.460,1.120,48.20,48.28,29.0,nan
0.964,-9.67,2.112,8.24,1.256,0.460,1.155,48.20,48.28,30.0,nan
0.989,-9.67,2.112,8.41,1.203,0.500,1.190,48.20,48.31,30.0,nan
1.010,-9.17,1.248,8.65,1.039,0.500,1.225,48.20,48.28,30.0,nan
1.033,-7.67,-1.320,8.65,1.039,0.530,1.225,48.20,48.28,30.0,nan
1.055,-7.67,-1.320,9.41,1.257,0.560,1.260,48.10,48.28,30.0,nan
1.077,-7.67,-1.344,9.35,1.298,0.560,1.295,48.10,48.24,30.0,nan
1.099,-8.67,-1.224,9.35,1.298,0.590,1.330,48.10,48.24,30.0,nan
1.116,-9.00,-0.096,9.97,0.949,0.590,1.365,48.10,48.21,30.0,nan
1.141,-10.67,1.584,10.17,0.994,0.640,1.400,48.10,48.28,30.0,nan
1.166,-9.33,-1.080,9.70,1.202,0.640,1.400,48.20,48.28,30.0,nan
1.188,-9.33,-1.080,10.72,1.526,0.690,1.435,48.20,48.28,30.0,nan
1.194,-11.33,1.776,10.72,1.526,0.690,1.470,48.20,48.28,30.0,nan
1.220,-9.33,-1.608,10.03,1.508,0.740,1.470,48.20,48.24,30.0,nan
1.240,-9.33,-1.608,10.96,1.460,0.740,1.505,48.20,48.28,30.0,nan
1.263,-11.83,1.680,10.84,1.391,0.810,1.540,48.20,48.31,30.0,nan
1.268,-11.83,1.680,10.84,1.391,0.810,1.575,48.20,48.31,30.0,nan
1.293,-11.33,0.912,11.24,1.303,0.810,1.610,48.20,48.24,30.0,nan
1.315,-12.00,0.936,11.24,1.303,0.860,1.610,48.20,48.24,30.0,nan
1.337,-12.00,0.936,12.21,1.809,0.910,1.645,48.20,48.24,30.0,nan
1.358,-10.67,-0.792,11.94,1.707,0.910,1.680,48.20,48.28,30.0,nan
1.383,-12.33,1.440,11.94,1.707,0.950,1.715,48.20,48.28,30.0,nan
1.410,-12.50,0.600,12.18,1.439,0.950,1.715,48.20,48.28,30.0,nan
1.433,-12.50,0.600,12.31,1.960,0.990,1.750,48.20,48.28,30.0,nan
1.458,-11.33,-0.456,12.31,1.960,1.030,1.750,48.20,48.28,30.0,nan
1.479,-11.33,-0.456,12.92,1.617,1.030,1.785,48.20,48.28,30.0,nan
1.506,-12.83,0.168,12.92,1.617,1.050,1.820,48.20,48.28,30.0,nan
1.531,-12.50,0.000,13.39,1.870,1.050,1.820,48.20,48.28,30.0,nan
1.553,-12.50,0.000,13.32,1.878,1.080,1.855,48.20,48.24,30.0,nan
1.573,-13.50,1.176,13.32,1.878,1.080,1.855,48.20,48.24,30.0,nan
1.596,-13.50,1.176,13.13,1.740,1.120,1.890,48.20,48.28,30.0,nan
1.618,-14.17,0.984,13.10,2.034,1.190,1.925,48.20,48.24,30.0,nan
1.641,-14.17,0.984,14.21,1.817,1.190,1.960,48.20,48.24,30.0,nan
1.666,-13.33,-0.336,14.21,1.817,1.240,1.960,48.20,48.24,30.0,nan
1.687,-13.33,-0.336,14.46,2.125,1.240,1.995,48.20,48.24,30.0,nan
1.714,-14.50,1.392,14.46,2.125,1.260,2.030,48.20,48.24,30.0,nan
1.736,-15.00,1.032,15.14,1.567,1.280,2.030,48.20,48.28,30.0,nan
1.758,-15.00,1.032,14.77,2.011,1.280,2.065,48.30,48.24,30.0,nan
1.781,-14.50,0.336,15.11,1.960,1.290,2.100,48.30,48.28,30.0,nan
1.801,-14.83,0.000,15.73,2.120,1.290,2.135,48.30,48.28,30.0,nan
1.824,-14.83,0.000,16.08,2.454,1.310,2.170,48.30,48.28,30.0,nan
1.860,-15.50,0.912,16.00,2.086,1.350,2.205,48.30,48.24,30.0,nan
1.865,-15.50,0.912,16.00,2.086,1.350,2.240,48.20,48.24,30.0,nan
1.885,-15.83,0.936,15.47,2.158,1.350,2.240,48.20,48.28,30.0,nan
1.909,-15.83,0.936,15.47,2.158,1.400,2.275,48.20,48.28,30.0,nan
1.935,-16.33,0.984,15.95,2.319,1.450,2.275,48.20,48.28,30.0,nan
1.956,-16.33,0.984,16.32,2.161,1.450,2.310,48.20,48.24,30.0,nan
1.981,-16.33,0.792,16.32,2.161,1.490,2.345,48.20,48.24,30.0,nan
2.005,-16.83,1.080,16.64,2.021,1.490,2.345,48.20,48.28,30.0,nan
2.027,-16.83,1.080,16.34,2.170,1.530,2.380,48.20,48.24,30.0,nan
2.047,-17.33,0.768,16.34,2.170,1.530,2.380,48.20,48.24,29.0,nan
2.070,-17.33,0.768,17.65,2.359,1.570,2.415,48.20,48.24,29.0,nan
2.091,-17.33,1.296,17.89,2.211,1.570,2.450,48.20,48.28,30.0,nan
2.117,-17.67,1.440,17.91,2.449,1.580,2.485,48.20,48.24,30.0,nan
2.141,-17.67,1.440,17.91,2.449,1.600,2.520,48.20,48.24,30.0,nan
2.161,-18.00,1.176,17.12,2.426,1.600,2.520,48.20,48.28,30.0,nan
2.184,-18.00,1.176,18.31,2.456,1.660,2.555,48.20,48.24,30.0,nan
2.194,-18.67,2.352,18.31,2.456,1.660,2.590,48.20,48.24,30.0,nan
2.221,-18.17,0.840,18.58,2.795,1.720,2.590,48.20,48.28,30.0,nan
2.242,-18.17,0.840,19.15,2.209,1.720,2.625,48.20,48.24,30.0,nan
2.264,-18.83,1.560,19.15,2.209,1.750,2.625,48.20,48.24,30.0,nan
2.285,-18.83,1.560,19.03,2.336,1.750,2.660,48.20,48.24,30.0,nan
2.307,-19.33,2.208,19.54,2.808,1.760,2.695,48.20,48.24,30.0,nan
2.331,-19.33,0.984,19.26,2.592,1.760,2.730,48.20,48.24,30.0,nan
2.355,-19.33,0.984,19.26,2.592,1.790,2.765,48.20,48.24,30.0,nan
2.381,-19.83,1.992,19.76,2.967,1.860,2.765,48.20,48.28,30.0,nan
