time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.504,0.09,0.044,0.000,0.045,48.30,48.31,30.0,nan
0.054,0.00,-0.576,-0.04,0.000,0.000,0.045,48.30,48.24,30.0,nan
0.075,0.00,-0.576,-0.04,0.073,0.000,0.090,48.30,48.31,30.0,nan
0.097,-0.33,-0.576,-0.04,0.073,0.000,0.090,48.30,48.31,30.0,nan
0.119,-0.33,-0.576,-0.05,0.170,0.000,0.135,48.30,48.28,30.0,nan
0.147,-0.33,-0.456,-0.08,0.168,0.000,0.225,48.20,48.28,30.0,nan
0.169,-0.83,-0.792,0.01,0.048,0.000,0.225,48.20,48.28,30.0,nan
0.192,-0.83,-0.792,0.09,0.240,0.000,0.270,48.20,48.28,30.0,nan
0.218,-0.67,-1.488,0.09,0.240,-0.040,0.270,48.20,48.28,30.0,nan
0.238,-1.83,-0.792,2.26,0.383,-0.040,0.315,48.20,48.24,30.0,nan
0.264,-2.00,0.072,4.15,0.315,-0.180,0.360,48.20,48.28,30.0,nan
0.285,-2.00,0.072,1.16,0.255,-0.180,0.405,48.20,48.24,30.0,nan
0.307,-1.50,-0.336,1.16,0.255,-0.310,0.405,48.20,48.24,30.0,nan
0.327,-1.50,-0.336,3.59,0.552,-0.310,0.450,48.20,48.24,30.0,nan
0.349,-1.67,-0.864,3.59,0.552,-0.260,0.450,48.20,48.24,30.0,nan
0.380,-1.67,-0.864,3.75,0.344,-0.110,0.540,48.20,48.22,30.0,nan
0.401,-3.00,0.240,3.92,0.476,-0.110,0.540,48.20,48.28,30.0,nan
0.424,-3.00,0.240,6.49,0.431,-0.030,0.585,48.20,48.28,30.0,nan
0.463,-3.17,0.408,6.57,0.754,-0.010,0.675,48.20,48.28,30.0,nan
0.484,-2.50,-0.480,2.01,0.701,-0.010,0.675,48.20,48.24,30.0,nan
0.507,-2.50,-0.480,3.09,0.523,0.030,0.720,48.20,48.24,30.0,nan
0.529,-3.00,-0.168,3.09,0.523,0.030,0.720,48.20,48.24,30.0,nan
0.552,-3.00,-0.168,5.35,0.919,0.180,0.765,48.20,48.21,30.0,nan
0.580,-3.33,-0.336,5.35,0.919,0.250,0.810,48.20,48.21,30.0,nan
0.604,-4.17,0.648,4.08,0.684,0.250,0.855,48.20,48.28,30.0,nan
0.627,-3.67,-0.384,4.08,0.684,0.220,0.855,48.20,48.28,30.0,nan
0.648,-3.67,-0.384,3.53,0.904,0.220,0.900,48.20,48.24,30.0,nan
0.673,-3.50,-1.392,3.11,0.813,0.270,0.945,48.20,48.28,30.0,nan
0.696,-4.67,0.576,3.11,0.813,0.320,0.990,48.20,48.28,30.0,nan
0.720,-4.17,-0.408,6.04,1.001,0.320,0.990,48.20,48.28,30.0,nan
0.743,-4.17,-0.408,2.84,0.963,0.360,1.035,48.20,48.24,30.0,nan
0.766,-4.17,-0.888,2.84,0.963,0.360,1.035,48.20,48.24,30.0,nan
0.789,-4.17,-0.888,6.36,1.122,0.390,1.080,48.20,48.28,30.0,nan
0.810,-4.67,-0.264,3.98,1.065,0.390,1.125,48.20,48.28,30.0,nan
0.836,-5.50,0.696,5.96,1.217,0.430,1.170,48.20,48.28,30.0,nan
0.861,-5.50,0.696,5.06,1.078,0.470,1.215,48.20,48.28,30.0,nan
0.882,-5.00,-0.072,7.02,1.149,0.470,1.260,48.20,48.24,30.0,nan
0.904,-5.50,0.168,5.55,0.998,0.550,1.305,48.20,48.24,30.0,nan
0.925,-6.67,0.936,5.55,0.998,0.550,1.305,48.20,48.24,30.0,nan
0.950,-6.67,0.936,6.74,1.467,0.600,1.350,48.10,48.28,30.0,nan
0.971,-5.50,-0.192,5.20,1.456,0.600,1.395,48.10,48.28,30.0,nan
0.996,-6.83,1.032,5.20,1.456,0.660,1.440,48.10,48.28,30.0,nan
1.021,-6.83,0.792,6.63,1.407,0.730,1.440,48.10,48.28,30.0,nan
1.042,-6.83,0.792,7.13,1.644,0.730,1.485,48.10,48.28,30.0,nan
1.067,-7.83,1.992,6.54,1.529,0.800,1.530,48.20,48.24,30.0,nan
1.087,-7.83,1.992,6.67,1.437,0.800,1.575,48.20,48.24,30.0,nan
