time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,0.288,0.00,-0.073,nan,0.050,48.30,48.21,27.0,nan
0.053,0.00,0.288,-0.04,0.000,0.350,0.100,48.30,48.24,27.0,nan
0.075,-0.17,-0.384,-0.07,0.083,0.350,0.100,48.30,48.24,27.0,nan
0.095,-0.17,-0.384,-0.04,0.045,0.350,0.150,48.30,48.24,27.0,nan
0.121,-0.17,-0.960,-0.04,0.045,0.350,0.150,48.30,48.24,27.0,nan
0.148,-0.33,-0.240,0.04,0.024,0.350,0.200,48.20,48.24,27.0,nan
0.170,-0.33,-0.240,0.03,0.302,0.330,0.250,48.20,48.24,27.0,nan
0.192,-0.33,-1.008,0.29,0.159,0.260,0.300,48.20,48.21,27.0,nan
0.214,-0.67,-0.264,0.55,0.338,0.260,0.350,48.20,48.24,27.0,nan
0.236,-0.67,-0.312,0.55,0.338,0.180,0.350,48.20,48.24,27.0,nan
0.261,-0.67,-0.600,-0.04,0.361,0.180,0.400,48.30,48.24,27.0,nan
0.284,-0.67,-0.600,0.02,0.486,0.100,0.450,48.30,48.24,27.0,nan
0.305,-0.67,-0.432,0.02,0.486,0.100,0.450,48.30,48.24,27.0,nan
0.326,-0.67,-0.432,0.11,0.378,0.050,0.500,48.30,48.24,27.0,nan
0.347,-0.67,-0.648,0.11,0.378,0.050,0.500,48.30,48.24,27.0,nan
0.374,-1.00,-0.864,0.05,0.477,0.030,0.600,48.20,48.24,27.0,nan
0.396,-1.33,-0.288,0.20,0.537,0.010,0.600,48.20,48.24,27.0,nan
0.417,-1.33,-0.288,1.89,0.575,0.010,0.650,48.20,48.21,27.0,nan
0.444,-1.17,-0.888,1.89,0.575,0.000,0.700,48.20,48.21,27.0,nan
0.465,-1.33,-0.768,5.97,0.602,0.000,0.750,48.20,48.24,27.0,nan
0.489,-2.50,1.176,7.58,0.722,0.000,0.750,48.20,48.24,27.0,nan
0.511,-2.50,1.176,0.40,0.708,0.020,0.800,48.20,48.24,27.0,nan
0.535,-1.33,0.360,0.40,0.708,0.020,0.800,48.20,48.24,27.0,nan
0.558,-1.33,0.360,0.24,0.631,0.230,0.850,48.20,48.28,27.0,nan
0.558,-1.33,-0.960,0.24,0.631,0.230,0.900,48.20,48.28,27.0,nan
0.579,-1.67,-0.528,0.82,1.114,0.230,0.900,48.20,48.24,27.0,nan
0.606,-1.83,-0.120,5.27,1.242,0.450,1.000,48.20,48.24,27.0,nan
0.628,-2.50,0.456,4.57,0.957,0.450,1.050,48.20,48.21,26.0,nan
0.653,-2.33,0.648,4.57,0.957,0.330,1.050,48.20,48.21,27.0,nan
0.675,-2.33,0.648,0.59,1.120,0.180,1.100,48.20,48.22,27.0,nan
0.699,-1.83,-0.168,0.59,1.120,0.180,1.150,48.20,48.22,27.0,nan
0.723,-2.17,-0.672,1.95,1.064,0.400,1.150,48.30,48.24,27.0,nan
0.744,-2.17,-0.672,4.37,1.113,0.400,1.200,48.30,48.21,27.0,nan
0.766,-2.50,0.264,4.37,1.113,0.580,1.200,48.30,48.21,27.0,nan
0.786,-2.50,0.264,1.05,1.089,0.580,1.250,48.30,48.24,27.0,nan
0.797,-2.50,0.000,1.05,1.089,0.500,1.300,48.30,48.24,27.0,nan
0.818,-2.83,0.672,3.95,1.219,0.500,1.300,48.30,48.24,27.0,nan
0.843,-2.83,0.672,2.17,1.374,0.550,1.350,48.30,48.21,27.0,nan
0.850,-2.67,0.432,2.17,1.374,0.550,1.400,48.30,48.21,27.0,nan
0.875,-2.67,0.000,2.27,1.070,0.660,1.450,48.30,48.21,27.0,nan
0.897,-3.17,0.768,3.86,1.644,0.660,1.500,48.30,48.21,27.0,nan
0.922,-3.00,0.480,3.86,1.644,0.700,1.500,48.30,48.21,27.0,nan
0.944,-3.00,0.480,2.52,1.339,0.700,1.550,48.30,48.28,27.0,nan
0.967,-3.33,0.768,4.05,1.406,0.730,1.600,48.30,48.22,27.0,nan
0.968,-3.00,0.048,4.05,1.406,0.730,1.650,48.30,48.22,27.0,nan
