time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-1.248,0.03,0.074,nan,0.010,48.20,48.28,29.0,nan
0.048,0.00,-1.248,0.01,0.000,-0.370,0.020,48.20,48.28,29.0,nan
0.070,-0.17,-1.104,0.04,-0.062,-0.370,0.030,48.20,48.24,29.0,nan
0.095,-0.33,-1.608,-0.04,-0.015,-0.370,0.030,48.20,48.28,29.0,nan
0.118,-0.33,-1.608,0.22,0.078,-0.380,0.040,48.20,48.28,29.0,nan
0.142,-0.83,-2.160,0.89,0.009,-0.380,0.060,48.20,48.28,29.0,nan
0.167,-1.50,-0.840,2.31,-0.080,-0.430,0.070,48.20,48.28,29.0,nan
0.187,-1.50,-0.144,2.61,0.134,-0.430,0.070,48.20,48.28,29.0,nan
0.210,-1.50,-0.144,0.39,0.135,-0.510,0.080,48.20,48.28,29.0,nan
0.230,-1.17,-0.720,0.39,0.135,-0.510,0.080,48.20,48.28,29.0,nan
0.260,-1.17,-0.720,1.32,0.121,-0.450,0.100,48.30,48.28,29.0,nan
0.282,-1.50,-0.840,2.60,-0.067,-0.320,0.110,48.30,48.24,29.0,nan
0.307,-1.50,-0.888,2.60,-0.067,-0.320,0.110,48.30,48.24,29.0,nan
0.329,-1.50,-0.888,0.62,0.190,-0.320,0.120,48.30,48.31,29.0,nan
0.349,-1.33,-2.160,0.62,0.190,-0.320,0.120,48.30,48.31,29.0,nan
0.373,-2.67,-0.384,2.70,0.211,-0.320,0.130,48.30,48.24,29.0,nan
0.395,-2.67,-0.384,2.42,0.196,-0.260,0.140,48.30,48.28,29.0,nan
0.419,-2.00,-0.672,2.42,0.196,-0.260,0.140,48.30,48.28,29.0,nan
0.442,-2.00,-0.672,1.73,0.211,-0.260,0.150,48.30,48.21,29.0,nan
0.463,-1.83,-1.872,1.73,0.211,-0.260,0.150,48.30,48.21,29.0,nan
