time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.024,0.00,0.360,0.00,0.000,nan,0.025,48.30,48.31,30.0,nan
0.028,0.00,0.360,0.00,0.000,nan,0.050,48.30,48.31,30.0,nan
0.051,0.00,-0.288,0.00,-0.145,0.070,0.050,48.30,48.28,29.0,nan
0.073,0.00,-0.288,0.08,-0.025,0.070,0.075,48.30,48.24,29.0,nan
0.097,0.00,0.168,0.08,-0.025,0.070,0.075,48.30,48.24,29.0,nan
0.122,0.00,0.168,-0.02,0.118,0.070,0.100,48.30,48.28,29.0,nan
0.143,-0.17,-0.720,-0.04,0.097,0.070,0.125,48.20,48.28,29.0,nan
0.166,-0.17,-0.624,-0.04,0.097,0.070,0.150,48.20,48.28,29.0,nan
0.187,-0.17,-0.624,-0.01,0.095,0.070,0.150,48.20,48.24,29.0,nan
0.210,-0.17,-0.792,-0.01,0.095,0.070,0.175,48.20,48.24,30.0,nan
0.230,-0.33,-0.456,0.01,0.147,0.070,0.175,48.20,48.28,29.0,nan
0.254,-0.33,-0.456,-0.05,0.265,0.070,0.200,48.20,48.28,29.0,nan
0.277,-0.33,-0.504,0.01,0.264,0.060,0.225,48.20,48.28,29.0,nan
0.299,-0.33,-0.504,0.01,0.264,0.060,0.250,48.20,48.28,29.0,nan
0.324,-0.50,-0.408,-0.01,0.341,0.060,0.275,48.20,48.28,29.0,nan
0.347,-0.33,-1.176,-0.02,0.315,0.060,0.300,48.20,48.24,29.0,nan
0.371,-0.33,-0.744,0.02,0.298,0.060,0.325,48.20,48.24,29.0,nan
0.395,-0.50,-0.648,0.02,0.298,0.050,0.325,48.20,48.24,29.0,nan
0.416,-0.50,-0.648,0.11,0.368,0.050,0.350,48.20,48.28,29.0,nan
0.438,-0.50,-1.416,0.11,0.368,0.020,0.350,48.20,48.28,29.0,nan
0.459,-0.50,-1.416,1.04,0.294,0.020,0.375,48.20,48.31,29.0,nan
0.481,-0.83,-1.272,1.51,0.435,-0.050,0.400,48.20,48.28,30.0,nan
0.501,-0.83,-1.272,1.51,0.435,-0.050,0.425,48.20,48.28,30.0,nan
0.541,-1.17,0.072,2.87,0.360,-0.130,0.450,48.20,48.28,29.0,nan
0.563,-1.17,0.072,3.41,0.549,-0.110,0.475,48.20,48.28,29.0,nan
0.587,-1.00,-0.384,3.41,0.549,-0.110,0.475,48.20,48.28,29.0,nan
0.608,-1.00,-0.384,4.81,0.413,-0.010,0.500,48.20,48.24,29.0,nan
0.629,-1.00,-0.672,4.81,0.413,-0.010,0.500,48.20,48.24,30.0,nan
0.650,-0.67,-0.600,-0.52,0.483,0.040,0.525,48.20,48.28,29.0,nan
0.671,-0.67,-0.600,-0.04,0.580,0.040,0.550,48.20,48.28,29.0,nan
0.693,-0.83,-0.408,-0.04,0.580,0.100,0.550,48.20,48.28,29.0,nan
0.714,-0.83,-0.408,0.03,0.458,0.200,0.575,48.20,48.28,29.0,nan
0.738,-0.83,-1.128,0.03,0.458,0.200,0.575,48.20,48.28,29.0,nan
0.765,-0.83,-1.128,-0.04,0.629,0.210,0.625,48.20,48.28,29.0,nan
0.785,-1.17,-1.464,0.10,0.627,0.210,0.625,48.20,48.28,29.0,nan
0.807,-1.17,-1.464,0.06,0.749,0.130,0.650,48.20,48.28,29.0,nan
0.808,-1.17,-1.464,0.06,0.749,0.130,0.650,48.20,48.28,29.0,nan
0.828,-1.67,-0.168,0.14,0.676,0.130,0.675,48.20,48.28,29.0,nan
0.853,-1.67,-0.168,0.14,0.676,0.090,0.700,48.20,48.28,29.0,nan
0.875,-1.33,-0.384,0.05,0.653,0.080,0.700,48.20,48.24,29.0,nan
0.896,-1.33,-0.384,0.43,0.649,0.080,0.725,48.20,48.28,29.0,nan
0.921,-1.33,-0.576,2.99,0.627,0.070,0.750,48.20,48.28,29.0,nan
0.942,-1.33,-0.816,5.82,0.653,0.070,0.775,48.20,48.28,29.0,nan
0.967,-1.50,-0.744,5.82,0.653,0.060,0.800,48.20,48.28,29.0,nan
0.987,-2.50,0.960,8.97,0.870,0.060,0.800,48.20,48.24,30.0,nan
1.009,-2.50,0.960,-0.10,0.759,0.060,0.825,48.20,48.24,30.0,nan
1.030,-1.50,-0.168,-0.10,0.759,0.060,0.825,48.20,48.24,29.0,nan
1.051,-1.50,-0.168,1.01,0.805,0.190,0.850,48.20,48.24,29.0,nan
1.077,-1.67,0.264,1.01,0.805,0.490,0.875,48.20,48.24,29.0,nan
1.098,-1.83,0.264,2.70,0.881,0.490,0.875,48.20,48.28,29.0,nan
1.120,-1.83,0.264,-0.13,0.713,0.510,0.900,48.20,48.28,29.0,nan
1.141,-1.17,-1.032,-0.13,0.713,0.510,0.900,48.30,48.28,29.0,nan
1.162,-1.17,-1.032,0.07,0.997,0.430,0.925,48.30,48.28,29.0,nan
1.187,-1.67,-0.816,0.07,0.997,0.430,0.950,48.30,48.28,29.0,nan
1.210,-2.00,-0.456,0.07,0.952,0.440,0.950,48.30,48.24,29.0,nan
1.231,-2.00,-0.456,0.04,0.820,0.440,0.975,48.30,48.28,29.0,nan
1.256,-1.83,-0.720,0.04,0.820,0.300,0.975,48.20,48.28,30.0,nan
1.277,-1.67,-0.720,0.17,0.871,0.160,1.000,48.20,48.28,29.0,nan
1.298,-1.67,-0.720,0.97,1.030,0.160,1.025,48.20,48.28,29.0,nan
1.320,-1.67,-1.032,0.97,1.030,0.100,1.025,48.20,48.28,29.0,nan
