time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.030,0.00,-0.528,0.03,0.099,0.000,0.055,48.30,48.28,30.0,nan
0.052,-0.17,-0.768,0.06,0.000,0.000,0.055,48.30,48.24,30.0,nan
0.073,-0.17,-0.768,0.03,-0.071,0.000,0.110,48.30,48.24,30.0,nan
0.095,-0.50,-0.624,-0.06,0.097,0.000,0.165,48.30,48.24,30.0,nan
0.116,-1.17,-0.288,-0.07,0.145,0.000,0.220,48.30,48.24,30.0,nan
0.140,-1.17,-0.816,-0.07,0.145,0.000,0.275,48.30,48.24,30.0,nan
0.163,-1.33,-0.336,0.01,0.184,0.000,0.275,48.30,48.24,30.0,nan
0.186,-1.33,-0.336,-0.05,0.219,0.000,0.330,48.30,48.22,30.0,nan
0.208,-1.83,-0.792,-0.05,0.219,-0.020,0.330,48.30,48.22,30.0,nan
0.229,-1.83,-0.792,-0.03,0.220,-0.020,0.385,48.30,48.24,30.0,nan
0.256,-1.83,-0.912,-0.03,0.220,-0.020,0.440,48.10,48.24,30.0,nan
0.281,-2.67,-0.360,1.60,0.251,-0.020,0.440,48.10,48.28,30.0,nan
0.302,-2.67,-0.360,5.81,0.592,-0.040,0.495,48.10,48.24,30.0,nan
0.323,-2.67,-0.120,5.81,0.592,-0.040,0.495,48.10,48.24,30.0,nan
0.345,-2.67,-0.120,7.56,0.583,-0.110,0.550,48.10,48.21,30.0,nan
0.368,-3.50,0.000,8.71,0.510,-0.150,0.605,48.30,48.24,30.0,nan
0.389,-3.50,0.000,2.38,0.685,-0.150,0.660,48.30,48.28,30.0,nan
0.411,-3.33,-0.432,2.38,0.685,-0.070,0.660,48.30,48.28,30.0,nan
0.432,-3.33,-0.432,2.44,0.647,-0.070,0.715,48.30,48.28,30.0,nan
0.455,-3.33,-1.008,3.35,0.715,0.140,0.770,48.30,48.24,30.0,nan
0.477,-4.67,0.288,3.35,0.715,0.140,0.770,48.10,48.24,30.0,nan
0.502,-4.67,0.288,6.31,1.036,0.300,0.880,48.10,48.24,30.0,nan
0.524,-5.33,0.600,4.57,0.741,0.300,0.935,48.10,48.24,30.0,nan
0.549,-4.67,-0.888,3.89,0.822,0.230,0.990,48.10,48.24,30.0,nan
0.571,-5.17,-0.096,5.81,0.983,0.220,0.990,48.10,48.24,30.0,nan
0.592,-5.17,-0.096,5.56,1.253,0.220,1.045,48.20,48.21,30.0,nan
0.618,-5.17,-0.528,5.56,1.253,0.310,1.100,48.20,48.21,30.0,nan
0.642,-6.67,0.240,5.32,0.948,0.310,1.100,48.20,48.21,30.0,nan
0.664,-6.67,0.240,7.77,1.132,0.360,1.155,48.20,48.24,30.0,nan
0.690,-5.83,-0.672,7.77,1.132,0.410,1.210,48.20,48.24,30.0,nan
0.714,-6.33,0.168,6.67,1.331,0.410,1.265,48.20,48.21,30.0,nan
0.741,-7.83,1.368,6.67,1.331,0.460,1.265,48.20,48.21,30.0,nan
0.762,-7.83,1.368,7.44,1.333,0.460,1.320,48.20,48.24,30.0,nan
0.792,-7.50,0.120,7.44,1.333,0.530,1.375,48.20,48.24,30.0,nan
0.831,-8.00,0.648,8.03,1.131,0.580,1.430,48.20,48.24,30.0,nan
0.854,-8.00,0.648,7.52,1.080,0.650,1.485,48.20,48.21,30.0,nan
0.876,-7.83,-0.144,7.52,1.080,0.650,1.485,48.20,48.21,30.0,nan
0.899,-7.83,-0.144,7.94,1.218,0.710,1.540,48.20,48.21,30.0,nan
