time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.120,-0.02,0.033,-0.280,0.005,48.20,48.28,28.0,nan
0.051,0.00,-0.288,-0.06,0.000,-0.280,0.005,48.20,48.24,28.0,nan
0.073,0.00,-0.288,-0.01,0.024,-0.280,0.010,48.20,48.28,28.0,nan
0.094,-0.17,-0.504,0.00,-0.048,-0.280,0.015,48.20,48.28,27.0,nan
0.121,-0.33,-1.128,0.00,-0.048,-0.280,0.020,48.20,48.28,28.0,nan
0.147,-0.33,-1.176,0.31,-0.018,-0.300,0.020,48.30,48.28,27.0,nan
0.168,-0.33,-1.176,1.56,0.048,-0.300,0.025,48.30,48.24,27.0,nan
0.195,-0.67,-0.624,1.56,0.048,-0.370,0.025,48.30,48.24,27.0,nan
0.223,-0.67,-0.624,0.93,0.046,-0.450,0.035,48.30,48.28,27.0,nan
0.248,-1.00,-0.528,1.23,-0.064,-0.450,0.035,48.20,48.24,27.0,nan
0.271,-1.00,-0.528,0.10,0.057,-0.420,0.040,48.20,48.28,27.0,nan
0.292,-0.83,-1.536,0.31,-0.024,-0.420,0.045,48.20,48.28,27.0,nan
0.318,-1.00,-2.304,0.31,-0.024,-0.330,0.050,48.20,48.28,28.0,nan
0.340,-1.83,-1.440,2.80,0.186,-0.350,0.050,48.20,48.28,28.0,nan
0.365,-1.83,-1.440,2.80,0.186,-0.350,0.055,48.20,48.28,28.0,nan
0.387,-1.33,-0.936,0.25,0.143,-0.470,0.055,48.20,48.28,27.0,nan
0.409,-1.33,-0.936,2.36,-0.158,-0.470,0.060,48.20,48.28,27.0,nan
0.433,-1.83,-1.248,4.52,0.074,-0.420,0.065,48.20,48.28,27.0,nan
0.453,-2.17,-0.888,4.52,0.074,-0.420,0.065,48.20,48.28,28.0,nan
0.479,-2.17,-0.888,-0.36,0.048,-0.380,0.070,48.30,48.28,28.0,nan
0.504,-1.50,-1.800,-0.36,0.048,-0.450,0.075,48.30,48.28,27.0,nan
0.524,-3.00,-0.216,2.57,-0.040,-0.450,0.075,48.30,48.24,27.0,nan
0.547,-3.00,-0.216,2.76,0.190,-0.360,0.080,48.30,48.31,27.0,nan
0.567,-2.17,-0.720,2.76,0.190,-0.360,0.080,48.30,48.31,28.0,nan
