time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.034,0.17,-0.744,0.03,0.000,0.430,0.010,48.30,48.31,30.0,nan
0.057,0.00,-0.168,0.07,0.121,0.430,0.020,48.30,48.28,29.0,nan
0.079,0.00,-0.336,0.07,0.121,0.430,0.020,48.30,48.28,30.0,nan
0.101,0.00,-0.336,-0.03,0.040,0.430,0.030,48.30,48.28,30.0,nan
0.123,0.00,-0.312,-0.01,-0.003,0.430,0.040,48.20,48.28,29.0,nan
0.148,0.00,-0.840,-0.02,0.041,0.430,0.050,48.20,48.28,30.0,nan
0.172,-0.17,-0.408,-0.02,0.041,0.420,0.050,48.20,48.28,29.0,nan
0.194,-0.17,-0.408,0.05,-0.041,0.420,0.060,48.20,48.24,29.0,nan
0.215,-0.17,-0.648,0.10,0.043,0.390,0.070,48.20,48.28,29.0,nan
0.240,-0.17,-0.744,0.05,0.126,0.390,0.080,48.30,48.28,30.0,nan
0.263,-0.33,-0.840,0.06,0.040,0.330,0.090,48.30,48.24,30.0,nan
0.285,-0.33,-0.840,-0.03,-0.001,0.260,0.100,48.30,48.28,30.0,nan
0.309,-0.33,-0.648,-0.03,-0.001,0.260,0.100,48.30,48.28,30.0,nan
0.333,-0.33,-0.648,-0.07,0.083,0.190,0.110,48.30,48.28,30.0,nan
0.354,-0.33,-0.672,-0.07,0.083,0.190,0.110,48.40,48.28,30.0,nan
0.377,-0.33,-0.672,0.02,0.084,0.140,0.120,48.40,48.28,30.0,nan
0.398,-0.83,-0.096,-0.04,0.250,0.140,0.140,48.40,48.28,30.0,nan
0.424,-0.83,0.024,-0.02,0.168,0.110,0.150,48.40,48.28,29.0,nan
0.446,-0.83,-0.072,0.04,0.167,0.100,0.150,48.40,48.28,29.0,nan
0.470,-0.83,-0.072,0.01,0.084,0.100,0.160,48.20,48.24,29.0,nan
0.497,-0.67,-0.312,0.01,0.084,0.090,0.170,48.20,48.24,30.0,nan
0.521,-0.67,-0.384,0.01,0.251,0.090,0.170,48.20,48.24,30.0,nan
0.543,-0.67,-0.384,-0.03,0.042,0.080,0.180,48.20,48.28,30.0,nan
0.566,-0.83,-0.216,-0.03,0.084,0.070,0.190,48.20,48.24,29.0,nan
0.588,-0.83,-0.168,-0.03,0.084,0.070,0.190,48.20,48.24,30.0,nan
0.612,-0.83,-0.168,-0.04,0.084,0.070,0.210,48.20,48.24,30.0,nan
0.635,-0.83,-0.984,0.12,0.377,0.070,0.210,48.20,48.28,30.0,nan
0.658,-0.83,-0.984,0.13,0.255,0.060,0.220,48.20,48.28,30.0,nan
