time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.026,0.00,0.432,-0.10,0.000,nan,0.015,48.20,48.28,29.0,nan
0.053,-0.17,-0.384,-0.10,0.000,-0.070,0.030,48.20,48.28,29.0,nan
0.075,-0.33,-0.576,0.02,-0.118,-0.070,0.030,48.20,48.24,30.0,nan
0.097,-0.33,-0.576,0.15,0.096,-0.070,0.045,48.20,48.24,30.0,nan
0.122,-0.50,-1.440,0.15,0.096,-0.090,0.045,48.20,48.24,30.0,nan
0.147,-0.50,-1.440,1.51,0.083,-0.090,0.060,48.20,48.28,30.0,nan
0.173,-1.00,-1.056,1.51,0.083,-0.190,0.075,48.20,48.28,30.0,nan
0.195,-1.33,-1.128,1.85,-0.075,-0.330,0.075,48.20,48.28,29.0,nan
0.216,-1.33,-1.128,0.45,0.111,-0.330,0.090,48.20,48.28,29.0,nan
0.238,-1.17,-1.272,0.45,0.111,-0.360,0.090,48.20,48.28,30.0,nan
0.242,-1.17,-1.272,0.45,0.111,-0.360,0.105,48.20,48.28,30.0,nan
0.262,-1.17,-1.272,0.71,0.179,-0.360,0.105,48.20,48.28,30.0,nan
0.287,-1.17,-1.920,2.86,0.000,-0.240,0.120,48.20,48.31,29.0,nan
0.308,-2.50,-0.552,4.14,0.084,-0.240,0.135,48.20,48.28,29.0,nan
0.330,-2.67,-0.216,3.80,0.209,-0.190,0.150,48.20,48.28,29.0,nan
0.351,-2.67,-0.240,2.08,0.185,-0.190,0.165,48.20,48.28,29.0,nan
0.374,-2.33,-1.248,2.08,0.185,-0.300,0.165,48.20,48.28,29.0,nan
0.398,-2.33,-1.248,1.69,0.156,-0.280,0.180,48.20,48.28,29.0,nan
0.421,-2.83,-1.680,1.69,0.156,-0.280,0.195,48.20,48.28,29.0,nan
0.445,-3.33,-0.936,4.76,0.044,-0.130,0.195,48.20,48.28,29.0,nan
0.466,-3.33,-0.936,2.87,0.361,-0.130,0.210,48.20,48.28,29.0,nan
0.494,-3.00,-1.608,2.87,0.361,-0.160,0.225,48.30,48.28,30.0,nan
0.520,-3.33,-1.488,2.06,0.153,-0.200,0.225,48.30,48.28,30.0,nan
0.541,-3.33,-1.488,6.08,0.226,-0.200,0.240,48.30,48.24,30.0,nan
0.567,-3.50,-1.656,6.08,0.226,-0.100,0.255,48.30,48.24,29.0,nan
0.594,-3.83,-0.768,3.41,0.210,-0.110,0.255,48.20,48.28,29.0,nan
0.615,-3.83,-0.768,4.86,0.229,-0.110,0.270,48.20,48.24,29.0,nan
0.637,-3.67,-2.400,4.86,0.229,-0.110,0.270,48.20,48.24,29.0,nan
0.658,-3.67,-2.400,4.22,0.149,-0.110,0.285,48.20,48.28,29.0,nan
0.680,-4.17,-1.392,6.25,0.269,-0.070,0.300,48.20,48.24,29.0,nan
0.701,-4.67,-1.224,5.12,0.361,-0.070,0.315,48.20,48.28,30.0,nan
0.728,-6.67,0.648,6.50,0.190,-0.070,0.330,48.20,48.28,29.0,nan
0.755,-4.83,-1.992,6.50,0.190,-0.070,0.330,48.20,48.28,30.0,nan
0.776,-4.83,-1.992,5.87,0.463,-0.070,0.345,48.20,48.28,30.0,nan
0.780,-5.33,-0.816,5.87,0.463,-0.070,0.360,48.20,48.28,29.0,nan
0.805,-5.33,-1.992,6.82,0.192,-0.050,0.375,48.20,48.28,29.0,nan
0.821,-6.67,0.168,6.04,0.419,-0.050,0.390,48.20,48.28,29.0,nan
0.847,-5.67,-1.920,6.87,0.398,-0.040,0.405,48.20,48.28,29.0,nan
0.869,-8.17,1.272,7.49,0.336,-0.040,0.420,48.20,48.28,29.0,nan
0.894,-6.33,-1.104,7.49,0.336,0.000,0.420,48.20,48.28,29.0,nan
0.916,-6.33,-1.104,7.74,0.437,0.030,0.435,48.20,48.24,29.0,nan
