time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.023,0.00,-0.024,0.01,0.000,0.150,0.060,48.20,48.28,30.0,nan
0.045,0.00,-0.600,0.01,0.000,0.150,0.060,48.20,48.28,30.0,nan
0.067,0.00,-0.600,-0.01,0.039,0.150,0.120,48.20,48.28,30.0,nan
0.089,0.00,-0.384,-0.01,0.039,0.150,0.180,48.20,48.28,30.0,nan
0.136,-0.33,-0.696,-0.01,0.211,0.140,0.300,48.20,48.21,30.0,nan
0.160,-0.50,-0.696,0.09,0.331,0.140,0.300,48.10,48.24,30.0,nan
0.182,-0.50,-0.696,0.06,0.308,0.110,0.360,48.10,48.24,30.0,nan
0.203,-0.50,-0.408,0.06,0.308,0.110,0.360,48.10,48.24,30.0,nan
0.225,-0.50,-0.408,0.12,0.338,0.070,0.420,48.10,48.24,30.0,nan
0.246,-0.67,-0.408,0.12,0.338,0.070,0.480,48.10,48.24,30.0,nan
0.272,-0.83,-0.024,0.01,0.466,0.040,0.480,48.20,48.24,30.0,nan
0.295,-0.83,-0.024,0.50,0.457,0.010,0.540,48.20,48.24,30.0,nan
0.319,-0.67,-0.744,0.50,0.457,0.010,0.540,48.20,48.24,30.0,nan
0.343,-0.67,-0.744,0.03,0.538,0.000,0.660,48.20,48.24,30.0,nan
0.364,-1.00,-0.984,0.76,0.511,0.000,0.720,48.20,48.22,30.0,nan
0.389,-1.33,-0.600,2.86,0.616,-0.010,0.720,48.20,48.24,30.0,nan
0.411,-1.33,-0.600,7.29,0.734,-0.020,0.780,48.20,48.24,30.0,nan
0.432,-2.17,0.816,2.56,1.122,-0.020,0.840,48.20,48.24,30.0,nan
0.454,-1.17,0.000,-0.34,0.791,0.000,0.900,48.20,48.24,30.0,nan
0.479,-1.17,-0.264,-0.34,0.791,0.000,0.960,48.20,48.24,30.0,nan
0.518,-1.50,-0.192,1.80,1.174,0.220,1.020,48.30,48.28,30.0,nan
0.540,-1.50,-0.192,0.54,0.803,0.490,1.080,48.30,48.24,30.0,nan
0.560,-1.50,-0.792,0.54,0.803,0.490,1.080,48.30,48.24,30.0,nan
0.583,-1.50,-0.792,4.74,0.936,0.510,1.140,48.30,48.21,30.0,nan
0.604,-2.17,0.648,4.74,0.936,0.510,1.140,48.20,48.21,30.0,nan
0.626,-2.17,0.648,0.77,1.225,0.370,1.200,48.20,48.24,30.0,nan
0.647,-1.67,-0.120,0.77,1.225,0.370,1.200,48.20,48.24,30.0,nan
0.669,-1.67,-0.120,2.82,1.325,0.340,1.260,48.20,48.21,30.0,nan
0.670,-2.17,0.024,2.82,1.325,0.340,1.320,48.20,48.21,30.0,nan
0.692,-2.17,0.120,2.29,1.353,0.550,1.320,48.20,48.24,30.0,nan
0.716,-2.33,0.048,2.46,1.204,0.550,1.380,48.30,48.24,30.0,nan
0.740,-2.33,0.048,2.46,1.204,0.640,1.440,48.30,48.24,30.0,nan
0.765,-2.67,0.936,3.53,1.389,0.640,1.440,48.30,48.21,30.0,nan
0.787,-2.67,0.936,0.12,1.522,0.630,1.500,48.30,48.24,30.0,nan
