time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.432,-0.01,-0.004,-0.030,0.035,48.20,48.28,30.0,nan
0.054,-0.17,-0.720,0.05,0.000,-0.030,0.035,48.20,48.31,30.0,nan
0.074,-0.17,-0.720,0.01,0.043,-0.030,0.070,48.20,48.28,30.0,nan
0.101,-0.33,-1.128,0.01,0.043,-0.040,0.070,48.20,48.28,30.0,nan
0.126,-0.50,-1.104,0.42,0.036,-0.040,0.140,48.20,48.31,30.0,nan
0.148,-1.00,-1.128,1.97,0.012,-0.070,0.175,48.20,48.28,30.0,nan
0.173,-1.67,-0.840,1.97,0.012,-0.200,0.175,48.20,48.28,30.0,nan
0.194,-1.67,-0.840,2.72,0.139,-0.200,0.210,48.20,48.28,30.0,nan
0.222,-1.67,-0.984,2.72,0.139,-0.370,0.245,48.20,48.28,30.0,nan
0.247,-2.00,-1.320,2.40,0.166,-0.370,0.280,48.20,48.28,30.0,nan
0.269,-3.00,-0.672,5.78,0.229,-0.360,0.315,48.20,48.28,30.0,nan
0.295,-2.83,-0.480,4.26,0.335,-0.270,0.350,48.20,48.24,30.0,nan
0.315,-3.17,-1.200,4.58,0.534,-0.270,0.385,48.20,48.24,30.0,nan
0.340,-3.00,-1.056,4.58,0.534,-0.300,0.420,48.20,48.24,30.0,nan
0.365,-3.67,0.000,3.95,0.394,-0.300,0.420,48.20,48.28,30.0,nan
0.388,-3.67,0.000,3.17,0.493,-0.200,0.455,48.20,48.28,30.0,nan
0.413,-4.17,-0.960,4.02,0.536,-0.050,0.490,48.20,48.28,30.0,nan
0.433,-4.17,-0.960,4.02,0.536,-0.050,0.525,48.20,48.28,30.0,nan
0.457,-4.67,-0.600,5.37,0.318,0.000,0.560,48.20,48.24,30.0,nan
0.478,-4.00,-1.680,6.38,0.458,0.000,0.560,48.30,48.28,30.0,nan
0.500,-4.00,-1.680,8.83,0.531,0.000,0.595,48.30,48.28,30.0,nan
0.521,-4.83,-1.368,8.83,0.531,0.000,0.595,48.30,48.28,30.0,nan
0.543,-4.83,-1.368,6.89,0.842,0.010,0.630,48.30,48.24,30.0,nan
0.563,-6.33,1.584,6.89,0.842,0.010,0.630,48.30,48.24,30.0,nan
0.591,-4.67,-1.728,3.88,0.809,0.050,0.700,48.10,48.28,30.0,nan
0.613,-6.83,0.576,5.04,0.548,0.210,0.700,48.10,48.24,30.0,nan
0.634,-6.83,0.576,8.53,0.933,0.210,0.735,48.10,48.28,30.0,nan
0.656,-7.17,0.624,8.53,0.933,0.300,0.735,48.10,48.28,30.0,nan
0.678,-7.17,0.624,6.46,0.729,0.300,0.770,48.10,48.28,30.0,nan
0.705,-5.67,-1.704,6.46,0.729,0.220,0.805,48.20,48.28,30.0,nan
0.731,-6.17,-1.368,7.06,0.786,0.270,0.805,48.20,48.24,30.0,nan
0.752,-6.17,-1.368,8.60,0.864,0.270,0.840,48.20,48.24,30.0,nan
0.778,-7.00,0.240,8.60,0.864,0.320,0.875,48.20,48.24,30.0,nan
0.801,-6.83,-0.528,6.46,0.644,0.320,0.875,48.20,48.28,30.0,nan
0.823,-6.83,-0.528,8.20,0.841,0.300,0.910,48.20,48.24,30.0,nan
0.847,-7.33,-1.224,8.20,0.841,0.300,0.910,48.20,48.24,30.0,nan
0.870,-7.33,-1.224,8.00,0.835,0.360,0.945,48.20,48.28,30.0,nan
0.895,-7.33,-0.888,8.00,0.835,0.380,0.980,48.20,48.28,30.0,nan
0.920,-7.50,-1.104,8.83,0.737,0.380,0.980,48.20,48.28,30.0,nan
0.943,-7.50,-1.104,8.20,0.628,0.390,1.015,48.20,48.28,30.0,nan
0.964,-7.33,-1.656,8.20,0.628,0.390,1.015,48.20,48.28,30.0,nan
0.986,-7.33,-1.656,9.67,1.043,0.420,1.050,48.20,48.24,30.0,nan
1.006,-7.67,-1.560,9.67,1.043,0.420,1.050,48.20,48.24,30.0,nan
1.029,-9.33,-0.264,9.65,1.046,0.450,1.085,48.20,48.24,30.0,nan
1.050,-9.33,-0.264,9.58,1.051,0.460,1.120,48.20,48.28,30.0,nan
1.071,-10.67,1.224,10.20,0.963,0.460,1.155,48.20,48.24,30.0,nan
1.096,-8.83,-1.368,10.20,0.963,0.490,1.155,48.20,48.24,30.0,nan
1.117,-8.83,-1.368,10.45,0.988,0.490,1.190,48.20,48.28,30.0,nan
1.144,-10.00,-0.528,10.45,0.988,0.530,1.225,48.20,48.28,30.0,nan
1.165,-11.00,1.080,10.37,1.565,0.530,1.225,48.20,48.24,30.0,nan
1.187,-11.00,1.080,10.40,1.439,0.580,1.260,48.20,48.24,30.0,nan
1.208,-10.50,0.000,11.08,1.330,0.580,1.295,48.20,48.28,30.0,nan
1.230,-11.83,1.368,11.08,1.330,0.630,1.295,48.20,48.28,30.0,nan
1.252,-11.83,1.368,11.09,1.127,0.680,1.330,48.20,48.28,30.0,nan
1.274,-10.50,-0.312,11.09,1.127,0.680,1.365,48.20,48.28,30.0,nan
1.298,-10.50,-0.312,11.78,1.642,0.700,1.400,48.20,48.24,30.0,nan
1.319,-12.67,0.576,11.72,1.267,0.700,1.435,48.20,48.28,30.0,nan
1.342,-11.33,-1.080,12.17,1.646,0.730,1.435,48.20,48.24,30.0,nan
1.347,-11.33,-1.080,12.17,1.646,0.730,1.470,48.20,48.24,30.0,nan
1.368,-13.00,0.528,12.65,1.158,0.730,1.470,48.20,48.24,30.0,nan
1.394,-13.00,0.528,12.65,1.158,0.760,1.505,48.20,48.24,30.0,nan
1.416,-12.50,-0.456,13.03,1.815,0.790,1.505,48.20,48.28,30.0,nan
1.436,-12.50,-0.456,13.52,1.305,0.790,1.540,48.20,48.24,30.0,nan
1.459,-13.50,0.744,13.52,1.305,0.820,1.540,48.20,48.24,30.0,nan
1.482,-13.50,0.744,13.47,1.345,0.820,1.575,48.10,48.24,30.0,nan
1.507,-13.67,0.672,13.47,1.345,0.860,1.610,48.10,48.24,30.0,nan
1.527,-13.33,0.360,14.45,1.402,0.860,1.610,48.10,48.28,30.0,nan
1.549,-13.33,0.360,14.08,1.779,0.900,1.645,48.10,48.28,30.0,nan
1.576,-14.17,1.032,14.08,1.779,0.950,1.645,48.10,48.28,30.0,nan
1.602,-14.83,1.104,14.15,1.721,0.950,1.715,48.20,48.24,30.0,nan
