time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.624,0.16,-0.015,nan,0.015,48.20,48.24,30.0,nan
0.053,0.00,-0.624,-0.01,0.000,-0.320,0.030,48.20,48.31,30.0,nan
0.075,-0.67,-1.056,0.11,0.056,-0.320,0.030,48.20,48.28,30.0,nan
0.096,-0.67,-1.056,1.37,-0.128,-0.320,0.045,48.20,48.28,30.0,nan
0.118,-1.17,-0.648,1.37,-0.128,-0.350,0.045,48.20,48.28,29.0,nan
0.139,-1.17,-0.648,1.97,0.221,-0.350,0.060,48.10,48.28,29.0,nan
0.166,-1.17,-0.504,1.97,0.221,-0.430,0.075,48.10,48.28,30.0,nan
0.186,-1.33,-1.200,0.74,0.042,-0.430,0.075,48.10,48.28,30.0,nan
0.208,-1.33,-1.200,1.90,-0.017,-0.410,0.090,48.10,48.28,30.0,nan
0.230,-1.67,-1.776,1.90,-0.017,-0.280,0.090,48.10,48.28,30.0,nan
0.255,-1.67,-1.776,1.07,0.090,-0.280,0.105,48.20,48.24,30.0,nan
0.280,-1.83,-1.440,1.07,0.090,-0.250,0.120,48.20,48.24,30.0,nan
0.304,-2.67,-0.552,2.65,-0.116,-0.250,0.120,48.20,48.28,29.0,nan
0.326,-2.67,-0.552,4.09,0.117,-0.240,0.135,48.20,48.24,29.0,nan
0.348,-2.67,-0.480,2.24,0.173,-0.240,0.150,48.20,48.28,30.0,nan
0.376,-2.67,-1.632,0.36,0.062,-0.280,0.180,48.20,48.24,30.0,nan
0.400,-4.00,-0.024,3.40,0.069,-0.250,0.195,48.20,48.28,29.0,nan
0.420,-4.17,-0.360,6.40,0.290,-0.250,0.195,48.20,48.24,30.0,nan
0.443,-4.17,-0.360,3.46,0.382,-0.180,0.210,48.20,48.28,30.0,nan
0.463,-4.83,-0.336,3.46,0.382,-0.180,0.210,48.20,48.28,30.0,nan
0.489,-4.83,-0.336,3.31,0.127,-0.230,0.225,48.20,48.24,30.0,nan
0.514,-4.17,-1.800,5.05,0.302,-0.170,0.240,48.20,48.28,30.0,nan
0.534,-6.00,0.648,5.05,0.302,-0.170,0.240,48.20,48.28,30.0,nan
0.557,-6.00,0.648,5.66,0.302,-0.110,0.255,48.20,48.24,30.0,nan
0.577,-4.50,-1.872,5.66,0.302,-0.110,0.255,48.20,48.24,29.0,nan
0.602,-4.67,-1.488,4.58,0.336,-0.150,0.270,48.20,48.28,30.0,nan
0.623,-4.67,-1.488,6.19,0.212,-0.150,0.285,48.20,48.24,30.0,nan
