time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.216,-0.01,0.014,0.050,0.030,48.20,48.24,29.0,nan
0.054,0.00,-0.672,0.08,0.000,0.050,0.030,48.20,48.28,30.0,nan
0.075,0.00,-0.672,-0.03,0.134,0.050,0.060,48.20,48.24,30.0,nan
0.104,0.00,-0.696,-0.03,0.134,0.050,0.090,48.20,48.24,29.0,nan
0.129,-0.17,-0.792,-0.00,0.087,0.050,0.090,48.20,48.28,29.0,nan
0.150,-0.17,-0.792,-0.11,0.131,0.050,0.120,48.20,48.28,29.0,nan
0.172,-0.33,-0.600,-0.11,0.131,0.050,0.120,48.20,48.28,30.0,nan
0.193,-0.33,-0.600,0.07,0.092,0.050,0.150,48.20,48.24,30.0,nan
0.216,-0.50,-0.408,0.04,0.118,0.050,0.180,48.20,48.24,29.0,nan
0.239,-0.50,-1.104,0.04,0.123,0.050,0.210,48.20,48.28,30.0,nan
0.263,-0.50,-1.104,0.04,0.123,0.050,0.240,48.20,48.28,30.0,nan
0.289,-0.67,-0.864,0.04,0.157,0.040,0.240,48.20,48.24,29.0,nan
0.310,-0.67,-0.864,-0.05,0.372,0.040,0.270,48.20,48.28,29.0,nan
0.334,-0.67,-1.056,0.07,0.312,0.040,0.300,48.20,48.24,29.0,nan
0.334,-0.83,-1.320,0.07,0.312,0.040,0.330,48.20,48.24,29.0,nan
0.360,-1.00,-1.416,0.34,0.267,0.040,0.360,48.30,48.28,29.0,nan
0.384,-1.50,-0.528,1.28,0.288,0.030,0.360,48.30,48.28,29.0,nan
0.406,-1.50,-0.528,2.44,0.411,-0.030,0.390,48.30,48.28,29.0,nan
0.430,-1.33,-0.744,2.44,0.411,-0.030,0.390,48.30,48.28,29.0,nan
0.455,-1.33,-0.744,2.69,0.408,-0.110,0.450,48.30,48.24,29.0,nan
0.479,-1.50,-0.576,2.94,0.602,-0.110,0.450,48.20,48.28,29.0,nan
0.502,-1.50,-0.576,4.19,0.416,-0.080,0.480,48.20,48.28,29.0,nan
0.528,-1.33,-0.672,4.19,0.416,0.000,0.480,48.20,48.28,29.0,nan
0.548,-1.33,-0.672,5.28,0.460,0.000,0.510,48.20,48.28,29.0,nan
0.549,-1.67,-0.720,5.28,0.460,0.000,0.540,48.20,48.28,29.0,nan
0.572,-2.50,0.432,4.04,0.509,0.040,0.540,48.20,48.31,30.0,nan
0.596,-2.50,0.432,4.04,0.509,0.040,0.570,48.20,48.31,30.0,nan
0.623,-2.50,0.432,0.16,0.613,0.080,0.600,48.20,48.28,30.0,nan
0.645,-1.83,-0.384,0.02,0.577,0.210,0.600,48.20,48.24,29.0,nan
0.667,-1.83,-0.384,0.05,0.759,0.210,0.630,48.20,48.24,29.0,nan
0.689,-1.83,-1.056,0.05,0.478,0.250,0.660,48.20,48.28,30.0,nan
0.710,-1.83,-1.080,0.05,0.478,0.250,0.660,48.20,48.28,29.0,nan
0.734,-1.83,-1.080,0.70,0.594,0.160,0.720,48.20,48.28,29.0,nan
0.753,-2.33,-1.080,2.46,0.677,0.160,0.750,48.20,48.24,29.0,nan
0.776,-2.33,-0.192,5.24,0.602,0.090,0.750,48.20,48.28,30.0,nan
0.798,-2.33,-0.192,5.24,0.602,0.090,0.780,48.20,48.28,30.0,nan
0.821,-3.17,0.744,10.19,0.697,0.070,0.780,48.20,48.22,29.0,nan
0.844,-3.17,0.744,-1.44,0.533,0.080,0.810,48.20,48.28,29.0,nan
0.868,-2.33,-0.048,-1.44,0.533,0.080,0.810,48.20,48.28,30.0,nan
0.891,-2.33,-0.048,0.96,0.677,0.280,0.840,48.20,48.28,30.0,nan
0.892,-2.50,-0.768,0.96,0.677,0.280,0.870,48.20,48.28,29.0,nan
0.912,-2.50,-1.224,4.00,0.676,0.280,0.870,48.20,48.24,29.0,nan
0.937,-2.50,-1.224,4.45,1.135,0.460,0.900,48.20,48.24,29.0,nan
0.959,-3.50,0.600,4.45,1.135,0.460,0.900,48.20,48.24,30.0,nan
0.982,-3.50,0.600,1.47,0.749,0.330,0.930,48.20,48.28,30.0,nan
1.004,-2.83,-0.432,1.47,0.749,0.330,0.930,48.20,48.28,29.0,nan
1.024,-3.17,-0.336,6.45,0.863,0.330,0.960,48.20,48.21,29.0,nan
1.049,-4.17,0.816,5.37,1.267,0.390,0.990,48.20,48.24,29.0,nan
