time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.672,-0.01,-0.017,0.000,0.005,48.20,48.28,27.0,nan
0.054,0.00,-0.672,-0.05,0.000,0.000,0.005,48.20,48.28,27.0,nan
0.075,0.00,-0.672,-0.02,0.048,0.000,0.010,48.20,48.28,27.0,nan
0.100,0.00,-0.912,-0.02,0.048,0.000,0.010,48.20,48.28,27.0,nan
0.121,0.00,-0.912,-0.04,0.069,0.000,0.015,48.20,48.28,27.0,nan
0.144,-0.17,-1.656,-0.04,0.069,0.000,0.020,48.20,48.28,27.0,nan
0.165,-0.33,-1.128,0.06,-0.075,0.000,0.025,48.20,48.24,27.0,nan
0.190,-0.33,-1.872,0.08,-0.096,-0.030,0.030,48.20,48.24,27.0,nan
0.214,-0.33,-2.040,0.08,0.165,-0.070,0.035,48.20,48.28,27.0,nan
0.236,-0.50,-2.136,0.08,0.165,-0.070,0.035,48.20,48.28,28.0,nan
0.259,-0.50,-2.136,0.38,0.116,-0.150,0.040,48.30,48.28,28.0,nan
0.283,-0.83,-1.560,1.83,0.159,-0.150,0.045,48.30,48.28,27.0,nan
0.305,-1.00,-0.576,1.83,0.159,-0.240,0.045,48.30,48.28,27.0,nan
0.326,-1.00,-0.576,0.80,0.044,-0.240,0.050,48.30,48.28,27.0,nan
0.352,-0.83,-0.720,0.80,0.044,-0.370,0.050,48.30,48.28,27.0,nan
0.380,-1.17,-0.816,2.89,-0.031,-0.470,0.055,48.30,48.24,28.0,nan
0.401,-1.17,-0.816,0.34,0.120,-0.470,0.060,48.30,48.28,28.0,nan
0.423,-1.00,-0.528,0.22,0.044,-0.510,0.065,48.30,48.24,27.0,nan
0.453,-1.17,-1.392,0.45,0.115,-0.430,0.070,48.30,48.28,27.0,nan
0.477,-1.17,-1.392,1.14,-0.027,-0.430,0.075,48.30,48.28,27.0,nan
0.500,-1.17,-2.136,2.84,0.000,-0.310,0.080,48.30,48.28,27.0,nan
0.520,-1.83,-1.344,2.91,0.063,-0.310,0.085,48.30,48.24,27.0,nan
0.547,-2.33,-0.168,2.91,0.063,-0.370,0.090,48.30,48.24,28.0,nan
0.572,-1.50,-1.128,0.93,0.016,-0.460,0.090,48.30,48.28,27.0,nan
0.594,-1.50,-1.128,2.92,-0.033,-0.460,0.095,48.30,48.28,27.0,nan
0.621,-2.00,-0.984,3.70,0.338,-0.400,0.100,48.30,48.24,27.0,nan
0.641,-2.00,-0.984,0.21,0.282,-0.400,0.105,48.30,48.24,27.0,nan
0.665,-1.50,-1.872,0.81,0.000,-0.380,0.110,48.30,48.24,27.0,nan
0.685,-2.17,-1.632,3.06,-0.024,-0.380,0.115,48.30,48.28,27.0,nan
0.708,-2.83,-0.432,3.06,-0.024,-0.330,0.115,48.20,48.28,27.0,nan
0.735,-2.83,-0.432,3.54,0.204,-0.320,0.125,48.20,48.24,27.0,nan
0.756,-1.83,-1.824,2.27,0.170,-0.320,0.130,48.20,48.28,27.0,nan
0.781,-2.33,-1.896,2.27,0.170,-0.390,0.130,48.20,48.28,27.0,nan
0.802,-2.33,-1.896,2.12,0.316,-0.390,0.135,48.20,48.28,27.0,nan
0.825,-3.00,-0.744,2.12,0.316,-0.340,0.135,48.30,48.28,27.0,nan
0.845,-3.00,-0.744,4.24,0.036,-0.340,0.140,48.30,48.21,27.0,nan
0.868,-3.00,-0.432,4.86,0.242,-0.300,0.145,48.30,48.28,27.0,nan
0.894,-2.67,-0.864,3.50,0.286,-0.360,0.155,48.30,48.28,27.0,nan
0.915,-3.33,0.000,0.29,0.193,-0.360,0.155,48.30,48.24,27.0,nan
0.940,-3.33,0.000,3.41,0.094,-0.370,0.160,48.30,48.24,27.0,nan
0.961,-3.00,-1.584,3.41,0.094,-0.370,0.160,48.30,48.24,27.0,nan
0.984,-3.00,-1.584,5.12,0.298,-0.270,0.165,48.30,48.24,27.0,nan
1.006,-3.00,-1.200,5.12,0.298,-0.270,0.170,48.30,48.24,27.0,nan
1.029,-2.83,-1.536,1.18,0.142,-0.360,0.170,48.30,48.24,27.0,nan
1.052,-2.83,-1.536,4.48,0.151,-0.350,0.180,48.20,48.28,27.0,nan
1.075,-3.33,-1.128,4.77,0.235,-0.350,0.180,48.20,48.28,27.0,nan
1.097,-3.33,-1.128,2.44,0.124,-0.220,0.185,48.20,48.28,27.0,nan
1.117,-3.33,-1.152,2.44,0.124,-0.220,0.185,48.20,48.28,27.0,nan
1.139,-3.33,-1.152,4.54,0.266,-0.200,0.190,48.20,48.28,27.0,nan
1.164,-3.33,-2.256,2.35,0.293,-0.200,0.195,48.20,48.24,27.0,nan
1.186,-3.67,-1.344,2.35,0.293,-0.200,0.195,48.20,48.24,28.0,nan
1.209,-3.67,-1.344,5.62,0.207,-0.200,0.200,48.20,48.24,28.0,nan
1.233,-3.67,-1.536,5.62,0.207,-0.200,0.200,48.20,48.24,27.0,nan
1.256,-3.67,-1.536,3.29,0.315,-0.180,0.205,48.20,48.24,27.0,nan
1.277,-4.17,-1.080,2.79,0.033,-0.180,0.210,48.30,48.28,27.0,nan
1.299,-4.17,-1.080,2.79,0.033,-0.190,0.215,48.30,48.28,27.0,nan
1.314,-5.17,0.120,4.80,0.202,-0.190,0.220,48.30,48.24,27.0,nan
1.341,-4.00,-1.032,3.43,0.173,-0.160,0.220,48.30,48.24,27.0,nan
1.361,-4.00,-1.032,5.03,0.307,-0.160,0.225,48.30,48.24,27.0,nan
1.390,-3.83,-2.040,5.03,0.307,-0.160,0.230,48.30,48.24,27.0,nan
1.415,-4.17,-1.464,3.74,0.254,-0.170,0.230,48.30,48.24,28.0,nan
1.436,-4.17,-1.464,5.64,0.285,-0.170,0.235,48.30,48.28,28.0,nan
1.458,-5.17,-0.624,5.64,0.285,-0.170,0.235,48.30,48.28,27.0,nan
1.480,-5.17,-0.624,5.00,0.140,-0.170,0.240,48.30,48.28,27.0,nan
1.502,-4.83,-0.912,5.32,0.241,-0.170,0.245,48.30,48.28,27.0,nan
1.525,-4.50,-1.488,5.32,0.241,-0.170,0.250,48.30,48.28,27.0,nan
1.549,-4.83,-0.888,4.76,0.073,-0.150,0.250,48.30,48.28,27.0,nan
1.571,-4.83,-0.888,4.31,0.348,-0.140,0.255,48.30,48.24,27.0,nan
1.594,-6.00,0.600,4.31,0.348,-0.140,0.255,48.30,48.24,27.0,nan
1.616,-6.00,0.600,6.36,0.358,-0.130,0.260,48.30,48.28,27.0,nan
1.638,-4.50,-1.944,6.36,0.358,-0.130,0.265,48.30,48.28,27.0,nan
1.661,-4.83,-0.888,4.68,0.240,-0.140,0.270,48.30,48.28,27.0,nan
1.686,-4.50,-2.208,4.79,0.368,-0.140,0.270,48.30,48.28,27.0,nan
1.708,-4.50,-2.208,4.68,0.200,-0.140,0.275,48.30,48.28,27.0,nan
1.736,-5.00,-1.320,4.68,0.200,-0.110,0.280,48.20,48.28,28.0,nan
1.757,-6.67,1.176,4.99,0.250,-0.110,0.285,48.20,48.24,27.0,nan
1.779,-5.33,-1.008,5.72,0.161,-0.130,0.290,48.20,48.21,27.0,nan
1.801,-5.50,-1.728,5.72,0.161,-0.130,0.290,48.20,48.21,27.0,nan
1.823,-5.50,-1.728,6.51,0.098,-0.150,0.295,48.20,48.28,27.0,nan
1.844,-5.50,-1.968,6.51,0.098,-0.150,0.295,48.20,48.28,27.0,nan
1.866,-5.50,-1.968,5.36,0.214,-0.140,0.300,48.20,48.28,27.0,nan
1.888,-5.33,-1.992,6.66,0.334,-0.140,0.305,48.20,48.24,27.0,nan
1.909,-5.33,-1.992,5.46,0.288,-0.140,0.310,48.20,48.24,27.0,nan
1.931,-5.67,-1.320,6.75,0.364,-0.130,0.315,48.20,48.28,27.0,nan
1.955,-6.67,-0.360,6.75,0.364,-0.130,0.315,48.20,48.28,27.0,nan
1.977,-6.67,-0.360,6.91,0.442,-0.100,0.320,48.20,48.24,27.0,nan
1.997,-5.50,-1.992,6.91,0.442,-0.100,0.320,48.20,48.24,27.0,nan
2.024,-5.50,-1.992,5.52,0.207,-0.090,0.330,48.20,48.24,27.0,nan
2.045,-7.00,-0.360,6.72,0.250,-0.090,0.330,48.20,48.24,27.0,nan
2.067,-7.00,-0.360,6.92,0.395,-0.080,0.335,48.20,48.28,27.0,nan
2.092,-6.17,-1.320,6.92,0.395,-0.070,0.340,48.20,48.28,27.0,nan
2.117,-6.33,-0.984,6.12,0.289,-0.070,0.340,48.20,48.24,27.0,nan
2.138,-6.33,-0.984,6.09,0.321,-0.080,0.345,48.20,48.28,27.0,nan
2.159,-7.00,-0.552,6.09,0.321,-0.080,0.345,48.20,48.28,27.0,nan
2.187,-8.33,0.864,7.74,0.285,-0.060,0.355,48.30,48.21,27.0,nan
2.210,-6.50,-1.128,7.60,0.246,-0.050,0.360,48.30,48.28,27.0,nan
2.231,-8.67,0.720,6.46,0.429,-0.050,0.365,48.30,48.28,27.0,nan
2.253,-6.67,-0.936,6.46,0.429,-0.060,0.365,48.30,48.28,28.0,nan
2.273,-6.67,-0.936,7.07,0.311,-0.060,0.370,48.30,48.28,28.0,nan
2.297,-7.00,-1.032,7.07,0.311,-0.050,0.375,48.20,48.28,27.0,nan
2.318,-7.33,-0.240,7.04,0.217,-0.050,0.380,48.20,48.28,27.0,nan
2.342,-6.83,-2.712,7.52,0.415,-0.040,0.385,48.20,48.24,27.0,nan
2.368,-7.50,-0.984,7.25,0.208,-0.040,0.385,48.20,48.24,27.0,nan
2.388,-7.50,-0.984,8.11,0.277,-0.040,0.390,48.20,48.24,27.0,nan
2.412,-8.00,-0.192,8.11,0.277,-0.040,0.395,48.20,48.24,27.0,nan
2.435,-8.33,0.240,7.54,0.386,-0.040,0.395,48.20,48.28,27.0,nan
2.458,-8.33,0.240,7.84,0.404,-0.040,0.400,48.20,48.24,27.0,nan
2.478,-8.67,0.336,7.84,0.404,-0.040,0.400,48.20,48.24,27.0,nan
