time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.288,-0.02,0.081,-0.040,0.060,48.20,48.24,30.0,nan
0.054,-0.17,-0.408,-0.00,0.000,-0.040,0.060,48.20,48.24,30.0,nan
0.077,-0.17,-0.408,0.02,0.114,-0.040,0.120,48.20,48.21,30.0,nan
0.099,-0.50,-0.576,-0.05,0.225,-0.040,0.180,48.20,48.24,31.0,nan
0.121,-1.00,-0.936,0.04,0.181,-0.040,0.240,48.20,48.21,30.0,nan
0.143,-1.33,-0.336,0.13,0.174,-0.040,0.300,48.30,48.21,30.0,nan
0.165,-1.50,-0.576,0.13,0.174,-0.040,0.360,48.30,48.21,31.0,nan
0.189,-1.67,-1.320,-0.04,0.347,-0.050,0.360,48.30,48.21,30.0,nan
0.213,-1.67,-1.320,0.09,0.395,-0.050,0.420,48.30,48.21,30.0,nan
0.235,-2.00,-0.672,0.09,0.395,-0.050,0.420,48.30,48.21,30.0,nan
0.260,-2.00,-0.672,2.01,0.290,-0.060,0.540,48.30,48.24,30.0,nan
0.283,-3.17,-0.072,4.57,0.569,-0.060,0.540,48.30,48.21,30.0,nan
0.306,-3.17,-0.072,7.20,0.347,-0.110,0.600,48.30,48.24,30.0,nan
0.327,-3.00,-0.456,7.20,0.347,-0.110,0.600,48.30,48.24,30.0,nan
0.349,-3.00,-0.456,10.23,1.025,-0.170,0.660,48.30,48.28,30.0,nan
0.377,-3.83,0.816,10.23,1.025,-0.140,0.720,48.30,48.28,30.0,nan
0.397,-3.00,-0.840,0.15,0.544,-0.140,0.720,48.30,48.24,30.0,nan
0.420,-3.00,-0.840,4.61,0.535,0.040,0.780,48.30,48.21,30.0,nan
0.445,-3.50,-0.696,4.61,0.535,0.040,0.780,48.30,48.21,30.0,nan
0.469,-3.50,-0.696,5.42,0.767,0.270,0.900,48.30,48.24,30.0,nan
0.496,-4.83,0.192,3.94,0.841,0.240,0.900,48.30,48.24,30.0,nan
0.517,-4.83,0.192,3.52,0.777,0.240,0.960,48.30,48.21,30.0,nan
0.539,-4.67,0.336,3.52,0.777,0.230,0.960,48.30,48.21,30.0,nan
0.560,-4.67,0.336,6.36,1.031,0.230,1.020,48.30,48.24,30.0,nan
0.587,-4.67,-0.288,6.36,1.031,0.320,1.080,48.30,48.24,30.0,nan
0.612,-5.50,0.096,6.14,1.025,0.340,1.140,48.20,48.24,31.0,nan
0.633,-5.33,-0.600,5.74,1.205,0.340,1.200,48.20,48.21,30.0,nan
0.663,-6.67,0.120,6.79,0.841,0.390,1.260,48.20,48.24,30.0,nan
0.684,-6.67,0.120,5.42,1.250,0.390,1.320,48.20,48.24,30.0,nan
0.706,-6.33,-0.336,7.63,1.376,0.450,1.380,48.20,48.21,30.0,nan
0.739,-7.00,0.216,7.28,1.162,0.520,1.440,48.10,48.24,30.0,nan
0.760,-7.00,0.216,7.16,1.605,0.520,1.500,48.10,48.24,30.0,nan
0.786,-7.50,0.432,7.85,1.585,0.610,1.560,48.10,48.24,30.0,nan
0.808,-7.33,-0.168,8.20,1.593,0.610,1.620,48.10,48.21,30.0,nan
0.837,-8.17,0.624,8.67,1.683,0.690,1.740,48.20,48.24,30.0,nan
0.859,-8.67,0.336,8.54,1.496,0.780,1.740,48.20,48.21,30.0,nan
0.880,-8.67,0.336,9.16,1.738,0.780,1.800,48.20,48.21,30.0,nan
0.889,-9.00,0.744,9.16,1.738,0.780,1.860,48.20,48.21,30.0,nan
0.915,-9.00,0.744,9.52,1.709,0.860,1.920,48.20,48.24,30.0,nan
0.939,-9.00,0.144,9.73,1.874,0.950,1.980,48.20,48.24,30.0,nan
0.960,-10.17,1.248,10.55,1.866,0.950,2.040,48.20,48.28,30.0,nan
0.985,-11.00,1.848,10.55,1.866,1.040,2.040,48.20,48.28,30.0,nan
1.006,-11.00,1.848,10.26,1.635,1.040,2.100,48.20,48.21,30.0,nan
1.031,-11.50,1.656,11.32,2.020,1.120,2.160,48.20,48.21,30.0,nan
1.053,-11.50,1.656,11.33,2.200,1.200,2.220,48.20,48.24,30.0,nan
1.074,-10.83,0.576,11.12,2.247,1.200,2.280,48.20,48.28,30.0,nan
1.096,-11.33,0.960,11.12,2.247,1.280,2.280,48.20,48.28,30.0,nan
1.116,-11.33,0.960,11.65,1.722,1.280,2.340,48.20,48.24,30.0,nan
1.138,-11.33,0.528,11.65,1.722,1.350,2.340,48.20,48.24,30.0,nan
1.162,-11.33,0.528,11.87,2.592,1.350,2.400,48.20,48.24,30.0,nan
1.187,-12.17,1.800,11.87,2.592,1.420,2.460,48.20,48.24,30.0,nan
1.209,-11.83,0.816,12.53,2.426,1.420,2.520,48.20,48.21,30.0,nan
1.234,-13.00,1.848,12.53,2.426,1.490,2.520,48.20,48.21,30.0,nan
1.258,-13.00,1.848,12.99,2.534,1.550,2.580,48.20,48.21,30.0,nan
1.278,-13.17,1.344,13.54,2.534,1.550,2.640,48.30,48.21,30.0,nan
1.305,-13.17,1.488,13.43,2.809,1.630,2.760,48.30,48.24,30.0,nan
1.326,-13.17,1.104,14.20,2.780,1.630,2.820,48.30,48.21,31.0,nan
1.361,-14.50,2.184,14.69,2.666,1.680,2.880,48.30,48.21,30.0,nan
1.383,-14.50,2.184,15.07,2.982,1.740,2.940,48.20,48.24,30.0,nan
1.406,-14.33,0.912,15.07,2.982,1.740,3.000,48.20,48.24,30.0,nan
1.429,-14.67,1.248,14.94,2.896,1.830,3.000,48.20,48.22,30.0,nan
1.451,-14.67,1.248,15.14,2.916,1.930,3.060,48.20,48.21,30.0,nan
1.476,-15.50,1.584,15.14,2.916,1.930,3.060,48.20,48.21,30.0,nan
1.499,-16.00,2.472,15.86,2.972,2.030,3.120,48.20,48.21,30.0,nan
1.519,-16.00,2.472,15.73,2.835,2.030,3.180,48.20,48.22,30.0,nan
1.542,-16.00,1.920,15.73,2.835,2.100,3.180,48.20,48.22,30.0,nan
1.562,-16.00,1.920,16.00,3.122,2.100,3.240,48.20,48.24,30.0,nan
1.587,-16.50,2.496,16.00,3.122,2.160,3.240,48.20,48.24,30.0,nan
1.608,-16.50,2.496,16.81,3.291,2.160,3.300,48.20,48.22,30.0,nan
1.630,-16.83,2.352,17.00,3.288,2.230,3.360,48.20,48.21,30.0,nan
1.655,-16.83,2.328,17.00,3.288,2.290,3.420,48.20,48.21,30.0,nan
1.679,-16.50,1.248,16.81,3.151,2.290,3.420,48.20,48.24,30.0,nan
1.703,-16.50,1.248,17.44,3.687,2.340,3.480,48.20,48.21,30.0,nan
1.727,-17.00,1.560,17.44,3.687,2.340,3.540,48.20,48.21,30.0,nan
1.751,-17.83,2.232,18.14,3.676,2.390,3.540,48.20,48.21,30.0,nan
1.773,-17.83,2.232,17.77,3.851,2.450,3.600,48.20,48.21,30.0,nan
1.797,-17.67,2.328,17.77,3.851,2.450,3.600,48.20,48.21,30.0,nan
1.821,-17.67,2.328,18.08,3.339,2.520,3.720,48.20,48.21,30.0,nan
1.844,-18.17,2.064,18.58,3.231,2.520,3.720,48.30,48.21,30.0,nan
1.867,-18.17,2.064,19.18,3.792,2.600,3.780,48.30,48.24,30.0,nan
1.888,-19.17,2.880,19.18,3.792,2.600,3.780,48.30,48.24,30.0,nan
1.910,-19.17,2.880,18.99,3.510,2.650,3.840,48.30,48.21,30.0,nan
1.932,-19.17,2.088,19.41,3.478,2.710,3.900,48.30,48.24,30.0,nan
1.955,-20.17,2.904,19.85,4.166,2.710,3.960,48.20,48.24,30.0,nan
1.978,-20.17,2.904,19.85,4.166,2.780,4.020,48.20,48.24,30.0,nan
1.998,-20.33,2.880,20.26,4.154,2.780,4.080,48.20,48.21,31.0,nan
2.021,-20.50,2.712,20.26,4.154,2.850,4.080,48.20,48.21,30.0,nan
2.042,-20.50,2.712,21.16,3.862,2.850,4.140,48.20,48.24,30.0,nan
2.058,-21.00,3.696,21.16,3.862,2.950,4.200,48.20,48.24,30.0,nan
2.078,-21.50,3.528,21.62,4.402,2.950,4.200,48.20,48.21,30.0,nan
2.101,-21.50,3.528,21.20,3.942,3.030,4.260,48.20,48.24,30.0,nan
2.122,-21.33,3.456,21.20,3.942,3.030,4.260,48.20,48.24,31.0,nan
2.144,-21.33,3.456,20.88,4.307,3.110,4.320,48.20,48.21,31.0,nan
2.167,-21.50,2.448,21.60,4.247,3.110,4.380,48.30,48.21,30.0,nan
2.190,-22.17,3.432,21.60,4.247,3.200,4.440,48.30,48.21,30.0,nan
2.216,-21.83,2.304,22.34,4.357,3.260,4.440,48.30,48.24,30.0,nan
2.237,-21.83,2.304,22.50,4.673,3.260,4.500,48.30,48.21,30.0,nan
2.261,-22.67,3.504,22.50,4.673,3.320,4.560,48.30,48.21,30.0,nan
2.286,-22.83,3.912,23.21,4.627,3.320,4.560,48.20,48.24,30.0,nan
2.308,-22.83,3.912,23.17,3.978,3.390,4.620,48.20,48.21,30.0,nan
2.329,-22.67,2.640,23.17,3.978,3.390,4.620,48.20,48.21,30.0,nan
2.351,-22.67,2.640,23.24,4.294,3.460,4.680,48.20,48.21,30.0,nan
2.373,-23.17,2.856,23.73,5.395,3.530,4.740,48.20,48.21,30.0,nan
2.398,-23.67,3.000,23.73,5.395,3.530,4.800,48.30,48.21,30.0,nan
2.422,-23.67,2.928,23.96,5.271,3.570,4.800,48.30,48.21,30.0,nan
2.442,-23.67,2.928,24.71,5.358,3.570,4.860,48.30,48.21,30.0,nan
2.473,-24.67,3.504,24.70,5.281,3.620,4.920,48.30,48.21,30.0,nan
2.499,-24.67,3.504,24.74,5.164,3.690,4.980,48.20,48.21,30.0,nan
2.519,-25.17,3.504,24.74,5.164,3.690,4.980,48.20,48.21,30.0,nan
2.542,-25.17,3.504,24.91,5.044,3.770,5.040,48.20,48.21,30.0,nan
2.562,-25.33,4.152,24.91,5.044,3.770,5.040,48.20,48.21,30.0,nan
2.587,-25.33,4.152,25.91,5.123,3.840,5.160,48.20,48.24,30.0,nan
2.613,-26.33,4.560,26.57,5.308,3.910,5.160,48.20,48.21,30.0,nan
2.634,-26.33,4.560,26.35,5.285,3.910,5.220,48.20,48.24,30.0,nan
2.660,-26.00,4.296,26.35,5.285,3.950,5.220,48.20,48.24,30.0,nan
2.681,-26.50,4.368,25.77,5.446,3.950,5.340,48.20,48.21,30.0,nan
2.707,-26.83,4.368,27.06,5.168,4.040,5.340,48.20,48.17,30.0,nan
2.728,-26.83,4.368,26.67,5.415,4.040,5.400,48.30,48.24,30.0,nan
2.752,-26.67,3.408,27.46,5.819,4.130,5.460,48.30,48.21,30.0,nan
2.779,-27.50,4.152,27.84,5.023,4.170,5.520,48.30,48.21,30.0,nan
2.803,-27.67,4.704,27.52,5.275,4.170,5.580,48.30,48.21,30.0,nan
2.808,-27.67,4.440,27.52,5.275,4.170,5.640,48.30,48.21,30.0,nan
2.836,-28.00,3.624,28.53,5.754,4.220,5.700,48.20,48.21,30.0,nan
2.861,-28.50,4.632,28.89,5.362,4.290,5.760,48.20,48.21,30.0,nan
2.870,-29.17,5.328,28.89,5.362,4.290,5.820,48.20,48.21,30.0,nan
2.896,-29.33,4.968,28.85,5.952,4.380,5.820,48.20,48.21,30.0,nan
2.917,-29.33,4.968,30.05,5.763,4.380,5.880,48.20,48.17,30.0,nan
2.940,-29.33,4.128,30.05,5.763,4.470,5.880,48.10,48.17,30.0,nan
2.961,-29.33,4.128,29.65,5.520,4.470,5.940,48.10,48.21,30.0,nan
2.983,-29.50,4.296,29.65,5.520,4.560,5.940,48.10,48.21,30.0,nan
