time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.264,0.00,-0.040,0.070,0.050,48.30,48.21,28.0,nan
0.054,0.00,-0.672,0.02,0.000,0.070,0.050,48.30,48.22,28.0,nan
0.074,0.00,-0.672,0.09,-0.085,0.070,0.100,48.30,48.24,28.0,nan
0.101,-0.17,-0.696,0.09,-0.085,0.070,0.100,48.30,48.24,28.0,nan
0.128,-0.50,-0.264,-0.01,0.084,0.070,0.150,48.20,48.21,28.0,nan
0.149,-0.50,-0.264,-0.01,0.085,0.070,0.200,48.20,48.28,28.0,nan
0.180,-0.67,-0.360,-0.01,0.332,0.060,0.250,48.20,48.24,27.0,nan
0.201,-0.67,-0.360,0.00,0.246,0.060,0.300,48.20,48.28,27.0,nan
0.228,-0.67,-0.504,0.00,0.246,0.050,0.300,48.20,48.28,28.0,nan
0.250,-0.67,-0.504,-0.01,0.422,0.030,0.350,48.20,48.24,28.0,nan
0.274,-1.00,-0.504,-0.01,0.422,0.030,0.400,48.20,48.24,27.0,nan
0.297,-1.17,-0.504,-0.04,0.334,0.020,0.400,48.20,48.21,28.0,nan
0.318,-1.17,-0.504,-0.02,0.420,0.020,0.450,48.20,48.24,28.0,nan
0.344,-1.17,-0.648,-0.00,0.328,0.010,0.500,48.30,48.28,27.0,nan
0.370,-1.50,-0.864,0.05,0.509,0.010,0.550,48.30,48.24,28.0,nan
0.394,-1.50,-1.248,0.05,0.509,0.010,0.550,48.30,48.24,28.0,nan
0.417,-1.50,-1.248,1.58,0.528,0.000,0.600,48.30,48.24,28.0,nan
0.437,-1.83,-0.864,1.58,0.528,0.000,0.600,48.30,48.24,27.0,nan
0.464,-1.83,-0.192,6.40,0.606,-0.010,0.700,48.20,48.21,27.0,nan
0.490,-2.33,-0.192,8.41,0.707,-0.070,0.700,48.20,48.28,28.0,nan
0.511,-2.33,-0.192,5.49,1.114,-0.070,0.750,48.20,48.24,28.0,nan
0.534,-2.33,0.624,-0.91,0.671,-0.070,0.800,48.20,48.24,28.0,nan
