time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.028,0.00,-0.096,0.02,0.000,0.000,0.120,48.20,48.24,30.0,nan
0.051,-0.33,-0.552,0.11,0.072,0.000,0.120,48.20,48.28,30.0,nan
0.071,-0.33,-0.552,0.01,0.047,0.000,0.180,48.20,48.21,30.0,nan
0.099,-0.50,-0.840,0.01,0.047,0.000,0.240,48.20,48.21,30.0,nan
0.140,-1.00,0.120,0.02,0.219,0.000,0.300,48.20,48.28,29.0,nan
0.161,-1.00,0.120,0.02,0.193,0.000,0.360,48.20,48.28,29.0,nan
0.185,-1.17,-0.192,-0.00,0.386,0.000,0.420,48.20,48.28,30.0,nan
0.211,-1.17,-0.864,-0.00,0.386,-0.020,0.420,48.20,48.28,30.0,nan
0.232,-1.17,-0.864,-0.03,0.379,-0.020,0.480,48.20,48.28,30.0,nan
0.255,-1.67,-0.408,-0.03,0.379,-0.040,0.540,48.20,48.28,30.0,nan
0.280,-1.67,-1.416,0.12,0.478,-0.040,0.600,48.20,48.22,30.0,nan
0.302,-1.83,-0.984,0.12,0.478,-0.050,0.600,48.20,48.22,30.0,nan
0.324,-1.83,-0.984,3.11,0.458,-0.050,0.660,48.20,48.21,30.0,nan
0.349,-2.33,-0.288,3.11,0.458,-0.070,0.660,48.20,48.21,29.0,nan
0.375,-2.33,-0.768,9.01,0.494,-0.100,0.780,48.20,48.24,30.0,nan
0.399,-3.67,1.272,6.13,0.970,-0.100,0.840,48.30,48.24,30.0,nan
0.421,-3.00,0.600,6.13,0.970,-0.140,0.840,48.30,48.24,30.0,nan
0.442,-3.00,0.600,1.47,0.824,-0.140,0.900,48.30,48.24,30.0,nan
0.470,-2.50,-0.240,1.47,0.824,0.010,0.960,48.30,48.24,30.0,nan
0.497,-3.50,0.048,3.38,0.790,0.400,0.960,48.30,48.24,30.0,nan
0.521,-3.50,0.048,3.70,1.008,0.400,1.020,48.20,48.24,30.0,nan
0.544,-3.67,0.072,3.70,1.008,0.470,1.080,48.20,48.24,30.0,nan
0.570,-3.00,-1.440,1.32,1.044,0.370,1.080,48.20,48.24,30.0,nan
0.591,-3.00,-1.440,6.97,1.164,0.370,1.140,48.20,48.21,30.0,nan
0.613,-4.17,0.504,6.97,1.164,0.410,1.140,48.20,48.21,30.0,nan
0.640,-3.17,-1.392,3.28,1.346,0.410,1.260,48.30,48.21,30.0,nan
