time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,0.432,-0.03,-0.071,0.040,0.030,48.30,48.28,30.0,nan
0.053,-0.17,-0.192,0.00,0.000,0.040,0.030,48.30,48.28,30.0,nan
0.074,-0.17,-0.192,-0.01,0.026,0.040,0.060,48.30,48.24,30.0,nan
0.100,-0.33,-0.816,-0.01,0.026,0.040,0.060,48.30,48.24,30.0,nan
0.126,-0.33,-0.816,0.03,0.092,0.040,0.120,48.30,48.24,30.0,nan
0.147,-1.17,-1.344,0.06,0.132,0.040,0.120,48.20,48.28,30.0,nan
0.170,-1.17,-1.344,1.99,0.063,0.010,0.150,48.20,48.24,30.0,nan
0.190,-1.50,-0.792,1.99,0.063,0.010,0.150,48.20,48.24,30.0,nan
0.212,-1.50,-0.792,2.37,0.117,-0.080,0.180,48.20,48.28,30.0,nan
0.233,-1.67,-1.104,2.37,0.117,-0.080,0.180,48.20,48.28,30.0,nan
0.260,-2.00,-1.224,1.60,0.174,-0.200,0.240,48.20,48.24,30.0,nan
0.283,-2.50,-0.672,3.13,0.348,-0.190,0.270,48.20,48.28,30.0,nan
0.304,-2.83,-1.056,3.61,0.316,-0.190,0.300,48.20,48.28,30.0,nan
0.315,-2.83,-1.200,3.61,0.316,-0.190,0.330,48.20,48.28,30.0,nan
0.364,-4.33,-0.144,2.18,0.374,-0.160,0.390,48.20,48.28,30.0,nan
0.388,-3.83,-0.792,3.90,0.363,-0.160,0.390,48.20,48.28,30.0,nan
0.410,-3.83,-0.792,6.04,0.365,-0.100,0.420,48.20,48.24,30.0,nan
0.431,-3.83,-1.440,6.04,0.365,-0.100,0.420,48.20,48.24,29.0,nan
0.454,-3.83,-1.440,5.81,0.538,-0.050,0.450,48.20,48.28,29.0,nan
0.475,-4.33,-0.432,6.89,0.412,-0.050,0.480,48.20,48.28,30.0,nan
0.497,-5.83,0.768,6.89,0.412,-0.020,0.510,48.10,48.28,30.0,nan
0.539,-4.83,-1.512,8.29,0.504,0.020,0.570,48.10,48.28,30.0,nan
0.559,-7.17,1.488,8.84,0.463,0.020,0.570,48.10,48.28,30.0,nan
0.583,-7.17,1.488,4.85,0.618,0.050,0.600,48.10,48.24,30.0,nan
0.609,-5.33,-1.704,4.85,0.618,0.110,0.600,48.20,48.24,29.0,nan
0.629,-5.33,-1.704,6.75,0.743,0.110,0.630,48.20,48.28,29.0,nan
0.653,-5.50,-0.816,6.75,0.743,0.220,0.660,48.20,48.28,30.0,nan
0.678,-6.17,-0.720,6.86,0.483,0.220,0.660,48.20,48.24,30.0,nan
0.700,-6.17,-0.720,5.95,0.582,0.240,0.690,48.20,48.28,30.0,nan
0.723,-6.67,-0.024,6.41,0.623,0.220,0.720,48.20,48.24,29.0,nan
0.745,-6.33,-1.752,6.41,0.623,0.220,0.750,48.20,48.24,30.0,nan
0.769,-6.67,-1.320,8.32,0.601,0.270,0.750,48.20,48.24,30.0,nan
0.791,-6.67,-1.320,6.75,0.777,0.270,0.780,48.20,48.24,30.0,nan
0.816,-6.83,-1.272,6.75,0.777,0.280,0.780,48.20,48.24,30.0,nan
0.844,-7.33,-1.296,8.23,0.612,0.310,0.810,48.20,48.24,30.0,nan
0.864,-7.33,-1.296,7.99,0.676,0.310,0.840,48.20,48.24,30.0,nan
0.886,-7.33,-1.416,8.65,0.781,0.340,0.870,48.20,48.24,30.0,nan
0.911,-9.50,1.272,8.65,0.781,0.340,0.870,48.20,48.24,30.0,nan
0.935,-9.50,1.272,9.32,0.729,0.360,0.930,48.20,48.24,30.0,nan
0.956,-10.33,0.744,9.90,0.640,0.360,0.930,48.20,48.24,30.0,nan
0.981,-10.33,0.744,8.65,0.827,0.400,0.990,48.20,48.24,30.0,nan
1.005,-10.50,0.912,9.86,1.178,0.410,1.020,48.20,48.28,30.0,nan
1.025,-11.33,0.432,10.65,0.950,0.410,1.020,48.20,48.28,30.0,nan
1.046,-11.33,0.432,10.91,0.997,0.440,1.050,48.20,48.28,30.0,nan
1.071,-11.00,0.624,10.91,0.997,0.440,1.050,48.20,48.28,30.0,nan
1.095,-11.00,0.624,10.89,1.090,0.480,1.110,48.20,48.28,30.0,nan
1.118,-11.67,1.008,11.24,1.094,0.480,1.110,48.20,48.28,30.0,nan
1.140,-11.67,1.008,11.15,0.996,0.520,1.140,48.20,48.24,30.0,nan
1.166,-10.33,-0.648,11.15,0.996,0.550,1.140,48.20,48.24,30.0,nan
1.187,-12.17,0.432,11.89,1.265,0.550,1.170,48.20,48.24,30.0,nan
1.211,-12.17,0.432,11.89,1.265,0.580,1.200,48.20,48.24,30.0,nan
1.235,-11.33,0.048,12.09,1.208,0.580,1.200,48.20,48.24,30.0,nan
1.257,-11.33,0.048,12.57,1.315,0.620,1.230,48.20,48.28,30.0,nan
1.278,-12.83,0.168,12.57,1.315,0.620,1.230,48.20,48.28,30.0,nan
1.305,-11.83,-0.696,12.15,1.289,0.650,1.290,48.10,48.22,30.0,nan
1.332,-13.33,0.936,12.42,1.464,0.680,1.290,48.10,48.28,30.0,nan
1.352,-13.33,0.936,13.84,0.921,0.680,1.320,48.10,48.24,30.0,nan
1.376,-13.67,0.360,13.84,0.921,0.690,1.350,48.10,48.24,30.0,nan
1.399,-12.50,-0.984,13.36,1.318,0.690,1.350,48.10,48.28,29.0,nan
1.422,-12.50,-0.984,13.73,1.279,0.700,1.380,48.20,48.24,29.0,nan
1.444,-14.17,-0.432,13.71,1.614,0.740,1.410,48.20,48.28,30.0,nan
1.465,-14.17,-0.432,14.60,1.446,0.740,1.440,48.20,48.28,30.0,nan
1.491,-13.67,-0.096,14.60,1.446,0.790,1.440,48.20,48.28,30.0,nan
1.511,-13.67,-0.096,14.87,1.479,0.790,1.470,48.20,48.28,30.0,nan
1.536,-15.17,0.312,14.87,1.479,0.810,1.500,48.10,48.28,30.0,nan
1.559,-15.17,0.072,14.92,1.337,0.810,1.500,48.10,48.24,29.0,nan
1.581,-15.17,0.072,15.14,1.477,0.840,1.530,48.10,48.28,29.0,nan
1.603,-15.00,-0.264,15.14,1.477,0.890,1.530,48.10,48.28,29.0,nan
1.624,-15.00,-0.264,15.18,1.333,0.890,1.560,48.10,48.28,29.0,nan
1.651,-15.67,0.288,15.18,1.333,0.930,1.590,48.20,48.28,30.0,nan
1.671,-16.00,0.696,15.79,1.699,0.930,1.590,48.20,48.28,30.0,nan
1.693,-16.00,0.696,16.04,1.526,0.950,1.620,48.20,48.28,30.0,nan
1.718,-15.83,-0.384,16.04,1.526,0.950,1.620,48.20,48.28,30.0,nan
1.740,-15.83,-0.384,17.11,1.215,0.960,1.650,48.20,48.28,30.0,nan
1.766,-17.00,1.416,17.59,1.972,0.980,1.680,48.20,48.28,30.0,nan
1.788,-17.17,1.104,16.92,1.822,0.980,1.710,48.20,48.28,30.0,nan
1.815,-16.67,0.504,17.14,1.373,1.000,1.770,48.20,48.28,30.0,nan
1.836,-18.00,1.152,18.27,1.879,1.000,1.770,48.20,48.24,29.0,nan
1.858,-18.00,1.152,17.55,1.842,1.060,1.800,48.20,48.24,29.0,nan
