time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,0.024,-0.01,0.056,nan,0.055,48.20,48.24,30.0,nan
0.051,0.00,0.024,-0.09,0.000,0.000,0.110,48.20,48.24,30.0,nan
0.071,0.00,-0.984,0.05,0.073,0.000,0.110,48.20,48.24,30.0,nan
0.095,0.00,-0.984,0.04,0.196,0.000,0.165,48.20,48.22,30.0,nan
0.121,0.00,-0.768,0.04,0.196,0.000,0.220,48.20,48.22,30.0,nan
0.143,0.00,-0.864,-0.06,0.127,0.000,0.220,48.30,48.22,30.0,nan
0.165,0.00,-0.864,-0.01,0.205,0.000,0.275,48.30,48.24,30.0,nan
0.186,-0.17,-0.792,-0.01,0.205,0.000,0.275,48.30,48.24,30.0,nan
0.209,-0.17,-0.792,0.03,0.320,0.000,0.330,48.30,48.24,30.0,nan
0.222,-0.17,-0.552,0.03,0.320,0.000,0.385,48.30,48.24,30.0,nan
0.249,-0.33,-0.264,0.05,0.331,0.000,0.385,48.20,48.24,30.0,nan
0.269,-0.33,-0.264,-0.01,0.293,0.000,0.440,48.20,48.24,30.0,nan
0.292,-0.33,-0.480,-0.01,0.293,0.000,0.440,48.20,48.24,30.0,nan
0.312,-0.33,-0.480,-0.10,0.383,0.000,0.495,48.20,48.28,30.0,nan
0.343,-0.50,-1.008,0.09,0.456,0.000,0.605,48.20,48.24,30.0,nan
0.368,-0.67,-0.312,0.56,0.602,0.000,0.660,48.20,48.28,30.0,nan
0.388,-0.67,-0.336,0.56,0.602,0.000,0.660,48.20,48.28,30.0,nan
0.411,-0.67,-0.336,1.51,0.504,0.000,0.715,48.20,48.24,30.0,nan
0.432,-0.67,-0.360,3.81,0.590,0.000,0.770,48.20,48.24,29.0,nan
0.457,-0.67,-0.120,3.81,0.590,0.000,0.770,48.20,48.24,30.0,nan
0.462,-0.67,-0.120,3.81,0.590,0.000,0.825,48.20,48.24,30.0,nan
0.486,-1.00,0.528,5.31,0.972,0.000,0.825,48.20,48.28,30.0,nan
0.507,-1.00,0.528,-0.44,0.741,0.000,0.880,48.20,48.28,30.0,nan
0.529,-0.67,-0.312,-0.44,0.741,0.090,0.880,48.20,48.28,30.0,nan
0.550,-0.67,-0.312,0.26,0.873,0.090,0.935,48.20,48.24,30.0,nan
0.572,-0.67,-0.120,0.26,0.873,0.420,0.935,48.20,48.24,30.0,nan
0.577,-0.67,-0.120,0.26,0.873,0.420,0.990,48.20,48.24,30.0,nan
0.602,-1.17,0.648,2.57,0.913,0.590,0.990,48.20,48.24,30.0,nan
0.623,-1.17,0.648,-0.24,1.014,0.590,1.045,48.20,48.24,30.0,nan
0.654,-0.67,-0.312,-0.24,1.014,0.480,1.100,48.20,48.24,30.0,nan
