time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.026,0.00,-0.312,0.03,0.047,nan,0.020,48.20,48.28,29.0,nan
0.048,0.00,-0.312,0.06,0.000,-0.210,0.020,48.20,48.28,29.0,nan
0.070,-0.17,-1.080,0.00,0.048,-0.210,0.040,48.20,48.28,29.0,nan
0.094,-0.50,-1.464,0.67,-0.030,-0.210,0.060,48.20,48.28,29.0,nan
0.120,-0.83,-1.920,0.67,-0.030,-0.240,0.060,48.20,48.28,30.0,nan
0.144,-0.83,-1.920,0.67,-0.030,-0.240,0.080,48.20,48.28,30.0,nan
0.166,-1.17,-1.416,2.68,0.329,-0.340,0.080,48.20,48.28,30.0,nan
0.187,-1.17,-1.416,0.23,0.070,-0.340,0.100,48.20,48.24,30.0,nan
0.209,-1.33,-1.992,0.23,0.070,-0.400,0.100,48.20,48.24,30.0,nan
0.230,-1.33,-1.992,2.37,0.145,-0.400,0.120,48.20,48.28,30.0,nan
0.258,-2.00,-0.696,2.37,0.145,-0.280,0.140,48.20,48.28,30.0,nan
0.284,-2.00,-0.816,3.35,0.091,-0.220,0.140,48.20,48.28,29.0,nan
0.305,-2.00,-0.816,1.07,0.129,-0.220,0.160,48.20,48.31,29.0,nan
0.327,-2.00,-1.968,1.07,0.129,-0.300,0.160,48.20,48.31,30.0,nan
0.348,-2.00,-1.968,3.54,0.156,-0.300,0.180,48.20,48.28,30.0,nan
0.376,-3.33,0.000,3.54,0.156,-0.240,0.200,48.20,48.28,30.0,nan
0.400,-2.83,-0.816,3.05,0.029,-0.180,0.200,48.20,48.22,29.0,nan
0.420,-2.83,-0.816,3.72,0.317,-0.180,0.220,48.20,48.28,29.0,nan
0.442,-2.83,-1.512,3.72,0.317,-0.170,0.220,48.20,48.28,29.0,nan
0.464,-2.83,-1.512,2.87,0.072,-0.170,0.240,48.20,48.24,29.0,nan
0.497,-3.33,-1.128,2.87,0.072,-0.140,0.260,48.20,48.24,29.0,nan
0.521,-3.50,-1.464,3.70,0.354,-0.090,0.280,48.20,48.28,29.0,nan
0.544,-5.33,0.624,4.18,0.184,-0.090,0.300,48.20,48.28,29.0,nan
0.566,-4.17,-1.368,4.18,0.184,-0.100,0.300,48.20,48.28,30.0,nan
0.588,-4.17,-1.368,5.51,0.491,-0.100,0.320,48.20,48.28,30.0,nan
0.614,-5.00,-0.504,5.51,0.491,-0.080,0.340,48.20,48.28,30.0,nan
0.636,-4.83,-1.104,5.57,0.190,-0.060,0.340,48.20,48.28,30.0,nan
0.657,-4.83,-1.104,5.56,0.376,-0.060,0.360,48.20,48.28,30.0,nan
0.680,-5.50,0.000,5.45,0.377,-0.060,0.380,48.20,48.31,29.0,nan
0.701,-5.50,-1.128,5.45,0.377,-0.060,0.380,48.20,48.31,30.0,nan
0.727,-5.50,-1.128,5.80,0.321,-0.030,0.420,48.20,48.28,30.0,nan
0.748,-5.67,-1.464,6.43,0.346,-0.030,0.420,48.20,48.24,30.0,nan
0.770,-5.67,-1.464,7.16,0.250,0.000,0.440,48.20,48.31,30.0,nan
0.792,-6.17,-1.440,7.16,0.250,0.010,0.440,48.20,48.31,30.0,nan
0.817,-6.67,-0.576,7.65,0.369,0.010,0.460,48.30,48.24,30.0,nan
0.841,-6.67,-0.576,7.65,0.369,0.020,0.480,48.30,48.24,30.0,nan
0.865,-7.67,0.168,8.19,0.428,0.020,0.480,48.30,48.28,30.0,nan
0.887,-7.67,0.168,9.23,0.386,0.050,0.500,48.30,48.24,30.0,nan
0.909,-8.50,1.152,9.23,0.386,0.050,0.500,48.30,48.24,30.0,nan
0.934,-9.00,1.272,9.91,0.457,0.070,0.520,48.30,48.24,30.0,nan
0.956,-9.00,1.272,10.65,0.484,0.080,0.540,48.30,48.28,30.0,nan
0.981,-9.33,1.632,10.65,0.484,0.080,0.540,48.30,48.28,30.0,nan
1.003,-9.33,1.632,7.05,0.744,0.090,0.560,48.30,48.24,30.0,nan
1.024,-8.83,0.744,7.05,0.744,0.090,0.560,48.30,48.24,30.0,nan
1.050,-8.83,0.744,6.89,0.633,0.140,0.600,48.20,48.24,30.0,nan
1.072,-8.17,-1.824,7.95,0.605,0.240,0.600,48.20,48.24,30.0,nan
1.093,-8.17,-1.824,9.75,0.339,0.240,0.620,48.20,48.28,30.0,nan
1.114,-9.67,-0.528,9.75,0.339,0.240,0.620,48.20,48.28,30.0,nan
1.135,-9.67,-0.528,12.26,0.511,0.240,0.640,48.20,48.28,30.0,nan
1.159,-10.83,0.744,12.26,0.511,0.160,0.660,48.20,48.28,30.0,nan
1.182,-10.00,0.000,9.41,0.664,0.160,0.660,48.20,48.24,30.0,nan
1.205,-10.00,0.000,9.53,0.581,0.140,0.680,48.20,48.28,30.0,nan
1.230,-9.50,-0.960,9.53,0.581,0.140,0.680,48.20,48.28,29.0,nan
1.254,-9.50,-0.960,11.74,0.648,0.260,0.720,48.20,48.24,29.0,nan
1.280,-10.17,-0.576,11.54,0.628,0.300,0.720,48.20,48.28,30.0,nan
1.301,-10.17,-0.576,10.39,0.853,0.300,0.740,48.20,48.28,30.0,nan
1.332,-10.17,-2.208,11.36,0.614,0.240,0.760,48.20,48.28,30.0,nan
1.354,-10.17,-2.208,12.10,0.604,0.270,0.780,48.20,48.31,30.0,nan
1.379,-11.83,-0.144,11.66,0.395,0.270,0.800,48.10,48.24,30.0,nan
1.401,-12.50,0.000,11.66,0.395,0.300,0.800,48.10,48.24,30.0,nan
1.421,-12.50,0.000,12.45,0.695,0.300,0.820,48.10,48.24,30.0,nan
1.448,-12.83,0.168,12.26,1.054,0.310,0.840,48.10,48.28,29.0,nan
1.474,-12.67,-0.744,12.26,1.054,0.340,0.840,48.10,48.28,30.0,nan
1.497,-13.33,0.648,12.75,1.164,0.340,0.860,48.30,48.24,30.0,nan
1.524,-13.33,0.648,12.75,1.164,0.370,0.880,48.30,48.24,30.0,nan
1.545,-13.17,-0.528,13.20,0.521,0.370,0.880,48.30,48.28,29.0,nan
1.567,-13.17,-0.528,13.66,0.611,0.390,0.900,48.30,48.28,29.0,nan
1.587,-13.00,-0.792,13.66,0.611,0.390,0.900,48.30,48.28,30.0,nan
1.610,-13.00,-0.792,13.57,1.086,0.400,0.920,48.20,48.28,30.0,nan
1.638,-14.17,0.144,13.93,1.446,0.410,0.960,48.20,48.28,30.0,nan
1.658,-14.83,-0.048,14.28,1.417,0.410,0.960,48.20,48.24,30.0,nan
1.681,-14.83,-0.048,14.55,1.011,0.430,0.980,48.20,48.28,30.0,nan
1.702,-14.67,-0.168,14.55,1.011,0.430,0.980,48.20,48.28,29.0,nan
1.725,-14.67,-0.168,14.69,0.496,0.440,1.000,48.10,48.24,29.0,nan
1.749,-15.33,-0.264,15.21,0.580,0.440,1.040,48.10,48.28,29.0,nan
1.775,-15.83,0.120,15.44,0.454,0.470,1.040,48.10,48.28,30.0,nan
1.797,-15.83,0.120,16.30,1.105,0.500,1.060,48.10,48.28,30.0,nan
1.818,-16.00,-0.168,16.30,1.105,0.500,1.060,48.10,48.28,30.0,nan
1.840,-16.00,-0.168,16.22,0.561,0.520,1.080,48.10,48.24,30.0,nan
1.863,-16.00,-0.600,16.22,0.561,0.520,1.100,48.10,48.24,30.0,nan
1.886,-16.67,0.024,16.55,0.569,0.550,1.100,48.10,48.28,30.0,nan
