time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.600,0.34,0.020,-0.180,0.005,48.20,48.28,28.0,nan
0.053,0.00,-0.576,0.01,0.000,-0.180,0.005,48.20,48.28,28.0,nan
0.076,0.00,-0.576,0.07,-0.026,-0.180,0.010,48.20,48.28,28.0,nan
0.096,-0.17,-1.152,0.07,-0.026,-0.180,0.010,48.20,48.28,28.0,nan
0.118,-0.17,-1.152,0.12,-0.082,-0.180,0.015,48.20,48.28,28.0,nan
0.139,-0.33,-1.176,0.12,-0.082,-0.180,0.015,48.20,48.28,28.0,nan
0.163,-0.33,-1.176,0.98,0.088,-0.230,0.020,48.20,48.28,28.0,nan
0.165,-0.67,-1.440,0.98,0.088,-0.230,0.025,48.20,48.28,28.0,nan
0.191,-0.83,-1.968,0.26,0.069,-0.320,0.025,48.20,48.28,28.0,nan
0.211,-0.83,-1.968,2.20,0.028,-0.320,0.030,48.20,48.24,28.0,nan
0.233,-1.17,-1.296,2.20,0.028,-0.400,0.030,48.20,48.24,28.0,nan
0.238,-1.17,-1.296,2.20,0.028,-0.400,0.035,48.20,48.24,28.0,nan
0.258,-1.67,-0.864,0.87,0.113,-0.400,0.035,48.20,48.24,28.0,nan
0.282,-1.67,-0.864,0.87,0.113,-0.440,0.040,48.20,48.24,28.0,nan
0.307,-1.50,-0.936,1.90,-0.118,-0.400,0.040,48.20,48.28,28.0,nan
0.329,-1.50,-0.936,2.12,-0.080,-0.400,0.045,48.20,48.24,28.0,nan
0.353,-1.67,-1.392,2.12,-0.080,-0.360,0.050,48.20,48.24,28.0,nan
0.378,-1.67,-1.152,0.17,0.124,-0.360,0.055,48.20,48.28,28.0,nan
0.400,-1.67,-2.040,0.17,0.124,-0.410,0.055,48.20,48.28,28.0,nan
0.421,-1.67,-2.040,2.58,0.010,-0.410,0.060,48.20,48.28,28.0,nan
0.443,-3.17,-0.504,5.76,0.047,-0.400,0.065,48.20,48.28,28.0,nan
0.465,-3.00,-0.144,3.53,0.157,-0.380,0.070,48.20,48.28,28.0,nan
0.487,-2.83,-0.648,2.33,0.145,-0.380,0.075,48.20,48.28,29.0,nan
0.514,-2.50,-1.032,2.33,0.145,-0.460,0.080,48.20,48.28,28.0,nan
0.529,-3.67,-0.288,2.07,-0.008,-0.460,0.085,48.20,48.28,28.0,nan
0.551,-3.67,-0.816,5.03,-0.061,-0.360,0.085,48.20,48.28,28.0,nan
0.572,-3.67,-0.816,4.58,0.330,-0.360,0.090,48.20,48.28,28.0,nan
0.594,-3.17,-1.992,4.58,0.330,-0.320,0.090,48.30,48.28,28.0,nan
0.615,-3.17,-1.992,1.53,0.045,-0.320,0.095,48.30,48.24,28.0,nan
0.647,-4.00,-0.984,4.08,-0.162,-0.400,0.100,48.30,48.28,28.0,nan
0.670,-4.00,-0.984,5.28,0.162,-0.310,0.105,48.30,48.28,28.0,nan
0.711,-5.00,0.264,2.56,0.228,-0.310,0.115,48.30,48.28,28.0,nan
0.737,-4.17,-1.800,2.74,-0.033,-0.310,0.115,48.20,48.28,28.0,nan
0.759,-4.17,-1.800,5.70,0.073,-0.320,0.120,48.20,48.28,28.0,nan
0.780,-5.33,0.120,5.70,0.073,-0.320,0.120,48.20,48.28,28.0,nan
0.803,-5.33,0.120,5.20,0.048,-0.300,0.125,48.20,48.28,28.0,nan
0.803,-4.33,-2.184,5.20,0.048,-0.300,0.130,48.20,48.28,28.0,nan
0.825,-6.00,0.720,4.80,0.221,-0.310,0.130,48.20,48.28,28.0,nan
0.848,-6.00,0.720,5.93,0.366,-0.310,0.135,48.20,48.28,28.0,nan
0.874,-4.67,-1.776,5.93,0.366,-0.270,0.135,48.20,48.28,28.0,nan
0.896,-4.67,-1.776,4.95,0.081,-0.270,0.140,48.20,48.24,28.0,nan
0.917,-5.17,-1.488,6.52,0.224,-0.250,0.145,48.20,48.28,28.0,nan
0.945,-6.00,-1.488,6.52,0.224,-0.250,0.150,48.20,48.28,28.0,nan
0.970,-5.33,-2.016,5.47,0.120,-0.250,0.150,48.20,48.28,28.0,nan
0.992,-5.33,-2.016,5.97,0.187,-0.230,0.155,48.20,48.28,28.0,nan
1.017,-5.67,-1.320,5.97,0.187,-0.230,0.160,48.20,48.28,28.0,nan
1.040,-7.00,0.456,6.36,0.156,-0.220,0.160,48.20,48.28,28.0,nan
1.060,-7.00,0.456,7.01,0.158,-0.220,0.165,48.20,48.28,28.0,nan
